time,.x,.y,.theta
2019/09/06/14:18:33.876417,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:33.977556,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.078598,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.174293,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.275942,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.375871,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.476723,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.572374,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.673097,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.774193,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.876292,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:34.977370,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.078214,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.179171,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.279907,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.375689,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.476256,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.577214,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.678246,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.779070,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.876011,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:35.976920,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.077240,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.178823,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.279606,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.375948,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.476884,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.578100,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.679515,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.774769,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.876057,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:36.976911,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.078339,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.179785,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.279898,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.375640,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.476467,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.577272,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.678483,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.779719,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.880267,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:37.976202,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.076431,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.177393,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.278494,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.380137,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.480427,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.576431,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.676816,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.778024,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.873751,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:38.979992,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.080833,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.176360,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.277192,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.378416,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.479799,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.580296,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.681013,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.776464,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.877278,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:39.978456,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.079645,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.175110,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.280616,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.376693,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.477056,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.578129,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.679816,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.780777,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.881068,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:40.976529,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.078052,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.178952,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.279721,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.375594,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.477081,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.577646,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.678910,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.779972,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.880830,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:41.977492,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.078298,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.179190,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.280478,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.380698,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.477544,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.578443,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.679626,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.780647,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.881451,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:42.978100,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.078564,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.174594,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.281232,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.382354,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.477397,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.578461,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.678999,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.775241,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.881065,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:43.981926,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.077454,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.178493,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.279343,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.380215,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.480539,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.582309,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.677471,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.779106,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.879576,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:44.980881,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.076103,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.176893,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.277546,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.379032,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.479839,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.580545,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.681406,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.782154,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.877673,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:45.979211,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.079920,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.180420,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.276251,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.382292,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.478139,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.579505,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.680329,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.775975,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.876768,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:46.978442,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.079007,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.180151,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.281188,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.382270,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.478746,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.580017,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.679965,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.781584,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.882197,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:47.979396,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.080069,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.181374,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.276363,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.382631,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.478981,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.579981,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.681279,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.782254,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.883327,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:48.979160,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.079816,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.180364,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.281066,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.382366,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.477755,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.579161,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.679703,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.780365,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.881573,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:49.976957,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.077813,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.178549,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.279905,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.380378,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.481435,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.582742,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.683839,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.779727,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.880018,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:50.980470,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.082180,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.177486,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.283837,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.379959,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.479861,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.580810,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.682313,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.777844,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.879682,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:51.980240,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.080916,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.182575,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.278123,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.379889,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.480536,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.581482,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.682693,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.783756,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.880236,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:52.980867,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.076712,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.183188,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.283828,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.379926,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.480056,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.580715,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.676545,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.783293,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.878659,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:53.979829,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.080251,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.181279,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.282948,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.383966,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.484266,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.580311,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.680929,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.781515,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.877121,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:54.983727,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.084270,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.180110,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.280658,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.381310,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.477285,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.583735,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.679604,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.780193,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.880610,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:55.981447,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.082951,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.183996,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.279533,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.380473,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.481384,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.582087,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.683154,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.778649,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.884376,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:56.980485,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.080969,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.182038,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.283739,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.378663,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.485011,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.580387,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.681092,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.782408,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.883752,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:57.984399,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.085000,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.180605,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.281381,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.382544,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.483654,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.579314,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.679778,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.780434,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.881435,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:58.982481,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.084418,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.185068,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.285118,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.380795,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.482145,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.582989,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.678888,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.784440,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.885257,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:18:59.981389,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:00.081629,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:00.182864,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:00.284230,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:00.379921,25.6533241272,-100.291130066,-1.21186907139
2019/09/06/14:19:00.485345,25.6533241272,-100.291130066,-1.21186907139
