time,.x,.y,.theta
2019/09/06/14:18:34.876229,25.65336065,-100.29128696,1.97655007926
2019/09/06/14:18:34.977243,25.65336008,-100.29128535,1.97539812917
2019/09/06/14:18:35.078131,25.65335964,-100.29128413,1.96831212478
2019/09/06/14:18:35.179104,25.6533589,-100.29128296,1.95607729896
2019/09/06/14:18:35.279779,25.65335846,-100.29128174,1.93864145377
2019/09/06/14:18:35.375622,25.65335838,-100.29128068,1.91570791313
2019/09/06/14:18:35.476083,25.653358,-100.29127949,1.89183174682
2019/09/06/14:18:35.577158,25.65335748,-100.2912784,1.86710043966
2019/09/06/14:18:35.678155,25.65335712,-100.29127708,1.84666267992
2019/09/06/14:18:35.778914,25.65335645,-100.29127543,1.83364248806
2019/09/06/14:18:35.875908,25.65335614,-100.29127411,1.82488095621
2019/09/06/14:18:35.976630,25.6533559,-100.29127279,1.81732370556
2019/09/06/14:18:36.077235,25.65335563,-100.29127147,1.81184332065
2019/09/06/14:18:36.178575,25.65335516,-100.29126988,1.80583949153
2019/09/06/14:18:36.279493,25.65335488,-100.29126853,1.79999265574
2019/09/06/14:18:36.375918,25.65335481,-100.29126704,1.79397124976
2019/09/06/14:18:36.476858,25.65335457,-100.29126573,1.78835118208
2019/09/06/14:18:36.577940,25.65335433,-100.29126436,1.78192843782
2019/09/06/14:18:36.679367,25.65335409,-100.29126297,1.77592447555
2019/09/06/14:18:36.774776,25.6533539,-100.29126155,1.77164850499
2019/09/06/14:18:36.875944,25.65335369,-100.29126025,1.76934460481
2019/09/06/14:18:36.976770,25.65335318,-100.2912588,1.76793086604
2019/09/06/14:18:37.078300,25.65335296,-100.29125741,1.76705828149
2019/09/06/14:18:37.179722,25.65335268,-100.29125581,1.76567943012
2019/09/06/14:18:37.279848,25.65335247,-100.29125439,1.76409112118
2019/09/06/14:18:37.375533,25.65335239,-100.29125278,1.76278217778
2019/09/06/14:18:37.476273,25.65335219,-100.29125138,1.76147323437
2019/09/06/14:18:37.577230,25.65335176,-100.29125013,1.76121144569
2019/09/06/14:18:37.678413,25.65335154,-100.29124872,1.76217124875
2019/09/06/14:18:37.779520,25.65335139,-100.29124729,1.76388179676
2019/09/06/14:18:37.880216,25.65335118,-100.29124589,1.76606345787
2019/09/06/14:18:37.976066,25.65335101,-100.29124464,1.76779131643
2019/09/06/14:18:38.076391,25.65335081,-100.29124332,1.76906537243
2019/09/06/14:18:38.177280,25.65335069,-100.29124192,1.76925738631
2019/09/06/14:18:38.278459,25.65335048,-100.29124054,1.76930971741
2019/09/06/14:18:38.380067,25.65335019,-100.29123934,1.76878614005
2019/09/06/14:18:38.480333,25.65334998,-100.29123796,1.76772140847
2019/09/06/14:18:38.576333,25.65334975,-100.29123642,1.76700581723
2019/09/06/14:18:38.676775,25.65334954,-100.2912351,1.76737240128
2019/09/06/14:18:38.777982,25.65334924,-100.29123377,1.76925738631
2019/09/06/14:18:38.873686,25.65334903,-100.29123239,1.77199751218
2019/09/06/14:18:38.979896,25.65334895,-100.29123117,1.77479010232
2019/09/06/14:18:39.080794,25.65334875,-100.29122976,1.77529623598
2019/09/06/14:18:39.176166,25.65334853,-100.29122859,1.77515655321
2019/09/06/14:18:39.277146,25.65334833,-100.29122735,1.77417917329
2019/09/06/14:18:39.378196,25.65334799,-100.29122619,1.77362070853
2019/09/06/14:18:39.479658,25.65334776,-100.29122489,1.77391738461
2019/09/06/14:18:39.580126,25.65334748,-100.29122378,1.77840281274
2019/09/06/14:18:39.680968,25.65334727,-100.29122254,1.78845597745
2019/09/06/14:18:39.776403,25.65334728,-100.29122114,1.80393706281
2019/09/06/14:18:39.877230,25.65334709,-100.29121994,1.82177424629
2019/09/06/14:18:39.978291,25.65334691,-100.29121884,1.84366076536
2019/09/06/14:18:40.079540,25.65334667,-100.29121761,1.86832216456
2019/09/06/14:18:40.175043,25.65334636,-100.29121642,1.89303602801
2019/09/06/14:18:40.280564,25.65334609,-100.29121532,1.91797679275
2019/09/06/14:18:40.376643,25.65334588,-100.29121407,1.94616395018
2019/09/06/14:18:40.477010,25.65334557,-100.29121296,1.96944663117
2019/09/06/14:18:40.578076,25.65334516,-100.29121192,1.98941314465
2019/09/06/14:18:40.679727,25.65334479,-100.29121078,2.00494656111
2019/09/06/14:18:40.780621,25.6533442,-100.29120966,2.0165879016
2019/09/06/14:18:40.881001,25.65334381,-100.29120856,2.02566355324
2019/09/06/14:18:40.976419,25.65334342,-100.29120752,2.0329066841
2019/09/06/14:18:41.078006,25.65334304,-100.29120654,2.03892809008
2019/09/06/14:18:41.178896,25.6533426,-100.29120564,2.04479236958
2019/09/06/14:18:41.279582,25.65334219,-100.29120468,2.05058687427
2019/09/06/14:18:41.375353,25.65334198,-100.29120381,2.05646873063
2019/09/06/14:18:41.477000,25.65334162,-100.29120294,2.06233301013
2019/09/06/14:18:41.577596,25.6533411,-100.29120207,2.06817984593
2019/09/06/14:18:41.678844,25.6533407,-100.29120113,2.07245581649
2019/09/06/14:18:41.779918,25.6533403,-100.29120019,2.07439313262
2019/09/06/14:18:41.880785,25.65333986,-100.2911992,2.07456770279
2019/09/06/14:18:41.977439,25.65333944,-100.29119826,2.07235115428
2019/09/06/14:18:42.078261,25.65333896,-100.29119725,2.06990770449
2019/09/06/14:18:42.178820,25.65333837,-100.29119629,2.0663123046
2019/09/06/14:18:42.280401,25.65333786,-100.29119525,2.06434010107
2019/09/06/14:18:42.380676,25.65333756,-100.29119444,2.06371172834
2019/09/06/14:18:42.477319,25.65333708,-100.2911934,2.06388629851
2019/09/06/14:18:42.578374,25.65333637,-100.29119273,2.06332783375
2019/09/06/14:18:42.679542,25.65333587,-100.29119168,2.06090182766
2019/09/06/14:18:42.780586,25.65333567,-100.29119038,2.05699230799
2019/09/06/14:18:42.881397,25.65333518,-100.29118929,2.05383326696
2019/09/06/14:18:42.977815,25.65333503,-100.29118799,2.05102323313
2019/09/06/14:18:43.078503,25.65333455,-100.2911869,2.04936514938
2019/09/06/14:18:43.174430,25.65333415,-100.29118573,2.04861467074
2019/09/06/14:18:43.281149,25.65333367,-100.2911846,2.04854489593
2019/09/06/14:18:43.382269,25.65333316,-100.2911835,2.04837032576
2019/09/06/14:18:43.477368,25.65333266,-100.29118232,2.0479514106
2019/09/06/14:18:43.578401,25.65333218,-100.29118101,2.04727083993
2019/09/06/14:18:43.678947,25.65333169,-100.29117985,2.04751518491
2019/09/06/14:18:43.774770,25.65333115,-100.29117851,2.04938259308
2019/09/06/14:18:43.880944,25.65333069,-100.29117741,2.05104067683
2019/09/06/14:18:43.981855,25.65333051,-100.29117631,2.05161671845
2019/09/06/14:18:44.077425,25.65333002,-100.29117512,2.05175626806
2019/09/06/14:18:44.178291,25.65332994,-100.2911739,2.05241952819
2019/09/06/14:18:44.278952,25.65332949,-100.29117273,2.05393792917
2019/09/06/14:18:44.380155,25.65332905,-100.29117199,2.05610214658
2019/09/06/14:18:44.480501,25.65332862,-100.29117089,2.05868527915
2019/09/06/14:18:44.582191,25.65332822,-100.29116986,2.06077958859
2019/09/06/14:18:44.677412,25.65332783,-100.29116885,2.06222821476
2019/09/06/14:18:44.778768,25.65332747,-100.291168,2.06413064349
2019/09/06/14:18:44.879503,25.65332712,-100.29116708,2.06664400125
2019/09/06/14:18:44.980629,25.65332685,-100.29116632,2.06931435232
2019/09/06/14:18:45.076044,25.65332651,-100.29116543,2.07200214709
2019/09/06/14:18:45.176813,25.65332597,-100.29116468,2.0754055331
2019/09/06/14:18:45.277459,25.65332561,-100.29116376,2.08011786251
2019/09/06/14:18:45.378835,25.6533254,-100.29116303,2.08528399447
2019/09/06/14:18:45.479787,25.65332505,-100.29116214,2.09116585083
2019/09/06/14:18:45.580364,25.65332487,-100.29116131,2.09645408871
2019/09/06/14:18:45.681345,25.65332453,-100.29116042,2.09975281251
2019/09/06/14:18:45.782100,25.65332401,-100.2911597,2.10233594507
2019/09/06/14:18:45.877461,25.65332368,-100.29115887,2.1055647609
2019/09/06/14:18:45.978924,25.65332324,-100.2911582,2.1101549844
2019/09/06/14:18:46.079839,25.65332293,-100.29115744,2.11795658004
2019/09/06/14:18:46.180299,25.65332273,-100.29115666,2.12910923057
2019/09/06/14:18:46.276104,25.65332246,-100.29115597,2.14312424605
2019/09/06/14:18:46.382253,25.65332215,-100.29115531,2.15937325374
2019/09/06/14:18:46.477958,25.65332188,-100.29115464,2.18213235737
2019/09/06/14:18:46.579345,25.65332152,-100.29115416,2.20618296069
2019/09/06/14:18:46.680221,25.65332126,-100.29115357,2.23494589343
2019/09/06/14:18:46.775734,25.65332066,-100.29115275,2.26805483785
2019/09/06/14:18:46.876541,25.6533204,-100.29115221,2.30201892311
2019/09/06/14:18:46.978267,25.6533201,-100.29115155,2.34188217528
2019/09/06/14:18:47.078972,25.65331983,-100.29115099,2.3862485656
2019/09/06/14:18:47.180053,25.65331933,-100.2911506,2.43237770187
2019/09/06/14:18:47.281097,25.65331906,-100.29115013,2.48208452801
2019/09/06/14:18:47.382214,25.65331853,-100.2911497,2.53275142353
2019/09/06/14:18:47.478707,25.65331827,-100.29114932,2.58615844492
2019/09/06/14:18:47.579943,25.65331791,-100.29114911,2.6411015773
2019/09/06/14:18:47.679925,25.65331766,-100.29114878,2.70011108951
2019/09/06/14:18:47.781341,25.65331745,-100.29114844,2.76332679747
2019/09/06/14:18:47.882092,25.65331723,-100.29114817,2.82772947608
2019/09/06/14:18:47.979213,25.65331689,-100.29114791,2.89445336542
2019/09/06/14:18:48.080007,25.65331669,-100.29114771,2.96117725475
2019/09/06/14:18:48.181206,25.65331636,-100.29114749,3.03238670538
2019/09/06/14:18:48.276252,25.65331618,-100.29114734,3.10289814162
2019/09/06/14:18:48.382550,25.65331612,-100.29114743,-3.11172944828
2019/09/06/14:18:48.478928,25.65331595,-100.29114731,-3.03308498607
2019/09/06/14:18:48.579911,25.65331549,-100.29114705,-2.95814045279
2019/09/06/14:18:48.681118,25.65331536,-100.29114695,-2.880979371
2019/09/06/14:18:48.782095,25.65331547,-100.29114688,-2.8011306276
2019/09/06/14:18:48.883281,25.65331542,-100.2911468,-2.72112475772
2019/09/06/14:18:48.978602,25.65331545,-100.29114646,-2.63693026896
2019/09/06/14:18:49.079746,25.65331547,-100.29114636,-2.55846024376
2019/09/06/14:18:49.180214,25.6533153,-100.29114625,-2.4777560932
2019/09/06/14:18:49.280866,25.65331537,-100.29114609,-2.39813425107
2019/09/06/14:18:49.382316,25.65331563,-100.29114597,-2.32277106896
2019/09/06/14:18:49.477701,25.65331575,-100.29114576,-2.25009554846
2019/09/06/14:18:49.579114,25.65331589,-100.29114558,-2.18644334849
2019/09/06/14:18:49.679405,25.65331604,-100.29114534,-2.12401287341
2019/09/06/14:18:49.780144,25.65331602,-100.29114507,-2.06791805725
2019/09/06/14:18:49.881520,25.65331618,-100.29114476,-2.01339397317
2019/09/06/14:18:49.976858,25.65331621,-100.29114443,-1.96187180365
2019/09/06/14:18:50.077752,25.65331638,-100.29114408,-1.91572535683
2019/09/06/14:18:50.178512,25.6533164,-100.29114371,-1.87141143078
2019/09/06/14:18:50.279790,25.65331659,-100.29114326,-1.83071034831
2019/09/06/14:18:50.380363,25.65331677,-100.29114278,-1.79493118598
2019/09/06/14:18:50.481383,25.65331694,-100.29114226,-1.76063540407
2019/09/06/14:18:50.582678,25.65331677,-100.29114185,-1.72902755009
2019/09/06/14:18:50.683707,25.6533169,-100.29114131,-1.69897298449
2019/09/06/14:18:50.779325,25.65331709,-100.29114057,-1.66965145383
2019/09/06/14:18:50.879869,25.65331721,-100.29114001,-1.64460589373
2019/09/06/14:18:50.980260,25.65331738,-100.29113959,-1.62128832534
2019/09/06/14:18:51.082031,25.65331748,-100.29113899,-1.60029210083
2019/09/06/14:18:51.177355,25.6533175,-100.29113813,-1.5799415596
2019/09/06/14:18:51.283503,25.65331757,-100.29113754,-1.56234858794
2019/09/06/14:18:51.379599,25.65331776,-100.29113701,-1.54412737671
2019/09/06/14:18:51.479828,25.65331783,-100.29113642,-1.52789581272
2019/09/06/14:18:51.580691,25.65331785,-100.29113592,-1.50932546114
2019/09/06/14:18:51.682138,25.6533179,-100.29113529,-1.48838156774
2019/09/06/14:18:51.777705,25.65331798,-100.29113481,-1.46735032267
2019/09/06/14:18:51.879600,25.65331801,-100.29113424,-1.44792483024
2019/09/06/14:18:51.980089,25.65331807,-100.29113366,-1.42766164067
2019/09/06/14:18:52.080703,25.65331809,-100.29113307,-1.40898649373
2019/09/06/14:18:52.182524,25.65331825,-100.29113268,-1.39090496527
2019/09/06/14:18:52.278060,25.65331826,-100.29113211,-1.37383557097
2019/09/06/14:18:52.379756,25.65331816,-100.29113133,-1.3585639432
2019/09/06/14:18:52.480213,25.65331815,-100.29113075,-1.34406037092
2019/09/06/14:18:52.581420,25.65331824,-100.29113024,-1.3305689328
2019/09/06/14:18:52.682588,25.65331823,-100.29112969,-1.31754874094
2019/09/06/14:18:52.783618,25.65331835,-100.29112938,-1.30644842151
2019/09/06/14:18:52.880076,25.65331835,-100.29112887,-1.29698874213
2019/09/06/14:18:52.980710,25.65331812,-100.29112833,-1.28908248428
2019/09/06/14:18:53.076685,25.6533181,-100.29112785,-1.2820836984
2019/09/06/14:18:53.183096,25.65331829,-100.29112751,-1.27789494635
2019/09/06/14:18:53.283757,25.65331828,-100.29112702,-1.2749453629
2019/09/06/14:18:53.379835,25.65331816,-100.29112653,-1.27229245553
2019/09/06/14:18:53.479935,25.65331814,-100.2911261,-1.26894140062
2019/09/06/14:18:53.580620,25.653318,-100.29112601,-1.26428140232
2019/09/06/14:18:53.676437,25.65331797,-100.29112559,-1.25881846111
2019/09/06/14:18:53.783009,25.65331818,-100.29112505,-1.25223859037
2019/09/06/14:18:53.878609,25.65331815,-100.29112462,-1.2436690724
2019/09/06/14:18:53.979772,25.6533182,-100.2911243,-1.23562299863
2019/09/06/14:18:54.080100,25.65331818,-100.29112389,-1.22705348066
2019/09/06/14:18:54.181118,25.65331808,-100.29112345,-1.21794280847
2019/09/06/14:18:54.282881,25.65331807,-100.29112306,-1.20769776304
2019/09/06/14:18:54.383841,25.65331789,-100.29112257,-1.19635309863
2019/09/06/14:18:54.484166,25.65331787,-100.2911222,-1.18483399721
2019/09/06/14:18:54.580145,25.65331791,-100.29112183,-1.17204070663
2019/09/06/14:18:54.680880,25.65331788,-100.2911215,-1.15854926851
2019/09/06/14:18:54.781459,25.65331762,-100.29112105,-1.14298096465
2019/09/06/14:18:54.877059,25.65331757,-100.29112069,-1.12690652712
2019/09/06/14:18:54.983617,25.65331762,-100.29112049,-1.11090186441
2019/09/06/14:18:55.084117,25.65331758,-100.29112012,-1.09259336809
2019/09/06/14:18:55.179943,25.65331732,-100.2911198,-1.07349943916
2019/09/06/14:18:55.280492,25.65331727,-100.29111949,-1.05557490401
2019/09/06/14:18:55.381133,25.65331743,-100.29111922,-1.0372838514
2019/09/06/14:18:55.477221,25.65331738,-100.29111892,-1.01939427023
2019/09/06/14:18:55.583507,25.65331729,-100.29111875,-1.00117299242
2019/09/06/14:18:55.679156,25.65331723,-100.29111844,-0.979914912656
2019/09/06/14:18:55.780126,25.65331707,-100.29111824,-0.959285139038
2019/09/06/14:18:55.880550,25.65331701,-100.29111796,-0.936159517944
2019/09/06/14:18:55.981427,25.65331712,-100.29111776,-0.918147697712
2019/09/06/14:18:56.082902,25.65331712,-100.29111759,-0.914377794236
2019/09/06/14:18:56.183922,25.65331718,-100.29111742,-0.923820029917
2019/09/06/14:18:56.279410,25.65331723,-100.29111732,-0.946003158497
2019/09/06/14:18:56.380419,25.65331717,-100.29111723,-0.978972420142
2019/09/06/14:18:56.481200,25.65331725,-100.29111722,-1.02478730348
2019/09/06/14:18:56.582013,25.65331726,-100.29111719,-1.08440774471
2019/09/06/14:18:56.682932,25.65331737,-100.29111722,-1.15565201616
2019/09/06/14:18:56.778594,25.6533174,-100.29111717,-1.2357452377
2019/09/06/14:18:56.884341,25.65331751,-100.2911172,-1.30925845535
2019/09/06/14:18:56.980338,25.65331759,-100.29111717,-1.38128815942
2019/09/06/14:18:57.080866,25.65331766,-100.29111719,-1.43143147757
2019/09/06/14:18:57.182004,25.65331757,-100.29111699,-1.47358118622
2019/09/06/14:18:57.283500,25.65331763,-100.29111699,-1.50819108791
2019/09/06/14:18:57.378551,25.65331766,-100.29111686,-1.52979824144
2019/09/06/14:18:57.484969,25.65331775,-100.2911169,-1.54314999679
2019/09/06/14:18:57.580151,25.65331779,-100.29111687,-1.55266200728
2019/09/06/14:18:57.681031,25.65331789,-100.29111692,-1.55931178598
2019/09/06/14:18:57.782285,25.65331784,-100.29111683,-1.56678168497
2019/09/06/14:18:57.883695,25.65331795,-100.29111687,-1.57674763117
2019/09/06/14:18:57.984242,25.65331796,-100.29111679,-1.58786526114
2019/09/06/14:18:58.084843,25.65331808,-100.29111681,-1.60147893833
2019/09/06/14:18:58.180452,25.6533181,-100.29111671,-1.61507503865
2019/09/06/14:18:58.281324,25.65331822,-100.29111667,-1.62867113898
2019/09/06/14:18:58.382370,25.65331827,-100.29111648,-1.64029503577
2019/09/06/14:18:58.483489,25.6533184,-100.29111639,-1.64961503238
2019/09/06/14:18:58.579131,25.65331845,-100.29111631,-1.65788787427
2019/09/06/14:18:58.679683,25.65331861,-100.2911162,-1.66282723812
2019/09/06/14:18:58.780237,25.65331865,-100.29111611,-1.66366493526
2019/09/06/14:18:58.881286,25.65331882,-100.29111598,-1.65828934572
2019/09/06/14:18:58.982422,25.65331923,-100.29111568,-1.64635132915
2019/09/06/14:18:59.084296,25.65331942,-100.29111558,-1.62849656881
2019/09/06/14:18:59.185010,25.65331949,-100.29111559,-1.6067846199
2019/09/06/14:18:59.284989,25.65331967,-100.29111556,-1.58276890398
2019/09/06/14:18:59.380663,25.65331966,-100.29111569,-1.56002737721
2019/09/06/14:18:59.482077,25.65331982,-100.29111567,-1.54098577938
2019/09/06/14:18:59.582942,25.6533201,-100.29111549,-1.52450987041
2019/09/06/14:18:59.678629,25.65332026,-100.29111548,-1.51379357873
2019/09/06/14:18:59.784389,25.65332023,-100.29111539,-1.51002360867
2019/09/06/14:18:59.885133,25.65332036,-100.29111541,-1.51244961476
2019/09/06/14:18:59.981181,25.65332044,-100.29111544,-1.52325325811
2019/09/06/14:19:00.081524,25.65332053,-100.29111547,-1.53524360579
2019/09/06/14:19:00.182789,25.65332055,-100.29111552,-1.54667548871
2019/09/06/14:19:00.284067,25.6533206,-100.29111554,-1.55267945098
2019/09/06/14:19:00.379481,25.65332062,-100.29111549,-1.55620507606
2019/09/06/14:19:00.485273,25.65332067,-100.29111549,-1.55735702615
2019/09/06/14:19:00.581223,25.65332065,-100.29111543,-1.55482622469
2019/09/06/14:19:00.682138,25.65332068,-100.29111541,-1.55063747264
2019/09/06/14:19:00.782985,25.65332059,-100.29111541,-1.54648360799
2019/09/06/14:19:00.884067,25.65332059,-100.2911154,-1.54301031402
2019/09/06/14:19:00.979831,25.65332061,-100.29111543,-1.53997351206
2019/09/06/14:19:01.085816,25.65332059,-100.29111541,-1.53766961188
2019/09/06/14:19:01.181355,25.65332055,-100.29111539,-1.53444079605
2019/09/06/14:19:01.282264,25.65332053,-100.29111536,-1.53040903731
2019/09/06/14:19:01.383310,25.65332052,-100.2911154,-1.5257141516
2019/09/06/14:19:01.484002,25.65332048,-100.29111536,-1.52190929415
2019/09/06/14:19:01.579860,25.65332032,-100.2911152,-1.51888993589
2019/09/06/14:19:01.685884,25.65332026,-100.29111516,-1.51613223315
2019/09/06/14:19:01.781366,25.65332017,-100.29111521,-1.51447428256
2019/09/06/14:19:01.882122,25.65332011,-100.29111518,-1.51527709231
2019/09/06/14:19:01.983420,25.65331998,-100.29111534,-1.51688284495
2019/09/06/14:19:02.079362,25.65331992,-100.2911153,-1.51784278117
2019/09/06/14:19:02.185111,25.65331986,-100.29111533,-1.51534686711
2019/09/06/14:19:02.282255,25.65331978,-100.29111527,-1.51035530532
2019/09/06/14:19:02.382474,25.65331971,-100.29111525,-1.50504949058
2019/09/06/14:19:02.483603,25.6533196,-100.2911152,-1.49962143678
2019/09/06/14:19:02.584779,25.65331952,-100.29111525,-1.49607850116
2019/09/06/14:19:02.685555,25.6533194,-100.29111522,-1.49370482617
2019/09/06/14:19:02.782835,25.65331925,-100.29111531,-1.49236086221
2019/09/06/14:19:02.883379,25.65331914,-100.29111528,-1.48981275021
2019/09/06/14:19:02.983833,25.65331906,-100.29111523,-1.4851527519
2019/09/06/14:19:03.079868,25.65331893,-100.2911152,-1.47829351563
2019/09/06/14:19:03.185695,25.65331858,-100.29111537,-1.47066649017
2019/09/06/14:19:03.282454,25.6533184,-100.29111537,-1.46300444415
2019/09/06/14:19:03.383414,25.6533184,-100.29111538,-1.45813498826
2019/09/06/14:19:03.484316,25.65331824,-100.29111539,-1.45537741869
2019/09/06/14:19:03.579923,25.65331816,-100.29111545,-1.4529863
