time,.data
2019/09/06/14:17:59.759433,17.4376296997
2019/09/06/14:17:59.763152,17.4491882324
2019/09/06/14:17:59.767174,17.4607429504
2019/09/06/14:17:59.771188,17.4722976685
2019/09/06/14:17:59.775373,22.1493549347
2019/09/06/14:17:59.779466,22.1613559723
2019/09/06/14:17:59.783219,22.1733589172
2019/09/06/14:17:59.787365,22.1853599548
2019/09/06/14:17:59.791445,22.1973628998
2019/09/06/14:17:59.795432,22.2093639374
2019/09/06/14:17:59.799289,22.2213668823
2019/09/06/14:17:59.803282,22.2333698273
2019/09/06/14:17:59.807427,22.2453727722
2019/09/06/14:17:59.811432,22.2573757172
2019/09/06/14:17:59.815135,22.2693805695
2019/09/06/14:17:59.819415,22.2813854218
2019/09/06/14:17:59.823173,22.293390274
2019/09/06/14:17:59.827199,22.3053970337
2019/09/06/14:17:59.831339,22.3173999786
2019/09/06/14:17:59.835448,22.3294067383
2019/09/06/14:17:59.839413,22.3414134979
2019/09/06/14:17:59.843262,22.3534202576
2019/09/06/14:17:59.847219,22.3654251099
2019/09/06/14:17:59.851309,22.3774337769
2019/09/06/14:17:59.855296,22.3894424438
2019/09/06/14:17:59.859307,22.4014492035
2019/09/06/14:17:59.863205,22.4134597778
2019/09/06/14:17:59.868484,22.4254665375
2019/09/06/14:17:59.871448,22.4374771118
2019/09/06/14:17:59.875357,25.9833641052
2019/09/06/14:17:59.879228,25.9955348969
2019/09/06/14:17:59.883236,26.0077056885
2019/09/06/14:17:59.887343,26.0198745728
2019/09/06/14:17:59.891282,26.0320453644
2019/09/06/14:17:59.895291,26.044216156
2019/09/06/14:17:59.899193,26.0563850403
2019/09/06/14:17:59.903282,26.0685577393
2019/09/06/14:17:59.907190,26.0807323456
2019/09/06/14:17:59.911168,26.0929031372
2019/09/06/14:17:59.915320,26.1050739288
2019/09/06/14:17:59.919508,26.1172485352
2019/09/06/14:17:59.923240,26.1294231415
2019/09/06/14:17:59.927198,26.1415958405
2019/09/06/14:17:59.931404,26.1537704468
2019/09/06/14:17:59.935274,26.1659450531
2019/09/06/14:17:59.939352,26.1781177521
2019/09/06/14:17:59.943212,26.1902942657
2019/09/06/14:17:59.947112,26.2024688721
2019/09/06/14:17:59.951335,26.2146453857
2019/09/06/14:17:59.955337,26.2268199921
2019/09/06/14:17:59.959367,26.2389965057
2019/09/06/14:17:59.963324,26.2511730194
2019/09/06/14:17:59.967278,26.2633514404
2019/09/06/14:17:59.971088,26.2755279541
2019/09/06/14:17:59.975455,26.1045150757
2019/09/06/14:17:59.979289,26.1165313721
2019/09/06/14:17:59.983272,26.1285457611
2019/09/06/14:17:59.987192,26.1405639648
2019/09/06/14:17:59.991188,26.1525802612
2019/09/06/14:17:59.995397,26.1645927429
2019/09/06/14:17:59.999335,26.176612854
2019/09/06/14:18:00.003230,26.1886291504
2019/09/06/14:18:00.007478,26.2006454468
2019/09/06/14:18:00.011285,26.2126655579
2019/09/06/14:18:00.015290,26.2246818542
2019/09/06/14:18:00.019333,26.2367019653
2019/09/06/14:18:00.023298,26.2487182617
2019/09/06/14:18:00.027306,26.2607383728
2019/09/06/14:18:00.031339,26.2727584839
2019/09/06/14:18:00.035575,26.2847805023
2019/09/06/14:18:00.039217,26.2967987061
2019/09/06/14:18:00.043355,26.3088188171
2019/09/06/14:18:00.047141,26.3208408356
2019/09/06/14:18:00.051453,26.332862854
2019/09/06/14:18:00.055289,26.3448829651
2019/09/06/14:18:00.059331,26.3569049835
2019/09/06/14:18:00.063244,26.368927002
2019/09/06/14:18:00.067289,26.3809490204
2019/09/06/14:18:00.070988,26.3929729462
2019/09/06/14:18:00.075135,23.0873527527
2019/09/06/14:18:00.079244,23.0986633301
2019/09/06/14:18:00.083291,23.1099739075
2019/09/06/14:18:00.087090,23.1212882996
2019/09/06/14:18:00.091353,23.1326007843
2019/09/06/14:18:00.095155,23.143913269
2019/09/06/14:18:00.099149,23.1552276611
2019/09/06/14:18:00.103190,23.1665420532
2019/09/06/14:18:00.107318,23.1778564453
2019/09/06/14:18:00.111495,23.1891708374
2019/09/06/14:18:00.115324,23.2004852295
2019/09/06/14:18:00.119324,23.2117996216
2019/09/06/14:18:00.123354,23.223115921
2019/09/06/14:18:00.127249,23.2344322205
2019/09/06/14:18:00.131251,23.2457466125
2019/09/06/14:18:00.135416,23.2570648193
2019/09/06/14:18:00.139524,23.2683830261
2019/09/06/14:18:00.143201,23.2796993256
2019/09/06/14:18:00.147220,23.291015625
2019/09/06/14:18:00.151283,23.3023338318
2019/09/06/14:18:00.155310,23.3136520386
2019/09/06/14:18:00.159297,23.3249702454
2019/09/06/14:18:00.163280,23.3362884521
2019/09/06/14:18:00.167281,23.3476066589
2019/09/06/14:18:00.171473,23.3589267731
2019/09/06/14:18:00.175463,23.3702487946
2019/09/06/14:18:00.179194,13.4342918396
2019/09/06/14:18:00.183158,13.4432344437
2019/09/06/14:18:00.187212,13.4521799088
2019/09/06/14:18:00.191276,13.4611244202
2019/09/06/14:18:00.195296,13.4700698853
2019/09/06/14:18:00.199276,13.4790153503
2019/09/06/14:18:00.203260,13.4879598618
2019/09/06/14:18:00.207205,13.4969062805
2019/09/06/14:18:00.211267,13.5058526993
2019/09/06/14:18:00.215156,13.514799118
2019/09/06/14:18:00.219173,13.5237455368
2019/09/06/14:18:00.223222,13.5326938629
2019/09/06/14:18:00.227191,13.541639328
2019/09/06/14:18:00.231281,13.5505867004
2019/09/06/14:18:00.235273,13.5595350266
2019/09/06/14:18:00.239201,13.5684833527
2019/09/06/14:18:00.243196,13.5774326324
2019/09/06/14:18:00.247227,13.5863819122
2019/09/06/14:18:00.251177,13.5953302383
2019/09/06/14:18:00.255234,13.6042785645
2019/09/06/14:18:00.259281,13.6132297516
2019/09/06/14:18:00.263316,13.6221780777
2019/09/06/14:18:00.267132,13.6311283112
2019/09/06/14:18:00.271339,13.6400794983
2019/09/06/14:18:00.275318,-3.61220550537
2019/09/06/14:18:00.279378,-3.60743808746
2019/09/06/14:18:00.283471,-3.6026725769
2019/09/06/14:18:00.287305,-3.59790897369
2019/09/06/14:18:00.291438,-3.59314155579
2019/09/06/14:18:00.295555,-3.58837509155
2019/09/06/14:18:00.299203,-3.58361053467
2019/09/06/14:18:00.303308,-3.57884407043
2019/09/06/14:18:00.307499,-3.57407569885
2019/09/06/14:18:00.311282,-3.56931018829
2019/09/06/14:18:00.315246,-3.56454086304
2019/09/06/14:18:00.319426,-3.5597743988
2019/09/06/14:18:00.323438,-3.5550069809
2019/09/06/14:18:00.327287,-3.55023574829
2019/09/06/14:18:00.331206,-3.54546833038
2019/09/06/14:18:00.335304,-3.54070091248
2019/09/06/14:18:00.339363,-3.53593254089
2019/09/06/14:18:00.342980,-3.53116035461
2019/09/06/14:18:00.347258,-3.52639102936
2019/09/06/14:18:00.351218,-3.5216217041
2019/09/06/14:18:00.355350,-3.51685142517
2019/09/06/14:18:00.359421,-3.51208019257
2019/09/06/14:18:00.363254,-3.50731086731
2019/09/06/14:18:00.367498,-3.50253772736
2019/09/06/14:18:00.371176,-3.49776649475
2019/09/06/14:18:00.375454,-9.04658126831
2019/09/06/14:18:00.379465,-9.04313278198
2019/09/06/14:18:00.383327,-9.03968524933
2019/09/06/14:18:00.387336,-9.03623771667
2019/09/06/14:18:00.391496,-9.03279018402
2019/09/06/14:18:00.395435,-9.02934074402
2019/09/06/14:18:00.399467,-9.02589416504
2019/09/06/14:18:00.403423,-9.02244567871
2019/09/06/14:18:00.407279,-9.01899528503
2019/09/06/14:18:00.411220,-9.01554489136
2019/09/06/14:18:00.415216,-9.01209640503
2019/09/06/14:18:00.419336,-9.00864601135
2019/09/06/14:18:00.423232,-9.0051984787
2019/09/06/14:18:00.427325,-9.00174808502
2019/09/06/14:18:00.431283,-8.99829864502
2019/09/06/14:18:00.435305,-8.99484729767
2019/09/06/14:18:00.439241,-8.99139499664
2019/09/06/14:18:00.443269,-8.98794460297
2019/09/06/14:18:00.447221,-8.98449230194
2019/09/06/14:18:00.451279,-8.98104190826
2019/09/06/14:18:00.455462,-8.97758865356
2019/09/06/14:18:00.459268,-8.97413539886
2019/09/06/14:18:00.463258,-8.97068309784
2019/09/06/14:18:00.467371,-8.96722888947
2019/09/06/14:18:00.471198,-8.96377468109
2019/09/06/14:18:00.475296,-14.2516689301
2019/09/06/14:18:00.479318,-14.2496652603
2019/09/06/14:18:00.483347,-14.2476606369
2019/09/06/14:18:00.487142,-14.2456531525
2019/09/06/14:18:00.491226,-14.2436504364
2019/09/06/14:18:00.495209,-14.241642952
2019/09/06/14:18:00.499260,-14.2396335602
2019/09/06/14:18:00.503258,-14.2376260757
2019/09/06/14:18:00.507263,-14.2356233597
2019/09/06/14:18:00.511218,-14.2336130142
2019/09/06/14:18:00.515262,-14.2316093445
2019/09/06/14:18:00.519196,-14.2296009064
2019/09/06/14:18:00.523084,-14.2275915146
2019/09/06/14:18:00.527296,-14.2255830765
2019/09/06/14:18:00.531422,-14.223572731
2019/09/06/14:18:00.535464,-14.2215671539
2019/09/06/14:18:00.539176,-14.2195558548
2019/09/06/14:18:00.543275,-14.2175502777
2019/09/06/14:18:00.547289,-14.2155408859
2019/09/06/14:18:00.551195,-14.2135286331
2019/09/06/14:18:00.555214,-14.2115192413
2019/09/06/14:18:00.559196,-14.2095098495
2019/09/06/14:18:00.563555,-14.2074985504
2019/09/06/14:18:00.567359,-14.2054872513
2019/09/06/14:18:00.571162,-14.2034778595
2019/09/06/14:18:00.575204,-14.1007022858
2019/09/06/14:18:00.579396,-14.0991373062
2019/09/06/14:18:00.583155,-14.0975780487
2019/09/06/14:18:00.587255,-14.0960111618
2019/09/06/14:18:00.591399,-14.0944480896
2019/09/06/14:18:00.595395,-14.0928840637
2019/09/06/14:18:00.599283,-14.0913181305
2019/09/06/14:18:00.603294,-14.0897521973
2019/09/06/14:18:00.607296,-14.0881881714
2019/09/06/14:18:00.611227,-14.0866203308
2019/09/06/14:18:00.615548,-14.0850543976
2019/09/06/14:18:00.619314,-14.0834903717
2019/09/06/14:18:00.623148,-14.0819234848
2019/09/06/14:18:00.627326,-14.0803585052
2019/09/06/14:18:00.631232,-14.078792572
2019/09/06/14:18:00.635207,-14.0772228241
2019/09/06/14:18:00.639411,-14.0756568909
2019/09/06/14:18:00.643390,-14.0740890503
2019/09/06/14:18:00.647260,-14.0725212097
2019/09/06/14:18:00.651303,-14.0709533691
2019/09/06/14:18:00.655259,-14.0693855286
2019/09/06/14:18:00.659234,-14.0678157806
2019/09/06/14:18:00.663129,-14.0662498474
2019/09/06/14:18:00.667403,-14.0646820068
2019/09/06/14:18:00.671105,-14.0631103516
2019/09/06/14:18:00.675280,-14.0615406036
2019/09/06/14:18:00.679243,-11.1727714539
2019/09/06/14:18:00.683276,-11.171336174
2019/09/06/14:18:00.687200,-11.1699018478
2019/09/06/14:18:00.691435,-11.1684675217
2019/09/06/14:18:00.695382,-11.1670360565
2019/09/06/14:18:00.699409,-11.1656007767
2019/09/06/14:18:00.703248,-11.1641654968
2019/09/06/14:18:00.707339,-11.162733078
2019/09/06/14:18:00.711215,-11.1613006592
2019/09/06/14:18:00.715222,-11.159863472
2019/09/06/14:18:00.719203,-11.1584272385
2019/09/06/14:18:00.723377,-11.1569900513
2019/09/06/14:18:00.727280,-11.1555557251
2019/09/06/14:18:00.731287,-11.1541204453
2019/09/06/14:18:00.735199,-11.1526823044
2019/09/06/14:18:00.739316,-11.1512479782
2019/09/06/14:18:00.743260,-11.149810791
2019/09/06/14:18:00.747353,-11.1483716965
2019/09/06/14:18:00.751407,-11.146938324
2019/09/06/14:18:00.755232,-11.1455001831
2019/09/06/14:18:00.759310,-11.1440639496
2019/09/06/14:18:00.763146,-11.1426258087
2019/09/06/14:18:00.767257,-11.1411867142
2019/09/06/14:18:00.771197,-11.139752388
2019/09/06/14:18:00.775200,-2.261095047
2019/09/06/14:18:00.779197,-2.2595949173
2019/09/06/14:18:00.783164,-2.25809574127
2019/09/06/14:18:00.787197,-2.25659561157
2019/09/06/14:18:00.791223,-2.25509548187
2019/09/06/14:18:00.795295,-2.25359630585
2019/09/06/14:18:00.799322,-2.25209712982
2019/09/06/14:18:00.803270,-2.25059604645
2019/09/06/14:18:00.807189,-2.24909496307
2019/09/06/14:18:00.811175,-2.24759483337
2019/09/06/14:18:00.815036,-2.24609279633
2019/09/06/14:18:00.819232,-2.2445936203
2019/09/06/14:18:00.823129,-2.24309253693
2019/09/06/14:18:00.827215,-2.24159049988
2019/09/06/14:18:00.831179,-2.24008846283
2019/09/06/14:18:00.835227,-2.23858737946
2019/09/06/14:18:00.839375,-2.23708534241
2019/09/06/14:18:00.843265,-2.23558330536
2019/09/06/14:18:00.847336,-2.23408126831
2019/09/06/14:18:00.851223,-2.23258018494
2019/09/06/14:18:00.855218,-2.23107719421
2019/09/06/14:18:00.859453,-2.22957420349
2019/09/06/14:18:00.863234,-2.22807121277
2019/09/06/14:18:00.867260,-2.22656917572
2019/09/06/14:18:00.871240,-2.22506523132
2019/09/06/14:18:00.875335,14.8385257721
2019/09/06/14:18:00.879184,14.8428421021
2019/09/06/14:18:00.883317,14.8471574783
2019/09/06/14:18:00.887288,14.851474762
2019/09/06/14:18:00.891380,14.8557910919
2019/09/06/14:18:00.895453,14.8601055145
2019/09/06/14:18:00.899199,14.8644227982
2019/09/06/14:18:00.903160,14.8687400818
2019/09/06/14:18:00.907318,14.8730573654
2019/09/06/14:18:00.911203,14.877374649
2019/09/06/14:18:00.915329,14.881690979
2019/09/06/14:18:00.919207,14.886007309
2019/09/06/14:18:00.923257,14.8903255463
2019/09/06/14:18:00.927306,14.8946418762
2019/09/06/14:18:00.931509,14.8989610672
2019/09/06/14:18:00.935512,14.9032783508
2019/09/06/14:18:00.939327,14.9075965881
2019/09/06/14:18:00.943212,14.9119129181
2019/09/06/14:18:00.947514,14.9162311554
2019/09/06/14:18:00.951306,14.9205493927
2019/09/06/14:18:00.955567,14.9248685837
2019/09/06/14:18:00.959327,14.929186821
2019/09/06/14:18:00.963194,14.933506012
2019/09/06/14:18:00.967398,14.9378242493
2019/09/06/14:18:00.971253,14.9421424866
2019/09/06/14:18:00.975465,26.8870620728
2019/09/06/14:18:00.979450,26.8894233704
2019/09/06/14:18:00.983155,26.8917865753
2019/09/06/14:18:00.987337,26.8941459656
2019/09/06/14:18:00.991297,26.8965072632
2019/09/06/14:18:00.995425,26.8988704681
2019/09/06/14:18:00.999571,26.9012298584
2019/09/06/14:18:01.003569,26.903591156
2019/09/06/14:18:01.007264,26.9059524536
2019/09/06/14:18:01.011354,26.9083137512
2019/09/06/14:18:01.015302,26.9106750488
2019/09/06/14:18:01.019278,26.9130344391
2019/09/06/14:18:01.023271,26.915397644
2019/09/06/14:18:01.027262,26.9177589417
2019/09/06/14:18:01.031404,26.9201183319
2019/09/06/14:18:01.035479,26.9224834442
2019/09/06/14:18:01.039447,26.9248428345
2019/09/06/14:18:01.043440,26.9272041321
2019/09/06/14:18:01.047280,26.9295654297
2019/09/06/14:18:01.050922,26.9319267273
2019/09/06/14:18:01.055294,26.9342880249
2019/09/06/14:18:01.059295,26.9366493225
2019/09/06/14:18:01.063168,26.9390106201
2019/09/06/14:18:01.067221,26.9413719177
2019/09/06/14:18:01.071144,33.2713050842
2019/09/06/14:18:01.075423,33.2745857239
2019/09/06/14:18:01.079280,33.2778663635
2019/09/06/14:18:01.083283,33.2811470032
2019/09/06/14:18:01.087394,33.2844276428
2019/09/06/14:18:01.091449,33.2877120972
2019/09/06/14:18:01.095297,33.2909927368
2019/09/06/14:18:01.099328,33.2942733765
2019/09/06/14:18:01.103160,33.2975502014
2019/09/06/14:18:01.107202,33.3008346558
2019/09/06/14:18:01.111441,33.3041152954
2019/09/06/14:18:01.115284,33.3073959351
2019/09/06/14:18:01.119340,33.3106803894
2019/09/06/14:18:01.123317,33.3139572144
2019/09/06/14:18:01.127537,33.317237854
2019/09/06/14:18:01.131555,33.3205184937
2019/09/06/14:18:01.135280,33.323802948
2019/09/06/14:18:01.139277,33.3270835876
2019/09/06/14:18:01.143196,33.3303642273
2019/09/06/14:18:01.147218,33.3336410522
2019/09/06/14:18:01.151186,33.3369255066
2019/09/06/14:18:01.155304,33.3402099609
2019/09/06/14:18:01.159361,33.3434906006
2019/09/06/14:18:01.163302,33.3467712402
2019/09/06/14:18:01.167182,33.3500480652
2019/09/06/14:18:01.171531,34.9714736938
2019/09/06/14:18:01.175178,34.973033905
2019/09/06/14:18:01.179254,34.9745941162
2019/09/06/14:18:01.183250,34.9761581421
2019/09/06/14:18:01.187265,34.9777183533
2019/09/06/14:18:01.191283,34.9792785645
2019/09/06/14:18:01.195255,34.9808349609
2019/09/06/14:18:01.199304,34.9823951721
2019/09/06/14:18:01.203359,34.983959198
2019/09/06/14:18:01.207468,34.9855194092
2019/09/06/14:18:01.211261,34.9870758057
2019/09/06/14:18:01.215497,34.9886398315
2019/09/06/14:18:01.219387,34.990196228
2019/09/06/14:18:01.223379,34.9917564392
2019/09/06/14:18:01.227348,34.9933166504
2019/09/06/14:18:01.231337,34.9948730469
2019/09/06/14:18:01.235293,34.9964332581
2019/09/06/14:18:01.239324,34.9979934692
2019/09/06/14:18:01.243327,34.9995498657
2019/09/06/14:18:01.247422,35.0011100769
2019/09/06/14:18:01.251275,35.0026702881
2019/09/06/14:18:01.255589,35.0042228699
2019/09/06/14:18:01.259376,35.0057868958
2019/09/06/14:18:01.263175,35.0073432922
2019/09/06/14:18:01.267189,35.0088996887
2019/09/06/14:18:01.271283,35.0104598999
2019/09/06/14:18:01.275215,35.0120162964
2019/09/06/14:18:01.279172,35.4941902161
2019/09/06/14:18:01.283309,35.4954109192
2019/09/06/14:18:01.287333,35.496635437
2019/09/06/14:18:01.291196,35.4978637695
2019/09/06/14:18:01.295428,35.4990844727
2019/09/06/14:18:01.299358,35.5003089905
2019/09/06/14:18:01.303280,35.5015296936
2019/09/06/14:18:01.307305,35.5027542114
2019/09/06/14:18:01.311189,35.5039787292
2019/09/06/14:18:01.315429,35.5051994324
2019/09/06/14:18:01.319310,35.5064239502
2019/09/06/14:18:01.323212,35.5076446533
2019/09/06/14:18:01.327300,35.5088691711
2019/09/06/14:18:01.331245,35.5100898743
2019/09/06/14:18:01.335522,35.5113105774
2019/09/06/14:18:01.339275,35.5125312805
2019/09/06/14:18:01.343132,35.5137557983
2019/09/06/14:18:01.347289,35.5149765015
2019/09/06/14:18:01.351378,35.5161972046
2019/09/06/14:18:01.355204,35.5174217224
2019/09/06/14:18:01.359399,35.5186424255
2019/09/06/14:18:01.363199,35.5198631287
2019/09/06/14:18:01.367260,35.5210838318
2019/09/06/14:18:01.371330,35.5223045349
2019/09/06/14:18:01.375317,32.9308280945
2019/09/06/14:18:01.379498,32.9324035645
2019/09/06/14:18:01.383235,32.933971405
2019/09/06/14:18:01.387400,32.9355392456
2019/09/06/14:18:01.391418,32.9371070862
2019/09/06/14:18:01.395319,32.9386749268
2019/09/06/14:18:01.399325,32.940246582
2019/09/06/14:18:01.403502,32.9418144226
2019/09/06/14:18:01.407404,32.9433822632
2019/09/06/14:18:01.411270,32.9449501038
2019/09/06/14:18:01.415310,32.9465179443
2019/09/06/14:18:01.419390,32.9480895996
2019/09/06/14:18:01.423326,32.9496574402
2019/09/06/14:18:01.427342,32.9512252808
2019/09/06/14:18:01.431424,32.9527893066
2019/09/06/14:18:01.435262,32.9543571472
2019/09/06/14:18:01.439365,32.9559249878
2019/09/06/14:18:01.444630,32.9574966431
2019/09/06/14:18:01.447161,32.9590606689
2019/09/06/14:18:01.451224,32.9606285095
2019/09/06/14:18:01.454938,32.9621963501
2019/09/06/14:18:01.459379,32.963760376
2019/09/06/14:18:01.463185,32.9653282166
2019/09/06/14:18:01.467573,32.9668960571
2019/09/06/14:18:01.471424,32.9684638977
2019/09/06/14:18:01.475376,23.7104377747
2019/09/06/14:18:01.479198,23.7105026245
2019/09/06/14:18:01.483301,23.710565567
2019/09/06/14:18:01.487278,23.7106304169
2019/09/06/14:18:01.491262,23.7106933594
2019/09/06/14:18:01.495339,23.7107582092
2019/09/06/14:18:01.499299,23.7108230591
2019/09/06/14:18:01.503268,23.7108860016
2019/09/06/14:18:01.507287,23.7109489441
2019/09/06/14:18:01.511181,23.7110137939
2019/09/06/14:18:01.515312,23.7110748291
2019/09/06/14:18:01.519395,23.711139679
2019/09/06/14:18:01.523133,23.7112026215
2019/09/06/14:18:01.527374,23.711265564
2019/09/06/14:18:01.531526,23.7113285065
2019/09/06/14:18:01.535274,23.711391449
2019/09/06/14:18:01.539429,23.7114543915
2019/09/06/14:18:01.543255,23.7115154266
2019/09/06/14:18:01.547126,23.7115783691
2019/09/06/14:18:01.551366,23.7116394043
2019/09/06/14:18:01.555410,23.7117023468
2019/09/06/14:18:01.559197,23.7117614746
2019/09/06/14:18:01.563226,23.7118263245
2019/09/06/14:18:01.567254,23.7118873596
2019/09/06/14:18:01.571299,23.7119483948
2019/09/06/14:18:01.575264,-0.497036933899
2019/09/06/14:18:01.579177,-0.499883651733
2019/09/06/14:18:01.583155,-0.502732276917
2019/09/06/14:18:01.587424,-0.505579948425
2019/09/06/14:18:01.591340,-0.508428573608
2019/09/06/14:18:01.595201,-0.511276245117
2019/09/06/14:18:01.599187,-0.5141248703
2019/09/06/14:18:01.603187,-0.516973495483
2019/09/06/14:18:01.607296,-0.519820213318
2019/09/06/14:18:01.611301,-0.522668838501
2019/09/06/14:18:01.615291,-0.525515556335
2019/09/06/14:18:01.619236,-0.528364181519
2019/09/06/14:18:01.623015,-0.531211853027
2019/09/06/14:18:01.627213,-0.53406047821
2019/09/06/14:18:01.631228,-0.536908149719
2019/09/06/14:18:01.635240,-0.539756774902
2019/09/06/14:18:01.639239,-0.542604446411
2019/09/06/14:18:01.643227,-0.54545211792
2019/09/06/14:18:01.647230,-0.548300743103
2019/09/06/14:18:01.651306,-0.551147460938
2019/09/06/14:18:01.655293,-0.553996086121
2019/09/06/14:18:01.659290,-0.556842803955
2019/09/06/14:18:01.663260,-0.559692382812
2019/09/06/14:18:01.667292,-0.562539100647
2019/09/06/14:18:01.671004,-0.56538772583
2019/09/06/14:18:01.675312,-14.5761671066
2019/09/06/14:18:01.679193,-14.5811386108
2019/09/06/14:18:01.683303,-14.5861082077
2019/09/06/14:18:01.687350,-14.5910758972
2019/09/06/14:18:01.691351,-14.5960464478
2019/09/06/14:18:01.695347,-14.601017952
2019/09/06/14:18:01.699296,-14.6059875488
2019/09/06/14:18:01.703273,-14.6109580994
2019/09/06/14:18:01.707155,-14.6159286499
2019/09/06/14:18:01.711483,-14.6208963394
2019/09/06/14:18:01.715401,-14.6258678436
2019/09/06/14:18:01.719298,-14.6308374405
2019/09/06/14:18:01.723363,-14.6358098984
2019/09/06/14:18:01.727267,-14.6407775879
2019/09/06/14:18:01.731332,-14.6457500458
2019/09/06/14:18:01.735477,-14.6507205963
2019/09/06/14:18:01.739381,-14.6556921005
2019/09/06/14:18:01.743317,-14.66065979
2019/09/06/14:18:01.747612,-14.6656293869
2019/09/06/14:18:01.751303,-14.6705999374
2019/09/06/14:18:01.755245,-14.6755723953
2019/09/06/14:18:01.758870,-14.6805419922
2019/09/06/14:18:01.763292,-14.6855096817
2019/09/06/14:18:01.767244,-14.6904802322
2019/09/06/14:18:01.771303,-14.6954498291
2019/09/06/14:18:01.775233,-14.7004213333
2019/09/06/14:18:01.779249,-21.9892215729
2019/09/06/14:18:01.783128,-21.995174408
2019/09/06/14:18:01.787185,-22.0011234283
2019/09/06/14:18:01.791218,-22.0070724487
2019/09/06/14:18:01.795198,-22.0130271912
2019/09/06/14:18:01.799202,-22.0189819336
2019/09/06/14:18:01.803211,-22.0249328613
2019/09/06/14:18:01.807278,-22.0308876038
2019/09/06/14:18:01.811606,-22.0368385315
2019/09/06/14:18:01.815209,-22.0427875519
2019/09/06/14:18:01.819252,-22.048740387
2019/09/06/14:18:01.823177,-22.0546913147
2019/09/06/14:18:01.827213,-22.0606460571
2019/09/06/14:18:01.831522,-22.0665969849
2019/09/06/14:18:01.835418,-22.0725479126
2019/09/06/14:18:01.839395,-22.0785064697
2019/09/06/14:18:01.843360,-22.0844554901
2019/09/06/14:18:01.847366,-22.0904045105
2019/09/06/14:18:01.851702,-22.0963592529
2019/09/06/14:18:01.855502,-22.1023101807
2019/09/06/14:18:01.859228,-22.1082649231
2019/09/06/14:18:01.863194,-22.1142158508
2019/09/06/14:18:01.867021,-22.1201667786
2019/09/06/14:18:01.871192,-23.3753490448
2019/09/06/14:18:01.875230,-21.7088546753
2019/09/06/14:18:01.879281,-21.7148189545
2019/09/06/14:18:01.883311,-21.7207889557
2019/09/06/14:18:01.887291,-21.7267532349
2019/09/06/14:18:01.891377,-21.7327194214
2019/09/06/14:18:01.895491,-21.7386856079
2019/09/06/14:18:01.899493,-21.7446517944
2019/09/06/14:18:01.903247,-21.750617981
2019/09/06/14:18:01.907439,-21.7565822601
2019/09/06/14:18:01.911363,-21.7625465393
2019/09/06/14:18:01.914976,-21.7685165405
2019/09/06/14:18:01.919299,-21.7744827271
2019/09/06/14:18:01.923334,-21.7804489136
2019/09/06/14:18:01.927309,-21.7864131927
