time,.x,.y,.z
2019/09/06/14:18:32.675894,0.824433922768,0.12649795413,-0.810303986073
2019/09/06/14:18:32.776498,0.869078636169,0.109554708004,-0.762722015381
2019/09/06/14:18:32.877299,0.91565400362,0.0940358042717,-0.699172973633
2019/09/06/14:18:32.978602,0.935332536697,0.0835284590721,-0.627864003181
2019/09/06/14:18:33.073768,0.961148142815,0.0624040067196,-0.577314972878
2019/09/06/14:18:33.175852,0.956089377403,0.0352038443089,-0.539834022522
2019/09/06/14:18:33.276759,1.00102996826,0.0111388862133,-0.439610987902
2019/09/06/14:18:33.372461,1.05754029751,-0.0100849270821,-0.341775000095
2019/09/06/14:18:33.478703,1.08789634705,-0.0276893079281,-0.261797994375
2019/09/06/14:18:33.573936,1.10926175117,-0.0302757620811,-0.181933000684
2019/09/06/14:18:33.674673,1.12719666958,-0.0323340892792,-0.143708005548
2019/09/06/14:18:33.776026,1.13967895508,-0.0395591855049,-0.111157000065
2019/09/06/14:18:33.876333,1.15820288658,-0.041666328907,-0.0888260006905
2019/09/06/14:18:33.977449,1.17472457886,-0.0556356012821,-0.0733480006456
2019/09/06/14:18:34.078462,1.18615460396,-0.0522124171257,-0.0594040006399
2019/09/06/14:18:34.174239,1.19979929924,-0.0592429637909,-0.0302300006151
2019/09/06/14:18:34.275899,1.22181165218,-0.0610627532005,-0.0220839995891
2019/09/06/14:18:34.375827,1.26134300232,-0.0518325567245,-0.0214530006051
2019/09/06/14:18:34.476707,1.25947380066,-0.0561566948891,0.0270750001073
2019/09/06/14:18:34.572357,1.28311550617,-0.0545431673527,0.0337550006807
2019/09/06/14:18:34.673049,1.25660693645,-0.0601009726524,0.0871099978685
2019/09/06/14:18:34.774135,1.26428377628,-0.0542896389961,0.0386699996889
2019/09/06/14:18:34.876280,1.23542356491,-0.0453152060509,0.0264340005815
2019/09/06/14:18:34.977269,1.26816797256,-0.036135405302,-0.0413409993052
2019/09/06/14:18:35.078216,1.28862071037,-0.0280496180058,-0.0985869988799
2019/09/06/14:18:35.179146,1.30617570877,-0.00419384241104,-0.146990999579
2019/09/06/14:18:35.279877,1.31918215752,0.00816071033478,-0.200871005654
2019/09/06/14:18:35.375637,1.32510650158,0.00314912199974,-0.241037994623
2019/09/06/14:18:35.476226,1.34206533432,0.00791674852371,-0.252853006124
2019/09/06/14:18:35.577195,1.3436434269,0.0174328386784,-0.234901994467
2019/09/06/14:18:35.678191,1.35449624062,0.00837829709053,-0.160825997591
2019/09/06/14:18:35.778923,1.37637376785,0.000390231609344,-0.107608996332
2019/09/06/14:18:35.875971,1.36562168598,-0.0168014466763,-0.0804739966989
2019/09/06/14:18:35.976800,1.35573601723,-0.025625616312,-0.0618560016155
2019/09/06/14:18:36.077234,1.34086108208,-0.0289259254932,-0.0651179999113
2019/09/06/14:18:36.178796,1.35987174511,-0.0151091516018,-0.0559340007603
2019/09/06/14:18:36.279512,1.36217701435,-0.010761141777,-0.0626770034432
2019/09/06/14:18:36.375957,1.37698328495,-0.0233423709869,-0.056740000844
2019/09/06/14:18:36.476857,1.38393807411,-0.0263337492943,-0.0606009997427
2019/09/06/14:18:36.578085,1.39176094532,-0.0293181836605,-0.0643780007958
2019/09/06/14:18:36.679406,1.39068961143,-0.0268358588219,-0.0532100014389
2019/09/06/14:18:36.774698,1.39743411541,-0.0283645242453,-0.0346390008926
2019/09/06/14:18:36.875973,1.40591847897,-0.0339798480272,-0.022249000147
2019/09/06/14:18:36.976890,1.41871321201,-0.0345383584499,-0.0118760000914
2019/09/06/14:18:37.078333,1.41954016685,-0.0446742475033,-0.0107969995588
2019/09/06/14:18:37.179737,1.43864071369,-0.0495330840349,-0.0179270002991
2019/09/06/14:18:37.279889,1.44793426991,-0.0470141470432,-0.0158830005676
2019/09/06/14:18:37.375550,1.4505854845,-0.0527534782887,-0.0136280003935
2019/09/06/14:18:37.476393,1.45613121986,-0.0488566458225,-0.01292799972
2019/09/06/14:18:37.577256,1.43329942226,-0.0349064916372,0.0127250002697
2019/09/06/14:18:37.678446,1.43383562565,-0.0333369076252,0.00480199977756
2019/09/06/14:18:37.779648,1.42123186588,-0.0374125093222,0.0245479997247
2019/09/06/14:18:37.880249,1.42545902729,-0.0393272042274,0.018098000437
2019/09/06/14:18:37.976092,1.41362118721,-0.0394414514303,0.0142569998279
2019/09/06/14:18:38.076416,1.4072933197,-0.0420214235783,0.00719399983063
2019/09/06/14:18:38.177307,1.40531349182,-0.0520953536034,-0.000176000001375
2019/09/06/14:18:38.278479,1.40217244625,-0.0525576025248,-0.00176300003659
2019/09/06/14:18:38.380091,1.40691161156,-0.0435893684626,-0.00754899997264
2019/09/06/14:18:38.480354,1.41146671772,-0.0399319529533,-0.0127170002088
2019/09/06/14:18:38.576416,1.42129099369,-0.0306734293699,-1.4000000192e-05
2019/09/06/14:18:38.676803,1.41755211353,-0.0294324755669,0.00831499975175
2019/09/06/14:18:38.778005,1.40748775005,-0.0362122356892,0.0262560006231
2019/09/06/14:18:38.873724,1.39400732517,-0.0506082773209,0.0313189998269
2019/09/06/14:18:38.979919,1.36731922626,-0.064327955246,0.0165129993111
2019/09/06/14:18:39.080829,1.3567186594,-0.0618069320917,-0.000234000006458
2019/09/06/14:18:39.176291,1.33133947849,-0.0461432188749,-0.00926799979061
2019/09/06/14:18:39.277178,1.31969249249,-0.0322203338146,-0.0105079999194
2019/09/06/14:18:39.378429,1.2974383831,-0.0156728774309,-0.00343500007875
2019/09/06/14:18:39.479687,1.28173339367,-0.0179290622473,0.0168859995902
2019/09/06/14:18:39.580271,1.25902998447,-0.0291347950697,0.0721589997411
2019/09/06/14:18:39.680972,1.27039945126,-0.0536012202501,0.125440001488
2019/09/06/14:18:39.776403,1.27957332134,-0.0910898596048,0.167943000793
2019/09/06/14:18:39.877261,1.27347254753,-0.0983499586582,0.203143998981
2019/09/06/14:18:39.978436,1.24720585346,-0.0925342142582,0.230444997549
2019/09/06/14:18:40.079555,1.22774231434,-0.0825462937355,0.241846993566
2019/09/06/14:18:40.175090,1.21111357212,-0.0796493887901,0.253690004349
2019/09/06/14:18:40.280594,1.19008612633,-0.084995418787,0.266396999359
2019/09/06/14:18:40.376692,1.19122302532,-0.102883189917,0.258529990911
2019/09/06/14:18:40.477076,1.20674645901,-0.107888638973,0.221879005432
2019/09/06/14:18:40.578142,1.2160397768,-0.103230327368,0.178697004914
2019/09/06/14:18:40.679742,1.20209980011,-0.103227466345,0.133680999279
2019/09/06/14:18:40.780649,1.19582629204,-0.0882298052311,0.0988890007138
2019/09/06/14:18:40.881032,1.18140339851,-0.0813088715076,0.0783739984035
2019/09/06/14:18:40.976451,1.14542138577,-0.0688990354538,0.0635529980063
2019/09/06/14:18:41.078039,1.10125744343,-0.0536850094795,0.0582260005176
2019/09/06/14:18:41.178934,1.0559566021,-0.040445536375,0.0556540004909
2019/09/06/14:18:41.279698,1.02628600597,-0.040274143219,0.0561680011451
2019/09/06/14:18:41.375506,1.00696730614,-0.0588622093201,0.0602849982679
2019/09/06/14:18:41.477054,1.00830566883,-0.0679454803467,0.0571650005877
2019/09/06/14:18:41.577628,1.0270254612,-0.0637462735176,0.0487029999495
2019/09/06/14:18:41.678891,1.06419241428,-0.0601630806923,0.0299270004034
2019/09/06/14:18:41.779953,1.09513902664,-0.0576479434967,0.00899999961257
2019/09/06/14:18:41.880814,1.12598145008,-0.0474407374859,-0.00548799987882
2019/09/06/14:18:41.977469,1.16265499592,-0.0364860296249,-0.0242129992694
2019/09/06/14:18:42.078299,1.16624975204,-0.0230296552181,-0.0306059997529
2019/09/06/14:18:42.179106,1.15821707249,-0.00649699568748,-0.0318889990449
2019/09/06/14:18:42.280441,1.16892921925,-0.00542759895325,-0.0138469999656
2019/09/06/14:18:42.380749,1.17612612247,-0.0187732279301,-0.00663700001314
2019/09/06/14:18:42.477421,1.1574395895,-0.0305083096027,-0.00350499991328
2019/09/06/14:18:42.578393,1.16901946068,-0.0167740285397,-0.0152019998059
2019/09/06/14:18:42.679562,1.20740902424,-0.0185318589211,-0.0343240015209
2019/09/06/14:18:42.780627,1.21824645996,-0.0319473743439,-0.0367349982262
2019/09/06/14:18:42.881434,1.2215924263,-0.0218996405602,-0.029307000339
2019/09/06/14:18:42.978082,1.25535106659,-0.0360220968723,-0.0254180002958
2019/09/06/14:18:43.078542,1.2875982523,-0.0348682403564,-0.0125649999827
2019/09/06/14:18:43.174462,1.28700602055,-0.0459690690041,-0.00443900004029
2019/09/06/14:18:43.281190,1.27533853054,-0.048845499754,-0.00136400002521
2019/09/06/14:18:43.382308,1.27268254757,-0.0472439825535,-0.00224999990314
2019/09/06/14:18:43.477388,1.26642370224,-0.0479677319527,-0.00507199997082
2019/09/06/14:18:43.578403,1.28156256676,-0.0549029707909,-0.00426300009713
2019/09/06/14:18:43.678984,1.27435350418,-0.0582527816296,0.00649400008842
2019/09/06/14:18:43.774810,1.27193975449,-0.0650706589222,0.0247200001031
2019/09/06/14:18:43.880987,1.27630162239,-0.0672537684441,0.00783499982208
2019/09/06/14:18:43.981885,1.27834498882,-0.0769702494144,0.000708999985363
2019/09/06/14:18:44.077427,1.28558135033,-0.0719067454338,0.00107300002128
2019/09/06/14:18:44.178446,1.28158652782,-0.093263655901,0.0106709999964
2019/09/06/14:18:44.279191,1.26612758636,-0.100725769997,0.0145239997655
2019/09/06/14:18:44.380187,1.19940376282,-0.0966573059559,0.0265909992158
2019/09/06/14:18:44.480525,1.14384198189,-0.0930460989475,0.0254040006548
2019/09/06/14:18:44.582247,1.09411525726,-0.0905578136444,0.0160310007632
2019/09/06/14:18:44.677441,1.04474639893,-0.093011200428,0.0155279999599
2019/09/06/14:18:44.778805,1.00826621056,-0.0970525145531,0.0220810007304
2019/09/06/14:18:44.879520,0.98486250639,-0.0961557626724,0.0250959992409
2019/09/06/14:18:44.980891,0.965924203396,-0.0954488515854,0.0249359998852
2019/09/06/14:18:45.076086,0.963910222054,-0.0970837473869,0.0276539996266
2019/09/06/14:18:45.176834,0.9697676301,-0.0912182331085,0.0407759994268
2019/09/06/14:18:45.277486,0.982241868973,-0.0972726643085,0.0458219982684
2019/09/06/14:18:45.378868,0.976654171944,-0.105222195387,0.0545319989324
2019/09/06/14:18:45.479824,0.973171770573,-0.105875998735,0.0588099993765
2019/09/06/14:18:45.580525,0.962251901627,-0.118891865015,0.0386269986629
2019/09/06/14:18:45.681390,0.959623157978,-0.121919482946,0.0265960004181
2019/09/06/14:18:45.782130,0.929844379425,-0.1093955338,0.0251269992441
2019/09/06/14:18:45.877630,0.887426197529,-0.104917407036,0.0348090007901
2019/09/06/14:18:45.979171,0.850910067558,-0.099081069231,0.0616549998522
2019/09/06/14:18:46.079848,0.807587444782,-0.104400753975,0.0904499962926
2019/09/06/14:18:46.180325,0.764184892178,-0.11298891902,0.123512998223
2019/09/06/14:18:46.276224,0.720477700233,-0.113251328468,0.153238996863
2019/09/06/14:18:46.382273,0.693584322929,-0.119104221463,0.184852004051
2019/09/06/14:18:46.478117,0.665301442146,-0.129271104932,0.231016993523
2019/09/06/14:18:46.579394,0.650269210339,-0.129127725959,0.26863399148
2019/09/06/14:18:46.680270,0.636666297913,-0.138974890113,0.300734996796
2019/09/06/14:18:46.775827,0.636873543262,-0.146031156182,0.33920699358
2019/09/06/14:18:46.876720,0.624771595001,-0.160151407123,0.376594007015
2019/09/06/14:18:46.978420,0.605024516582,-0.17520673573,0.415095001459
2019/09/06/14:18:47.079004,0.573950588703,-0.180670186877,0.444052994251
2019/09/06/14:18:47.180085,0.537764489651,-0.173661738634,0.474059998989
2019/09/06/14:18:47.281125,0.497027486563,-0.172666594386,0.494693994522
2019/09/06/14:18:47.382253,0.470261991024,-0.162193372846,0.518903017044
2019/09/06/14:18:47.478750,0.44033831358,-0.163362249732,0.546454012394
2019/09/06/14:18:47.579967,0.41008323431,-0.162101119757,0.57521802187
2019/09/06/14:18:47.679956,0.381417691708,-0.168150380254,0.601718008518
2019/09/06/14:18:47.781482,0.343334317207,-0.17346636951,0.629360973835
2019/09/06/14:18:47.882164,0.307336717844,-0.166235208511,0.653536021709
2019/09/06/14:18:47.979288,0.277075231075,-0.158020019531,0.677172005177
2019/09/06/14:18:48.080041,0.245603650808,-0.148336932063,0.691295981407
2019/09/06/14:18:48.181237,0.224526166916,-0.139359295368,0.699904024601
2019/09/06/14:18:48.276347,0.20226842165,-0.13227429986,0.710026979446
2019/09/06/14:18:48.382618,0.179365217686,-0.124411098659,0.732397019863
2019/09/06/14:18:48.478928,0.153111293912,-0.127330034971,0.760188996792
2019/09/06/14:18:48.579938,0.136447623372,-0.136176511645,0.768863022327
2019/09/06/14:18:48.681255,0.0945608094335,-0.126642227173,0.771800994873
2019/09/06/14:18:48.782226,0.0413098521531,-0.107993036509,0.78573602438
2019/09/06/14:18:48.883546,-0.00101524218917,-0.0904652923346,0.809487998486
2019/09/06/14:18:48.978631,-0.0540867336094,-0.0855080485344,0.828354001045
2019/09/06/14:18:49.079770,-0.100852027535,-0.0784274637699,0.816644012928
2019/09/06/14:18:49.180349,-0.139406383038,-0.0775813609362,0.792617022991
2019/09/06/14:18:49.281036,-0.186111479998,-0.0679670274258,0.759064018726
2019/09/06/14:18:49.382350,-0.232089400291,-0.043180026114,0.740571975708
2019/09/06/14:18:49.477739,-0.260074555874,-0.0249241739511,0.700421988964
2019/09/06/14:18:49.579148,-0.281125545502,-0.00777351856232,0.639829993248
2019/09/06/14:18:49.679565,-0.306411862373,0.00705541670322,0.582279980183
2019/09/06/14:18:49.780162,-0.336045563221,0.0133575052023,0.542742013931
2019/09/06/14:18:49.881558,-0.370634377003,0.0301686376333,0.520982027054
2019/09/06/14:18:49.976965,-0.399535536766,0.042946383357,0.500738024712
2019/09/06/14:18:50.077825,-0.440109819174,0.0597022175789,0.466089010239
2019/09/06/14:18:50.178535,-0.4667096138,0.06679931283,0.420240014791
2019/09/06/14:18:50.279809,-0.490602999926,0.0744157284498,0.373980998993
2019/09/06/14:18:50.380354,-0.516295850277,0.0782026872039,0.345066010952
2019/09/06/14:18:50.481419,-0.538543283939,0.0787919536233,0.322223991156
2019/09/06/14:18:50.582721,-0.550134897232,0.0651278793812,0.30757600069
2019/09/06/14:18:50.683821,-0.570581972599,0.069636054337,0.292465001345
2019/09/06/14:18:50.779483,-0.595467686653,0.0766048133373,0.278975993395
2019/09/06/14:18:50.879891,-0.60558962822,0.0805616080761,0.249118998647
2019/09/06/14:18:50.980440,-0.607188344002,0.0874663516879,0.215911999345
2019/09/06/14:18:51.082063,-0.614889442921,0.088904671371,0.203205004334
2019/09/06/14:18:51.177469,-0.629815161228,0.0862438902259,0.191697999835
2019/09/06/14:18:51.283704,-0.63227635622,0.0883444026113,0.176263004541
2019/09/06/14:18:51.379858,-0.624643743038,0.0966909974813,0.166314005852
2019/09/06/14:18:51.479852,-0.622336149216,0.0987812355161,0.174105003476
2019/09/06/14:18:51.580795,-0.614083528519,0.0989113003016,0.195907995105
2019/09/06/14:18:51.682291,-0.610872089863,0.09962605685,0.207451999187
2019/09/06/14:18:51.777790,-0.602402091026,0.104765057564,0.209854006767
2019/09/06/14:18:51.879665,-0.597386658192,0.107024118304,0.201015993953
2019/09/06/14:18:51.980220,-0.591287851334,0.110474854708,0.194238007069
2019/09/06/14:18:52.080795,-0.582676172256,0.111326061189,0.17929199338
2019/09/06/14:18:52.182560,-0.565005242825,0.11799633503,0.172616004944
2019/09/06/14:18:52.278104,-0.556042015553,0.121154122055,0.165727004409
2019/09/06/14:18:52.379827,-0.558188438416,0.120276972651,0.152033001184
2019/09/06/14:18:52.480484,-0.544617414474,0.121539786458,0.136590003967
2019/09/06/14:18:52.581461,-0.531034767628,0.12699238956,0.130284994841
2019/09/06/14:18:52.682672,-0.513379693031,0.127700045705,0.123222000897
2019/09/06/14:18:52.783635,-0.486049950123,0.129493281245,0.0986350029707
2019/09/06/14:18:52.880174,-0.474331825972,0.126989468932,0.0878380015492
2019/09/06/14:18:52.980767,-0.47336268425,0.116175532341,0.0777669996023
2019/09/06/14:18:53.076699,-0.462278097868,0.115395121276,0.059227000922
2019/09/06/14:18:53.183136,-0.447034448385,0.121236234903,0.0303760003299
2019/09/06/14:18:53.283788,-0.446884572506,0.11843650043,0.0246029999107
2019/09/06/14:18:53.379870,-0.445833593607,0.115210339427,0.0271439999342
2019/09/06/14:18:53.479970,-0.437509387732,0.115280151367,0.0428650006652
2019/09/06/14:18:53.580666,-0.41680175066,0.101495467126,0.0508330017328
2019/09/06/14:18:53.676466,-0.405096322298,0.0959737375379,0.059930998832
2019/09/06/14:18:53.783026,-0.400364309549,0.104658544064,0.0759830027819
2019/09/06/14:18:53.878620,-0.392840951681,0.102674096823,0.0859289988875
2019/09/06/14:18:53.979792,-0.386909037828,0.108293250203,0.0821380019188
2019/09/06/14:18:54.080136,-0.381794244051,0.114359810948,0.0847029983997
2019/09/06/14:18:54.181151,-0.379699766636,0.12064858526,0.0957389995456
2019/09/06/14:18:54.282927,-0.371414333582,0.126140400767,0.107162997127
2019/09/06/14:18:54.383917,-0.366935431957,0.121636264026,0.113015003502
2019/09/06/14:18:54.484172,-0.350889921188,0.116675876081,0.118280000985
2019/09/06/14:18:54.580273,-0.339329898357,0.111500024796,0.132645994425
2019/09/06/14:18:54.680911,-0.336304068565,0.104501515627,0.149644002318
2019/09/06/14:18:54.781496,-0.349878370762,0.0979904159904,0.159758001566
2019/09/06/14:18:54.877100,-0.351914614439,0.107555069029,0.162019997835
2019/09/06/14:18:54.983635,-0.340341508389,0.121707245708,0.167150005698
2019/09/06/14:18:55.084246,-0.326416999102,0.128642737865,0.18161700666
2019/09/06/14:18:55.180081,-0.317321717739,0.117626272142,0.190910995007
2019/09/06/14:18:55.280622,-0.306806415319,0.111668348312,0.187059000134
2019/09/06/14:18:55.381161,-0.293715745211,0.114250078797,0.18057499826
2019/09/06/14:18:55.477221,-0.290181368589,0.110380150378,0.180810004473
2019/09/06/14:18:55.583706,-0.286305308342,0.107360467315,0.192919000983
2019/09/06/14:18:55.679192,-0.280930817127,0.105370163918,0.208265006542
2019/09/06/14:18:55.780164,-0.269775599241,0.101223170757,0.222374007106
2019/09/06/14:18:55.880576,-0.248885542154,0.0987977162004,0.22332200408
2019/09/06/14:18:55.981418,-0.169685438275,0.100756399333,0.115833997726
2019/09/06/14:18:56.082909,-0.105101980269,0.101166039705,-0.0249160006642
2019/09/06/14:18:56.183948,-0.0598472580314,0.101608604193,-0.161874994636
2019/09/06/14:18:56.279420,-0.0302823521197,0.0896492004395,-0.279780000448
2019/09/06/14:18:56.380453,0.0213783849031,0.0784089639783,-0.386180996895
2019/09/06/14:18:56.481358,0.0538212321699,0.0866502970457,-0.523361027241
2019/09/06/14:18:56.582057,0.0809976607561,0.0997014716268,-0.657266020775
2019/09/06/14:18:56.682994,0.0788601264358,0.109494656324,-0.754818022251
2019/09/06/14:18:56.778631,0.0681607723236,0.107569083571,-0.791033983231
2019/09/06/14:18:56.884363,0.0667014569044,0.102229714394,-0.738511025906
2019/09/06/14:18:56.980461,0.0481925606728,0.081378608942,-0.598065972328
2019/09/06/14:18:57.080895,0.0276883877814,0.0678111687303,-0.466960012913
2019/09/06/14:18:57.182052,-0.0015561291948,0.0664648711681,-0.385158985853
2019/09/06/14:18:57.283630,0.0117411781102,0.0754131600261,-0.280398011208
2019/09/06/14:18:57.378633,0.0287907477468,0.0918971896172,-0.171288996935
2019/09/06/14:18:57.484994,0.0459689944983,0.106770090759,-0.114271000028
2019/09/06/14:18:57.580176,0.0530588179827,0.113056465983,-0.081152997911
2019/09/06/14:18:57.681056,0.0543171986938,0.114383749664,-0.0629540011287
2019/09/06/14:18:57.782323,0.0354453399777,0.110858596861,-0.0907210037112
2019/09/06/14:18:57.883727,0.0383208654821,0.114230081439,-0.103900000453
