time,.data
2019/09/06/14:17:59.691344,-3.11337757111
2019/09/06/14:17:59.695268,-3.10387420654
2019/09/06/14:17:59.699259,-3.09437084198
2019/09/06/14:17:59.703187,-3.08486747742
2019/09/06/14:17:59.707602,-3.07536506653
2019/09/06/14:17:59.711296,-3.06585788727
2019/09/06/14:17:59.715263,-3.05635356903
2019/09/06/14:17:59.719211,-3.04684925079
2019/09/06/14:17:59.723171,-3.03734111786
2019/09/06/14:17:59.727209,-3.02783584595
2019/09/06/14:17:59.731179,-3.01832866669
2019/09/06/14:17:59.735397,-3.0088224411
2019/09/06/14:17:59.739190,-2.99931335449
2019/09/06/14:17:59.743192,-2.98980617523
2019/09/06/14:17:59.747404,-2.9802980423
2019/09/06/14:17:59.751559,-2.97078800201
2019/09/06/14:17:59.755173,-2.96127796173
2019/09/06/14:17:59.759200,-2.95176696777
2019/09/06/14:17:59.763122,-2.94225788116
2019/09/06/14:17:59.767108,-2.93274497986
2019/09/06/14:17:59.771128,-2.9232339859
2019/09/06/14:17:59.775218,-8.13576507568
2019/09/06/14:17:59.779448,-8.12779140472
2019/09/06/14:17:59.783219,-8.11982059479
2019/09/06/14:17:59.787519,-8.11184883118
2019/09/06/14:17:59.791480,-8.10387611389
2019/09/06/14:17:59.795573,-8.09590244293
2019/09/06/14:17:59.799218,-8.08793258667
2019/09/06/14:17:59.803230,-8.07995700836
2019/09/06/14:17:59.807402,-8.07198143005
2019/09/06/14:17:59.811378,-8.06400680542
2019/09/06/14:17:59.815103,-8.05603027344
2019/09/06/14:17:59.819378,-8.04805469513
2019/09/06/14:17:59.823138,-8.04007911682
2019/09/06/14:17:59.827159,-8.03210258484
2019/09/06/14:17:59.831166,-8.02412509918
2019/09/06/14:17:59.835358,-8.01614952087
2019/09/06/14:17:59.839244,-8.00817012787
2019/09/06/14:17:59.843228,-8.00019073486
2019/09/06/14:17:59.847217,-7.99221229553
2019/09/06/14:17:59.851276,-7.98423099518
2019/09/06/14:17:59.855259,-7.97625160217
2019/09/06/14:17:59.859274,-7.96827220917
2019/09/06/14:17:59.863088,-7.96029090881
2019/09/06/14:17:59.867216,-7.95230865479
2019/09/06/14:17:59.871209,-7.94432830811
2019/09/06/14:17:59.875489,-11.8340272903
2019/09/06/14:17:59.879192,-11.8273525238
2019/09/06/14:17:59.883201,-11.8206777573
2019/09/06/14:17:59.887271,-11.8139982224
2019/09/06/14:17:59.891252,-11.8073215485
2019/09/06/14:17:59.895215,-11.8006439209
2019/09/06/14:17:59.899154,-11.7939662933
2019/09/06/14:17:59.903247,-11.7872886658
2019/09/06/14:17:59.907153,-11.7806091309
2019/09/06/14:17:59.911130,-11.7739295959
2019/09/06/14:17:59.915283,-11.7672491074
2019/09/06/14:17:59.919253,-11.7605676651
2019/09/06/14:17:59.923186,-11.7538909912
2019/09/06/14:17:59.927159,-11.7472066879
2019/09/06/14:17:59.931133,-11.7405252457
2019/09/06/14:17:59.935246,-11.7338438034
2019/09/06/14:17:59.939182,-11.7271595001
2019/09/06/14:17:59.943127,-11.7204780579
2019/09/06/14:17:59.947059,-11.7137937546
2019/09/06/14:17:59.951454,-11.707110405
2019/09/06/14:17:59.955208,-11.7004261017
2019/09/06/14:17:59.959468,-11.6937417984
2019/09/06/14:17:59.963454,-11.6870565414
2019/09/06/14:17:59.967204,-11.6803684235
2019/09/06/14:17:59.971260,-11.6736850739
2019/09/06/14:17:59.975176,-11.1685504913
2019/09/06/14:17:59.979258,-11.1621742249
2019/09/06/14:17:59.983244,-11.1557950974
2019/09/06/14:17:59.987152,-11.1494216919
2019/09/06/14:17:59.991154,-11.1430444717
2019/09/06/14:17:59.995389,-11.1366662979
2019/09/06/14:17:59.999291,-11.1302890778
2019/09/06/14:18:00.003190,-11.1239109039
2019/09/06/14:18:00.007523,-11.1175317764
2019/09/06/14:18:00.011376,-11.1111526489
2019/09/06/14:18:00.015269,-11.1047763824
2019/09/06/14:18:00.019312,-11.0983934402
2019/09/06/14:18:00.023279,-11.0920143127
2019/09/06/14:18:00.027269,-11.0856351852
2019/09/06/14:18:00.031339,-11.0792503357
2019/09/06/14:18:00.035515,-11.0728693008
2019/09/06/14:18:00.039331,-11.0664901733
2019/09/06/14:18:00.043339,-11.0601034164
2019/09/06/14:18:00.047117,-11.0537223816
2019/09/06/14:18:00.051286,-11.0473394394
2019/09/06/14:18:00.055267,-11.0409555435
2019/09/06/14:18:00.059331,-11.0345726013
2019/09/06/14:18:00.063201,-11.0281887054
2019/09/06/14:18:00.067250,-11.0218019485
2019/09/06/14:18:00.071117,-11.0154161453
2019/09/06/14:18:00.075101,-6.31435489655
2019/09/06/14:18:00.079226,-6.30770492554
2019/09/06/14:18:00.083191,-6.3010597229
2019/09/06/14:18:00.087069,-6.29441070557
2019/09/06/14:18:00.091418,-6.28776168823
2019/09/06/14:18:00.095154,-6.28111553192
2019/09/06/14:18:00.099133,-6.27446174622
2019/09/06/14:18:00.103140,-6.2678155899
2019/09/06/14:18:00.107318,-6.26116371155
2019/09/06/14:18:00.111521,-6.25451564789
2019/09/06/14:18:00.115270,-6.24786376953
2019/09/06/14:18:00.119254,-6.24121189117
2019/09/06/14:18:00.123312,-6.23456287384
2019/09/06/14:18:00.127180,-6.22790908813
2019/09/06/14:18:00.131153,-6.22125720978
2019/09/06/14:18:00.135163,-6.21460151672
2019/09/06/14:18:00.139387,-6.20795154572
2019/09/06/14:18:00.143162,-6.20129680634
2019/09/06/14:18:00.147162,-6.19464206696
2019/09/06/14:18:00.151179,-6.1879863739
2019/09/06/14:18:00.155250,-6.18133163452
2019/09/06/14:18:00.159201,-6.17467784882
2019/09/06/14:18:00.163189,-6.16801929474
2019/09/06/14:18:00.167210,-6.16136550903
2019/09/06/14:18:00.171428,-6.15470790863
2019/09/06/14:18:00.175196,-6.14804840088
2019/09/06/14:18:00.179356,7.51946783066
2019/09/06/14:18:00.183114,7.52772140503
2019/09/06/14:18:00.187139,7.53598022461
2019/09/06/14:18:00.191191,7.54423666
2019/09/06/14:18:00.195271,7.55249452591
2019/09/06/14:18:00.199246,7.56075286865
2019/09/06/14:18:00.203256,7.56901168823
2019/09/06/14:18:00.207168,7.57727003098
2019/09/06/14:18:00.211263,7.58552980423
2019/09/06/14:18:00.215133,7.59378814697
2019/09/06/14:18:00.219158,7.60204792023
2019/09/06/14:18:00.223192,7.61030960083
2019/09/06/14:18:00.227167,7.61856985092
2019/09/06/14:18:00.231210,7.62683010101
2019/09/06/14:18:00.235248,7.63509178162
2019/09/06/14:18:00.239164,7.64335441589
2019/09/06/14:18:00.243160,7.65161561966
2019/09/06/14:18:00.247188,7.65987920761
2019/09/06/14:18:00.251154,7.66814184189
2019/09/06/14:18:00.255222,7.67640352249
2019/09/06/14:18:00.259188,7.68466901779
2019/09/06/14:18:00.263125,7.69293260574
2019/09/06/14:18:00.267098,7.7011961937
2019/09/06/14:18:00.271211,7.70946121216
2019/09/06/14:18:00.275318,30.5212211609
2019/09/06/14:18:00.279365,30.5342788696
2019/09/06/14:18:00.283399,30.5473327637
2019/09/06/14:18:00.287252,30.5603923798
2019/09/06/14:18:00.291316,30.5734500885
2019/09/06/14:18:00.295306,30.5865097046
2019/09/06/14:18:00.299160,30.5995693207
2019/09/06/14:18:00.303264,30.6126251221
2019/09/06/14:18:00.307209,30.6256866455
2019/09/06/14:18:00.311242,30.6387481689
2019/09/06/14:18:00.315211,30.651807785
2019/09/06/14:18:00.319252,30.6648654938
2019/09/06/14:18:00.323286,30.6779289246
2019/09/06/14:18:00.327229,30.6909885406
2019/09/06/14:18:00.331084,30.7040519714
2019/09/06/14:18:00.335260,30.7171173096
2019/09/06/14:18:00.339220,30.7301769257
2019/09/06/14:18:00.342854,30.7432403564
2019/09/06/14:18:00.347214,30.7563037872
2019/09/06/14:18:00.351166,30.769367218
2019/09/06/14:18:00.355272,30.7824306488
2019/09/06/14:18:00.359223,30.7954978943
2019/09/06/14:18:00.363249,30.8085632324
2019/09/06/14:18:00.367321,30.8216247559
2019/09/06/14:18:00.371316,30.834690094
2019/09/06/14:18:00.375422,36.5
2019/09/06/14:18:00.379538,36.5
2019/09/06/14:18:00.383263,36.5
2019/09/06/14:18:00.387455,36.5
2019/09/06/14:18:00.391200,36.5
2019/09/06/14:18:00.395167,36.5
2019/09/06/14:18:00.399159,36.5
2019/09/06/14:18:00.403173,36.5
2019/09/06/14:18:00.407467,36.5
2019/09/06/14:18:00.411157,36.5
2019/09/06/14:18:00.415172,36.5
2019/09/06/14:18:00.419280,36.5
2019/09/06/14:18:00.423196,36.5
2019/09/06/14:18:00.427448,36.5
2019/09/06/14:18:00.431207,36.5
2019/09/06/14:18:00.435193,36.5
2019/09/06/14:18:00.439181,36.5
2019/09/06/14:18:00.443269,36.5
2019/09/06/14:18:00.447189,36.5
2019/09/06/14:18:00.451247,36.5
2019/09/06/14:18:00.455527,36.5
2019/09/06/14:18:00.459268,36.5
2019/09/06/14:18:00.463219,36.5
2019/09/06/14:18:00.467332,36.5
2019/09/06/14:18:00.471158,36.5
2019/09/06/14:18:00.475171,36.5
2019/09/06/14:18:00.479226,36.5
2019/09/06/14:18:00.483205,36.5
2019/09/06/14:18:00.487096,36.5
2019/09/06/14:18:00.491160,36.5
2019/09/06/14:18:00.495168,36.5
2019/09/06/14:18:00.499227,36.5
2019/09/06/14:18:00.503216,36.5
2019/09/06/14:18:00.507237,36.5
2019/09/06/14:18:00.511162,36.5
2019/09/06/14:18:00.515220,36.5
2019/09/06/14:18:00.519160,36.5
2019/09/06/14:18:00.523039,36.5
2019/09/06/14:18:00.527265,36.5
2019/09/06/14:18:00.531246,36.5
2019/09/06/14:18:00.535241,36.5
2019/09/06/14:18:00.539133,36.5
2019/09/06/14:18:00.543237,36.5
2019/09/06/14:18:00.547279,36.5
2019/09/06/14:18:00.551145,36.5
2019/09/06/14:18:00.555173,36.5
2019/09/06/14:18:00.559155,36.5
2019/09/06/14:18:00.563598,36.5
2019/09/06/14:18:00.567283,36.5
2019/09/06/14:18:00.571139,36.5
2019/09/06/14:18:00.575175,36.5
2019/09/06/14:18:00.579388,36.5
2019/09/06/14:18:00.583120,36.5
2019/09/06/14:18:00.587197,36.5
2019/09/06/14:18:00.591370,36.5
2019/09/06/14:18:00.595527,36.5
2019/09/06/14:18:00.599249,36.5
2019/09/06/14:18:00.603269,36.5
2019/09/06/14:18:00.607254,36.5
2019/09/06/14:18:00.611177,36.5
2019/09/06/14:18:00.615190,36.5
2019/09/06/14:18:00.619287,36.5
2019/09/06/14:18:00.623132,36.5
2019/09/06/14:18:00.627165,36.5
2019/09/06/14:18:00.631169,36.5
2019/09/06/14:18:00.635304,36.5
2019/09/06/14:18:00.639281,36.5
2019/09/06/14:18:00.643338,36.5
2019/09/06/14:18:00.647216,36.5
2019/09/06/14:18:00.651224,36.5
2019/09/06/14:18:00.655193,36.5
2019/09/06/14:18:00.659166,36.5
2019/09/06/14:18:00.663094,36.5
2019/09/06/14:18:00.667538,36.5
2019/09/06/14:18:00.671064,36.5
2019/09/06/14:18:00.675221,36.5
2019/09/06/14:18:00.679188,36.5
2019/09/06/14:18:00.683203,36.5
2019/09/06/14:18:00.687163,36.5
2019/09/06/14:18:00.691456,36.5
2019/09/06/14:18:00.695228,36.5
2019/09/06/14:18:00.699239,36.5
2019/09/06/14:18:00.703212,36.5
2019/09/06/14:18:00.707150,36.5
2019/09/06/14:18:00.711180,36.5
2019/09/06/14:18:00.715147,36.5
2019/09/06/14:18:00.719125,36.5
2019/09/06/14:18:00.723349,36.5
2019/09/06/14:18:00.727232,36.5
2019/09/06/14:18:00.731248,36.5
2019/09/06/14:18:00.735161,36.5
2019/09/06/14:18:00.739298,36.5
2019/09/06/14:18:00.743246,36.5
2019/09/06/14:18:00.747251,36.5
2019/09/06/14:18:00.751231,36.5
2019/09/06/14:18:00.755215,36.5
2019/09/06/14:18:00.759067,36.5
2019/09/06/14:18:00.763113,36.5
2019/09/06/14:18:00.767224,36.5
2019/09/06/14:18:00.771171,36.5
2019/09/06/14:18:00.775159,31.1901931763
2019/09/06/14:18:00.779165,31.1995067596
2019/09/06/14:18:00.783137,31.2088241577
2019/09/06/14:18:00.787157,31.2181396484
2019/09/06/14:18:00.791194,31.2274513245
2019/09/06/14:18:00.795269,31.2367668152
2019/09/06/14:18:00.799305,31.2460842133
2019/09/06/14:18:00.803244,31.2553977966
2019/09/06/14:18:00.807154,31.2647151947
2019/09/06/14:18:00.811148,31.2740325928
2019/09/06/14:18:00.815021,31.2833461761
2019/09/06/14:18:00.819360,31.2926654816
2019/09/06/14:18:00.823090,31.3019790649
2019/09/06/14:18:00.827199,31.3112983704
2019/09/06/14:18:00.831126,31.3206157684
2019/09/06/14:18:00.835441,31.3299331665
2019/09/06/14:18:00.839189,31.3392505646
2019/09/06/14:18:00.843197,31.3485679626
2019/09/06/14:18:00.847278,31.3578834534
2019/09/06/14:18:00.851138,31.3672065735
2019/09/06/14:18:00.855180,31.3765220642
2019/09/06/14:18:00.859267,31.3858413696
2019/09/06/14:18:00.863234,31.395160675
2019/09/06/14:18:00.867222,31.4044761658
2019/09/06/14:18:00.871189,31.4137973785
2019/09/06/14:18:00.875215,8.30128860474
2019/09/06/14:18:00.879147,8.30450630188
2019/09/06/14:18:00.883257,8.3077249527
2019/09/06/14:18:00.887197,8.31094551086
2019/09/06/14:18:00.891595,8.31416511536
2019/09/06/14:18:00.895403,8.3173828125
2019/09/06/14:18:00.899164,8.32060241699
2019/09/06/14:18:00.903148,8.32382392883
2019/09/06/14:18:00.907295,8.32704353333
2019/09/06/14:18:00.911142,8.33026313782
2019/09/06/14:18:00.915295,8.33348274231
2019/09/06/14:18:00.919168,8.33670330048
2019/09/06/14:18:00.923206,8.33992385864
2019/09/06/14:18:00.927273,8.34314346313
2019/09/06/14:18:00.931291,8.34636592865
2019/09/06/14:18:00.935316,8.34958553314
2019/09/06/14:18:00.939316,8.35280799866
2019/09/06/14:18:00.943179,8.35602760315
2019/09/06/14:18:00.947475,8.35924911499
2019/09/06/14:18:00.951558,8.36247158051
2019/09/06/14:18:00.955531,8.36569404602
2019/09/06/14:18:00.959376,8.36891460419
2019/09/06/14:18:00.963126,8.37213611603
2019/09/06/14:18:00.967245,8.37536048889
2019/09/06/14:18:00.971149,8.37858200073
2019/09/06/14:18:00.975171,-11.5295114517
2019/09/06/14:18:00.979172,-11.5351676941
2019/09/06/14:18:00.983128,-11.5408296585
2019/09/06/14:18:00.987487,-11.5464916229
2019/09/06/14:18:00.991259,-11.5521497726
2019/09/06/14:18:00.995300,-11.5578117371
2019/09/06/14:18:00.999324,-11.5634679794
2019/09/06/14:18:01.003308,-11.5691299438
2019/09/06/14:18:01.007190,-11.5747900009
2019/09/06/14:18:01.011474,-11.5804491043
2019/09/06/14:18:01.015208,-11.5861120224
2019/09/06/14:18:01.019213,-11.5917663574
2019/09/06/14:18:01.023231,-11.5974292755
2019/09/06/14:18:01.027262,-11.6030902863
2019/09/06/14:18:01.031380,-11.608748436
2019/09/06/14:18:01.035401,-11.6144113541
2019/09/06/14:18:01.039466,-11.6200714111
2019/09/06/14:18:01.043522,-11.6257286072
2019/09/06/14:18:01.047280,-11.6313877106
2019/09/06/14:18:01.050818,-11.637049675
2019/09/06/14:18:01.055227,-11.6427106857
2019/09/06/14:18:01.059231,-11.6483697891
2019/09/06/14:18:01.063152,-11.6540298462
2019/09/06/14:18:01.067184,-11.6596899033
2019/09/06/14:18:01.071118,-18.6318626404
2019/09/06/14:18:01.075180,-18.6387023926
2019/09/06/14:18:01.079168,-18.6455383301
2019/09/06/14:18:01.083216,-18.6523780823
2019/09/06/14:18:01.087301,-18.6592178345
2019/09/06/14:18:01.091409,-18.6660575867
2019/09/06/14:18:01.095261,-18.6728973389
2019/09/06/14:18:01.099224,-18.6797370911
2019/09/06/14:18:01.103123,-18.6865730286
2019/09/06/14:18:01.107159,-18.6934108734
2019/09/06/14:18:01.111149,-18.7002563477
2019/09/06/14:18:01.115453,-18.7070922852
2019/09/06/14:18:01.119087,-18.7139320374
2019/09/06/14:18:01.123233,-18.7207698822
2019/09/06/14:18:01.127275,-18.7276077271
2019/09/06/14:18:01.131530,-18.7344474792
2019/09/06/14:18:01.135222,-18.7412910461
2019/09/06/14:18:01.139205,-18.748128891
2019/09/06/14:18:01.143157,-18.7549667358
2019/09/06/14:18:01.147160,-18.7618045807
2019/09/06/14:18:01.151153,-18.7686424255
2019/09/06/14:18:01.155268,-18.7754859924
2019/09/06/14:18:01.159340,-18.7823257446
2019/09/06/14:18:01.163265,-18.7891635895
2019/09/06/14:18:01.167028,-18.7960014343
2019/09/06/14:18:01.171308,-27.6196727753
2019/09/06/14:18:01.175140,-27.6301727295
2019/09/06/14:18:01.179154,-27.6406745911
2019/09/06/14:18:01.183250,-27.6511726379
2019/09/06/14:18:01.187188,-27.6616744995
2019/09/06/14:18:01.191191,-27.6721725464
2019/09/06/14:18:01.195218,-27.6826705933
2019/09/06/14:18:01.199280,-27.6931705475
2019/09/06/14:18:01.203227,-27.7036781311
2019/09/06/14:18:01.207258,-27.7141704559
2019/09/06/14:18:01.211215,-27.7246742249
2019/09/06/14:18:01.215318,-27.7351722717
2019/09/06/14:18:01.219190,-27.7456760406
2019/09/06/14:18:01.223326,-27.7561798096
2019/09/06/14:18:01.227241,-27.7666797638
2019/09/06/14:18:01.231331,-27.7771835327
2019/09/06/14:18:01.235258,-27.7876834869
2019/09/06/14:18:01.239285,-27.7981872559
2019/09/06/14:18:01.243504,-27.8086853027
2019/09/06/14:18:01.247413,-27.8191928864
2019/09/06/14:18:01.251206,-27.8296928406
2019/09/06/14:18:01.255254,-27.8401947021
2019/09/06/14:18:01.259202,-27.8507003784
2019/09/06/14:18:01.263141,-27.8612003326
2019/09/06/14:18:01.267151,-27.8717021942
2019/09/06/14:18:01.271124,-27.8822135925
2019/09/06/14:18:01.275178,-27.8927154541
2019/09/06/14:18:01.279137,-28.5267791748
2019/09/06/14:18:01.283411,-28.5379714966
2019/09/06/14:18:01.287337,-28.5491600037
2019/09/06/14:18:01.291158,-28.5603523254
2019/09/06/14:18:01.295338,-28.5715408325
2019/09/06/14:18:01.299291,-28.5827331543
2019/09/06/14:18:01.303245,-28.5939178467
2019/09/06/14:18:01.307430,-28.6051101685
2019/09/06/14:18:01.311173,-28.6163024902
2019/09/06/14:18:01.315172,-28.6274909973
2019/09/06/14:18:01.319261,-28.6386833191
2019/09/06/14:18:01.323182,-28.6498756409
2019/09/06/14:18:01.327245,-28.6610660553
2019/09/06/14:18:01.331239,-28.6722602844
2019/09/06/14:18:01.335275,-28.6834526062
2019/09/06/14:18:01.339204,-28.6946411133
2019/09/06/14:18:01.343099,-28.7058372498
2019/09/06/14:18:01.347238,-28.7170295715
2019/09/06/14:18:01.351307,-28.728219986
2019/09/06/14:18:01.355317,-28.7394180298
2019/09/06/14:18:01.359172,-28.7506084442
2019/09/06/14:18:01.363160,-28.761800766
2019/09/06/14:18:01.367231,-28.7729930878
2019/09/06/14:18:01.371290,-28.7841854095
2019/09/06/14:18:01.375482,-24.361530304
2019/09/06/14:18:01.379247,-24.3714027405
2019/09/06/14:18:01.383187,-24.3812675476
2019/09/06/14:18:01.387226,-24.39112854
2019/09/06/14:18:01.391302,-24.4009971619
2019/09/06/14:18:01.395292,-24.4108581543
2019/09/06/14:18:01.399456,-24.4207248688
2019/09/06/14:18:01.403461,-24.4305915833
2019/09/06/14:18:01.407472,-24.4404602051
2019/09/06/14:18:01.411241,-24.4503211975
2019/09/06/14:18:01.415141,-24.4601898193
2019/09/06/14:18:01.419241,-24.4700565338
2019/09/06/14:18:01.423285,-24.4799251556
2019/09/06/14:18:01.427264,-24.4897918701
2019/09/06/14:18:01.431176,-24.4996566772
2019/09/06/14:18:01.435221,-24.5095252991
2019/09/06/14:18:01.439321,-24.5193881989
2019/09/06/14:18:01.444585,-24.529258728
2019/09/06/14:18:01.447129,-24.5391273499
2019/09/06/14:18:01.451162,-24.5489959717
2019/09/06/14:18:01.454878,-24.5588607788
2019/09/06/14:18:01.459274,-24.5687294006
2019/09/06/14:18:01.463152,-24.5785980225
2019/09/06/14:18:01.467538,-24.5884666443
2019/09/06/14:18:01.471417,-24.5983390808
2019/09/06/14:18:01.475143,-13.1504955292
2019/09/06/14:18:01.479160,-13.1592931747
2019/09/06/14:18:01.483205,-13.168091774
2019/09/06/14:18:01.487205,-13.1768922806
2019/09/06/14:18:01.491205,-13.1856908798
2019/09/06/14:18:01.495425,-13.1944894791
2019/09/06/14:18:01.499405,-13.2032880783
2019/09/06/14:18:01.503242,-13.2120885849
2019/09/06/14:18:01.507497,-13.2208900452
2019/09/06/14:18:01.511133,-13.2296895981
2019/09/06/14:18:01.515263,-13.2384901047
2019/09/06/14:18:01.519186,-13.2472896576
2019/09/06/14:18:01.523080,-13.2560911179
2019/09/06/14:18:01.527304,-13.2648916245
2019/09/06/14:18:01.531168,-13.273692131
2019/09/06/14:18:01.535269,-13.2824926376
2019/09/06/14:18:01.539246,-13.2912931442
2019/09/06/14:18:01.543255,-13.3000946045
2019/09/06/14:18:01.547180,-13.3088970184
2019/09/06/14:18:01.551219,-13.317697525
2019/09/06/14:18:01.555362,-13.326499939
2019/09/06/14:18:01.559150,-13.3353013992
2019/09/06/14:18:01.563165,-13.3441047668
2019/09/06/14:18:01.567218,-13.3529062271
2019/09/06/14:18:01.571184,-13.3617095947
2019/09/06/14:18:01.575264,26.0555877686
2019/09/06/14:18:01.579154,26.0566673279
2019/09/06/14:18:01.583138,26.0577487946
2019/09/06/14:18:01.587368,26.0588264465
2019/09/06/14:18:01.591340,26.0599098206
2019/09/06/14:18:01.595177,26.0609893799
2019/09/06/14:18:01.599162,26.0620689392
2019/09/06/14:18:01.603150,26.0631504059
2019/09/06/14:18:01.607242,26.0642280579
2019/09/06/14:18:01.611435,26.0653114319
2019/09/06/14:18:01.615156,26.0663909912
2019/09/06/14:18:01.619422,26.0674667358
2019/09/06/14:18:01.622988,26.0685501099
2019/09/06/14:18:01.627185,26.0696296692
2019/09/06/14:18:01.631228,26.0707130432
2019/09/06/14:18:01.635227,26.0717926025
2019/09/06/14:18:01.639235,26.0728721619
2019/09/06/14:18:01.643194,26.0739517212
2019/09/06/14:18:01.647200,26.0750312805
2019/09/06/14:18:01.651297,26.0761108398
2019/09/06/14:18:01.655248,26.0771903992
2019/09/06/14:18:01.659516,26.0782699585
2019/09/06/14:18:01.663226,26.0793533325
2019/09/06/14:18:01.667257,26.0804328918
2019/09/06/14:18:01.670996,26.0815143585
2019/09/06/14:18:01.675270,36.5
2019/09/06/14:18:01.679154,36.5
2019/09/06/14:18:01.683262,36.5
2019/09/06/14:18:01.687351,36.5
2019/09/06/14:18:01.691204,36.5
2019/09/06/14:18:01.695325,36.5
2019/09/06/14:18:01.699254,36.5
2019/09/06/14:18:01.703273,36.5
2019/09/06/14:18:01.707119,36.5
2019/09/06/14:18:01.711241,36.5
2019/09/06/14:18:01.715353,36.5
2019/09/06/14:18:01.719332,36.5
2019/09/06/14:18:01.723325,36.5
2019/09/06/14:18:01.727239,36.5
2019/09/06/14:18:01.731294,36.5
2019/09/06/14:18:01.735173,36.5
2019/09/06/14:18:01.739312,36.5
2019/09/06/14:18:01.743267,36.5
2019/09/06/14:18:01.747256,36.5
2019/09/06/14:18:01.751179,36.5
2019/09/06/14:18:01.755222,36.5
2019/09/06/14:18:01.758841,36.5
2019/09/06/14:18:01.763291,36.5
2019/09/06/14:18:01.767180,36.5
2019/09/06/14:18:01.771267,36.5
2019/09/06/14:18:01.775198,36.5
2019/09/06/14:18:01.779217,36.5
2019/09/06/14:18:01.783108,36.5
2019/09/06/14:18:01.787146,36.5
2019/09/06/14:18:01.791192,36.5
2019/09/06/14:18:01.795170,36.5
2019/09/06/14:18:01.799177,36.5
2019/09/06/14:18:01.803182,36.5
2019/09/06/14:18:01.807255,36.5
2019/09/06/14:18:01.811555,36.5
2019/09/06/14:18:01.815207,36.5
2019/09/06/14:18:01.819345,36.5
2019/09/06/14:18:01.823112,36.5
2019/09/06/14:18:01.827355,36.5
2019/09/06/14:18:01.831625,36.5
2019/09/06/14:18:01.835418,36.5
2019/09/06/14:18:01.839372,36.5
2019/09/06/14:18:01.843327,36.5
2019/09/06/14:18:01.847345,36.5
2019/09/06/14:18:01.851643,36.5
2019/09/06/14:18:01.855502,36.5
2019/09/06/14:18:01.859199,36.5
2019/09/06/14:18:01.863061,36.5
2019/09/06/14:18:01.867002,36.5
2019/09/06/14:18:01.871159,36.5
2019/09/06/14:18:01.875193,36.5
2019/09/06/14:18:01.879241,36.5
2019/09/06/14:18:01.883243,36.5
2019/09/06/14:18:01.887247,36.5
2019/09/06/14:18:01.891249,36.5
2019/09/06/14:18:01.895486,36.5
2019/09/06/14:18:01.899470,36.5
2019/09/06/14:18:01.903221,36.5
2019/09/06/14:18:01.907421,36.5
2019/09/06/14:18:01.911362,36.5
2019/09/06/14:18:01.914946,36.5
2019/09/06/14:18:01.919233,36.5
2019/09/06/14:18:01.923306,36.5
2019/09/06/14:18:01.927244,36.5
2019/09/06/14:18:01.931340,36.5
2019/09/06/14:18:01.935274,36.5
2019/09/06/14:18:01.939621,36.5
2019/09/06/14:18:01.943239,36.5
2019/09/06/14:18:01.947560,36.5
2019/09/06/14:18:01.951249,36.5
2019/09/06/14:18:01.955205,36.5
2019/09/06/14:18:01.959220,36.5
2019/09/06/14:18:01.963142,36.5
2019/09/06/14:18:01.967036,36.5
2019/09/06/14:18:01.971282,36.5
2019/09/06/14:18:01.975167,36.5
2019/09/06/14:18:01.979373,36.5
2019/09/06/14:18:01.983203,36.5
2019/09/06/14:18:01.987236,36.5
2019/09/06/14:18:01.991312,36.5
2019/09/06/14:18:01.995308,36.5
2019/09/06/14:18:01.999340,36.5
2019/09/06/14:18:02.003299,36.5
2019/09/06/14:18:02.007492,36.5
2019/09/06/14:18:02.011267,36.5
2019/09/06/14:18:02.014978,36.5
2019/09/06/14:18:02.019179,36.5
