time,.data
2019/09/06/14:37:11.000468,-1.97771453857
2019/09/06/14:37:11.005030,-1.965092659
2019/09/06/14:37:11.008480,-1.95247268677
2019/09/06/14:37:11.012390,-7.06500053406
2019/09/06/14:37:11.016505,-7.05378627777
2019/09/06/14:37:11.020548,-7.04257202148
2019/09/06/14:37:11.024520,-7.03135681152
2019/09/06/14:37:11.028373,-7.02013969421
2019/09/06/14:37:11.032475,-7.00892162323
2019/09/06/14:37:11.036460,-6.99770545959
2019/09/06/14:37:11.040535,-6.98648834229
2019/09/06/14:37:11.044772,-6.97526836395
2019/09/06/14:37:11.048677,-6.96405124664
2019/09/06/14:37:11.052432,-6.95283126831
2019/09/06/14:37:11.056569,-6.94161224365
2019/09/06/14:37:11.060517,-6.93039035797
2019/09/06/14:37:11.064433,-6.91917037964
2019/09/06/14:37:11.068352,-6.90794944763
2019/09/06/14:37:11.072359,-6.89672470093
2019/09/06/14:37:11.076458,-6.88550281525
2019/09/06/14:37:11.080536,-6.87427806854
2019/09/06/14:37:11.084738,-6.86305522919
2019/09/06/14:37:11.088474,-6.85183143616
2019/09/06/14:37:11.092161,-6.8406047821
2019/09/06/14:37:11.096302,-6.8293800354
2019/09/06/14:37:11.100303,-6.818151474
2019/09/06/14:37:11.104302,-6.80692672729
2019/09/06/14:37:11.108437,-6.79569625854
2019/09/06/14:37:11.112450,-6.5467634201
2019/09/06/14:37:11.116350,-6.53612136841
2019/09/06/14:37:11.120360,-6.52547454834
2019/09/06/14:37:11.124454,-6.5148267746
2019/09/06/14:37:11.128359,-6.50418186188
2019/09/06/14:37:11.132482,-6.49353408813
2019/09/06/14:37:11.136348,-6.48288822174
2019/09/06/14:37:11.140624,-6.47223567963
2019/09/06/14:37:11.144286,-6.46158981323
2019/09/06/14:37:11.148494,-6.45094013214
2019/09/06/14:37:11.152239,-6.44029045105
2019/09/06/14:37:11.156748,-6.42963981628
2019/09/06/14:37:11.160369,-6.4189863205
2019/09/06/14:37:11.164360,-6.4083366394
2019/09/06/14:37:11.168387,-6.39768409729
2019/09/06/14:37:11.172428,-6.38703250885
2019/09/06/14:37:11.176489,-6.37637901306
2019/09/06/14:37:11.180266,-6.36572360992
2019/09/06/14:37:11.184393,-6.35507106781
2019/09/06/14:37:11.188370,-6.34441566467
2019/09/06/14:37:11.192281,-6.33376026154
2019/09/06/14:37:11.196429,-6.32310390472
2019/09/06/14:37:11.200651,-6.31244754791
2019/09/06/14:37:11.204393,-6.3017911911
2019/09/06/14:37:11.208235,-6.29113101959
2019/09/06/14:37:11.212465,0.131196975708
2019/09/06/14:37:11.216380,0.142338752747
2019/09/06/14:37:11.220287,0.153486251831
2019/09/06/14:37:11.224355,0.164630889893
2019/09/06/14:37:11.228460,0.175776481628
2019/09/06/14:37:11.232451,0.186922073364
2019/09/06/14:37:11.236420,0.198068618774
2019/09/06/14:37:11.240359,0.209217071533
2019/09/06/14:37:11.244385,0.220362663269
2019/09/06/14:37:11.248721,0.231512069702
2019/09/06/14:37:11.252619,0.242661476135
2019/09/06/14:37:11.256754,0.253809928894
2019/09/06/14:37:11.260491,0.264959335327
2019/09/06/14:37:11.264479,0.276110649109
2019/09/06/14:37:11.268347,0.287262916565
2019/09/06/14:37:11.272325,0.298413276672
2019/09/06/14:37:11.276348,0.30956363678
2019/09/06/14:37:11.280388,0.32071685791
2019/09/06/14:37:11.284684,0.331870079041
2019/09/06/14:37:11.288665,0.343026161194
2019/09/06/14:37:11.292315,0.354179382324
2019/09/06/14:37:11.296567,0.365334510803
2019/09/06/14:37:11.300476,0.376487731934
2019/09/06/14:37:11.304240,0.387643814087
2019/09/06/14:37:11.308238,0.398800849915
2019/09/06/14:37:11.312309,16.6870307922
2019/09/06/14:37:11.316433,16.6998653412
2019/09/06/14:37:11.320406,16.7127017975
2019/09/06/14:37:11.324428,16.7255363464
2019/09/06/14:37:11.328789,16.7383766174
2019/09/06/14:37:11.332696,16.7512130737
2019/09/06/14:37:11.336438,16.76404953
2019/09/06/14:37:11.340733,16.776889801
2019/09/06/14:37:11.344246,16.789730072
2019/09/06/14:37:11.348262,16.802570343
2019/09/06/14:37:11.352340,16.8154087067
2019/09/06/14:37:11.356377,16.828250885
2019/09/06/14:37:11.360267,16.8410930634
2019/09/06/14:37:11.364689,16.8539352417
2019/09/06/14:37:11.368262,16.8667755127
2019/09/06/14:37:11.372425,16.8796195984
2019/09/06/14:37:11.376431,16.8924636841
2019/09/06/14:37:11.380558,16.9053096771
2019/09/06/14:37:11.384341,16.9181518555
2019/09/06/14:37:11.388413,16.9309997559
2019/09/06/14:37:11.392577,16.9438438416
2019/09/06/14:37:11.396666,16.9566898346
2019/09/06/14:37:11.400471,16.969537735
2019/09/06/14:37:11.404313,16.982383728
2019/09/06/14:37:11.408480,16.9952316284
2019/09/06/14:37:11.412484,32.4621162415
2019/09/06/14:37:11.416441,32.4791488647
2019/09/06/14:37:11.420463,32.4961853027
2019/09/06/14:37:11.424380,32.5132141113
2019/09/06/14:37:11.428822,32.5302505493
2019/09/06/14:37:11.432554,32.5472831726
2019/09/06/14:37:11.436486,32.5643196106
2019/09/06/14:37:11.440517,32.5813560486
2019/09/06/14:37:11.444366,32.5983924866
2019/09/06/14:37:11.448422,32.6154251099
2019/09/06/14:37:11.452285,32.6324615479
2019/09/06/14:37:11.456540,32.6495018005
2019/09/06/14:37:11.460407,32.6665382385
2019/09/06/14:37:11.464439,32.6835784912
2019/09/06/14:37:11.468590,32.7006187439
2019/09/06/14:37:11.472428,32.7176551819
2019/09/06/14:37:11.476359,32.7346954346
2019/09/06/14:37:11.480404,32.7517356873
2019/09/06/14:37:11.484657,32.7687797546
2019/09/06/14:37:11.488448,32.7858200073
2019/09/06/14:37:11.492561,32.8028640747
2019/09/06/14:37:11.496392,32.8199043274
2019/09/06/14:37:11.500381,32.8369445801
2019/09/06/14:37:11.504414,32.8539924622
2019/09/06/14:37:11.508452,32.8710365295
2019/09/06/14:37:11.512485,36.5
2019/09/06/14:37:11.516376,36.5
2019/09/06/14:37:11.520328,36.5
2019/09/06/14:37:11.524394,36.5
2019/09/06/14:37:11.528317,36.5
2019/09/06/14:37:11.532442,36.5
2019/09/06/14:37:11.536560,36.5
2019/09/06/14:37:11.540668,36.5
2019/09/06/14:37:11.544325,36.5
2019/09/06/14:37:11.548268,36.5
2019/09/06/14:37:11.552581,36.5
2019/09/06/14:37:11.556518,36.5
2019/09/06/14:37:11.560513,36.5
2019/09/06/14:37:11.564497,36.5
2019/09/06/14:37:11.568554,36.5
2019/09/06/14:37:11.572485,36.5
2019/09/06/14:37:11.576714,36.5
2019/09/06/14:37:11.580392,36.5
2019/09/06/14:37:11.584314,36.5
2019/09/06/14:37:11.588383,36.5
2019/09/06/14:37:11.592548,36.5
2019/09/06/14:37:11.596350,36.5
2019/09/06/14:37:11.600411,36.5
2019/09/06/14:37:11.604571,36.5
2019/09/06/14:37:11.608437,36.5
2019/09/06/14:37:11.612471,36.5
2019/09/06/14:37:11.616370,36.5
2019/09/06/14:37:11.620442,36.5
2019/09/06/14:37:11.624341,36.5
2019/09/06/14:37:11.628372,36.5
2019/09/06/14:37:11.632391,36.5
2019/09/06/14:37:11.636544,36.5
2019/09/06/14:37:11.640609,36.5
2019/09/06/14:37:11.644551,36.5
2019/09/06/14:37:11.648397,36.5
2019/09/06/14:37:11.652361,36.5
2019/09/06/14:37:11.656335,36.5
2019/09/06/14:37:11.660455,36.5
2019/09/06/14:37:11.664497,36.5
2019/09/06/14:37:11.668473,36.5
2019/09/06/14:37:11.672558,36.5
2019/09/06/14:37:11.676459,36.5
2019/09/06/14:37:11.680325,36.5
2019/09/06/14:37:11.684465,36.5
2019/09/06/14:37:11.688531,36.5
2019/09/06/14:37:11.692345,36.5
2019/09/06/14:37:11.696427,36.5
2019/09/06/14:37:11.700498,36.5
2019/09/06/14:37:11.704360,36.5
2019/09/06/14:37:11.708367,36.5
2019/09/06/14:37:11.712186,36.5
2019/09/06/14:37:11.716350,36.5
2019/09/06/14:37:11.720421,36.5
2019/09/06/14:37:11.724584,36.5
2019/09/06/14:37:11.728455,36.5
2019/09/06/14:37:11.732514,36.5
2019/09/06/14:37:11.736491,36.5
2019/09/06/14:37:11.740722,36.5
2019/09/06/14:37:11.744553,36.5
2019/09/06/14:37:11.748636,36.5
2019/09/06/14:37:11.752789,36.5
2019/09/06/14:37:11.756307,36.5
2019/09/06/14:37:11.760412,36.5
2019/09/06/14:37:11.764476,36.5
2019/09/06/14:37:11.768748,36.5
2019/09/06/14:37:11.772423,36.5
2019/09/06/14:37:11.776298,36.5
2019/09/06/14:37:11.780416,36.5
2019/09/06/14:37:11.784270,36.5
2019/09/06/14:37:11.788407,36.5
2019/09/06/14:37:11.792488,36.5
2019/09/06/14:37:11.796638,36.5
2019/09/06/14:37:11.800444,36.5
2019/09/06/14:37:11.804546,36.5
2019/09/06/14:37:11.808253,36.5
2019/09/06/14:37:11.812400,29.4318809509
2019/09/06/14:37:11.816268,29.4459133148
2019/09/06/14:37:11.820364,29.4599456787
2019/09/06/14:37:11.824467,29.47397995
2019/09/06/14:37:11.828635,29.4880123138
2019/09/06/14:37:11.832472,29.5020484924
2019/09/06/14:37:11.836532,29.5160808563
2019/09/06/14:37:11.840554,29.5301170349
2019/09/06/14:37:11.844524,29.5441513062
2019/09/06/14:37:11.848588,29.5581874847
2019/09/06/14:37:11.852537,29.572227478
2019/09/06/14:37:11.856397,29.5862598419
2019/09/06/14:37:11.860508,29.6002998352
2019/09/06/14:37:11.864409,29.6143379211
2019/09/06/14:37:11.868572,29.6283760071
2019/09/06/14:37:11.872492,29.642414093
2019/09/06/14:37:11.876447,29.656452179
2019/09/06/14:37:11.880208,29.6704902649
2019/09/06/14:37:11.884372,29.6845340729
2019/09/06/14:37:11.888537,29.6985740662
2019/09/06/14:37:11.892537,29.7126121521
2019/09/06/14:37:11.896389,29.7266540527
2019/09/06/14:37:11.900453,29.7406921387
2019/09/06/14:37:11.904207,29.754737854
2019/09/06/14:37:11.908344,6.34857749939
2019/09/06/14:37:11.912341,6.35646057129
2019/09/06/14:37:11.916583,6.36434268951
2019/09/06/14:37:11.920595,6.37222671509
2019/09/06/14:37:11.924336,6.38010978699
2019/09/06/14:37:11.928507,6.38799190521
2019/09/06/14:37:11.932635,6.39587593079
2019/09/06/14:37:11.936647,6.40376281738
2019/09/06/14:37:11.940392,6.41164588928
2019/09/06/14:37:11.944316,6.41953277588
2019/09/06/14:37:11.948305,6.42741775513
2019/09/06/14:37:11.952367,6.43530368805
2019/09/06/14:37:11.956334,6.44319057465
2019/09/06/14:37:11.960327,6.45107650757
2019/09/06/14:37:11.964511,6.45896339417
2019/09/06/14:37:11.968371,6.46685028076
2019/09/06/14:37:11.972615,6.47474002838
2019/09/06/14:37:11.976411,6.482629776
2019/09/06/14:37:11.980350,6.49051570892
2019/09/06/14:37:11.984361,6.49840641022
2019/09/06/14:37:11.988379,6.50629329681
2019/09/06/14:37:11.992378,6.51418685913
2019/09/06/14:37:11.996457,6.52207565308
2019/09/06/14:37:12.000317,6.52996730804
2019/09/06/14:37:12.004381,6.53785800934
2019/09/06/14:37:12.008380,6.54574871063
2019/09/06/14:37:12.012235,-5.76712989807
2019/09/06/14:37:12.016494,-5.76239013672
2019/09/06/14:37:12.020508,-5.75765037537
2019/09/06/14:37:12.024266,-5.75290489197
2019/09/06/14:37:12.028302,-5.74816322327
2019/09/06/14:37:12.032397,-5.74342346191
2019/09/06/14:37:12.036433,-5.73867988586
2019/09/06/14:37:12.040409,-5.73393821716
2019/09/06/14:37:12.044548,-5.72919082642
2019/09/06/14:37:12.048399,-5.72444915771
2019/09/06/14:37:12.052220,-5.71970367432
2019/09/06/14:37:12.056523,-5.71496009827
2019/09/06/14:37:12.060471,-5.71021652222
2019/09/06/14:37:12.064401,-5.70547294617
2019/09/06/14:37:12.068466,-5.70072746277
2019/09/06/14:37:12.072409,-5.69598197937
2019/09/06/14:37:12.076438,-5.69123458862
2019/09/06/14:37:12.080415,-5.68648719788
2019/09/06/14:37:12.084430,-5.68173980713
2019/09/06/14:37:12.088633,-5.67699050903
2019/09/06/14:37:12.092381,-5.67224502563
2019/09/06/14:37:12.096424,-5.66749572754
2019/09/06/14:37:12.100343,-5.66275024414
2019/09/06/14:37:12.104327,-5.65800094604
2019/09/06/14:37:12.108445,-5.65325164795
2019/09/06/14:37:12.112419,-11.3977031708
2019/09/06/14:37:12.116031,-11.3946781158
2019/09/06/14:37:12.120336,-11.3916492462
2019/09/06/14:37:12.124341,-11.3886222839
2019/09/06/14:37:12.128299,-11.385591507
2019/09/06/14:37:12.132309,-11.3825645447
2019/09/06/14:37:12.136303,-11.379535675
2019/09/06/14:37:12.140718,-11.3765048981
2019/09/06/14:37:12.144449,-11.3734760284
2019/09/06/14:37:12.148402,-11.3704452515
2019/09/06/14:37:12.152342,-11.3674125671
2019/09/06/14:37:12.156482,-11.3643856049
2019/09/06/14:37:12.160401,-11.3613548279
2019/09/06/14:37:12.164237,-11.3583240509
2019/09/06/14:37:12.168485,-11.3552913666
2019/09/06/14:37:12.172373,-11.3522586823
2019/09/06/14:37:12.176470,-11.3492298126
2019/09/06/14:37:12.180453,-11.3461952209
2019/09/06/14:37:12.184712,-11.343164444
2019/09/06/14:37:12.188448,-11.3401298523
2019/09/06/14:37:12.192415,-11.3370952606
2019/09/06/14:37:12.196359,-11.3340625763
2019/09/06/14:37:12.200391,-11.331029892
2019/09/06/14:37:12.204490,-11.3279972076
2019/09/06/14:37:12.208385,-11.3249607086
2019/09/06/14:37:12.212407,-14.2331638336
2019/09/06/14:37:12.216533,-14.2313423157
2019/09/06/14:37:12.220502,-14.2295227051
2019/09/06/14:37:12.224518,-14.2277030945
2019/09/06/14:37:12.228286,-14.2258834839
2019/09/06/14:37:12.232325,-14.2240581512
2019/09/06/14:37:12.236637,-14.2222366333
2019/09/06/14:37:12.240406,-14.220413208
2019/09/06/14:37:12.244393,-14.2185955048
2019/09/06/14:37:12.248569,-14.2167739868
2019/09/06/14:37:12.252369,-14.2149505615
2019/09/06/14:37:12.256301,-14.2131309509
2019/09/06/14:37:12.260304,-14.2113075256
2019/09/06/14:37:12.264331,-14.2094841003
2019/09/06/14:37:12.268283,-14.2076587677
2019/09/06/14:37:12.272315,-14.2058391571
2019/09/06/14:37:12.276278,-14.2040119171
2019/09/06/14:37:12.280679,-14.2021846771
2019/09/06/14:37:12.284442,-14.2003631592
2019/09/06/14:37:12.288331,-14.1985378265
2019/09/06/14:37:12.292331,-14.1967124939
2019/09/06/14:37:12.296391,-14.1948833466
2019/09/06/14:37:12.300381,-14.1930618286
2019/09/06/14:37:12.304452,-14.1912326813
2019/09/06/14:37:12.308774,-14.1894054413
2019/09/06/14:37:12.312359,-7.78227424622
2019/09/06/14:37:12.316478,-7.77956771851
2019/09/06/14:37:12.320334,-7.77686309814
2019/09/06/14:37:12.324332,-7.77415847778
2019/09/06/14:37:12.328296,-7.77145195007
2019/09/06/14:37:12.332326,-7.76874542236
2019/09/06/14:37:12.336431,-7.76604270935
2019/09/06/14:37:12.340440,-7.76333427429
2019/09/06/14:37:12.344605,-7.76062965393
2019/09/06/14:37:12.348346,-7.75792312622
2019/09/06/14:37:12.352412,-7.75521659851
2019/09/06/14:37:12.356561,-7.7525062561
2019/09/06/14:37:12.360464,-7.74980354309
2019/09/06/14:37:12.364443,-7.74709129333
2019/09/06/14:37:12.368423,-7.74438667297
2019/09/06/14:37:12.372357,-7.74167633057
2019/09/06/14:37:12.376418,-7.73896789551
2019/09/06/14:37:12.380331,-7.73625946045
2019/09/06/14:37:12.384447,-7.73354911804
2019/09/06/14:37:12.388489,-7.73084259033
2019/09/06/14:37:12.392475,-7.72813224792
2019/09/06/14:37:12.396422,-7.72542381287
2019/09/06/14:37:12.400404,-7.72271156311
2019/09/06/14:37:12.404402,-7.72000312805
2019/09/06/14:37:12.408688,9.80206871033
2019/09/06/14:37:12.412392,9.80665016174
2019/09/06/14:37:12.416626,9.81123065948
2019/09/06/14:37:12.420116,9.81581401825
2019/09/06/14:37:12.424382,9.82039642334
2019/09/06/14:37:12.428460,9.82497692108
2019/09/06/14:37:12.432427,9.82956027985
2019/09/06/14:37:12.436276,9.83414268494
2019/09/06/14:37:12.440690,9.8387260437
2019/09/06/14:37:12.444415,9.84331035614
2019/09/06/14:37:12.448493,9.8478937149
2019/09/06/14:37:12.452446,9.85247707367
2019/09/06/14:37:12.456390,9.85706138611
2019/09/06/14:37:12.460378,9.8616476059
2019/09/06/14:37:12.464551,9.86623287201
2019/09/06/14:37:12.468453,9.8708152771
2019/09/06/14:37:12.472407,9.87540054321
2019/09/06/14:37:12.476516,9.87998771667
2019/09/06/14:37:12.480368,9.88457584381
2019/09/06/14:37:12.484477,9.88915920258
2019/09/06/14:37:12.488455,9.89374351501
2019/09/06/14:37:12.492657,9.89833259583
2019/09/06/14:37:12.496445,9.90291786194
2019/09/06/14:37:12.500462,9.9075050354
2019/09/06/14:37:12.504182,9.91209030151
2019/09/06/14:37:12.508341,36.5
2019/09/06/14:37:12.512682,36.5
2019/09/06/14:37:12.516387,36.5
2019/09/06/14:37:12.520251,36.5
2019/09/06/14:37:12.524581,36.5
2019/09/06/14:37:12.528648,36.5
2019/09/06/14:37:12.532467,36.5
2019/09/06/14:37:12.536579,36.5
2019/09/06/14:37:12.540468,36.5
2019/09/06/14:37:12.544362,36.5
2019/09/06/14:37:12.548407,36.5
2019/09/06/14:37:12.552372,36.5
2019/09/06/14:37:12.556703,36.5
2019/09/06/14:37:12.560774,36.5
2019/09/06/14:37:12.564656,36.5
2019/09/06/14:37:12.568757,36.5
2019/09/06/14:37:12.572381,36.5
2019/09/06/14:37:12.576436,36.5
2019/09/06/14:37:12.580491,36.5
2019/09/06/14:37:12.584542,36.5
2019/09/06/14:37:12.588672,36.5
2019/09/06/14:37:12.592519,36.5
2019/09/06/14:37:12.596527,36.5
2019/09/06/14:37:12.600539,36.5
2019/09/06/14:37:12.604374,36.5
2019/09/06/14:37:12.608278,36.5
2019/09/06/14:37:12.612386,36.5
2019/09/06/14:37:12.616481,36.5
2019/09/06/14:37:12.620582,36.5
2019/09/06/14:37:12.624426,36.5
2019/09/06/14:37:12.628465,36.5
2019/09/06/14:37:12.632480,36.5
2019/09/06/14:37:12.636470,36.5
2019/09/06/14:37:12.640469,36.5
2019/09/06/14:37:12.644545,36.5
2019/09/06/14:37:12.648671,36.5
2019/09/06/14:37:12.652249,36.5
2019/09/06/14:37:12.656741,36.5
2019/09/06/14:37:12.660621,36.5
2019/09/06/14:37:12.664629,36.5
2019/09/06/14:37:12.668754,36.5
2019/09/06/14:37:12.672472,36.5
2019/09/06/14:37:12.676667,36.5
2019/09/06/14:37:12.680446,36.5
2019/09/06/14:37:12.684568,36.5
2019/09/06/14:37:12.688503,36.5
2019/09/06/14:37:12.692336,36.5
2019/09/06/14:37:12.696414,36.5
2019/09/06/14:37:12.700406,36.5
2019/09/06/14:37:12.704449,36.5
2019/09/06/14:37:12.708551,36.5
2019/09/06/14:37:12.712358,36.5
2019/09/06/14:37:12.716410,36.5
2019/09/06/14:37:12.720425,36.5
2019/09/06/14:37:12.724441,36.5
2019/09/06/14:37:12.728309,36.5
2019/09/06/14:37:12.732346,36.5
2019/09/06/14:37:12.736479,36.5
2019/09/06/14:37:12.740392,36.5
2019/09/06/14:37:12.744392,36.5
2019/09/06/14:37:12.748438,36.5
2019/09/06/14:37:12.752249,36.5
2019/09/06/14:37:12.756376,36.5
2019/09/06/14:37:12.760387,36.5
2019/09/06/14:37:12.764441,36.5
2019/09/06/14:37:12.768315,36.5
2019/09/06/14:37:12.772315,36.5
2019/09/06/14:37:12.776393,36.5
2019/09/06/14:37:12.780460,36.5
2019/09/06/14:37:12.784386,36.5
2019/09/06/14:37:12.788356,36.5
2019/09/06/14:37:12.792487,36.5
2019/09/06/14:37:12.796739,36.5
2019/09/06/14:37:12.800394,36.5
2019/09/06/14:37:12.804440,36.5
2019/09/06/14:37:12.808717,36.5
2019/09/06/14:37:12.812642,36.5
2019/09/06/14:37:12.816486,36.5
2019/09/06/14:37:12.820476,36.5
2019/09/06/14:37:12.824181,36.5
2019/09/06/14:37:12.828346,36.5
2019/09/06/14:37:12.832392,36.5
2019/09/06/14:37:12.836329,36.5
2019/09/06/14:37:12.840534,36.5
2019/09/06/14:37:12.844640,36.5
2019/09/06/14:37:12.848473,36.5
2019/09/06/14:37:12.852634,36.5
2019/09/06/14:37:12.856440,36.5
2019/09/06/14:37:12.860345,36.5
2019/09/06/14:37:12.864368,36.5
2019/09/06/14:37:12.868555,36.5
2019/09/06/14:37:12.872612,36.5
2019/09/06/14:37:12.876704,36.5
2019/09/06/14:37:12.880560,36.5
2019/09/06/14:37:12.884526,36.5
2019/09/06/14:37:12.888464,36.5
2019/09/06/14:37:12.892560,36.5
2019/09/06/14:37:12.896464,36.5
2019/09/06/14:37:12.900765,36.5
2019/09/06/14:37:12.904352,36.5
2019/09/06/14:37:12.908286,36.5
2019/09/06/14:37:12.912340,36.5
2019/09/06/14:37:12.916287,36.5
2019/09/06/14:37:12.920431,36.5
2019/09/06/14:37:12.924469,36.5
2019/09/06/14:37:12.928592,36.5
2019/09/06/14:37:12.932466,36.5
2019/09/06/14:37:12.936340,36.5
2019/09/06/14:37:12.940408,36.5
2019/09/06/14:37:12.944499,36.5
2019/09/06/14:37:12.948622,36.5
2019/09/06/14:37:12.952349,36.5
2019/09/06/14:37:12.956534,36.5
2019/09/06/14:37:12.960536,36.5
2019/09/06/14:37:12.964480,36.5
2019/09/06/14:37:12.968405,36.5
2019/09/06/14:37:12.972360,36.5
2019/09/06/14:37:12.976370,36.5
2019/09/06/14:37:12.980237,36.5
2019/09/06/14:37:12.984435,36.5
2019/09/06/14:37:12.988566,36.5
2019/09/06/14:37:12.992428,36.5
2019/09/06/14:37:12.996387,36.5
2019/09/06/14:37:13.000391,36.5
2019/09/06/14:37:13.004336,36.5
2019/09/06/14:37:13.008717,36.5
2019/09/06/14:37:13.012462,36.5
2019/09/06/14:37:13.016405,36.5
2019/09/06/14:37:13.020413,36.5
2019/09/06/14:37:13.024482,36.5
2019/09/06/14:37:13.028444,36.5
2019/09/06/14:37:13.032354,36.5
2019/09/06/14:37:13.036333,36.5
2019/09/06/14:37:13.040379,36.5
2019/09/06/14:37:13.044375,36.5
2019/09/06/14:37:13.048378,36.5
2019/09/06/14:37:13.052421,36.5
2019/09/06/14:37:13.056387,36.5
2019/09/06/14:37:13.060396,36.5
2019/09/06/14:37:13.064299,36.5
2019/09/06/14:37:13.068455,36.5
2019/09/06/14:37:13.072473,36.5
2019/09/06/14:37:13.076569,36.5
2019/09/06/14:37:13.080498,36.5
2019/09/06/14:37:13.084395,36.5
2019/09/06/14:37:13.088387,36.5
2019/09/06/14:37:13.092372,36.5
2019/09/06/14:37:13.096347,36.5
2019/09/06/14:37:13.100390,36.5
2019/09/06/14:37:13.104304,36.5
2019/09/06/14:37:13.108453,33.9668197632
2019/09/06/14:37:13.112782,33.9723472595
2019/09/06/14:37:13.116422,33.9778823853
2019/09/06/14:37:13.120404,33.9834136963
2019/09/06/14:37:13.124420,33.9889450073
2019/09/06/14:37:13.128404,33.9944763184
2019/09/06/14:37:13.132401,34.0000076294
2019/09/06/14:37:13.136387,34.0055465698
2019/09/06/14:37:13.140420,34.0110778809
2019/09/06/14:37:13.144407,34.0166053772
2019/09/06/14:37:13.148408,34.0221405029
2019/09/06/14:37:13.152263,34.027671814
2019/09/06/14:37:13.156336,34.0332069397
2019/09/06/14:37:13.160281,34.0387382507
2019/09/06/14:37:13.164726,34.0442657471
2019/09/06/14:37:13.168497,34.0498046875
2019/09/06/14:37:13.172580,34.0553359985
2019/09/06/14:37:13.176521,34.0608673096
2019/09/06/14:37:13.180543,34.0663986206
2019/09/06/14:37:13.184351,34.0719299316
2019/09/06/14:37:13.188527,34.0774650574
2019/09/06/14:37:13.192598,34.0830001831
2019/09/06/14:37:13.196360,34.0885314941
2019/09/06/14:37:13.200519,34.0940628052
2019/09/06/14:37:13.204385,34.0995941162
2019/09/06/14:37:13.208633,34.1051254272
2019/09/06/14:37:13.212382,11.8967037201
2019/09/06/14:37:13.216253,11.8976898193
2019/09/06/14:37:13.220405,11.8986740112
2019/09/06/14:37:13.224418,11.8996620178
2019/09/06/14:37:13.228084,11.9006462097
2019/09/06/14:37:13.232480,11.9016304016
2019/09/06/14:37:13.236331,11.9026174545
2019/09/06/14:37:13.240489,11.9036016464
2019/09/06/14:37:13.244486,11.9045877457
2019/09/06/14:37:13.248540,11.9055709839
2019/09/06/14:37:13.252312,11.9065561295
2019/09/06/14:37:13.256469,11.907544136
2019/09/06/14:37:13.260358,11.9085283279
2019/09/06/14:37:13.264758,11.9095144272
2019/09/06/14:37:13.268541,11.9104995728
2019/09/06/14:37:13.272493,11.9114837646
2019/09/06/14:37:13.276648,11.9124698639
2019/09/06/14:37:13.280430,11.9134540558
2019/09/06/14:37:13.284415,11.914440155
2019/09/06/14:37:13.288220,11.9154262543
2019/09/06/14:37:13.292373,11.9164104462
2019/09/06/14:37:13.296247,11.9173965454
2019/09/06/14:37:13.300308,11.9183807373
2019/09/06/14:37:13.304186,11.9193668365
2019/09/06/14:37:13.308345,11.9203529358
2019/09/06/14:37:13.312315,-2.87819480896
2019/09/06/14:37:13.316590,-2.87999916077
2019/09/06/14:37:13.320623,-2.88180541992
2019/09/06/14:37:13.324587,-2.88361167908
2019/09/06/14:37:13.328253,-2.88541984558
2019/09/06/14:37:13.332323,-2.88722610474
2019/09/06/14:37:13.336757,-2.88903045654
2019/09/06/14:37:13.340963,-2.8908367157
