time,.data
2019/09/06/14:37:10.972436,19.6348724365
2019/09/06/14:37:10.976548,19.6489963531
2019/09/06/14:37:10.980508,19.6631202698
2019/09/06/14:37:10.984430,19.6772480011
2019/09/06/14:37:10.988588,19.6913757324
2019/09/06/14:37:10.992441,19.7055015564
2019/09/06/14:37:10.996526,19.7196273804
2019/09/06/14:37:11.000508,19.733757019
2019/09/06/14:37:11.005068,19.7478847504
2019/09/06/14:37:11.008540,19.762014389
2019/09/06/14:37:11.012455,24.4117984772
2019/09/06/14:37:11.016505,24.4264755249
2019/09/06/14:37:11.020431,24.4411525726
2019/09/06/14:37:11.024568,24.4558296204
2019/09/06/14:37:11.028595,24.4705085754
2019/09/06/14:37:11.032690,24.4851875305
2019/09/06/14:37:11.036608,24.4998664856
2019/09/06/14:37:11.040640,24.5145454407
2019/09/06/14:37:11.044626,24.5292282104
2019/09/06/14:37:11.048522,24.5439071655
2019/09/06/14:37:11.052432,24.558588028
2019/09/06/14:37:11.056568,24.5732688904
2019/09/06/14:37:11.060570,24.5879516602
2019/09/06/14:37:11.064420,24.6026344299
2019/09/06/14:37:11.068395,24.6173171997
2019/09/06/14:37:11.072401,24.6319999695
2019/09/06/14:37:11.076647,24.6466827393
2019/09/06/14:37:11.080700,24.6613693237
2019/09/06/14:37:11.084510,24.6760520935
2019/09/06/14:37:11.088503,24.6907348633
2019/09/06/14:37:11.092189,24.7054233551
2019/09/06/14:37:11.096368,24.7201080322
2019/09/06/14:37:11.100333,24.7347946167
2019/09/06/14:37:11.104315,24.7494812012
2019/09/06/14:37:11.108476,24.764169693
2019/09/06/14:37:11.112518,25.2262592316
2019/09/06/14:37:11.116393,25.2406845093
2019/09/06/14:37:11.120398,25.255109787
2019/09/06/14:37:11.124480,25.2695350647
2019/09/06/14:37:11.128520,25.2839603424
2019/09/06/14:37:11.132525,25.2983875275
2019/09/06/14:37:11.136468,25.3128128052
2019/09/06/14:37:11.140561,25.3272399902
2019/09/06/14:37:11.144353,25.3416671753
2019/09/06/14:37:11.148510,25.3560962677
2019/09/06/14:37:11.152397,25.3705253601
2019/09/06/14:37:11.156517,25.3849525452
2019/09/06/14:37:11.160405,25.3993835449
2019/09/06/14:37:11.164410,25.4138145447
2019/09/06/14:37:11.168609,25.4282436371
2019/09/06/14:37:11.172471,25.4426765442
2019/09/06/14:37:11.176517,25.4571075439
2019/09/06/14:37:11.180304,25.4715385437
2019/09/06/14:37:11.184594,25.4859695435
2019/09/06/14:37:11.188376,25.5004024506
2019/09/06/14:37:11.192332,25.5148353577
2019/09/06/14:37:11.196402,25.5292701721
2019/09/06/14:37:11.200696,25.5437049866
2019/09/06/14:37:11.204483,25.5581359863
2019/09/06/14:37:11.208262,25.5725708008
2019/09/06/14:37:11.212631,21.2866363525
2019/09/06/14:37:11.216537,21.2999324799
2019/09/06/14:37:11.220319,21.3132305145
2019/09/06/14:37:11.224539,21.3265285492
2019/09/06/14:37:11.228668,21.3398284912
2019/09/06/14:37:11.232494,21.3531265259
2019/09/06/14:37:11.236586,21.3664245605
2019/09/06/14:37:11.240428,21.3797264099
2019/09/06/14:37:11.244498,21.3930244446
2019/09/06/14:37:11.248749,21.4063262939
2019/09/06/14:37:11.252652,21.419626236
2019/09/06/14:37:11.256618,21.4329280853
2019/09/06/14:37:11.260345,21.446231842
2019/09/06/14:37:11.264304,21.4595336914
2019/09/06/14:37:11.268438,21.4728393555
2019/09/06/14:37:11.272361,21.4861373901
2019/09/06/14:37:11.276389,21.4994430542
2019/09/06/14:37:11.280432,21.5127487183
2019/09/06/14:37:11.284652,21.5260505676
2019/09/06/14:37:11.288542,21.5393562317
2019/09/06/14:37:11.292364,21.5526618958
2019/09/06/14:37:11.296609,21.5659675598
2019/09/06/14:37:11.300465,21.5792770386
2019/09/06/14:37:11.304305,21.5925827026
2019/09/06/14:37:11.308304,21.6058883667
2019/09/06/14:37:11.312341,9.40540409088
2019/09/06/14:37:11.316461,9.41666412354
2019/09/06/14:37:11.320458,9.42792606354
2019/09/06/14:37:11.324460,9.43918609619
2019/09/06/14:37:11.328627,9.45044898987
2019/09/06/14:37:11.332696,9.46171092987
2019/09/06/14:37:11.336658,9.47297286987
2019/09/06/14:37:11.340598,9.48423671722
2019/09/06/14:37:11.344295,9.49550056458
2019/09/06/14:37:11.348318,9.5067653656
2019/09/06/14:37:11.352323,9.5180273056
2019/09/06/14:37:11.356411,9.5292930603
2019/09/06/14:37:11.360341,9.540558815
2019/09/06/14:37:11.364524,9.55182361603
2019/09/06/14:37:11.368378,9.56308841705
2019/09/06/14:37:11.372477,9.5743560791
2019/09/06/14:37:11.376756,9.58562278748
2019/09/06/14:37:11.380610,9.59689044952
2019/09/06/14:37:11.384541,9.6081571579
2019/09/06/14:37:11.388540,9.61942672729
2019/09/06/14:37:11.392595,9.63069343567
2019/09/06/14:37:11.396447,9.64196300507
2019/09/06/14:37:11.400591,9.65323257446
2019/09/06/14:37:11.404315,9.66450119019
2019/09/06/14:37:11.408521,9.67577171326
2019/09/06/14:37:11.412484,-1.88290977478
2019/09/06/14:37:11.416494,-1.87565803528
2019/09/06/14:37:11.420526,-1.8684053421
2019/09/06/14:37:11.424420,-1.86115169525
2019/09/06/14:37:11.428703,-1.8538980484
2019/09/06/14:37:11.432787,-1.84664344788
2019/09/06/14:37:11.436548,-1.83938789368
2019/09/06/14:37:11.440661,-1.83213329315
2019/09/06/14:37:11.444406,-1.82487869263
2019/09/06/14:37:11.448422,-1.81762218475
2019/09/06/14:37:11.452322,-1.81036567688
2019/09/06/14:37:11.456393,-1.80310916901
2019/09/06/14:37:11.460529,-1.79585266113
2019/09/06/14:37:11.464501,-1.78859424591
2019/09/06/14:37:11.468467,-1.78133678436
2019/09/06/14:37:11.472484,-1.77407836914
2019/09/06/14:37:11.476408,-1.76681900024
2019/09/06/14:37:11.480551,-1.75956249237
2019/09/06/14:37:11.484586,-1.7523021698
2019/09/06/14:37:11.488498,-1.74504089355
2019/09/06/14:37:11.492419,-1.73778247833
2019/09/06/14:37:11.496430,-1.73052024841
2019/09/06/14:37:11.500440,-1.72325897217
2019/09/06/14:37:11.504778,-1.71599769592
2019/09/06/14:37:11.508342,-1.70873737335
2019/09/06/14:37:11.512648,-8.74245834351
2019/09/06/14:37:11.516439,-8.73680114746
2019/09/06/14:37:11.520438,-8.73114109039
2019/09/06/14:37:11.524535,-8.72548007965
2019/09/06/14:37:11.528421,-8.71981906891
2019/09/06/14:37:11.532490,-8.71415519714
2019/09/06/14:37:11.536426,-8.70849609375
2019/09/06/14:37:11.540563,-8.70283222198
2019/09/06/14:37:11.544357,-8.69717216492
2019/09/06/14:37:11.548299,-8.69150829315
2019/09/06/14:37:11.552577,-8.68584632874
2019/09/06/14:37:11.556621,-8.68017959595
2019/09/06/14:37:11.560533,-8.67451572418
2019/09/06/14:37:11.564528,-8.66885280609
2019/09/06/14:37:11.568350,-8.66318798065
2019/09/06/14:37:11.572515,-8.65751934052
2019/09/06/14:37:11.576756,-8.65185546875
2019/09/06/14:37:11.580420,-8.64618968964
2019/09/06/14:37:11.584413,-8.6405248642
2019/09/06/14:37:11.588452,-8.63485527039
2019/09/06/14:37:11.592639,-8.6291885376
2019/09/06/14:37:11.596544,-8.62352275848
2019/09/06/14:37:11.600447,-8.61785125732
2019/09/06/14:37:11.604603,-8.61218261719
2019/09/06/14:37:11.608449,-8.6065158844
2019/09/06/14:37:11.612471,-8.09906673431
2019/09/06/14:37:11.616443,-8.09367084503
2019/09/06/14:37:11.620465,-8.08827972412
2019/09/06/14:37:11.624392,-8.08288478851
2019/09/06/14:37:11.628408,-8.07748794556
2019/09/06/14:37:11.632432,-8.07209396362
2019/09/06/14:37:11.636585,-8.06669616699
2019/09/06/14:37:11.640610,-8.06130027771
2019/09/06/14:37:11.644583,-8.05590724945
2019/09/06/14:37:11.648471,-8.05050754547
2019/09/06/14:37:11.652392,-8.04511165619
2019/09/06/14:37:11.656453,-8.03971481323
2019/09/06/14:37:11.660600,-8.0343170166
2019/09/06/14:37:11.664420,-8.02891921997
2019/09/06/14:37:11.668575,-8.02351951599
2019/09/06/14:37:11.672566,-8.01811981201
2019/09/06/14:37:11.676542,-8.01272106171
2019/09/06/14:37:11.680358,-8.00732135773
2019/09/06/14:37:11.684577,-8.00192260742
2019/09/06/14:37:11.688557,-7.99652099609
2019/09/06/14:37:11.692739,-7.99111938477
2019/09/06/14:37:11.696470,-7.98571968079
2019/09/06/14:37:11.700518,-7.98031902313
2019/09/06/14:37:11.704418,-7.97491550446
2019/09/06/14:37:11.708408,-7.9695148468
2019/09/06/14:37:11.712260,-5.97367954254
2019/09/06/14:37:11.716686,-5.96844100952
2019/09/06/14:37:11.720456,-5.9632024765
2019/09/06/14:37:11.724374,-5.95796775818
2019/09/06/14:37:11.728758,-5.95272922516
2019/09/06/14:37:11.732565,-5.94748973846
2019/09/06/14:37:11.736635,-5.94225120544
2019/09/06/14:37:11.740538,-5.93701076508
2019/09/06/14:37:11.744397,-5.93177223206
2019/09/06/14:37:11.748510,-5.92653179169
2019/09/06/14:37:11.752810,-5.92129135132
2019/09/06/14:37:11.756366,-5.91605377197
2019/09/06/14:37:11.760536,-5.91081047058
2019/09/06/14:37:11.764519,-5.90556716919
2019/09/06/14:37:11.768797,-5.90032672882
2019/09/06/14:37:11.772443,-5.8950843811
2019/09/06/14:37:11.776392,-5.88984012604
2019/09/06/14:37:11.780537,-5.88460063934
2019/09/06/14:37:11.784409,-5.87935638428
2019/09/06/14:37:11.788457,-5.87411212921
2019/09/06/14:37:11.792531,-5.86886787415
2019/09/06/14:37:11.796604,-5.86362361908
2019/09/06/14:37:11.800815,-5.85837936401
2019/09/06/14:37:11.804640,-5.85313510895
2019/09/06/14:37:11.808297,-5.84788990021
2019/09/06/14:37:11.812527,4.75275325775
2019/09/06/14:37:11.816324,4.75885677338
2019/09/06/14:37:11.820421,4.76496219635
2019/09/06/14:37:11.824486,4.77106761932
2019/09/06/14:37:11.828543,4.77717113495
2019/09/06/14:37:11.832606,4.78327560425
2019/09/06/14:37:11.836412,4.78938293457
2019/09/06/14:37:11.840398,4.79548931122
2019/09/06/14:37:11.844430,4.80159568787
2019/09/06/14:37:11.848471,4.80770206451
2019/09/06/14:37:11.852411,4.81380939484
2019/09/06/14:37:11.856433,4.81991672516
2019/09/06/14:37:11.860577,4.82602596283
2019/09/06/14:37:11.864411,4.83213233948
2019/09/06/14:37:11.868619,4.83824253082
2019/09/06/14:37:11.872722,4.84435081482
2019/09/06/14:37:11.876503,4.85046005249
2019/09/06/14:37:11.880235,4.85656929016
2019/09/06/14:37:11.884405,4.86267948151
2019/09/06/14:37:11.888575,4.86879062653
2019/09/06/14:37:11.892596,4.8748998642
2019/09/06/14:37:11.896424,4.88101005554
2019/09/06/14:37:11.900486,4.88712120056
2019/09/06/14:37:11.904238,4.89323234558
2019/09/06/14:37:11.908581,23.6647415161
2019/09/06/14:37:11.912379,23.6744709015
2019/09/06/14:37:11.916540,23.6842002869
2019/09/06/14:37:11.920630,23.6939315796
2019/09/06/14:37:11.924369,23.7036628723
2019/09/06/14:37:11.928420,23.7133960724
2019/09/06/14:37:11.932508,23.7231273651
2019/09/06/14:37:11.936542,23.7328605652
2019/09/06/14:37:11.940425,23.7425918579
2019/09/06/14:37:11.944394,23.7523269653
2019/09/06/14:37:11.948364,23.7620601654
2019/09/06/14:37:11.952491,23.7717933655
2019/09/06/14:37:11.956360,23.7815284729
2019/09/06/14:37:11.960368,23.791261673
2019/09/06/14:37:11.964383,23.800994873
2019/09/06/14:37:11.968419,23.8107299805
2019/09/06/14:37:11.972553,23.8204650879
2019/09/06/14:37:11.976424,23.8302021027
2019/09/06/14:37:11.980402,23.8399391174
2019/09/06/14:37:11.984484,23.8496742249
2019/09/06/14:37:11.988511,23.8594093323
2019/09/06/14:37:11.992621,23.8691444397
2019/09/06/14:37:11.996667,23.8788814545
2019/09/06/14:37:12.000353,23.8886222839
2019/09/06/14:37:12.004398,23.8983573914
2019/09/06/14:37:12.008448,23.9080963135
2019/09/06/14:37:12.012287,34.0605926514
2019/09/06/14:37:12.016525,34.0712738037
2019/09/06/14:37:12.020590,34.0819511414
2019/09/06/14:37:12.024266,34.092628479
2019/09/06/14:37:12.028513,34.1033058167
2019/09/06/14:37:12.032551,34.1139831543
2019/09/06/14:37:12.036487,34.1246643066
2019/09/06/14:37:12.040446,34.135345459
2019/09/06/14:37:12.044548,34.1460227966
2019/09/06/14:37:12.048705,34.1567001343
2019/09/06/14:37:12.052258,34.1673812866
2019/09/06/14:37:12.056662,34.178062439
2019/09/06/14:37:12.060501,34.1887435913
2019/09/06/14:37:12.064409,34.1994247437
2019/09/06/14:37:12.068472,34.210105896
2019/09/06/14:37:12.072448,34.2207870483
2019/09/06/14:37:12.076517,34.2314682007
2019/09/06/14:37:12.080574,34.242149353
2019/09/06/14:37:12.084478,34.2528343201
2019/09/06/14:37:12.088572,34.2635154724
2019/09/06/14:37:12.092408,34.2742004395
2019/09/06/14:37:12.096488,34.2848815918
2019/09/06/14:37:12.100375,34.2955627441
2019/09/06/14:37:12.104363,34.3062515259
2019/09/06/14:37:12.108551,34.3169326782
2019/09/06/14:37:12.112639,36.5
2019/09/06/14:37:12.116047,36.5
2019/09/06/14:37:12.120343,36.5
2019/09/06/14:37:12.124425,36.5
2019/09/06/14:37:12.128265,36.5
2019/09/06/14:37:12.132344,36.5
2019/09/06/14:37:12.136335,36.5
2019/09/06/14:37:12.140413,36.5
2019/09/06/14:37:12.144509,36.5
2019/09/06/14:37:12.148452,36.5
2019/09/06/14:37:12.152693,36.5
2019/09/06/14:37:12.156483,36.5
2019/09/06/14:37:12.160615,36.5
2019/09/06/14:37:12.164300,36.5
2019/09/06/14:37:12.168544,36.5
2019/09/06/14:37:12.172406,36.5
2019/09/06/14:37:12.176500,36.5
2019/09/06/14:37:12.180509,36.5
2019/09/06/14:37:12.184690,36.5
2019/09/06/14:37:12.188489,36.5
2019/09/06/14:37:12.192447,36.5
2019/09/06/14:37:12.196449,36.5
2019/09/06/14:37:12.200330,36.5
2019/09/06/14:37:12.204524,36.5
2019/09/06/14:37:12.208422,36.5
2019/09/06/14:37:12.212444,36.5
2019/09/06/14:37:12.216671,36.5
2019/09/06/14:37:12.220515,36.5
2019/09/06/14:37:12.224436,36.5
2019/09/06/14:37:12.228357,36.5
2019/09/06/14:37:12.232355,36.5
2019/09/06/14:37:12.236471,36.5
2019/09/06/14:37:12.240459,36.5
2019/09/06/14:37:12.244501,36.5
2019/09/06/14:37:12.248435,36.5
2019/09/06/14:37:12.252396,36.5
2019/09/06/14:37:12.256330,36.5
2019/09/06/14:37:12.260358,36.5
2019/09/06/14:37:12.264369,36.5
2019/09/06/14:37:12.268317,36.5
2019/09/06/14:37:12.272341,36.5
2019/09/06/14:37:12.276638,36.5
2019/09/06/14:37:12.280528,36.5
2019/09/06/14:37:12.284448,36.5
2019/09/06/14:37:12.288447,36.5
2019/09/06/14:37:12.292382,36.5
2019/09/06/14:37:12.296426,36.5
2019/09/06/14:37:12.300437,36.5
2019/09/06/14:37:12.304465,36.5
2019/09/06/14:37:12.308509,36.5
2019/09/06/14:37:12.312565,36.5
2019/09/06/14:37:12.316498,36.5
2019/09/06/14:37:12.320389,36.5
2019/09/06/14:37:12.324367,36.5
2019/09/06/14:37:12.328328,36.5
2019/09/06/14:37:12.332357,36.5
2019/09/06/14:37:12.336535,36.5
2019/09/06/14:37:12.340478,36.5
2019/09/06/14:37:12.344522,36.5
2019/09/06/14:37:12.348463,36.5
2019/09/06/14:37:12.352464,36.5
2019/09/06/14:37:12.356575,36.5
2019/09/06/14:37:12.360483,36.5
2019/09/06/14:37:12.364570,36.5
2019/09/06/14:37:12.368459,36.5
2019/09/06/14:37:12.372391,36.5
2019/09/06/14:37:12.376456,36.5
2019/09/06/14:37:12.380370,36.5
2019/09/06/14:37:12.384484,36.5
2019/09/06/14:37:12.388532,36.5
2019/09/06/14:37:12.392513,36.5
2019/09/06/14:37:12.396462,36.5
2019/09/06/14:37:12.400445,36.5
2019/09/06/14:37:12.404439,36.5
2019/09/06/14:37:12.408561,23.1218624115
2019/09/06/14:37:12.412491,23.1287269592
2019/09/06/14:37:12.416564,23.1355934143
2019/09/06/14:37:12.420149,23.142457962
2019/09/06/14:37:12.424427,23.1493225098
2019/09/06/14:37:12.428529,23.1561870575
2019/09/06/14:37:12.432557,23.1630535126
2019/09/06/14:37:12.436325,23.1699199677
2019/09/06/14:37:12.440519,23.1767845154
2019/09/06/14:37:12.444537,23.1836509705
2019/09/06/14:37:12.448755,23.1905174255
2019/09/06/14:37:12.452477,23.1973838806
2019/09/06/14:37:12.456694,23.2042503357
2019/09/06/14:37:12.460500,23.2111167908
2019/09/06/14:37:12.464450,23.2179851532
2019/09/06/14:37:12.468467,23.2248516083
2019/09/06/14:37:12.472477,23.2317199707
2019/09/06/14:37:12.476487,23.2385864258
2019/09/06/14:37:12.480699,23.2454547882
2019/09/06/14:37:12.484506,23.2523231506
2019/09/06/14:37:12.488436,23.2591896057
2019/09/06/14:37:12.492620,23.2660598755
2019/09/06/14:37:12.496525,23.2729282379
2019/09/06/14:37:12.500512,23.2797966003
2019/09/06/14:37:12.504354,23.2866649628
2019/09/06/14:37:12.508471,1.88382434845
2019/09/06/14:37:12.512530,1.88585853577
2019/09/06/14:37:12.516440,1.88789558411
2019/09/06/14:37:12.520265,1.88993167877
2019/09/06/14:37:12.524636,1.89196872711
2019/09/06/14:37:12.528571,1.89400482178
2019/09/06/14:37:12.532520,1.89604091644
2019/09/06/14:37:12.536466,1.89807701111
2019/09/06/14:37:12.540540,1.90011405945
2019/09/06/14:37:12.544414,1.90215206146
2019/09/06/14:37:12.548434,1.90418815613
2019/09/06/14:37:12.552402,1.90622520447
2019/09/06/14:37:12.556524,1.90826511383
2019/09/06/14:37:12.560680,1.9103012085
2019/09/06/14:37:12.564639,1.91234111786
2019/09/06/14:37:12.568797,1.91437721252
2019/09/06/14:37:12.572522,1.91641521454
2019/09/06/14:37:12.576505,1.91845417023
2019/09/06/14:37:12.580486,1.92049217224
2019/09/06/14:37:12.584542,1.9225320816
2019/09/06/14:37:12.588917,1.92456912994
2019/09/06/14:37:12.592538,1.92660903931
2019/09/06/14:37:12.596585,1.92864894867
2019/09/06/14:37:12.600641,1.93068885803
2019/09/06/14:37:12.604402,1.93272781372
2019/09/06/14:37:12.608320,1.93476772308
2019/09/06/14:37:12.612725,-8.06503009796
2019/09/06/14:37:12.616543,-8.06538009644
2019/09/06/14:37:12.620547,-8.06572628021
2019/09/06/14:37:12.624488,-8.06606864929
2019/09/06/14:37:12.628507,-8.06641578674
2019/09/06/14:37:12.632480,-8.06676197052
2019/09/06/14:37:12.636500,-8.0671081543
2019/09/06/14:37:12.640519,-8.06745243073
2019/09/06/14:37:12.644726,-8.06780052185
2019/09/06/14:37:12.648726,-8.0681438446
2019/09/06/14:37:12.652348,-8.06849002838
2019/09/06/14:37:12.656579,-8.06883811951
2019/09/06/14:37:12.660418,-8.06918144226
2019/09/06/14:37:12.664464,-8.06952476501
2019/09/06/14:37:12.668559,-8.06986808777
2019/09/06/14:37:12.672529,-8.07021522522
2019/09/06/14:37:12.676466,-8.07055854797
2019/09/06/14:37:12.680669,-8.07090377808
2019/09/06/14:37:12.684446,-8.07125091553
2019/09/06/14:37:12.688523,-8.07159423828
2019/09/06/14:37:12.692415,-8.07193851471
2019/09/06/14:37:12.696443,-8.07228183746
2019/09/06/14:37:12.700590,-8.07262611389
2019/09/06/14:37:12.704456,-8.07296848297
2019/09/06/14:37:12.708591,-8.0733127594
2019/09/06/14:37:12.712415,-16.0406837463
2019/09/06/14:37:12.716449,-16.0440483093
2019/09/06/14:37:12.720484,-16.0474090576
2019/09/06/14:37:12.724480,-16.0507698059
2019/09/06/14:37:12.728417,-16.0541343689
2019/09/06/14:37:12.732753,-16.0574951172
2019/09/06/14:37:12.736502,-16.0608558655
2019/09/06/14:37:12.740434,-16.0642204285
2019/09/06/14:37:12.744442,-16.0675811768
2019/09/06/14:37:12.748438,-16.070941925
2019/09/06/14:37:12.752444,-16.074306488
2019/09/06/14:37:12.756628,-16.0776672363
2019/09/06/14:37:12.760428,-16.0810279846
2019/09/06/14:37:12.764586,-16.0843887329
2019/09/06/14:37:12.768398,-16.0877532959
2019/09/06/14:37:12.772387,-16.0911140442
2019/09/06/14:37:12.776456,-16.0944747925
2019/09/06/14:37:12.780495,-16.0978393555
2019/09/06/14:37:12.784439,-16.1011981964
2019/09/06/14:37:12.788385,-16.1045608521
2019/09/06/14:37:12.792664,-16.107925415
2019/09/06/14:37:12.796781,-16.111284256
2019/09/06/14:37:12.800673,-16.1146469116
2019/09/06/14:37:12.804619,-16.1180076599
2019/09/06/14:37:12.808606,-16.1213722229
2019/09/06/14:37:12.812450,-16.6381263733
2019/09/06/14:37:12.816539,-16.6415939331
2019/09/06/14:37:12.820855,-16.6450595856
2019/09/06/14:37:12.824204,-16.6485290527
2019/09/06/14:37:12.828370,-16.6519927979
2019/09/06/14:37:12.832685,-16.6554641724
2019/09/06/14:37:12.836429,-16.6589298248
2019/09/06/14:37:12.840588,-16.6623954773
2019/09/06/14:37:12.844640,-16.6658630371
2019/09/06/14:37:12.848505,-16.6693325043
2019/09/06/14:37:12.852663,-16.6727981567
2019/09/06/14:37:12.856579,-16.6762657166
2019/09/06/14:37:12.860487,-16.6797351837
2019/09/06/14:37:12.864407,-16.6832008362
2019/09/06/14:37:12.868442,-16.6866703033
2019/09/06/14:37:12.872864,-16.6901359558
2019/09/06/14:37:12.876613,-16.6936035156
2019/09/06/14:37:12.880582,-16.6970710754
2019/09/06/14:37:12.884794,-16.7005386353
2019/09/06/14:37:12.888503,-16.7040100098
2019/09/06/14:37:12.892799,-16.7074775696
2019/09/06/14:37:12.896499,-16.710943222
2019/09/06/14:37:12.900791,-16.7144088745
2019/09/06/14:37:12.904404,-16.717880249
2019/09/06/14:37:12.908398,-16.7213439941
2019/09/06/14:37:12.912357,-13.2996482849
2019/09/06/14:37:12.916513,-13.3005371094
2019/09/06/14:37:12.920648,-13.3014297485
2019/09/06/14:37:12.924503,-13.302318573
2019/09/06/14:37:12.928459,-13.3032073975
2019/09/06/14:37:12.932696,-13.3040981293
2019/09/06/14:37:12.936602,-13.3049888611
2019/09/06/14:37:12.940454,-13.3058795929
2019/09/06/14:37:12.944499,-13.3067684174
2019/09/06/14:37:12.948408,-13.3076591492
2019/09/06/14:37:12.952385,-13.308549881
2019/09/06/14:37:12.956412,-13.3094367981
2019/09/06/14:37:12.960581,-13.3103256226
2019/09/06/14:37:12.964534,-13.3112125397
2019/09/06/14:37:12.968563,-13.3121070862
2019/09/06/14:37:12.972397,-13.3129940033
2019/09/06/14:37:12.976505,-13.3138809204
2019/09/06/14:37:12.980344,-13.3147697449
2019/09/06/14:37:12.984472,-13.3156585693
2019/09/06/14:37:12.988509,-13.3165493011
2019/09/06/14:37:12.992541,-13.3174381256
2019/09/06/14:37:12.996407,-13.3183231354
2019/09/06/14:37:13.000417,-13.3192100525
2019/09/06/14:37:13.004338,-13.320098877
2019/09/06/14:37:13.008757,-13.3209857941
2019/09/06/14:37:13.012499,-13.3218727112
2019/09/06/14:37:13.016440,-7.60730075836
2019/09/06/14:37:13.020476,-7.60803890228
2019/09/06/14:37:13.024551,-7.60877895355
2019/09/06/14:37:13.028478,-7.60951709747
2019/09/06/14:37:13.032383,-7.61025810242
2019/09/06/14:37:13.036365,-7.61099624634
2019/09/06/14:37:13.040434,-7.61173629761
2019/09/06/14:37:13.044429,-7.61247444153
2019/09/06/14:37:13.048421,-7.61321544647
2019/09/06/14:37:13.052473,-7.61395072937
2019/09/06/14:37:13.056442,-7.61469459534
2019/09/06/14:37:13.060450,-7.61543178558
2019/09/06/14:37:13.064298,-7.61617183685
2019/09/06/14:37:13.068516,-7.61690807343
2019/09/06/14:37:13.072515,-7.61764717102
2019/09/06/14:37:13.076422,-7.61838436127
2019/09/06/14:37:13.080357,-7.61912250519
2019/09/06/14:37:13.084435,-7.61986255646
2019/09/06/14:37:13.088427,-7.62059879303
2019/09/06/14:37:13.092410,-7.62133789062
2019/09/06/14:37:13.096473,-7.62207603455
2019/09/06/14:37:13.100428,-7.62281608582
2019/09/06/14:37:13.104409,-7.62355232239
2019/09/06/14:37:13.108598,1.45192337036
2019/09/06/14:37:13.112534,1.45066070557
2019/09/06/14:37:13.116453,1.44939613342
2019/09/06/14:37:13.120459,1.44813251495
2019/09/06/14:37:13.124443,1.44686889648
2019/09/06/14:37:13.128436,1.44560718536
2019/09/06/14:37:13.132417,1.44434261322
2019/09/06/14:37:13.136527,1.44307994843
2019/09/06/14:37:13.140470,1.44181537628
2019/09/06/14:37:13.144445,1.44055271149
2019/09/06/14:37:13.148451,1.43928909302
2019/09/06/14:37:13.152303,1.43802642822
2019/09/06/14:37:13.156467,1.43676185608
2019/09/06/14:37:13.160322,1.43549823761
2019/09/06/14:37:13.164564,1.43423557281
2019/09/06/14:37:13.168547,1.43297195435
2019/09/06/14:37:13.172604,1.4317073822
2019/09/06/14:37:13.176591,1.43044471741
2019/09/06/14:37:13.180569,1.42918205261
2019/09/06/14:37:13.184431,1.42791748047
2019/09/06/14:37:13.188561,1.42665481567
