time,.data
2019/09/06/14:41:44.429272,-28.2803955078
2019/09/06/14:41:44.433090,-28.2696495056
2019/09/06/14:41:44.437117,-28.2588996887
2019/09/06/14:41:44.441124,-28.2481517792
2019/09/06/14:41:44.445036,-28.2374019623
2019/09/06/14:41:44.449136,-28.2266521454
2019/09/06/14:41:44.453062,-28.2159023285
2019/09/06/14:41:44.457084,-28.2051525116
2019/09/06/14:41:44.460973,-28.1944007874
2019/09/06/14:41:44.464813,-28.1836490631
2019/09/06/14:41:44.468926,-28.1728973389
2019/09/06/14:41:44.472928,-28.1621456146
2019/09/06/14:41:44.477261,-28.1513938904
2019/09/06/14:41:44.481161,-28.1406402588
2019/09/06/14:41:44.485169,-28.1298866272
2019/09/06/14:41:44.489226,-28.1191329956
2019/09/06/14:41:44.493184,-28.108379364
2019/09/06/14:41:44.497292,-28.0976238251
2019/09/06/14:41:44.500946,-28.0868682861
2019/09/06/14:41:44.504849,-28.0761127472
2019/09/06/14:41:44.509145,-28.0653572083
2019/09/06/14:41:44.513071,-28.0546016693
2019/09/06/14:41:44.516989,-28.0438461304
2019/09/06/14:41:44.521148,-22.041217804
2019/09/06/14:41:44.525144,-22.039390564
2019/09/06/14:41:44.529316,-22.0375671387
2019/09/06/14:41:44.533221,-22.0357437134
2019/09/06/14:41:44.537153,-22.0339221954
2019/09/06/14:41:44.541189,-22.0320987701
2019/09/06/14:41:44.544946,-22.0302753448
2019/09/06/14:41:44.549278,-22.0284500122
2019/09/06/14:41:44.553344,-22.0266227722
2019/09/06/14:41:44.557186,-22.0247974396
2019/09/06/14:41:44.561110,-22.0229663849
2019/09/06/14:41:44.565270,-22.0211448669
2019/09/06/14:41:44.569291,-22.0193195343
2019/09/06/14:41:44.573159,-22.0174922943
2019/09/06/14:41:44.577563,-22.0156612396
2019/09/06/14:41:44.581247,-22.0138320923
2019/09/06/14:41:44.584950,-22.0120010376
2019/09/06/14:41:44.589139,-22.010175705
2019/09/06/14:41:44.593297,-22.0083427429
2019/09/06/14:41:44.597126,-22.0065174103
2019/09/06/14:41:44.601298,-22.0046863556
2019/09/06/14:41:44.604933,-22.0028533936
2019/09/06/14:41:44.609102,-22.0010223389
2019/09/06/14:41:44.612834,-22.0049781799
2019/09/06/14:41:44.617120,-13.673789978
2019/09/06/14:41:44.621008,-13.6712055206
2019/09/06/14:41:44.624913,-13.6686182022
2019/09/06/14:41:44.629189,-13.6660327911
2019/09/06/14:41:44.633309,-13.6634435654
2019/09/06/14:41:44.637189,-13.660859108
2019/09/06/14:41:44.641275,-13.6582717896
2019/09/06/14:41:44.645168,-13.6556854248
2019/09/06/14:41:44.649337,-13.6530990601
2019/09/06/14:41:44.653109,-13.650510788
2019/09/06/14:41:44.657119,-13.6479187012
2019/09/06/14:41:44.661079,-13.6453285217
2019/09/06/14:41:44.664961,-13.6427402496
2019/09/06/14:41:44.669293,-13.6401519775
2019/09/06/14:41:44.673205,-13.6375627518
2019/09/06/14:41:44.677172,-13.634967804
2019/09/06/14:41:44.681250,-13.6323776245
2019/09/06/14:41:44.685153,-13.6297874451
2019/09/06/14:41:44.689053,-13.627196312
2019/09/06/14:41:44.693289,-13.6246051788
2019/09/06/14:41:44.697277,-13.622013092
2019/09/06/14:41:44.701351,-13.6194152832
2019/09/06/14:41:44.705013,-13.6168231964
2019/09/06/14:41:44.708971,-13.6142292023
2019/09/06/14:41:44.712952,-13.6116352081
2019/09/06/14:41:44.717164,-13.6258459091
2019/09/06/14:41:44.721019,-13.6232509613
2019/09/06/14:41:44.725338,-4.80662727356
2019/09/06/14:41:44.729163,-4.80314874649
2019/09/06/14:41:44.733171,-4.79967355728
2019/09/06/14:41:44.737167,-4.79619550705
2019/09/06/14:41:44.741171,-4.79272127151
2019/09/06/14:41:44.744978,-4.78924131393
2019/09/06/14:41:44.749266,-4.78576469421
2019/09/06/14:41:44.753174,-4.78228378296
2019/09/06/14:41:44.757160,-4.77880859375
2019/09/06/14:41:44.761077,-4.77532672882
2019/09/06/14:41:44.765039,-4.77184915543
2019/09/06/14:41:44.769243,-4.7683672905
2019/09/06/14:41:44.773283,-4.76488924026
2019/09/06/14:41:44.777253,-4.76140737534
2019/09/06/14:41:44.781198,-4.75792694092
2019/09/06/14:41:44.784940,-4.75444507599
2019/09/06/14:41:44.789093,-4.75096416473
2019/09/06/14:41:44.792936,-4.74747943878
2019/09/06/14:41:44.797006,-4.74399900436
2019/09/06/14:41:44.801283,-4.74051332474
2019/09/06/14:41:44.805034,-4.73703241348
2019/09/06/14:41:44.809084,-4.73354625702
2019/09/06/14:41:44.812960,-4.73006153107
2019/09/06/14:41:44.816956,-4.72657775879
2019/09/06/14:41:44.821166,-4.73461771011
2019/09/06/14:41:44.824980,4.2006483078
2019/09/06/14:41:44.829119,4.20495319366
2019/09/06/14:41:44.833192,4.20925664902
2019/09/06/14:41:44.837137,4.21356201172
2019/09/06/14:41:44.841415,4.21786689758
2019/09/06/14:41:44.845155,4.22217226028
2019/09/06/14:41:44.849122,4.22647762299
2019/09/06/14:41:44.853254,4.23078536987
2019/09/06/14:41:44.857243,4.23509216309
2019/09/06/14:41:44.861145,4.23939847946
2019/09/06/14:41:44.864925,4.24370622635
2019/09/06/14:41:44.869161,4.2480134964
2019/09/06/14:41:44.873279,4.25232172012
2019/09/06/14:41:44.877427,4.25663042068
2019/09/06/14:41:44.881204,4.26093959808
2019/09/06/14:41:44.885275,4.26524877548
2019/09/06/14:41:44.889407,4.26955842972
2019/09/06/14:41:44.893541,4.27386856079
2019/09/06/14:41:44.897346,4.27817869186
2019/09/06/14:41:44.901243,4.28248929977
2019/09/06/14:41:44.904920,4.28680181503
2019/09/06/14:41:44.909292,4.29111289978
2019/09/06/14:41:44.913437,4.29542446136
2019/09/06/14:41:44.916954,4.29973649979
2019/09/06/14:41:44.921211,11.1722068787
2019/09/06/14:41:44.925447,11.1168556213
2019/09/06/14:41:44.929234,11.1220016479
2019/09/06/14:41:44.933177,11.1271476746
2019/09/06/14:41:44.937258,11.1322975159
2019/09/06/14:41:44.941141,11.1374435425
2019/09/06/14:41:44.945050,11.1425924301
2019/09/06/14:41:44.949119,11.1477403641
2019/09/06/14:41:44.953406,11.1528902054
2019/09/06/14:41:44.957048,11.1580371857
2019/09/06/14:41:44.961020,11.1631889343
2019/09/06/14:41:44.965288,11.168337822
2019/09/06/14:41:44.969238,11.1734905243
2019/09/06/14:41:44.973334,11.1786384583
2019/09/06/14:41:44.977307,11.1837911606
2019/09/06/14:41:44.981248,11.1889419556
2019/09/06/14:41:44.984974,11.1940937042
2019/09/06/14:41:44.989155,11.1992464066
2019/09/06/14:41:44.993125,11.2043972015
2019/09/06/14:41:44.997196,11.2095508575
2019/09/06/14:41:45.001119,11.2147026062
2019/09/06/14:41:45.005309,11.2198581696
2019/09/06/14:41:45.009111,11.2250118256
2019/09/06/14:41:45.013200,11.2301673889
2019/09/06/14:41:45.016998,11.2353200912
2019/09/06/14:41:45.020778,11.1473493576
2019/09/06/14:41:45.024913,11.1525096893
2019/09/06/14:41:45.029203,11.1047286987
2019/09/06/14:41:45.033128,11.10987854
2019/09/06/14:41:45.037204,11.1150302887
2019/09/06/14:41:45.041247,11.12018013
2019/09/06/14:41:45.045583,11.125330925
2019/09/06/14:41:45.049419,11.1304836273
2019/09/06/14:41:45.053152,11.1356334686
2019/09/06/14:41:45.057049,11.1407871246
2019/09/06/14:41:45.061202,11.1459369659
2019/09/06/14:41:45.064981,11.1510906219
2019/09/06/14:41:45.069147,11.156244278
2019/09/06/14:41:45.073102,11.161397934
2019/09/06/14:41:45.077237,11.16655159
2019/09/06/14:41:45.081198,11.1717061996
2019/09/06/14:41:45.085201,11.176858902
2019/09/06/14:41:45.089142,11.1820144653
2019/09/06/14:41:45.092906,11.187169075
2019/09/06/14:41:45.097105,11.1923236847
2019/09/06/14:41:45.101035,11.1974811554
2019/09/06/14:41:45.104909,11.2026367188
2019/09/06/14:41:45.109087,11.2077941895
2019/09/06/14:41:45.113183,11.2129516602
2019/09/06/14:41:45.117163,11.2181081772
2019/09/06/14:41:45.120880,13.2374982834
2019/09/06/14:41:45.124778,13.2428207397
2019/09/06/14:41:45.129172,13.2481441498
2019/09/06/14:41:45.133050,13.2189693451
2019/09/06/14:41:45.137043,13.2242851257
2019/09/06/14:41:45.141082,13.22960186
2019/09/06/14:41:45.144953,13.2349185944
2019/09/06/14:41:45.149068,13.240234375
2019/09/06/14:41:45.153108,13.2455539703
2019/09/06/14:41:45.157099,13.2508707047
2019/09/06/14:41:45.161093,13.2561883926
2019/09/06/14:41:45.164907,13.2615070343
2019/09/06/14:41:45.169066,13.2668266296
2019/09/06/14:41:45.173160,13.2721452713
2019/09/06/14:41:45.177158,13.277463913
2019/09/06/14:41:45.181080,13.2827854156
2019/09/06/14:41:45.184940,13.288105011
2019/09/06/14:41:45.189121,13.2934265137
2019/09/06/14:41:45.193096,13.298746109
2019/09/06/14:41:45.197094,13.3040685654
2019/09/06/14:41:45.201123,13.3093891144
2019/09/06/14:41:45.205056,13.3147125244
2019/09/06/14:41:45.209195,13.3200340271
2019/09/06/14:41:45.213101,13.3253574371
2019/09/06/14:41:45.216990,11.2518920898
2019/09/06/14:41:45.221056,11.2568321228
2019/09/06/14:41:45.224982,11.2617712021
2019/09/06/14:41:45.228955,11.266711235
2019/09/06/14:41:45.233325,11.271651268
2019/09/06/14:41:45.237143,11.1907558441
2019/09/06/14:41:45.240995,11.1956787109
2019/09/06/14:41:45.245150,11.2006015778
2019/09/06/14:41:45.249181,11.2055244446
2019/09/06/14:41:45.253213,11.2104463577
2019/09/06/14:41:45.257325,11.2153701782
2019/09/06/14:41:45.261259,11.220293045
2019/09/06/14:41:45.264978,11.2252178192
2019/09/06/14:41:45.269113,11.2301425934
2019/09/06/14:41:45.273190,11.2350664139
2019/09/06/14:41:45.277066,11.2399921417
2019/09/06/14:41:45.281092,11.2449178696
2019/09/06/14:41:45.285154,11.2498435974
2019/09/06/14:41:45.289119,11.2547693253
2019/09/06/14:41:45.293270,11.2596960068
2019/09/06/14:41:45.297485,11.2646226883
2019/09/06/14:41:45.301003,11.2695493698
2019/09/06/14:41:45.304944,11.2744779587
2019/09/06/14:41:45.309224,11.2794036865
2019/09/06/14:41:45.313132,11.2843332291
2019/09/06/14:41:45.317046,11.2892608643
2019/09/06/14:41:45.321075,11.2941904068
2019/09/06/14:41:45.325119,9.59804821014
2019/09/06/14:41:45.329285,9.60246753693
2019/09/06/14:41:45.332925,9.60688781738
2019/09/06/14:41:45.337177,9.57225131989
2019/09/06/14:41:45.341336,9.57666110992
2019/09/06/14:41:45.344938,9.58107376099
2019/09/06/14:41:45.349116,9.58548355103
2019/09/06/14:41:45.353027,9.58989715576
2019/09/06/14:41:45.357197,9.5943107605
2019/09/06/14:41:45.361601,9.59872627258
2019/09/06/14:41:45.365289,9.60313987732
2019/09/06/14:41:45.369414,9.60755443573
2019/09/06/14:41:45.373167,9.61196899414
2019/09/06/14:41:45.377362,9.61638450623
2019/09/06/14:41:45.381244,9.62079906464
2019/09/06/14:41:45.384940,9.62521362305
2019/09/06/14:41:45.389236,9.62962913513
2019/09/06/14:41:45.393251,9.63404464722
2019/09/06/14:41:45.397235,9.6384601593
2019/09/06/14:41:45.401197,9.64287662506
2019/09/06/14:41:45.405055,9.64729404449
2019/09/06/14:41:45.409178,9.65171337128
2019/09/06/14:41:45.413365,9.65612983704
2019/09/06/14:41:45.417160,9.66054821014
2019/09/06/14:41:45.421221,9.66496753693
2019/09/06/14:41:45.424986,6.35504150391
2019/09/06/14:41:45.429042,6.35889530182
2019/09/06/14:41:45.433153,6.36274814606
2019/09/06/14:41:45.436772,6.36660194397
2019/09/06/14:41:45.441122,6.36079120636
2019/09/06/14:41:45.445429,6.36464357376
2019/09/06/14:41:45.449038,6.36849594116
2019/09/06/14:41:45.453262,6.3723487854
2019/09/06/14:41:45.457225,6.37620258331
2019/09/06/14:41:45.461179,6.38005542755
2019/09/06/14:41:45.464920,6.38390922546
2019/09/06/14:41:45.469174,6.38776302338
2019/09/06/14:41:45.473201,6.39161729813
2019/09/06/14:41:45.477134,6.39547252655
2019/09/06/14:41:45.481189,6.39932632446
2019/09/06/14:41:45.485097,6.4031829834
2019/09/06/14:41:45.489263,6.40703773499
2019/09/06/14:41:45.493074,6.41089296341
2019/09/06/14:41:45.497209,6.41475009918
2019/09/06/14:41:45.501278,6.41860628128
2019/09/06/14:41:45.505191,6.42246341705
2019/09/06/14:41:45.509242,6.4263215065
2019/09/06/14:41:45.513288,6.43017864227
2019/09/06/14:41:45.517256,6.43403434753
2019/09/06/14:41:45.521437,3.74511241913
2019/09/06/14:41:45.525248,3.74840354919
2019/09/06/14:41:45.529053,3.7516951561
2019/09/06/14:41:45.533197,3.75498628616
2019/09/06/14:41:45.537314,3.75827932358
2019/09/06/14:41:45.540826,3.76157236099
2019/09/06/14:41:45.544866,3.71859836578
2019/09/06/14:41:45.549175,3.72188234329
2019/09/06/14:41:45.552858,3.7251663208
2019/09/06/14:41:45.557106,3.72845125198
2019/09/06/14:41:45.561145,3.73173522949
2019/09/06/14:41:45.565144,3.73502016068
2019/09/06/14:41:45.569160,3.73830509186
2019/09/06/14:41:45.573000,3.74159097672
2019/09/06/14:41:45.577164,3.74487543106
2019/09/06/14:41:45.581400,3.74816083908
2019/09/06/14:41:45.585014,3.75144672394
2019/09/06/14:41:45.589158,3.7547326088
2019/09/06/14:41:45.593155,3.758020401
2019/09/06/14:41:45.597317,3.76130819321
2019/09/06/14:41:45.600997,3.76459598541
2019/09/06/14:41:45.605118,3.76788377762
2019/09/06/14:41:45.609156,3.77117013931
2019/09/06/14:41:45.613317,3.77445793152
2019/09/06/14:41:45.616933,3.77774572372
2019/09/06/14:41:45.621186,2.71829128265
2019/09/06/14:41:45.624947,2.72106361389
2019/09/06/14:41:45.629136,2.72383594513
2019/09/06/14:41:45.633151,2.72660923004
2019/09/06/14:41:45.637216,2.7293806076
2019/09/06/14:41:45.641146,2.73215389252
2019/09/06/14:41:45.645005,2.73492717743
2019/09/06/14:41:45.649042,2.65659809113
2019/09/06/14:41:45.653086,2.65935611725
2019/09/06/14:41:45.657184,2.66211223602
2019/09/06/14:41:45.661201,2.66486930847
2019/09/06/14:41:45.664897,2.66763019562
2019/09/06/14:41:45.669197,2.67038726807
2019/09/06/14:41:45.673187,2.67314624786
2019/09/06/14:41:45.677117,2.67590427399
2019/09/06/14:41:45.681090,2.67866325378
2019/09/06/14:41:45.685320,2.68142414093
2019/09/06/14:41:45.689285,2.6841840744
2019/09/06/14:41:45.693213,2.68694114685
2019/09/06/14:41:45.697142,2.68970298767
2019/09/06/14:41:45.701206,2.69246292114
2019/09/06/14:41:45.704997,2.69522476196
2019/09/06/14:41:45.709219,2.69798660278
2019/09/06/14:41:45.713154,2.70074558258
2019/09/06/14:41:45.716818,2.7035074234
2019/09/06/14:41:45.721032,2.7062702179
2019/09/06/14:41:45.724982,3.9382352829
2019/09/06/14:41:45.729138,3.94069051743
2019/09/06/14:41:45.733151,3.94314718246
2019/09/06/14:41:45.737176,3.94560241699
2019/09/06/14:41:45.741045,3.94805908203
2019/09/06/14:41:45.744880,3.95051670074
2019/09/06/14:41:45.748941,3.95297193527
2019/09/06/14:41:45.753083,3.89841651917
2019/09/06/14:41:45.757123,3.90086221695
2019/09/06/14:41:45.761114,3.90330839157
2019/09/06/14:41:45.765155,3.90575504303
2019/09/06/14:41:45.769149,3.90820217133
2019/09/06/14:41:45.773353,3.91064739227
2019/09/06/14:41:45.777199,3.91309309006
2019/09/06/14:41:45.781131,3.91554117203
2019/09/06/14:41:45.784990,3.91798973083
2019/09/06/14:41:45.789140,3.92043542862
2019/09/06/14:41:45.793197,3.92288398743
2019/09/06/14:41:45.797275,3.92533254623
2019/09/06/14:41:45.801183,3.9277806282
2019/09/06/14:41:45.805254,3.93023109436
2019/09/06/14:41:45.809010,3.93267774582
2019/09/06/14:41:45.813116,3.93512821198
2019/09/06/14:41:45.817093,3.93757772446
2019/09/06/14:41:45.821003,4.97317123413
2019/09/06/14:41:45.824939,4.97529983521
2019/09/06/14:41:45.829005,4.97742891312
2019/09/06/14:41:45.833113,4.97955942154
2019/09/06/14:41:45.836965,4.98168945312
2019/09/06/14:41:45.841019,4.98381948471
2019/09/06/14:41:45.845024,4.98594903946
2019/09/06/14:41:45.849277,4.98807811737
2019/09/06/14:41:45.852804,4.99020957947
2019/09/06/14:41:45.857023,4.9031047821
2019/09/06/14:41:45.861440,4.9052195549
2019/09/06/14:41:45.864941,4.90733146667
2019/09/06/14:41:45.869252,4.90944337845
2019/09/06/14:41:45.873169,4.91155958176
2019/09/06/14:41:45.877543,4.91367101669
2019/09/06/14:41:45.881207,4.91578292847
2019/09/06/14:41:45.885221,4.91789960861
2019/09/06/14:41:45.889151,4.92001152039
2019/09/06/14:41:45.893156,4.92212581635
2019/09/06/14:41:45.897156,4.92424297333
2019/09/06/14:41:45.901211,4.92635583878
2019/09/06/14:41:45.904891,4.92846822739
2019/09/06/14:41:45.909138,4.93058681488
2019/09/06/14:41:45.913152,4.93270015717
2019/09/06/14:41:45.916964,4.9348154068
2019/09/06/14:41:45.921042,4.93693351746
2019/09/06/14:41:45.925159,9.1539182663
2019/09/06/14:41:45.929207,9.15599060059
2019/09/06/14:41:45.933161,9.1580619812
2019/09/06/14:41:45.937356,9.16013336182
2019/09/06/14:41:45.941075,9.16220474243
2019/09/06/14:41:45.944943,9.16427707672
2019/09/06/14:41:45.949136,9.16635036469
2019/09/06/14:41:45.953305,9.16842269897
2019/09/06/14:41:45.957077,9.17049598694
2019/09/06/14:41:45.961287,9.0963010788
2019/09/06/14:41:45.965156,9.0983581543
2019/09/06/14:41:45.969467,9.1004152298
2019/09/06/14:41:45.973227,9.1024723053
2019/09/06/14:41:45.977291,9.10453033447
2019/09/06/14:41:45.981253,9.1065864563
2019/09/06/14:41:45.985051,9.10864448547
2019/09/06/14:41:45.989186,9.11070346832
2019/09/06/14:41:45.993196,9.11276054382
2019/09/06/14:41:45.997232,9.11481952667
2019/09/06/14:41:46.001065,9.11687850952
2019/09/06/14:41:46.005192,9.1189365387
2019/09/06/14:41:46.009023,9.12099552155
2019/09/06/14:41:46.013197,9.12305355072
2019/09/06/14:41:46.017471,9.12511348724
2019/09/06/14:41:46.021096,17.2630386353
2019/09/06/14:41:46.024927,17.2654876709
2019/09/06/14:41:46.029112,17.2679367065
2019/09/06/14:41:46.033311,17.2703857422
2019/09/06/14:41:46.037216,17.2728347778
2019/09/06/14:41:46.041132,17.2752838135
2019/09/06/14:41:46.045066,17.2777328491
2019/09/06/14:41:46.049166,17.2801818848
2019/09/06/14:41:46.053031,17.2826328278
2019/09/06/14:41:46.057686,17.2850818634
2019/09/06/14:41:46.060817,17.2875328064
2019/09/06/14:41:46.064860,17.1580219269
2019/09/06/14:41:46.069053,17.1604423523
2019/09/06/14:41:46.073196,17.1628608704
2019/09/06/14:41:46.077196,17.1652832031
2019/09/06/14:41:46.081150,17.1677017212
2019/09/06/14:41:46.085207,17.170124054
2019/09/06/14:41:46.089240,17.1725444794
2019/09/06/14:41:46.093294,17.1749649048
2019/09/06/14:41:46.097219,17.1773853302
2019/09/06/14:41:46.101190,17.179807663
2019/09/06/14:41:46.104870,17.1822280884
2019/09/06/14:41:46.109209,17.1846504211
2019/09/06/14:41:46.113200,17.1870727539
2019/09/06/14:41:46.117063,17.1894931793
2019/09/06/14:41:46.121132,17.1919174194
2019/09/06/14:41:46.125323,27.5684757233
2019/09/06/14:41:46.129168,27.5719947815
2019/09/06/14:41:46.133191,27.5755119324
2019/09/06/14:41:46.137173,27.5790290833
2019/09/06/14:41:46.141073,27.5825481415
2019/09/06/14:41:46.145004,27.5860671997
2019/09/06/14:41:46.149253,27.5895862579
2019/09/06/14:41:46.153282,27.5931053162
2019/09/06/14:41:46.157206,27.596622467
2019/09/06/14:41:46.161344,27.6001434326
2019/09/06/14:41:46.165024,27.6036605835
2019/09/06/14:41:46.169190,27.2637729645
2019/09/06/14:41:46.173231,27.26720047
2019/09/06/14:41:46.177231,27.2706317902
2019/09/06/14:41:46.181554,27.2740592957
2019/09/06/14:41:46.184948,27.2774887085
2019/09/06/14:41:46.189169,27.2809200287
2019/09/06/14:41:46.193215,27.2843513489
2019/09/06/14:41:46.197141,27.2877788544
2019/09/06/14:41:46.201242,27.2912101746
2019/09/06/14:41:46.205018,27.2946414948
2019/09/06/14:41:46.209208,27.2980728149
2019/09/06/14:41:46.212996,27.3015022278
2019/09/06/14:41:46.217074,27.304933548
2019/09/06/14:41:46.221146,27.3083648682
2019/09/06/14:41:46.225008,35.6018791199
2019/09/06/14:41:46.229203,35.6053695679
2019/09/06/14:41:46.233118,35.6088600159
2019/09/06/14:41:46.237114,35.6123504639
2019/09/06/14:41:46.241194,35.6158447266
2019/09/06/14:41:46.245316,35.6193313599
2019/09/06/14:41:46.249346,35.6228179932
2019/09/06/14:41:46.253185,35.6263122559
2019/09/06/14:41:46.257154,35.6297988892
2019/09/06/14:41:46.261155,35.6332893372
2019/09/06/14:41:46.265002,35.6367797852
2019/09/06/14:41:46.269229,35.6402740479
2019/09/06/14:41:46.273240,35.4368515015
2019/09/06/14:41:46.277112,35.4402923584
2019/09/06/14:41:46.281145,35.4437332153
2019/09/06/14:41:46.285524,35.4471702576
2019/09/06/14:41:46.289127,35.4506111145
2019/09/06/14:41:46.293197,35.4540519714
2019/09/06/14:41:46.297130,35.4574890137
2019/09/06/14:41:46.300983,35.4609298706
2019/09/06/14:41:46.305078,35.4643669128
2019/09/06/14:41:46.309219,35.4678039551
2019/09/06/14:41:46.313242,35.471244812
2019/09/06/14:41:46.317167,35.4746856689
2019/09/06/14:41:46.321265,36.5
2019/09/06/14:41:46.325187,36.5
2019/09/06/14:41:46.329129,36.5
2019/09/06/14:41:46.333313,36.5
2019/09/06/14:41:46.337173,36.5
2019/09/06/14:41:46.341452,36.5
2019/09/06/14:41:46.345035,36.5
2019/09/06/14:41:46.349109,36.5
2019/09/06/14:41:46.353280,36.5
2019/09/06/14:41:46.357121,36.5
2019/09/06/14:41:46.361080,36.5
2019/09/06/14:41:46.364992,36.5
2019/09/06/14:41:46.369356,36.5
2019/09/06/14:41:46.373019,36.5
2019/09/06/14:41:46.377159,36.5
2019/09/06/14:41:46.381000,36.5
2019/09/06/14:41:46.384863,36.5
2019/09/06/14:41:46.389169,36.5
2019/09/06/14:41:46.393085,36.5
2019/09/06/14:41:46.397149,36.5
2019/09/06/14:41:46.401195,36.5
2019/09/06/14:41:46.405247,36.5
2019/09/06/14:41:46.409151,36.5
2019/09/06/14:41:46.413195,36.5
2019/09/06/14:41:46.417249,36.5
2019/09/06/14:41:46.421165,36.5
2019/09/06/14:41:46.424911,23.8160037994
2019/09/06/14:41:46.428909,23.8167991638
2019/09/06/14:41:46.433168,23.8175926208
2019/09/06/14:41:46.437239,23.8183879852
2019/09/06/14:41:46.441065,23.8191833496
2019/09/06/14:41:46.445089,23.8199768066
2019/09/06/14:41:46.449165,23.820772171
2019/09/06/14:41:46.453248,23.8215675354
2019/09/06/14:41:46.457422,23.8223628998
2019/09/06/14:41:46.461268,23.8231582642
2019/09/06/14:41:46.464901,23.8239517212
2019/09/06/14:41:46.469067,23.8247489929
2019/09/06/14:41:46.473095,23.82554245
2019/09/06/14:41:46.476763,23.8263378143
2019/09/06/14:41:46.481057,23.4382209778
2019/09/06/14:41:46.485053,23.43891716
2019/09/06/14:41:46.489046,23.4396152496
2019/09/06/14:41:46.492971,23.4403133392
2019/09/06/14:41:46.497201,23.4410133362
2019/09/06/14:41:46.501124,23.4417095184
2019/09/06/14:41:46.504910,23.442407608
2019/09/06/14:41:46.509155,23.4431056976
2019/09/06/14:41:46.513204,23.4438018799
2019/09/06/14:41:46.517066,23.4444999695
2019/09/06/14:41:46.521046,5.58162641525
2019/09/06/14:41:46.524992,5.57572555542
2019/09/06/14:41:46.529054,5.56982421875
2019/09/06/14:41:46.533114,5.56392288208
2019/09/06/14:41:46.537100,5.55802154541
2019/09/06/14:41:46.540973,5.55212211609
2019/09/06/14:41:46.544997,5.54621982574
2019/09/06/14:41:46.549178,5.5403175354
2019/09/06/14:41:46.553191,5.53441619873
2019/09/06/14:41:46.557060,5.52851390839
2019/09/06/14:41:46.561032,5.52261161804
2019/09/06/14:41:46.565068,5.51670837402
2019/09/06/14:41:46.569160,5.51080656052
2019/09/06/14:41:46.572969,5.50490427017
2019/09/06/14:41:46.577563,5.49900150299
2019/09/06/14:41:46.580828,5.49309778214
2019/09/06/14:41:46.584910,5.36695957184
2019/09/06/14:41:46.588980,5.36103200912
2019/09/06/14:41:46.593097,5.35510253906
2019/09/06/14:41:46.596954,5.34917163849
2019/09/06/14:41:46.601079,5.34324216843
2019/09/06/14:41:46.605100,5.33731174469
2019/09/06/14:41:46.608939,5.33138275146
2019/09/06/14:41:46.613085,5.32545232773
2019/09/06/14:41:46.616794,5.31952095032
2019/09/06/14:41:46.621305,-6.54385089874
