time,.data
2019/09/06/14:41:44.165367,-2.51715612411
2019/09/06/14:41:44.169403,-2.51715612411
2019/09/06/14:41:44.173402,-2.51715612411
2019/09/06/14:41:44.177465,-2.51715612411
2019/09/06/14:41:44.181494,-2.51715612411
2019/09/06/14:41:44.185161,-2.51715612411
2019/09/06/14:41:44.189746,-2.51715612411
2019/09/06/14:41:44.193284,-2.51715612411
2019/09/06/14:41:44.197317,-2.51728057861
2019/09/06/14:41:44.201330,-2.51728057861
2019/09/06/14:41:44.205446,-2.51728057861
2019/09/06/14:41:44.209563,-2.51728057861
2019/09/06/14:41:44.213565,-2.51728057861
2019/09/06/14:41:44.217642,-2.51728057861
2019/09/06/14:41:44.221457,-2.51728057861
2019/09/06/14:41:44.225083,-2.5128827095
2019/09/06/14:41:44.229281,-2.5128827095
2019/09/06/14:41:44.233464,-2.5128827095
2019/09/06/14:41:44.237319,-2.5128827095
2019/09/06/14:41:44.241649,-2.5128827095
2019/09/06/14:41:44.245526,-2.5128827095
2019/09/06/14:41:44.249359,-2.5128827095
2019/09/06/14:41:44.253668,-2.5128827095
2019/09/06/14:41:44.257444,-2.5128827095
2019/09/06/14:41:44.261890,-2.5128827095
2019/09/06/14:41:44.265112,-2.5128827095
2019/09/06/14:41:44.269200,-2.5128827095
2019/09/06/14:41:44.273268,-2.5128827095
2019/09/06/14:41:44.277242,-2.5128827095
2019/09/06/14:41:44.281306,-2.5128827095
2019/09/06/14:41:44.285224,-2.5128827095
2019/09/06/14:41:44.289228,-2.5128827095
2019/09/06/14:41:44.293262,-2.5128827095
2019/09/06/14:41:44.297256,-2.5128827095
2019/09/06/14:41:44.301255,-2.51398134232
2019/09/06/14:41:44.305150,-2.51398134232
2019/09/06/14:41:44.309190,-2.51398134232
2019/09/06/14:41:44.313663,-2.51398134232
2019/09/06/14:41:44.317425,-2.51398134232
2019/09/06/14:41:44.321427,-2.50504517555
2019/09/06/14:41:44.325535,-2.50504517555
2019/09/06/14:41:44.329176,-2.50504517555
2019/09/06/14:41:44.333685,-2.50504517555
2019/09/06/14:41:44.337635,-2.50504517555
2019/09/06/14:41:44.341460,-2.50504517555
2019/09/06/14:41:44.345103,-2.50504517555
2019/09/06/14:41:44.349234,-2.50504517555
2019/09/06/14:41:44.353269,-2.50504517555
2019/09/06/14:41:44.357460,-2.50504517555
2019/09/06/14:41:44.361548,-2.50504517555
2019/09/06/14:41:44.365241,-2.50504517555
2019/09/06/14:41:44.369348,-2.50504517555
2019/09/06/14:41:44.373648,-2.50504517555
2019/09/06/14:41:44.377439,-2.50504517555
2019/09/06/14:41:44.381306,-2.50504517555
2019/09/06/14:41:44.385224,-2.50504517555
2019/09/06/14:41:44.389350,-2.50504517555
2019/09/06/14:41:44.393579,-2.50504517555
2019/09/06/14:41:44.397231,-2.50504517555
2019/09/06/14:41:44.401326,-2.50504517555
2019/09/06/14:41:44.405540,-2.5052318573
2019/09/06/14:41:44.409307,-2.5052318573
2019/09/06/14:41:44.413363,-2.5052318573
2019/09/06/14:41:44.417347,-2.5052318573
2019/09/06/14:41:44.421401,-2.48222851753
2019/09/06/14:41:44.425106,-2.48222851753
2019/09/06/14:41:44.429233,-2.48222851753
2019/09/06/14:41:44.433280,-2.48222851753
2019/09/06/14:41:44.437304,-2.48222851753
2019/09/06/14:41:44.441540,-2.48222851753
2019/09/06/14:41:44.445303,-2.48222851753
2019/09/06/14:41:44.449225,-2.48222851753
2019/09/06/14:41:44.453208,-2.48222851753
2019/09/06/14:41:44.457296,-2.48222851753
2019/09/06/14:41:44.461273,-2.48222851753
2019/09/06/14:41:44.465051,-2.48222851753
2019/09/06/14:41:44.469021,-2.48222851753
2019/09/06/14:41:44.473092,-2.48222851753
2019/09/06/14:41:44.477366,-2.48222851753
2019/09/06/14:41:44.481405,-2.48222851753
2019/09/06/14:41:44.485289,-2.48222851753
2019/09/06/14:41:44.489344,-2.48222851753
2019/09/06/14:41:44.493467,-2.48222851753
2019/09/06/14:41:44.497464,-2.48222851753
2019/09/06/14:41:44.501030,-2.48222851753
2019/09/06/14:41:44.504999,-2.48222851753
2019/09/06/14:41:44.509170,-2.48289513588
2019/09/06/14:41:44.513245,-2.48289513588
2019/09/06/14:41:44.517106,-2.48289513588
2019/09/06/14:41:44.521323,-2.42587518692
2019/09/06/14:41:44.525502,-2.42587518692
2019/09/06/14:41:44.529361,-2.42587518692
2019/09/06/14:41:44.533484,-2.42587518692
2019/09/06/14:41:44.537310,-2.42587518692
2019/09/06/14:41:44.541529,-2.42587518692
2019/09/06/14:41:44.545151,-2.42587518692
2019/09/06/14:41:44.549459,-2.42587518692
2019/09/06/14:41:44.553532,-2.42587518692
2019/09/06/14:41:44.557441,-2.42587518692
2019/09/06/14:41:44.561261,-2.42587518692
2019/09/06/14:41:44.565454,-2.42587518692
2019/09/06/14:41:44.569438,-2.42587518692
2019/09/06/14:41:44.573460,-2.42587518692
2019/09/06/14:41:44.577871,-2.42587518692
2019/09/06/14:41:44.581354,-2.42587518692
2019/09/06/14:41:44.585160,-2.42587518692
2019/09/06/14:41:44.589559,-2.42587518692
2019/09/06/14:41:44.593553,-2.42587518692
2019/09/06/14:41:44.597485,-2.42587518692
2019/09/06/14:41:44.601771,-2.42587518692
2019/09/06/14:41:44.605045,-2.42587518692
2019/09/06/14:41:44.609320,-2.42587518692
2019/09/06/14:41:44.612954,-2.42626333237
2019/09/06/14:41:44.617315,-2.34226083755
2019/09/06/14:41:44.621173,-2.34226083755
2019/09/06/14:41:44.625148,-2.34226083755
2019/09/06/14:41:44.629445,-2.34226083755
2019/09/06/14:41:44.633518,-2.34226083755
2019/09/06/14:41:44.637582,-2.34226083755
2019/09/06/14:41:44.641408,-2.34226083755
2019/09/06/14:41:44.645367,-2.34226083755
2019/09/06/14:41:44.649487,-2.34226083755
2019/09/06/14:41:44.653240,-2.34226083755
2019/09/06/14:41:44.657332,-2.34226083755
2019/09/06/14:41:44.661520,-2.34226083755
2019/09/06/14:41:44.665285,-2.34226083755
2019/09/06/14:41:44.669502,-2.34226083755
2019/09/06/14:41:44.673363,-2.34226083755
2019/09/06/14:41:44.677311,-2.34226083755
2019/09/06/14:41:44.681595,-2.34226083755
2019/09/06/14:41:44.685527,-2.34226083755
2019/09/06/14:41:44.689264,-2.34226083755
2019/09/06/14:41:44.693496,-2.34226083755
2019/09/06/14:41:44.697875,-2.34226083755
2019/09/06/14:41:44.701473,-2.34226083755
2019/09/06/14:41:44.705191,-2.34226083755
2019/09/06/14:41:44.709132,-2.34226083755
2019/09/06/14:41:44.713027,-2.34226083755
2019/09/06/14:41:44.717228,-2.34331798553
2019/09/06/14:41:44.721147,-2.34331798553
2019/09/06/14:41:44.725358,-2.23796987534
2019/09/06/14:41:44.729256,-2.23796987534
2019/09/06/14:41:44.733340,-2.23796987534
2019/09/06/14:41:44.737219,-2.23796987534
2019/09/06/14:41:44.741349,-2.23796987534
2019/09/06/14:41:44.745168,-2.23796987534
2019/09/06/14:41:44.749713,-2.23796987534
2019/09/06/14:41:44.753233,-2.23796987534
2019/09/06/14:41:44.757266,-2.23796987534
2019/09/06/14:41:44.761142,-2.23796987534
2019/09/06/14:41:44.765155,-2.23796987534
2019/09/06/14:41:44.769450,-2.23796987534
2019/09/06/14:41:44.773447,-2.23796987534
2019/09/06/14:41:44.777466,-2.23796987534
2019/09/06/14:41:44.781358,-2.23796987534
2019/09/06/14:41:44.785082,-2.23796987534
2019/09/06/14:41:44.789324,-2.23796987534
2019/09/06/14:41:44.792993,-2.23796987534
2019/09/06/14:41:44.797054,-2.23796987534
2019/09/06/14:41:44.801247,-2.23796987534
2019/09/06/14:41:44.805295,-2.23796987534
2019/09/06/14:41:44.809203,-2.23796987534
2019/09/06/14:41:44.812976,-2.23796987534
2019/09/06/14:41:44.817140,-2.23796987534
2019/09/06/14:41:44.821246,-2.23863267899
2019/09/06/14:41:44.825099,-2.10204315186
2019/09/06/14:41:44.829334,-2.10204315186
2019/09/06/14:41:44.833283,-2.10204315186
2019/09/06/14:41:44.837339,-2.10204315186
2019/09/06/14:41:44.841483,-2.10204315186
2019/09/06/14:41:44.845274,-2.10204315186
2019/09/06/14:41:44.849540,-2.10204315186
2019/09/06/14:41:44.853577,-2.10204315186
2019/09/06/14:41:44.857358,-2.10204315186
2019/09/06/14:41:44.861201,-2.10204315186
2019/09/06/14:41:44.865110,-2.10204315186
2019/09/06/14:41:44.869452,-2.10204315186
2019/09/06/14:41:44.873417,-2.10204315186
2019/09/06/14:41:44.877360,-2.10204315186
2019/09/06/14:41:44.881562,-2.10204315186
2019/09/06/14:41:44.885584,-2.10204315186
2019/09/06/14:41:44.889918,-2.10204315186
2019/09/06/14:41:44.893450,-2.10204315186
2019/09/06/14:41:44.897515,-2.10204315186
2019/09/06/14:41:44.901451,-2.10204315186
2019/09/06/14:41:44.905094,-2.10204315186
2019/09/06/14:41:44.909361,-2.10204315186
2019/09/06/14:41:44.913534,-2.10204315186
2019/09/06/14:41:44.917085,-2.10204315186
2019/09/06/14:41:44.921591,-1.95189249516
2019/09/06/14:41:44.925359,-1.95453774929
2019/09/06/14:41:44.929506,-1.95453774929
2019/09/06/14:41:44.933298,-1.95453774929
2019/09/06/14:41:44.937355,-1.95453774929
2019/09/06/14:41:44.941313,-1.95453774929
2019/09/06/14:41:44.945227,-1.95453774929
2019/09/06/14:41:44.949302,-1.95453774929
2019/09/06/14:41:44.953321,-1.95453774929
2019/09/06/14:41:44.957126,-1.95453774929
2019/09/06/14:41:44.962622,-1.95453774929
2019/09/06/14:41:44.965492,-1.95453774929
2019/09/06/14:41:44.969431,-1.95453774929
2019/09/06/14:41:44.973483,-1.95453774929
2019/09/06/14:41:44.977251,-1.95453774929
2019/09/06/14:41:44.981350,-1.95453774929
2019/09/06/14:41:44.985147,-1.95453774929
2019/09/06/14:41:44.989476,-1.95453774929
2019/09/06/14:41:44.993307,-1.95453774929
2019/09/06/14:41:44.997367,-1.95453774929
2019/09/06/14:41:45.001241,-1.95453774929
2019/09/06/14:41:45.005263,-1.95453774929
2019/09/06/14:41:45.009269,-1.95453774929
2019/09/06/14:41:45.013359,-1.95453774929
2019/09/06/14:41:45.017211,-1.95453774929
2019/09/06/14:41:45.021364,-1.81751203537
2019/09/06/14:41:45.025045,-1.81751203537
2019/09/06/14:41:45.029348,-1.8197259903
2019/09/06/14:41:45.033301,-1.8197259903
2019/09/06/14:41:45.037500,-1.8197259903
2019/09/06/14:41:45.041582,-1.8197259903
2019/09/06/14:41:45.045524,-1.8197259903
2019/09/06/14:41:45.049434,-1.8197259903
2019/09/06/14:41:45.053365,-1.8197259903
2019/09/06/14:41:45.057411,-1.8197259903
2019/09/06/14:41:45.061488,-1.8197259903
2019/09/06/14:41:45.065247,-1.8197259903
2019/09/06/14:41:45.069275,-1.8197259903
2019/09/06/14:41:45.073474,-1.8197259903
2019/09/06/14:41:45.077486,-1.8197259903
2019/09/06/14:41:45.081354,-1.8197259903
2019/09/06/14:41:45.085359,-1.8197259903
2019/09/06/14:41:45.089558,-1.8197259903
2019/09/06/14:41:45.093411,-1.8197259903
2019/09/06/14:41:45.097255,-1.8197259903
2019/09/06/14:41:45.101284,-1.8197259903
2019/09/06/14:41:45.105081,-1.8197259903
2019/09/06/14:41:45.109209,-1.8197259903
2019/09/06/14:41:45.113365,-1.8197259903
2019/09/06/14:41:45.117288,-1.8197259903
2019/09/06/14:41:45.121066,-1.68252563477
2019/09/06/14:41:45.124917,-1.68252563477
2019/09/06/14:41:45.129293,-1.68252563477
2019/09/06/14:41:45.133241,-1.68386673927
2019/09/06/14:41:45.137217,-1.68386673927
2019/09/06/14:41:45.141246,-1.68386673927
2019/09/06/14:41:45.145145,-1.68386673927
2019/09/06/14:41:45.149304,-1.68386673927
2019/09/06/14:41:45.153477,-1.68386673927
2019/09/06/14:41:45.157407,-1.68386673927
2019/09/06/14:41:45.161357,-1.68386673927
2019/09/06/14:41:45.165102,-1.68386673927
2019/09/06/14:41:45.169414,-1.68386673927
2019/09/06/14:41:45.173409,-1.68386673927
2019/09/06/14:41:45.177418,-1.68386673927
2019/09/06/14:41:45.181355,-1.68386673927
2019/09/06/14:41:45.185200,-1.68386673927
2019/09/06/14:41:45.189315,-1.68386673927
2019/09/06/14:41:45.193325,-1.68386673927
2019/09/06/14:41:45.197239,-1.68386673927
2019/09/06/14:41:45.201434,-1.68386673927
2019/09/06/14:41:45.205311,-1.68386673927
2019/09/06/14:41:45.209534,-1.68386673927
2019/09/06/14:41:45.213125,-1.68386673927
2019/09/06/14:41:45.217397,-1.55493927002
2019/09/06/14:41:45.221127,-1.55493927002
2019/09/06/14:41:45.225051,-1.55493927002
2019/09/06/14:41:45.229006,-1.55493927002
2019/09/06/14:41:45.233282,-1.55493927002
2019/09/06/14:41:45.237298,-1.55831515789
2019/09/06/14:41:45.241211,-1.55831515789
2019/09/06/14:41:45.245320,-1.55831515789
2019/09/06/14:41:45.249276,-1.55831515789
2019/09/06/14:41:45.253360,-1.55831515789
2019/09/06/14:41:45.257683,-1.55831515789
2019/09/06/14:41:45.261552,-1.55831515789
2019/09/06/14:41:45.265202,-1.55831515789
2019/09/06/14:41:45.269462,-1.55831515789
2019/09/06/14:41:45.273309,-1.55831515789
2019/09/06/14:41:45.277283,-1.55831515789
2019/09/06/14:41:45.281340,-1.55831515789
2019/09/06/14:41:45.285508,-1.55831515789
2019/09/06/14:41:45.289369,-1.55831515789
2019/09/06/14:41:45.293568,-1.55831515789
2019/09/06/14:41:45.297365,-1.55831515789
2019/09/06/14:41:45.301154,-1.55831515789
2019/09/06/14:41:45.305147,-1.55831515789
2019/09/06/14:41:45.309568,-1.55831515789
2019/09/06/14:41:45.313223,-1.55831515789
2019/09/06/14:41:45.317261,-1.55831515789
2019/09/06/14:41:45.321348,-1.55831515789
2019/09/06/14:41:45.325398,-1.45094251633
2019/09/06/14:41:45.329322,-1.45094251633
2019/09/06/14:41:45.333111,-1.45094251633
2019/09/06/14:41:45.337343,-1.45251441002
2019/09/06/14:41:45.341309,-1.45251441002
2019/09/06/14:41:45.345065,-1.45251441002
2019/09/06/14:41:45.349271,-1.45251441002
2019/09/06/14:41:45.353246,-1.45251441002
2019/09/06/14:41:45.357620,-1.45251441002
2019/09/06/14:41:45.361778,-1.45251441002
2019/09/06/14:41:45.365466,-1.45251441002
2019/09/06/14:41:45.369543,-1.45251441002
2019/09/06/14:41:45.373624,-1.45251441002
2019/09/06/14:41:45.377299,-1.45251441002
2019/09/06/14:41:45.381396,-1.45251441002
2019/09/06/14:41:45.385116,-1.45251441002
2019/09/06/14:41:45.389545,-1.45251441002
2019/09/06/14:41:45.393667,-1.45251441002
2019/09/06/14:41:45.397410,-1.45251441002
2019/09/06/14:41:45.401836,-1.45251441002
2019/09/06/14:41:45.405572,-1.45251441002
2019/09/06/14:41:45.409434,-1.45251441002
2019/09/06/14:41:45.413465,-1.45251441002
2019/09/06/14:41:45.417336,-1.45251441002
2019/09/06/14:41:45.421530,-1.45251441002
2019/09/06/14:41:45.425238,-1.34971451759
2019/09/06/14:41:45.429318,-1.34971451759
2019/09/06/14:41:45.433272,-1.34971451759
2019/09/06/14:41:45.436936,-1.34971451759
2019/09/06/14:41:45.441275,-1.35012030602
2019/09/06/14:41:45.445685,-1.35012030602
2019/09/06/14:41:45.449283,-1.35012030602
2019/09/06/14:41:45.453593,-1.35012030602
2019/09/06/14:41:45.457549,-1.35012030602
2019/09/06/14:41:45.461365,-1.35012030602
2019/09/06/14:41:45.465104,-1.35012030602
2019/09/06/14:41:45.469316,-1.35012030602
2019/09/06/14:41:45.473344,-1.35012030602
2019/09/06/14:41:45.477233,-1.35012030602
2019/09/06/14:41:45.481322,-1.35012030602
2019/09/06/14:41:45.485341,-1.35012030602
2019/09/06/14:41:45.489342,-1.35012030602
2019/09/06/14:41:45.493232,-1.35012030602
2019/09/06/14:41:45.497484,-1.35012030602
2019/09/06/14:41:45.501453,-1.35012030602
2019/09/06/14:41:45.505461,-1.35012030602
2019/09/06/14:41:45.509544,-1.35012030602
2019/09/06/14:41:45.513488,-1.35012030602
2019/09/06/14:41:45.517478,-1.35012030602
2019/09/06/14:41:45.521574,-1.26493084431
2019/09/06/14:41:45.525440,-1.26493084431
2019/09/06/14:41:45.529273,-1.26493084431
2019/09/06/14:41:45.533357,-1.26493084431
2019/09/06/14:41:45.537348,-1.26493084431
2019/09/06/14:41:45.541153,-1.26493084431
2019/09/06/14:41:45.545050,-1.26692271233
2019/09/06/14:41:45.549418,-1.26692271233
2019/09/06/14:41:45.553021,-1.26692271233
2019/09/06/14:41:45.557303,-1.26692271233
2019/09/06/14:41:45.561345,-1.26692271233
2019/09/06/14:41:45.565366,-1.26692271233
2019/09/06/14:41:45.569329,-1.26692271233
2019/09/06/14:41:45.573123,-1.26692271233
2019/09/06/14:41:45.577288,-1.26692271233
2019/09/06/14:41:45.581613,-1.26692271233
2019/09/06/14:41:45.585227,-1.26692271233
2019/09/06/14:41:45.589325,-1.26692271233
2019/09/06/14:41:45.594275,-1.26692271233
2019/09/06/14:41:45.597455,-1.26692271233
2019/09/06/14:41:45.601139,-1.26692271233
2019/09/06/14:41:45.605649,-1.26692271233
2019/09/06/14:41:45.609287,-1.26692271233
2019/09/06/14:41:45.613471,-1.26692271233
2019/09/06/14:41:45.617047,-1.26692271233
2019/09/06/14:41:45.621351,-1.19779026508
2019/09/06/14:41:45.625108,-1.19779026508
2019/09/06/14:41:45.629334,-1.19779026508
2019/09/06/14:41:45.633264,-1.19779026508
2019/09/06/14:41:45.637501,-1.19779026508
2019/09/06/14:41:45.641349,-1.19779026508
2019/09/06/14:41:45.645102,-1.19779026508
2019/09/06/14:41:45.649189,-1.20131540298
2019/09/06/14:41:45.653221,-1.20131540298
2019/09/06/14:41:45.657341,-1.20131540298
2019/09/06/14:41:45.661456,-1.20131540298
2019/09/06/14:41:45.665113,-1.20131540298
2019/09/06/14:41:45.669406,-1.20131540298
2019/09/06/14:41:45.673475,-1.20131540298
2019/09/06/14:41:45.677265,-1.20131540298
2019/09/06/14:41:45.681265,-1.20131540298
2019/09/06/14:41:45.685512,-1.20131540298
2019/09/06/14:41:45.689496,-1.20131540298
2019/09/06/14:41:45.693396,-1.20131540298
2019/09/06/14:41:45.697331,-1.20131540298
2019/09/06/14:41:45.701502,-1.20131540298
2019/09/06/14:41:45.705187,-1.20131540298
2019/09/06/14:41:45.709481,-1.20131540298
2019/09/06/14:41:45.713284,-1.20131540298
2019/09/06/14:41:45.717003,-1.20131540298
2019/09/06/14:41:45.721291,-1.20131540298
2019/09/06/14:41:45.725188,-1.13303816319
2019/09/06/14:41:45.729402,-1.13303816319
2019/09/06/14:41:45.733245,-1.13303816319
2019/09/06/14:41:45.737268,-1.13303816319
2019/09/06/14:41:45.741225,-1.13303816319
2019/09/06/14:41:45.745111,-1.13303816319
2019/09/06/14:41:45.749077,-1.13303816319
2019/09/06/14:41:45.753293,-1.13540065289
2019/09/06/14:41:45.757314,-1.13540065289
2019/09/06/14:41:45.761275,-1.13540065289
2019/09/06/14:41:45.765033,-1.13540065289
2019/09/06/14:41:45.769258,-1.13540065289
2019/09/06/14:41:45.773519,-1.13540065289
2019/09/06/14:41:45.777508,-1.13540065289
2019/09/06/14:41:45.781499,-1.13540065289
2019/09/06/14:41:45.785218,-1.13540065289
2019/09/06/14:41:45.789350,-1.13540065289
2019/09/06/14:41:45.793547,-1.13540065289
2019/09/06/14:41:45.797484,-1.13540065289
2019/09/06/14:41:45.801493,-1.13540065289
2019/09/06/14:41:45.805366,-1.13540065289
2019/09/06/14:41:45.809226,-1.13540065289
2019/09/06/14:41:45.813236,-1.13540065289
2019/09/06/14:41:45.817281,-1.13540065289
2019/09/06/14:41:45.821317,-1.0667219162
2019/09/06/14:41:45.825113,-1.0667219162
2019/09/06/14:41:45.829147,-1.0667219162
2019/09/06/14:41:45.833121,-1.0667219162
2019/09/06/14:41:45.837345,-1.0667219162
2019/09/06/14:41:45.841448,-1.0667219162
2019/09/06/14:41:45.845228,-1.0667219162
2019/09/06/14:41:45.849704,-1.0667219162
2019/09/06/14:41:45.853034,-1.0667219162
2019/09/06/14:41:45.857126,-1.07026946545
2019/09/06/14:41:45.861258,-1.07026946545
2019/09/06/14:41:45.865135,-1.07026946545
2019/09/06/14:41:45.869455,-1.07026946545
2019/09/06/14:41:45.873299,-1.07026946545
2019/09/06/14:41:45.877655,-1.07026946545
2019/09/06/14:41:45.881534,-1.07026946545
2019/09/06/14:41:45.885432,-1.07026946545
2019/09/06/14:41:45.889329,-1.07026946545
2019/09/06/14:41:45.893338,-1.07026946545
2019/09/06/14:41:45.897410,-1.07026946545
2019/09/06/14:41:45.901454,-1.07026946545
2019/09/06/14:41:45.905057,-1.07026946545
2019/09/06/14:41:45.909214,-1.07026946545
2019/09/06/14:41:45.913177,-1.07026946545
2019/09/06/14:41:45.917198,-1.07026946545
2019/09/06/14:41:45.921252,-1.07026946545
2019/09/06/14:41:45.925324,-1.00539553165
2019/09/06/14:41:45.929483,-1.00539553165
2019/09/06/14:41:45.933421,-1.00539553165
2019/09/06/14:41:45.937517,-1.00539553165
2019/09/06/14:41:45.941320,-1.00539553165
2019/09/06/14:41:45.945129,-1.00539553165
2019/09/06/14:41:45.949339,-1.00539553165
2019/09/06/14:41:45.953345,-1.00539553165
2019/09/06/14:41:45.957206,-1.00539553165
2019/09/06/14:41:45.961522,-1.00809133053
2019/09/06/14:41:45.965251,-1.00809133053
2019/09/06/14:41:45.969358,-1.00809133053
2019/09/06/14:41:45.973460,-1.00809133053
2019/09/06/14:41:45.977565,-1.00809133053
2019/09/06/14:41:45.981405,-1.00809133053
2019/09/06/14:41:45.985186,-1.00809133053
2019/09/06/14:41:45.989472,-1.00809133053
2019/09/06/14:41:45.993439,-1.00809133053
2019/09/06/14:41:45.997481,-1.00809133053
2019/09/06/14:41:46.001264,-1.00809133053
2019/09/06/14:41:46.005187,-1.00809133053
2019/09/06/14:41:46.009401,-1.00809133053
2019/09/06/14:41:46.013491,-1.00809133053
2019/09/06/14:41:46.017646,-1.00809133053
2019/09/06/14:41:46.021341,-0.930110096931
2019/09/06/14:41:46.025120,-0.930110096931
2019/09/06/14:41:46.029218,-0.930110096931
2019/09/06/14:41:46.033358,-0.930110096931
2019/09/06/14:41:46.037524,-0.930110096931
2019/09/06/14:41:46.041521,-0.930110096931
2019/09/06/14:41:46.045294,-0.930110096931
2019/09/06/14:41:46.049258,-0.930110096931
2019/09/06/14:41:46.053203,-0.930110096931
2019/09/06/14:41:46.058213,-0.930110096931
2019/09/06/14:41:46.060918,-0.930110096931
2019/09/06/14:41:46.065060,-0.933663010597
2019/09/06/14:41:46.069117,-0.933663010597
2019/09/06/14:41:46.073283,-0.933663010597
2019/09/06/14:41:46.077348,-0.933663010597
2019/09/06/14:41:46.081285,-0.933663010597
2019/09/06/14:41:46.085412,-0.933663010597
2019/09/06/14:41:46.089484,-0.933663010597
2019/09/06/14:41:46.093523,-0.933663010597
2019/09/06/14:41:46.097477,-0.933663010597
2019/09/06/14:41:46.101449,-0.933663010597
2019/09/06/14:41:46.105060,-0.933663010597
2019/09/06/14:41:46.109333,-0.933663010597
2019/09/06/14:41:46.113348,-0.933663010597
2019/09/06/14:41:46.117215,-0.933663010597
2019/09/06/14:41:46.121264,-0.933663010597
2019/09/06/14:41:46.125248,-0.854285478592
2019/09/06/14:41:46.129438,-0.854285478592
