time,.data
2019/09/06/14:41:44.633237,31.1844921112
2019/09/06/14:41:44.637138,31.2081165314
2019/09/06/14:41:44.641125,31.2317428589
2019/09/06/14:41:44.645132,31.2553710938
2019/09/06/14:41:44.649275,31.2789974213
2019/09/06/14:41:44.653218,31.3026256561
2019/09/06/14:41:44.657300,31.3262500763
2019/09/06/14:41:44.661042,31.3498783112
2019/09/06/14:41:44.664928,31.373506546
2019/09/06/14:41:44.669469,31.3971385956
2019/09/06/14:41:44.673148,31.4207668304
2019/09/06/14:41:44.677133,31.444393158
2019/09/06/14:41:44.681251,31.4680252075
2019/09/06/14:41:44.685153,31.4916572571
2019/09/06/14:41:44.689014,31.5152893066
2019/09/06/14:41:44.693492,31.5389213562
2019/09/06/14:41:44.697277,31.5625553131
2019/09/06/14:41:44.701541,31.586183548
2019/09/06/14:41:44.704988,31.6098175049
2019/09/06/14:41:44.708803,31.6334552765
2019/09/06/14:41:44.712942,31.6570892334
2019/09/06/14:41:44.717128,31.7022686005
2019/09/06/14:41:44.720915,31.7259063721
2019/09/06/14:41:44.725098,18.5834064484
2019/09/06/14:41:44.729063,18.605474472
2019/09/06/14:41:44.733123,18.6275463104
2019/09/06/14:41:44.737278,18.6496162415
2019/09/06/14:41:44.741137,18.6716880798
2019/09/06/14:41:44.744946,18.6937580109
2019/09/06/14:41:44.749146,18.7158336639
2019/09/06/14:41:44.753047,18.737903595
2019/09/06/14:41:44.757213,18.759979248
2019/09/06/14:41:44.760968,18.7820510864
2019/09/06/14:41:44.765039,18.8041286469
2019/09/06/14:41:44.769361,18.8262004852
2019/09/06/14:41:44.773470,18.8482780457
2019/09/06/14:41:44.777447,18.8703517914
2019/09/06/14:41:44.781315,18.8924312592
2019/09/06/14:41:44.784867,18.9145050049
2019/09/06/14:41:44.789040,18.93658638
2019/09/06/14:41:44.792890,18.9586601257
2019/09/06/14:41:44.796975,18.9807415009
2019/09/06/14:41:44.801016,19.0028190613
2019/09/06/14:41:44.804925,19.0249004364
2019/09/06/14:41:44.809117,19.0469799042
2019/09/06/14:41:44.812697,19.0690574646
2019/09/06/14:41:44.816937,19.0911407471
2019/09/06/14:41:44.821126,19.1279983521
2019/09/06/14:41:44.824875,7.00058221817
2019/09/06/14:41:44.829062,7.02061748505
2019/09/06/14:41:44.833087,7.04065084457
2019/09/06/14:41:44.837106,7.06068658829
2019/09/06/14:41:44.841151,7.08072185516
2019/09/06/14:41:44.845067,7.10075807571
2019/09/06/14:41:44.849068,7.12079381943
2019/09/06/14:41:44.853559,7.140832901
2019/09/06/14:41:44.857081,7.16087055206
2019/09/06/14:41:44.861113,7.18090772629
2019/09/06/14:41:44.864894,7.20094680786
2019/09/06/14:41:44.869112,7.22098493576
2019/09/06/14:41:44.873244,7.24102497101
2019/09/06/14:41:44.877043,7.26106452942
2019/09/06/14:41:44.881180,7.28110551834
2019/09/06/14:41:44.885233,7.30114650726
2019/09/06/14:41:44.889421,7.32118749619
2019/09/06/14:41:44.893170,7.34122991562
2019/09/06/14:41:44.897557,7.36127185822
2019/09/06/14:41:44.901166,7.38131427765
2019/09/06/14:41:44.904885,7.40135955811
2019/09/06/14:41:44.909100,7.42140340805
2019/09/06/14:41:44.913141,7.44144678116
2019/09/06/14:41:44.916931,7.46149110794
2019/09/06/14:41:44.921532,-0.994316577911
2019/09/06/14:41:44.925033,-0.898420333862
2019/09/06/14:41:44.929198,-0.880080699921
2019/09/06/14:41:44.933090,-0.861740112305
2019/09/06/14:41:44.937147,-0.843401432037
2019/09/06/14:41:44.941130,-0.825061321259
2019/09/06/14:41:44.944917,-0.806722640991
2019/09/06/14:41:44.949191,-0.788380622864
2019/09/06/14:41:44.953189,-0.770040988922
2019/09/06/14:41:44.957013,-0.751698970795
2019/09/06/14:41:44.960980,-0.733357906342
2019/09/06/14:41:44.965489,-0.715014457703
2019/09/06/14:41:44.969362,-0.696671485901
2019/09/06/14:41:44.973468,-0.678328514099
2019/09/06/14:41:44.977060,-0.65998506546
2019/09/06/14:41:44.981308,-0.641639709473
2019/09/06/14:41:44.984936,-0.623297214508
2019/09/06/14:41:44.989136,-0.604949951172
2019/09/06/14:41:44.993075,-0.586603164673
2019/09/06/14:41:44.997308,-0.568259239197
2019/09/06/14:41:45.001014,-0.549910068512
2019/09/06/14:41:45.005073,-0.531565666199
2019/09/06/14:41:45.009062,-0.51321554184
2019/09/06/14:41:45.013131,-0.494867801666
2019/09/06/14:41:45.016951,-0.476519107819
2019/09/06/14:41:45.020703,0.540721416473
2019/09/06/14:41:45.024879,0.558426856995
2019/09/06/14:41:45.029214,0.644006729126
2019/09/06/14:41:45.033075,0.66172504425
2019/09/06/14:41:45.037175,0.679444789886
2019/09/06/14:41:45.041465,0.697167396545
2019/09/06/14:41:45.045192,0.714887619019
2019/09/06/14:41:45.049150,0.732608795166
2019/09/06/14:41:45.053119,0.750331401825
2019/09/06/14:41:45.057014,0.768054485321
2019/09/06/14:41:45.061153,0.785779476166
2019/09/06/14:41:45.064941,0.803501605988
2019/09/06/14:41:45.069328,0.821225166321
2019/09/06/14:41:45.073056,0.838951587677
2019/09/06/14:41:45.077182,0.85667514801
2019/09/06/14:41:45.081173,0.874399662018
2019/09/06/14:41:45.085122,0.892127513885
2019/09/06/14:41:45.089112,0.90985250473
2019/09/06/14:41:45.092881,0.927581787109
2019/09/06/14:41:45.097074,0.945306777954
2019/09/06/14:41:45.101202,0.963034629822
2019/09/06/14:41:45.104897,0.980763435364
2019/09/06/14:41:45.109080,0.998491287231
2019/09/06/14:41:45.113081,1.01622009277
2019/09/06/14:41:45.117105,1.03395223618
2019/09/06/14:41:45.120863,1.47889995575
2019/09/06/14:41:45.124697,1.49583816528
2019/09/06/14:41:45.129111,1.51277685165
2019/09/06/14:41:45.133015,1.57394599915
2019/09/06/14:41:45.137010,1.59089517593
2019/09/06/14:41:45.141028,1.60784387589
2019/09/06/14:41:45.144912,1.62479496002
2019/09/06/14:41:45.149026,1.64174509048
2019/09/06/14:41:45.153037,1.65869569778
2019/09/06/14:41:45.157096,1.6756477356
2019/09/06/14:41:45.161050,1.69259977341
2019/09/06/14:41:45.164871,1.70955228806
2019/09/06/14:41:45.169028,1.72650575638
2019/09/06/14:41:45.173037,1.74345970154
2019/09/06/14:41:45.177115,1.76041269302
2019/09/06/14:41:45.181040,1.77736759186
2019/09/06/14:41:45.184901,1.79432201385
2019/09/06/14:41:45.189079,1.81127738953
2019/09/06/14:41:45.193063,1.82823324203
2019/09/06/14:41:45.197058,1.84518861771
2019/09/06/14:41:45.201065,1.86214542389
2019/09/06/14:41:45.205014,1.87910318375
2019/09/06/14:41:45.209118,1.89605998993
2019/09/06/14:41:45.213076,1.91301727295
2019/09/06/14:41:45.216968,6.34706497192
2019/09/06/14:41:45.221058,6.36373806
2019/09/06/14:41:45.224865,6.38041257858
2019/09/06/14:41:45.228714,6.39708662033
2019/09/06/14:41:45.233104,6.41376209259
2019/09/06/14:41:45.237095,6.54048442841
2019/09/06/14:41:45.240959,6.55718374252
2019/09/06/14:41:45.245069,6.57388591766
2019/09/06/14:41:45.249144,6.59058666229
2019/09/06/14:41:45.253052,6.60728883743
2019/09/06/14:41:45.257297,6.6239900589
2019/09/06/14:41:45.261219,6.64069366455
2019/09/06/14:41:45.264931,6.65739536285
2019/09/06/14:41:45.269100,6.67409896851
2019/09/06/14:41:45.273034,6.69080257416
2019/09/06/14:41:45.277040,6.70750713348
2019/09/06/14:41:45.281060,6.72421264648
2019/09/06/14:41:45.285116,6.74091672897
2019/09/06/14:41:45.289078,6.75762367249
2019/09/06/14:41:45.293223,6.77432870865
2019/09/06/14:41:45.297170,6.79103279114
2019/09/06/14:41:45.300982,6.80774116516
2019/09/06/14:41:45.304898,6.82444858551
2019/09/06/14:41:45.309087,6.84115600586
2019/09/06/14:41:45.313061,6.85786437988
2019/09/06/14:41:45.317017,6.87457370758
2019/09/06/14:41:45.321017,6.8912820816
2019/09/06/14:41:45.325060,11.6447105408
2019/09/06/14:41:45.329237,11.6611423492
2019/09/06/14:41:45.332903,11.6775760651
2019/09/06/14:41:45.337145,11.7440795898
2019/09/06/14:41:45.341078,11.7605247498
2019/09/06/14:41:45.344896,11.7769680023
2019/09/06/14:41:45.349049,11.7934160233
2019/09/06/14:41:45.352992,11.8098602295
2019/09/06/14:41:45.357186,11.8263053894
2019/09/06/14:41:45.361306,11.8427534103
2019/09/06/14:41:45.365298,11.8591995239
2019/09/06/14:41:45.369333,11.8756456375
2019/09/06/14:41:45.373091,11.8920927048
2019/09/06/14:41:45.377182,11.9085407257
2019/09/06/14:41:45.381167,11.924987793
2019/09/06/14:41:45.384903,11.9414386749
2019/09/06/14:41:45.389164,11.9578857422
2019/09/06/14:41:45.393427,11.9743347168
2019/09/06/14:41:45.397430,11.9907875061
2019/09/06/14:41:45.401197,12.007235527
2019/09/06/14:41:45.405010,12.0236873627
2019/09/06/14:41:45.409100,12.0401391983
2019/09/06/14:41:45.413198,12.0565891266
2019/09/06/14:41:45.417179,12.0730409622
2019/09/06/14:41:45.421201,12.0894937515
2019/09/06/14:41:45.424948,17.6169204712
2019/09/06/14:41:45.428916,17.6333713531
2019/09/06/14:41:45.433121,17.6498241425
2019/09/06/14:41:45.436686,17.6662750244
2019/09/06/14:41:45.441085,17.6951160431
2019/09/06/14:41:45.445159,17.7115707397
2019/09/06/14:41:45.449008,17.7280273438
2019/09/06/14:41:45.453108,17.7444839478
2019/09/06/14:41:45.457188,17.7609386444
2019/09/06/14:41:45.461140,17.7773952484
2019/09/06/14:41:45.464888,17.7938518524
2019/09/06/14:41:45.469123,17.8103103638
2019/09/06/14:41:45.473068,17.8267669678
2019/09/06/14:41:45.477100,17.8432273865
2019/09/06/14:41:45.481051,17.8596839905
2019/09/06/14:41:45.485063,17.8761444092
2019/09/06/14:41:45.489335,17.8926029205
2019/09/06/14:41:45.493044,17.9090614319
2019/09/06/14:41:45.497161,17.9255237579
2019/09/06/14:41:45.501522,17.9419841766
2019/09/06/14:41:45.505115,17.9584445953
2019/09/06/14:41:45.509310,17.9749069214
2019/09/06/14:41:45.513170,17.9913692474
2019/09/06/14:41:45.517257,18.0078296661
2019/09/06/14:41:45.521152,22.1423912048
2019/09/06/14:41:45.525158,22.1586151123
2019/09/06/14:41:45.528993,22.1748390198
2019/09/06/14:41:45.533100,22.1910629272
2019/09/06/14:41:45.537276,22.2072868347
2019/09/06/14:41:45.540799,22.2235145569
2019/09/06/14:41:45.544838,22.2990570068
2019/09/06/14:41:45.549351,22.3152961731
2019/09/06/14:41:45.552828,22.3315353394
2019/09/06/14:41:45.557074,22.3477745056
2019/09/06/14:41:45.561082,22.3640136719
2019/09/06/14:41:45.565093,22.3802528381
2019/09/06/14:41:45.569091,22.3964958191
2019/09/06/14:41:45.572976,22.4127388
2019/09/06/14:41:45.577276,22.4289798737
2019/09/06/14:41:45.581330,22.4452209473
2019/09/06/14:41:45.584954,22.4614639282
2019/09/06/14:41:45.589251,22.4777069092
2019/09/06/14:41:45.592997,22.4939537048
2019/09/06/14:41:45.597106,22.5101928711
2019/09/06/14:41:45.601008,22.5264358521
2019/09/06/14:41:45.605102,22.5426826477
2019/09/06/14:41:45.609272,22.5589256287
2019/09/06/14:41:45.613098,22.5751724243
2019/09/06/14:41:45.617100,22.5914154053
2019/09/06/14:41:45.621200,25.2144374847
2019/09/06/14:41:45.624910,25.2302417755
2019/09/06/14:41:45.629103,25.2460441589
2019/09/06/14:41:45.633132,25.2618522644
2019/09/06/14:41:45.637160,25.2776565552
2019/09/06/14:41:45.641108,25.2934627533
2019/09/06/14:41:45.645004,25.3092689514
2019/09/06/14:41:45.648991,25.4290504456
2019/09/06/14:41:45.653024,25.4448795319
2019/09/06/14:41:45.657131,25.4607086182
2019/09/06/14:41:45.661163,25.4765357971
2019/09/06/14:41:45.664860,25.4923667908
2019/09/06/14:41:45.669144,25.5081939697
2019/09/06/14:41:45.673176,25.5240249634
2019/09/06/14:41:45.677263,25.5398578644
2019/09/06/14:41:45.681054,25.5556869507
2019/09/06/14:41:45.685095,25.5715179443
2019/09/06/14:41:45.689471,25.587348938
2019/09/06/14:41:45.693161,25.6031799316
2019/09/06/14:41:45.697109,25.6190128326
2019/09/06/14:41:45.701162,25.6348457336
2019/09/06/14:41:45.704952,25.6506767273
2019/09/06/14:41:45.709134,25.6665096283
2019/09/06/14:41:45.712990,25.6823425293
2019/09/06/14:41:45.716787,25.6981773376
2019/09/06/14:41:45.720983,25.714012146
2019/09/06/14:41:45.724949,24.300151825
2019/09/06/14:41:45.729108,24.3148517609
2019/09/06/14:41:45.733118,24.3295478821
2019/09/06/14:41:45.736987,24.3442497253
2019/09/06/14:41:45.741003,24.3589515686
2019/09/06/14:41:45.744852,24.3736495972
2019/09/06/14:41:45.748926,24.3883495331
2019/09/06/14:41:45.753249,24.4761428833
2019/09/06/14:41:45.757074,24.4908599854
2019/09/06/14:41:45.761071,24.5055751801
2019/09/06/14:41:45.764860,24.5202903748
2019/09/06/14:41:45.769023,24.5350036621
2019/09/06/14:41:45.773138,24.5497226715
2019/09/06/14:41:45.777273,24.5644416809
2019/09/06/14:41:45.781081,24.579158783
2019/09/06/14:41:45.784947,24.593875885
2019/09/06/14:41:45.789109,24.6085948944
2019/09/06/14:41:45.793160,24.6233119965
2019/09/06/14:41:45.797499,24.6380329132
2019/09/06/14:41:45.801104,24.6527500153
2019/09/06/14:41:45.805108,24.6674690247
2019/09/06/14:41:45.808974,24.6821899414
2019/09/06/14:41:45.813094,24.6969089508
2019/09/06/14:41:45.817159,24.7116317749
2019/09/06/14:41:45.820898,23.8117332458
2019/09/06/14:41:45.824997,23.8254432678
2019/09/06/14:41:45.829015,23.8391571045
2019/09/06/14:41:45.833040,23.8528690338
2019/09/06/14:41:45.836974,23.8665828705
2019/09/06/14:41:45.841085,23.8802947998
2019/09/06/14:41:45.845110,23.8940067291
2019/09/06/14:41:45.849255,23.9077186584
2019/09/06/14:41:45.852789,23.9214344025
2019/09/06/14:41:45.856983,24.0495529175
2019/09/06/14:41:45.861088,24.0632858276
2019/09/06/14:41:45.864907,24.0770263672
2019/09/06/14:41:45.869324,24.0907669067
2019/09/06/14:41:45.873112,24.1045036316
2019/09/06/14:41:45.877463,24.1182441711
2019/09/06/14:41:45.881170,24.1319847107
2019/09/06/14:41:45.885093,24.1457214355
2019/09/06/14:41:45.889134,24.1594638824
2019/09/06/14:41:45.893097,24.1732082367
2019/09/06/14:41:45.897118,24.1869468689
2019/09/06/14:41:45.901178,24.2006893158
2019/09/06/14:41:45.904881,24.2144317627
2019/09/06/14:41:45.909194,24.2281684875
2019/09/06/14:41:45.913109,24.2419128418
2019/09/06/14:41:45.916968,24.255657196
2019/09/06/14:41:45.921013,24.2693958282
2019/09/06/14:41:45.925032,19.5277729034
2019/09/06/14:41:45.929078,19.5398807526
2019/09/06/14:41:45.933111,19.551990509
2019/09/06/14:41:45.937103,19.5641002655
2019/09/06/14:41:45.941039,19.576210022
2019/09/06/14:41:45.944899,19.5883216858
2019/09/06/14:41:45.949318,19.6004314423
2019/09/06/14:41:45.953262,19.6125431061
2019/09/06/14:41:45.957041,19.6246547699
2019/09/06/14:41:45.961267,19.7345428467
2019/09/06/14:41:45.965087,19.7466754913
2019/09/06/14:41:45.969491,19.7588119507
2019/09/06/14:41:45.973162,19.770942688
2019/09/06/14:41:45.977471,19.78307724
2019/09/06/14:41:45.981164,19.7952098846
2019/09/06/14:41:45.985050,19.8073444366
2019/09/06/14:41:45.989156,19.8194789886
2019/09/06/14:41:45.993117,19.8316135406
2019/09/06/14:41:45.997192,19.8437480927
2019/09/06/14:41:46.001012,19.855884552
2019/09/06/14:41:46.004963,19.8680210114
2019/09/06/14:41:46.009189,19.8801555634
2019/09/06/14:41:46.013165,19.8922920227
2019/09/06/14:41:46.017486,19.9044265747
2019/09/06/14:41:46.021060,11.6441745758
2019/09/06/14:41:46.024898,11.6540431976
2019/09/06/14:41:46.029069,11.6639118195
2019/09/06/14:41:46.033526,11.6737804413
2019/09/06/14:41:46.037163,11.6836490631
2019/09/06/14:41:46.041071,11.6935176849
2019/09/06/14:41:46.045039,11.7033853531
2019/09/06/14:41:46.049035,11.7132558823
2019/09/06/14:41:46.052981,11.7231264114
2019/09/06/14:41:46.057686,11.7329950333
2019/09/06/14:41:46.060686,11.7428655624
2019/09/06/14:41:46.064827,11.9219121933
2019/09/06/14:41:46.069044,11.9318246841
2019/09/06/14:41:46.073347,11.941734314
2019/09/06/14:41:46.077404,11.9516429901
2019/09/06/14:41:46.081150,11.9615535736
2019/09/06/14:41:46.085166,11.9714641571
2019/09/06/14:41:46.089131,11.9813728333
2019/09/06/14:41:46.093266,11.9912853241
2019/09/06/14:41:46.097542,12.0011940002
2019/09/06/14:41:46.101161,12.0111045837
2019/09/06/14:41:46.104838,12.0210189819
2019/09/06/14:41:46.109036,12.0309276581
2019/09/06/14:41:46.113361,12.0408411026
2019/09/06/14:41:46.117038,12.0507526398
2019/09/06/14:41:46.121072,12.0606660843
2019/09/06/14:41:46.125068,0.127782821655
2019/09/06/14:41:46.129158,0.134189605713
2019/09/06/14:41:46.133056,0.140594482422
2019/09/06/14:41:46.137224,0.146997451782
2019/09/06/14:41:46.141431,0.153406143188
2019/09/06/14:41:46.144960,0.159809112549
2019/09/06/14:41:46.148944,0.166215896606
2019/09/06/14:41:46.153189,0.172618865967
2019/09/06/14:41:46.157168,0.179027557373
2019/09/06/14:41:46.161299,0.185432434082
2019/09/06/14:41:46.165008,0.191841125488
2019/09/06/14:41:46.169097,0.638511657715
2019/09/06/14:41:46.173301,0.645034790039
2019/09/06/14:41:46.177264,0.651557922363
2019/09/06/14:41:46.181511,0.658081054688
2019/09/06/14:41:46.184911,0.664602279663
2019/09/06/14:41:46.189175,0.671123504639
2019/09/06/14:41:46.193343,0.677648544312
2019/09/06/14:41:46.197338,0.684169769287
2019/09/06/14:41:46.201216,0.69069480896
2019/09/06/14:41:46.204942,0.697217941284
2019/09/06/14:41:46.209182,0.703742980957
2019/09/06/14:41:46.212937,0.710266113281
2019/09/06/14:41:46.216980,0.716789245605
2019/09/06/14:41:46.221097,0.72331237793
2019/09/06/14:41:46.225008,-13.4567050934
2019/09/06/14:41:46.228997,-13.4562988281
2019/09/06/14:41:46.233077,-13.4558906555
2019/09/06/14:41:46.237003,-13.4554824829
2019/09/06/14:41:46.241124,-13.4550800323
2019/09/06/14:41:46.245188,-13.4546737671
2019/09/06/14:41:46.249569,-13.4542636871
2019/09/06/14:41:46.253091,-13.4538574219
2019/09/06/14:41:46.257124,-13.4534511566
2019/09/06/14:41:46.261124,-13.453042984
2019/09/06/14:41:46.264965,-13.4526348114
2019/09/06/14:41:46.269202,-13.4522285461
2019/09/06/14:41:46.273497,-13.1865558624
2019/09/06/14:41:46.276950,-13.1860866547
2019/09/06/14:41:46.281108,-13.1856136322
2019/09/06/14:41:46.285166,-13.185136795
2019/09/06/14:41:46.289323,-13.1846675873
2019/09/06/14:41:46.293358,-13.1841964722
2019/09/06/14:41:46.297093,-13.1837234497
2019/09/06/14:41:46.300951,-13.1832504272
2019/09/06/14:41:46.304990,-13.1827774048
2019/09/06/14:41:46.309101,-13.1823062897
2019/09/06/14:41:46.313230,-13.1818351746
2019/09/06/14:41:46.317028,-13.1813583374
2019/09/06/14:41:46.321236,-14.7975769043
2019/09/06/14:41:46.325318,-14.7977256775
2019/09/06/14:41:46.329130,-14.7978687286
2019/09/06/14:41:46.333439,-14.7980136871
2019/09/06/14:41:46.337099,-14.7981586456
2019/09/06/14:41:46.341343,-14.7983055115
2019/09/06/14:41:46.345002,-14.7984485626
2019/09/06/14:41:46.349043,-14.7985954285
2019/09/06/14:41:46.353255,-14.798740387
2019/09/06/14:41:46.357121,-14.7988872528
2019/09/06/14:41:46.361039,-14.799030304
2019/09/06/14:41:46.364961,-14.7991771698
2019/09/06/14:41:46.369130,-14.7993240356
2019/09/06/14:41:46.372992,-14.7994709015
2019/09/06/14:41:46.377127,-14.5817241669
2019/09/06/14:41:46.380951,-14.5818195343
2019/09/06/14:41:46.384850,-14.581911087
2019/09/06/14:41:46.389102,-14.5820064545
2019/09/06/14:41:46.392952,-14.5820999146
2019/09/06/14:41:46.397081,-14.582195282
2019/09/06/14:41:46.401153,-14.5822868347
2019/09/06/14:41:46.405247,-14.5823802948
2019/09/06/14:41:46.409130,-14.5824737549
2019/09/06/14:41:46.413162,-14.5825691223
2019/09/06/14:41:46.417094,-14.5826625824
2019/09/06/14:41:46.420985,-14.5827560425
2019/09/06/14:41:46.424874,3.69588661194
2019/09/06/14:41:46.428874,3.69974899292
2019/09/06/14:41:46.433366,3.7036113739
2019/09/06/14:41:46.437168,3.70747375488
2019/09/06/14:41:46.441022,3.71133422852
2019/09/06/14:41:46.445029,3.71519756317
2019/09/06/14:41:46.449338,3.7190580368
2019/09/06/14:41:46.453120,3.72292232513
2019/09/06/14:41:46.457173,3.72678470612
2019/09/06/14:41:46.461064,3.7306470871
2019/09/06/14:41:46.464861,3.7345085144
2019/09/06/14:41:46.469024,3.73837089539
2019/09/06/14:41:46.473278,3.74223327637
2019/09/06/14:41:46.476681,3.74609565735
2019/09/06/14:41:46.481022,4.24856472015
2019/09/06/14:41:46.485018,4.25255012512
2019/09/06/14:41:46.489015,4.25653743744
2019/09/06/14:41:46.492937,4.26052570343
2019/09/06/14:41:46.497159,4.2645111084
2019/09/06/14:41:46.501095,4.26849746704
2019/09/06/14:41:46.504877,4.27248477936
2019/09/06/14:41:46.509121,4.27647209167
2019/09/06/14:41:46.513158,4.28045845032
2019/09/06/14:41:46.517035,4.28444385529
2019/09/06/14:41:46.521016,13.2467136383
2019/09/06/14:41:46.524957,13.2472229004
2019/09/06/14:41:46.529024,13.2477321625
2019/09/06/14:41:46.533080,13.2482414246
2019/09/06/14:41:46.537062,13.248749733
2019/09/06/14:41:46.540942,13.2492580414
2019/09/06/14:41:46.544944,13.2497673035
2019/09/06/14:41:46.549310,13.2502746582
2019/09/06/14:41:46.553093,13.2507839203
2019/09/06/14:41:46.556999,13.251291275
2019/09/06/14:41:46.560953,13.2517995834
2019/09/06/14:41:46.565068,13.2523059845
2019/09/06/14:41:46.569081,13.2528123856
2019/09/06/14:41:46.573175,13.2533197403
2019/09/06/14:41:46.577301,13.253827095
2019/09/06/14:41:46.580757,13.2543325424
2019/09/06/14:41:46.584893,13.4089860916
2019/09/06/14:41:46.589162,13.4095258713
2019/09/06/14:41:46.592998,13.4100646973
2019/09/06/14:41:46.596910,13.4106035233
2019/09/06/14:41:46.601042,13.4111442566
2019/09/06/14:41:46.605075,13.4116811752
2019/09/06/14:41:46.608884,13.4122209549
2019/09/06/14:41:46.613021,13.4127578735
2019/09/06/14:41:46.616768,13.4132966995
2019/09/06/14:41:46.621136,25.2943534851
2019/09/06/14:41:46.624874,25.2956619263
2019/09/06/14:41:46.629086,25.2969684601
2019/09/06/14:41:46.633083,25.2982769012
2019/09/06/14:41:46.637096,25.2995853424
2019/09/06/14:41:46.641351,25.3008918762
2019/09/06/14:41:46.645198,25.3022003174
2019/09/06/14:41:46.649144,25.3035049438
2019/09/06/14:41:46.652868,25.3048114777
2019/09/06/14:41:46.657490,25.3061180115
2019/09/06/14:41:46.661054,25.3074245453
2019/09/06/14:41:46.664937,25.3087310791
2019/09/06/14:41:46.668903,25.3100357056
2019/09/06/14:41:46.673054,25.311340332
2019/09/06/14:41:46.677036,25.3126468658
2019/09/06/14:41:46.681113,25.313949585
2019/09/06/14:41:46.685119,25.3152561188
2019/09/06/14:41:46.689039,25.3165588379
2019/09/06/14:41:46.693303,25.3797416687
2019/09/06/14:41:46.697270,25.3810577393
2019/09/06/14:41:46.701155,25.3823738098
2019/09/06/14:41:46.704838,25.383687973
2019/09/06/14:41:46.708972,25.3850059509
2019/09/06/14:41:46.712942,25.3863201141
2019/09/06/14:41:46.716939,25.387638092
2019/09/06/14:41:46.721090,25.3889503479
2019/09/06/14:41:46.724973,34.3296813965
2019/09/06/14:41:46.729115,34.330947876
2019/09/06/14:41:46.732905,34.3322181702
2019/09/06/14:41:46.736949,34.3334846497
2019/09/06/14:41:46.741135,34.3347587585
2019/09/06/14:41:46.744917,34.3360214233
2019/09/06/14:41:46.748955,34.3372955322
2019/09/06/14:41:46.753090,34.3385620117
2019/09/06/14:41:46.757135,34.3398284912
2019/09/06/14:41:46.760899,34.3410949707
2019/09/06/14:41:46.764995,34.3423614502
2019/09/06/14:41:46.768911,34.3436279297
2019/09/06/14:41:46.773162,34.3448944092
2019/09/06/14:41:46.777153,34.3461608887
2019/09/06/14:41:46.781128,34.3474235535
2019/09/06/14:41:46.784945,34.348690033
2019/09/06/14:41:46.789196,34.3499526978
2019/09/06/14:41:46.793056,34.4476661682
2019/09/06/14:41:46.797164,34.4489440918
2019/09/06/14:41:46.801271,34.4502296448
2019/09/06/14:41:46.805104,34.4515113831
2019/09/06/14:41:46.809131,34.4527931213
2019/09/06/14:41:46.813071,34.4540748596
2019/09/06/14:41:46.816915,34.4553565979
2019/09/06/14:41:46.821015,34.4566383362
2019/09/06/14:41:46.824877,36.5
2019/09/06/14:41:46.829011,36.5
2019/09/06/14:41:46.833026,36.5
2019/09/06/14:41:46.837102,36.5
2019/09/06/14:41:46.841239,36.5
2019/09/06/14:41:46.845113,36.5
