time,.data
2019/09/06/14:41:44.337488,0.690552175045
2019/09/06/14:41:44.341304,0.690552175045
2019/09/06/14:41:44.345041,0.690552175045
2019/09/06/14:41:44.349198,0.690552175045
2019/09/06/14:41:44.353231,0.690552175045
2019/09/06/14:41:44.357356,0.690552175045
2019/09/06/14:41:44.361447,0.690552175045
2019/09/06/14:41:44.365083,0.690552175045
2019/09/06/14:41:44.369279,0.690552175045
2019/09/06/14:41:44.373522,0.690552175045
2019/09/06/14:41:44.377362,0.690552175045
2019/09/06/14:41:44.381248,0.690552175045
2019/09/06/14:41:44.385148,0.690552175045
2019/09/06/14:41:44.389285,0.690552175045
2019/09/06/14:41:44.393502,0.690552175045
2019/09/06/14:41:44.397101,0.690552175045
2019/09/06/14:41:44.401248,0.690552175045
2019/09/06/14:41:44.405464,0.690552175045
2019/09/06/14:41:44.409249,0.690552175045
2019/09/06/14:41:44.413191,0.690552175045
2019/09/06/14:41:44.417200,0.690552175045
2019/09/06/14:41:44.421337,0.664644837379
2019/09/06/14:41:44.425054,0.664644837379
2019/09/06/14:41:44.429201,0.664644837379
2019/09/06/14:41:44.433169,0.664644837379
2019/09/06/14:41:44.437203,0.664644837379
2019/09/06/14:41:44.441473,0.664644837379
2019/09/06/14:41:44.445267,0.664644837379
2019/09/06/14:41:44.449333,0.664644837379
2019/09/06/14:41:44.453194,0.664644837379
2019/09/06/14:41:44.457233,0.664644837379
2019/09/06/14:41:44.461139,0.664644837379
2019/09/06/14:41:44.464960,0.664644837379
2019/09/06/14:41:44.468968,0.664644837379
2019/09/06/14:41:44.473066,0.664644837379
2019/09/06/14:41:44.477296,0.664644837379
2019/09/06/14:41:44.481290,0.664644837379
2019/09/06/14:41:44.485237,0.664644837379
2019/09/06/14:41:44.489259,0.664644837379
2019/09/06/14:41:44.493312,0.664644837379
2019/09/06/14:41:44.497333,0.664644837379
2019/09/06/14:41:44.501006,0.664644837379
2019/09/06/14:41:44.504938,0.664644837379
2019/09/06/14:41:44.509098,0.664644837379
2019/09/06/14:41:44.513132,0.664644837379
2019/09/06/14:41:44.517018,0.664644837379
2019/09/06/14:41:44.521224,0.647684037685
2019/09/06/14:41:44.525422,0.647684037685
2019/09/06/14:41:44.529334,0.647684037685
2019/09/06/14:41:44.533368,0.647684037685
2019/09/06/14:41:44.537225,0.647684037685
2019/09/06/14:41:44.541362,0.647684037685
2019/09/06/14:41:44.545083,0.647684037685
2019/09/06/14:41:44.549315,0.647684037685
2019/09/06/14:41:44.553407,0.647684037685
2019/09/06/14:41:44.557230,0.647684037685
2019/09/06/14:41:44.561188,0.647684037685
2019/09/06/14:41:44.565306,0.647684037685
2019/09/06/14:41:44.569333,0.647684037685
2019/09/06/14:41:44.573324,0.647684037685
2019/09/06/14:41:44.577646,0.647684037685
2019/09/06/14:41:44.581288,0.647684037685
2019/09/06/14:41:44.585083,0.647684037685
2019/09/06/14:41:44.589437,0.647684037685
2019/09/06/14:41:44.593400,0.647684037685
2019/09/06/14:41:44.597314,0.647684037685
2019/09/06/14:41:44.601352,0.647684037685
2019/09/06/14:41:44.604967,0.647684037685
2019/09/06/14:41:44.609247,0.647684037685
2019/09/06/14:41:44.612869,0.647684037685
2019/09/06/14:41:44.617209,0.631996750832
2019/09/06/14:41:44.621087,0.631996750832
2019/09/06/14:41:44.625034,0.631996750832
2019/09/06/14:41:44.629284,0.631996750832
2019/09/06/14:41:44.633356,0.631996750832
2019/09/06/14:41:44.637494,0.631996750832
2019/09/06/14:41:44.641316,0.631996750832
2019/09/06/14:41:44.645303,0.631996750832
2019/09/06/14:41:44.649424,0.631996750832
2019/09/06/14:41:44.653140,0.631996750832
2019/09/06/14:41:44.657223,0.631996750832
2019/09/06/14:41:44.661399,0.631996750832
2019/09/06/14:41:44.665074,0.631996750832
2019/09/06/14:41:44.669350,0.631996750832
2019/09/06/14:41:44.673287,0.631996750832
2019/09/06/14:41:44.677229,0.631996750832
2019/09/06/14:41:44.681524,0.631996750832
2019/09/06/14:41:44.685517,0.631996750832
2019/09/06/14:41:44.689163,0.631996750832
2019/09/06/14:41:44.693416,0.631996750832
2019/09/06/14:41:44.697429,0.631996750832
2019/09/06/14:41:44.701428,0.631996750832
2019/09/06/14:41:44.705120,0.631996750832
2019/09/06/14:41:44.709086,0.631996750832
2019/09/06/14:41:44.712978,0.631996750832
2019/09/06/14:41:44.717199,0.631996750832
2019/09/06/14:41:44.721047,0.631996750832
2019/09/06/14:41:44.725257,0.611101448536
2019/09/06/14:41:44.729182,0.611101448536
2019/09/06/14:41:44.733245,0.611101448536
2019/09/06/14:41:44.737206,0.611101448536
2019/09/06/14:41:44.741241,0.611101448536
2019/09/06/14:41:44.745093,0.611101448536
2019/09/06/14:41:44.749574,0.611101448536
2019/09/06/14:41:44.753214,0.611101448536
2019/09/06/14:41:44.757200,0.611101448536
2019/09/06/14:41:44.761103,0.611101448536
2019/09/06/14:41:44.765139,0.611101448536
2019/09/06/14:41:44.769296,0.611101448536
2019/09/06/14:41:44.773335,0.611101448536
2019/09/06/14:41:44.777308,0.611101448536
2019/09/06/14:41:44.781304,0.611101448536
2019/09/06/14:41:44.784963,0.611101448536
2019/09/06/14:41:44.789282,0.611101448536
2019/09/06/14:41:44.792956,0.611101448536
2019/09/06/14:41:44.797030,0.611101448536
2019/09/06/14:41:44.801251,0.611101448536
2019/09/06/14:41:44.805285,0.611101448536
2019/09/06/14:41:44.809115,0.611101448536
2019/09/06/14:41:44.813093,0.611101448536
2019/09/06/14:41:44.817106,0.611101448536
2019/09/06/14:41:44.821228,0.611101448536
2019/09/06/14:41:44.824989,0.564778029919
2019/09/06/14:41:44.829276,0.564778029919
2019/09/06/14:41:44.833238,0.564778029919
2019/09/06/14:41:44.837301,0.564778029919
2019/09/06/14:41:44.841362,0.564778029919
2019/09/06/14:41:44.845184,0.564778029919
2019/09/06/14:41:44.849441,0.564778029919
2019/09/06/14:41:44.853498,0.564778029919
2019/09/06/14:41:44.857272,0.564778029919
2019/09/06/14:41:44.861206,0.564778029919
2019/09/06/14:41:44.865045,0.564778029919
2019/09/06/14:41:44.869331,0.564778029919
2019/09/06/14:41:44.873394,0.564778029919
2019/09/06/14:41:44.877249,0.564778029919
2019/09/06/14:41:44.881438,0.564778029919
2019/09/06/14:41:44.885504,0.564778029919
2019/09/06/14:41:44.889819,0.564778029919
2019/09/06/14:41:44.893345,0.564778029919
2019/09/06/14:41:44.897416,0.564778029919
2019/09/06/14:41:44.901417,0.564778029919
2019/09/06/14:41:44.905062,0.564778029919
2019/09/06/14:41:44.909344,0.564778029919
2019/09/06/14:41:44.913347,0.564778029919
2019/09/06/14:41:44.917032,0.564778029919
2019/09/06/14:41:44.921476,0.536044120789
2019/09/06/14:41:44.925298,0.536044120789
2019/09/06/14:41:44.929410,0.536044120789
2019/09/06/14:41:44.933197,0.536044120789
2019/09/06/14:41:44.937286,0.536044120789
2019/09/06/14:41:44.941208,0.536044120789
2019/09/06/14:41:44.945159,0.536044120789
2019/09/06/14:41:44.949232,0.536044120789
2019/09/06/14:41:44.953255,0.536044120789
2019/09/06/14:41:44.957096,0.536044120789
2019/09/06/14:41:44.962599,0.536044120789
2019/09/06/14:41:44.965343,0.536044120789
2019/09/06/14:41:44.969295,0.536044120789
2019/09/06/14:41:44.973433,0.536044120789
2019/09/06/14:41:44.977215,0.536044120789
2019/09/06/14:41:44.981283,0.536044120789
2019/09/06/14:41:44.985070,0.536044120789
2019/09/06/14:41:44.989305,0.536044120789
2019/09/06/14:41:44.993209,0.536044120789
2019/09/06/14:41:44.997231,0.536044120789
2019/09/06/14:41:45.001193,0.536044120789
2019/09/06/14:41:45.005243,0.536044120789
2019/09/06/14:41:45.009221,0.536044120789
2019/09/06/14:41:45.013253,0.536044120789
2019/09/06/14:41:45.017035,0.536044120789
2019/09/06/14:41:45.021232,0.508098423481
2019/09/06/14:41:45.024980,0.508098423481
2019/09/06/14:41:45.029243,0.508098423481
2019/09/06/14:41:45.033243,0.508098423481
2019/09/06/14:41:45.037417,0.508098423481
2019/09/06/14:41:45.041497,0.508098423481
2019/09/06/14:41:45.045485,0.508098423481
2019/09/06/14:41:45.049345,0.508098423481
2019/09/06/14:41:45.053244,0.508098423481
2019/09/06/14:41:45.057293,0.508098423481
2019/09/06/14:41:45.061303,0.508098423481
2019/09/06/14:41:45.065138,0.508098423481
2019/09/06/14:41:45.069231,0.508098423481
2019/09/06/14:41:45.073449,0.508098423481
2019/09/06/14:41:45.077326,0.508098423481
2019/09/06/14:41:45.081258,0.508098423481
2019/09/06/14:41:45.085249,0.508098423481
2019/09/06/14:41:45.089523,0.508098423481
2019/09/06/14:41:45.093435,0.508098423481
2019/09/06/14:41:45.097194,0.508098423481
2019/09/06/14:41:45.101201,0.508098423481
2019/09/06/14:41:45.105005,0.508098423481
2019/09/06/14:41:45.109121,0.508098423481
2019/09/06/14:41:45.113263,0.508098423481
2019/09/06/14:41:45.117206,0.508098423481
2019/09/06/14:41:45.120895,0.483288824558
2019/09/06/14:41:45.124809,0.483288824558
2019/09/06/14:41:45.129223,0.483288824558
2019/09/06/14:41:45.133154,0.483288824558
2019/09/06/14:41:45.137121,0.483288824558
2019/09/06/14:41:45.141177,0.483288824558
2019/09/06/14:41:45.145076,0.483288824558
2019/09/06/14:41:45.149204,0.483288824558
2019/09/06/14:41:45.153209,0.483288824558
2019/09/06/14:41:45.157304,0.483288824558
2019/09/06/14:41:45.161254,0.483288824558
2019/09/06/14:41:45.165013,0.483288824558
2019/09/06/14:41:45.169319,0.483288824558
2019/09/06/14:41:45.173188,0.483288824558
2019/09/06/14:41:45.177319,0.483288824558
2019/09/06/14:41:45.181178,0.483288824558
2019/09/06/14:41:45.185091,0.483288824558
2019/09/06/14:41:45.189232,0.483288824558
2019/09/06/14:41:45.193274,0.483288824558
2019/09/06/14:41:45.197206,0.483288824558
2019/09/06/14:41:45.201220,0.483288824558
2019/09/06/14:41:45.205217,0.483288824558
2019/09/06/14:41:45.209435,0.483288824558
2019/09/06/14:41:45.213114,0.483288824558
2019/09/06/14:41:45.217305,0.45104637742
2019/09/06/14:41:45.221092,0.45104637742
2019/09/06/14:41:45.224971,0.45104637742
2019/09/06/14:41:45.228994,0.45104637742
2019/09/06/14:41:45.233205,0.45104637742
2019/09/06/14:41:45.237208,0.45104637742
2019/09/06/14:41:45.241096,0.45104637742
2019/09/06/14:41:45.245251,0.45104637742
2019/09/06/14:41:45.249221,0.45104637742
2019/09/06/14:41:45.253260,0.45104637742
2019/09/06/14:41:45.257617,0.45104637742
2019/09/06/14:41:45.261436,0.45104637742
2019/09/06/14:41:45.265027,0.45104637742
2019/09/06/14:41:45.269351,0.45104637742
2019/09/06/14:41:45.273236,0.45104637742
2019/09/06/14:41:45.277143,0.45104637742
2019/09/06/14:41:45.281173,0.45104637742
2019/09/06/14:41:45.285272,0.45104637742
2019/09/06/14:41:45.289334,0.45104637742
2019/09/06/14:41:45.293306,0.45104637742
2019/09/06/14:41:45.297501,0.45104637742
2019/09/06/14:41:45.301079,0.45104637742
2019/09/06/14:41:45.305058,0.45104637742
2019/09/06/14:41:45.309475,0.45104637742
2019/09/06/14:41:45.313200,0.45104637742
2019/09/06/14:41:45.317175,0.45104637742
2019/09/06/14:41:45.321201,0.45104637742
2019/09/06/14:41:45.325274,0.413814425468
2019/09/06/14:41:45.329307,0.413814425468
2019/09/06/14:41:45.332954,0.413814425468
2019/09/06/14:41:45.337271,0.413814425468
2019/09/06/14:41:45.341232,0.413814425468
2019/09/06/14:41:45.345043,0.413814425468
2019/09/06/14:41:45.349187,0.413814425468
2019/09/06/14:41:45.353139,0.413814425468
2019/09/06/14:41:45.357294,0.413814425468
2019/09/06/14:41:45.361642,0.413814425468
2019/09/06/14:41:45.365328,0.413814425468
2019/09/06/14:41:45.369449,0.413814425468
2019/09/06/14:41:45.373552,0.413814425468
2019/09/06/14:41:45.377236,0.413814425468
2019/09/06/14:41:45.381312,0.413814425468
2019/09/06/14:41:45.385066,0.413814425468
2019/09/06/14:41:45.389430,0.413814425468
2019/09/06/14:41:45.393289,0.413814425468
2019/09/06/14:41:45.397272,0.413814425468
2019/09/06/14:41:45.401461,0.413814425468
2019/09/06/14:41:45.405489,0.413814425468
2019/09/06/14:41:45.409368,0.413814425468
2019/09/06/14:41:45.413253,0.413814425468
2019/09/06/14:41:45.417215,0.413814425468
2019/09/06/14:41:45.421357,0.413814425468
2019/09/06/14:41:45.425138,0.385795265436
2019/09/06/14:41:45.429071,0.385795265436
2019/09/06/14:41:45.433166,0.385795265436
2019/09/06/14:41:45.436862,0.385795265436
2019/09/06/14:41:45.441197,0.385795265436
2019/09/06/14:41:45.445489,0.385795265436
2019/09/06/14:41:45.449216,0.385795265436
2019/09/06/14:41:45.453338,0.385795265436
2019/09/06/14:41:45.457513,0.385795265436
2019/09/06/14:41:45.461204,0.385795265436
2019/09/06/14:41:45.465039,0.385795265436
2019/09/06/14:41:45.469201,0.385795265436
2019/09/06/14:41:45.473287,0.385795265436
2019/09/06/14:41:45.477252,0.385795265436
2019/09/06/14:41:45.481233,0.385795265436
2019/09/06/14:41:45.485260,0.385795265436
2019/09/06/14:41:45.489299,0.385795265436
2019/09/06/14:41:45.493188,0.385795265436
2019/09/06/14:41:45.497301,0.385795265436
2019/09/06/14:41:45.501348,0.385795265436
2019/09/06/14:41:45.505304,0.385795265436
2019/09/06/14:41:45.509328,0.385795265436
2019/09/06/14:41:45.513311,0.385795265436
2019/09/06/14:41:45.517402,0.385795265436
2019/09/06/14:41:45.521506,0.350079298019
2019/09/06/14:41:45.525283,0.350079298019
2019/09/06/14:41:45.529194,0.350079298019
2019/09/06/14:41:45.533254,0.350079298019
2019/09/06/14:41:45.537331,0.350079298019
2019/09/06/14:41:45.541043,0.350079298019
2019/09/06/14:41:45.544963,0.350079298019
2019/09/06/14:41:45.549289,0.350079298019
2019/09/06/14:41:45.553005,0.350079298019
2019/09/06/14:41:45.557262,0.350079298019
2019/09/06/14:41:45.561249,0.350079298019
2019/09/06/14:41:45.565296,0.350079298019
2019/09/06/14:41:45.569249,0.350079298019
2019/09/06/14:41:45.573049,0.350079298019
2019/09/06/14:41:45.577216,0.350079298019
2019/09/06/14:41:45.581522,0.350079298019
2019/09/06/14:41:45.585091,0.350079298019
2019/09/06/14:41:45.589256,0.350079298019
2019/09/06/14:41:45.594226,0.350079298019
2019/09/06/14:41:45.597353,0.350079298019
2019/09/06/14:41:45.601065,0.350079298019
2019/09/06/14:41:45.605581,0.350079298019
2019/09/06/14:41:45.609226,0.350079298019
2019/09/06/14:41:45.613401,0.350079298019
2019/09/06/14:41:45.616996,0.350079298019
2019/09/06/14:41:45.621303,0.311216503382
2019/09/06/14:41:45.625049,0.311216503382
2019/09/06/14:41:45.629296,0.311216503382
2019/09/06/14:41:45.633200,0.311216503382
2019/09/06/14:41:45.637361,0.311216503382
2019/09/06/14:41:45.641270,0.311216503382
2019/09/06/14:41:45.645049,0.311216503382
2019/09/06/14:41:45.649153,0.311216503382
2019/09/06/14:41:45.653289,0.311216503382
2019/09/06/14:41:45.657224,0.311216503382
2019/09/06/14:41:45.661333,0.311216503382
2019/09/06/14:41:45.665010,0.311216503382
2019/09/06/14:41:45.669293,0.311216503382
2019/09/06/14:41:45.673320,0.311216503382
2019/09/06/14:41:45.677202,0.311216503382
2019/09/06/14:41:45.681188,0.311216503382
2019/09/06/14:41:45.685419,0.311216503382
2019/09/06/14:41:45.689340,0.311216503382
2019/09/06/14:41:45.693357,0.311216503382
2019/09/06/14:41:45.697249,0.311216503382
2019/09/06/14:41:45.701301,0.311216503382
2019/09/06/14:41:45.705113,0.311216503382
2019/09/06/14:41:45.709326,0.311216503382
2019/09/06/14:41:45.713207,0.311216503382
2019/09/06/14:41:45.716903,0.311216503382
2019/09/06/14:41:45.721193,0.311216503382
2019/09/06/14:41:45.725172,0.260973393917
2019/09/06/14:41:45.729274,0.260973393917
2019/09/06/14:41:45.733176,0.260973393917
2019/09/06/14:41:45.737259,0.260973393917
2019/09/06/14:41:45.741061,0.260973393917
2019/09/06/14:41:45.745018,0.260973393917
2019/09/06/14:41:45.749006,0.260973393917
2019/09/06/14:41:45.753183,0.260973393917
2019/09/06/14:41:45.757228,0.260973393917
2019/09/06/14:41:45.761149,0.260973393917
2019/09/06/14:41:45.765132,0.260973393917
2019/09/06/14:41:45.769154,0.260973393917
2019/09/06/14:41:45.773422,0.260973393917
2019/09/06/14:41:45.777469,0.260973393917
2019/09/06/14:41:45.781268,0.260973393917
2019/09/06/14:41:45.785100,0.260973393917
2019/09/06/14:41:45.789263,0.260973393917
2019/09/06/14:41:45.793302,0.260973393917
2019/09/06/14:41:45.797417,0.260973393917
2019/09/06/14:41:45.801400,0.260973393917
2019/09/06/14:41:45.805295,0.260973393917
2019/09/06/14:41:45.809190,0.260973393917
2019/09/06/14:41:45.813155,0.260973393917
2019/09/06/14:41:45.817166,0.260973393917
2019/09/06/14:41:45.821264,0.218003213406
2019/09/06/14:41:45.824992,0.218003213406
2019/09/06/14:41:45.829041,0.218003213406
2019/09/06/14:41:45.833096,0.218003213406
2019/09/06/14:41:45.837088,0.218003213406
2019/09/06/14:41:45.841112,0.218003213406
2019/09/06/14:41:45.845103,0.218003213406
2019/09/06/14:41:45.849601,0.218003213406
2019/09/06/14:41:45.852951,0.218003213406
2019/09/06/14:41:45.857168,0.218003213406
2019/09/06/14:41:45.861201,0.218003213406
2019/09/06/14:41:45.864964,0.218003213406
2019/09/06/14:41:45.869288,0.218003213406
2019/09/06/14:41:45.873218,0.218003213406
2019/09/06/14:41:45.877543,0.218003213406
2019/09/06/14:41:45.881398,0.218003213406
2019/09/06/14:41:45.885276,0.218003213406
2019/09/06/14:41:45.889232,0.218003213406
2019/09/06/14:41:45.893316,0.218003213406
2019/09/06/14:41:45.897288,0.218003213406
2019/09/06/14:41:45.901308,0.218003213406
2019/09/06/14:41:45.904948,0.218003213406
2019/09/06/14:41:45.909204,0.218003213406
2019/09/06/14:41:45.913150,0.218003213406
2019/09/06/14:41:45.917002,0.218003213406
2019/09/06/14:41:45.921159,0.218003213406
2019/09/06/14:41:45.925250,0.171490609646
2019/09/06/14:41:45.929290,0.171490609646
2019/09/06/14:41:45.933234,0.171490609646
2019/09/06/14:41:45.937439,0.171490609646
2019/09/06/14:41:45.941253,0.171490609646
2019/09/06/14:41:45.945059,0.171490609646
2019/09/06/14:41:45.949235,0.171490609646
2019/09/06/14:41:45.953325,0.171490609646
2019/09/06/14:41:45.957138,0.171490609646
2019/09/06/14:41:45.961476,0.171490609646
2019/09/06/14:41:45.965313,0.171490609646
2019/09/06/14:41:45.969297,0.171490609646
2019/09/06/14:41:45.973337,0.171490609646
2019/09/06/14:41:45.977360,0.171490609646
2019/09/06/14:41:45.981343,0.171490609646
2019/09/06/14:41:45.985102,0.171490609646
2019/09/06/14:41:45.989291,0.171490609646
2019/09/06/14:41:45.993298,0.171490609646
2019/09/06/14:41:45.997353,0.171490609646
2019/09/06/14:41:46.001193,0.171490609646
2019/09/06/14:41:46.005148,0.171490609646
2019/09/06/14:41:46.009265,0.171490609646
2019/09/06/14:41:46.013285,0.171490609646
2019/09/06/14:41:46.017471,0.171490609646
2019/09/06/14:41:46.021207,0.128197729588
2019/09/06/14:41:46.025029,0.128197729588
2019/09/06/14:41:46.029143,0.128197729588
2019/09/06/14:41:46.033357,0.128197729588
2019/09/06/14:41:46.037502,0.128197729588
2019/09/06/14:41:46.041439,0.128197729588
2019/09/06/14:41:46.045221,0.128197729588
2019/09/06/14:41:46.049192,0.128197729588
2019/09/06/14:41:46.053079,0.128197729588
2019/09/06/14:41:46.057730,0.128197729588
2019/09/06/14:41:46.060837,0.128197729588
2019/09/06/14:41:46.064937,0.128197729588
2019/09/06/14:41:46.069093,0.128197729588
2019/09/06/14:41:46.073263,0.128197729588
2019/09/06/14:41:46.077302,0.128197729588
2019/09/06/14:41:46.081235,0.128197729588
2019/09/06/14:41:46.085269,0.128197729588
2019/09/06/14:41:46.089301,0.128197729588
2019/09/06/14:41:46.093473,0.128197729588
2019/09/06/14:41:46.097311,0.128197729588
2019/09/06/14:41:46.101425,0.128197729588
2019/09/06/14:41:46.104946,0.128197729588
2019/09/06/14:41:46.109253,0.128197729588
2019/09/06/14:41:46.113248,0.128197729588
2019/09/06/14:41:46.117146,0.128197729588
2019/09/06/14:41:46.121175,0.128197729588
2019/09/06/14:41:46.125202,0.0839284062386
2019/09/06/14:41:46.129315,0.0839284062386
2019/09/06/14:41:46.133278,0.0839284062386
2019/09/06/14:41:46.137208,0.0839284062386
2019/09/06/14:41:46.141362,0.0839284062386
2019/09/06/14:41:46.145034,0.0839284062386
2019/09/06/14:41:46.149144,0.0839284062386
2019/09/06/14:41:46.153283,0.0839284062386
2019/09/06/14:41:46.157286,0.0839284062386
2019/09/06/14:41:46.161458,0.0839284062386
2019/09/06/14:41:46.165083,0.0839284062386
2019/09/06/14:41:46.169260,0.0839284062386
2019/09/06/14:41:46.173275,0.0839284062386
2019/09/06/14:41:46.177193,0.0839284062386
2019/09/06/14:41:46.181635,0.0839284062386
2019/09/06/14:41:46.185141,0.0839284062386
2019/09/06/14:41:46.189260,0.0839284062386
2019/09/06/14:41:46.193251,0.0839284062386
2019/09/06/14:41:46.197250,0.0839284062386
2019/09/06/14:41:46.201333,0.0839284062386
2019/09/06/14:41:46.205135,0.0839284062386
2019/09/06/14:41:46.209297,0.0839284062386
2019/09/06/14:41:46.213105,0.0839284062386
2019/09/06/14:41:46.217208,0.0839284062386
2019/09/06/14:41:46.221224,0.0839284062386
2019/09/06/14:41:46.225062,0.0
2019/09/06/14:41:46.229259,0.0
2019/09/06/14:41:46.233237,0.0
2019/09/06/14:41:46.237148,0.0
2019/09/06/14:41:46.241355,0.0
2019/09/06/14:41:46.245415,0.0
2019/09/06/14:41:46.249418,0.0
2019/09/06/14:41:46.253312,0.0
2019/09/06/14:41:46.257283,0.0
2019/09/06/14:41:46.261298,0.0
2019/09/06/14:41:46.265032,0.0
