time,.data
2019/09/06/14:48:11.081936,0.661808609962
2019/09/06/14:48:11.086179,0.661808609962
2019/09/06/14:48:11.090163,0.661808609962
2019/09/06/14:48:11.093993,0.661808609962
2019/09/06/14:48:11.098161,0.661808609962
2019/09/06/14:48:11.102101,0.661808609962
2019/09/06/14:48:11.106178,0.661808609962
2019/09/06/14:48:11.110029,0.661808609962
2019/09/06/14:48:11.114238,0.661808609962
2019/09/06/14:48:11.118121,0.661808609962
2019/09/06/14:48:11.122172,0.661808609962
2019/09/06/14:48:11.126132,0.661808609962
2019/09/06/14:48:11.129623,0.661808609962
2019/09/06/14:48:11.133919,0.661983728409
2019/09/06/14:48:11.138048,0.661983728409
2019/09/06/14:48:11.142031,0.661983728409
2019/09/06/14:48:11.145884,0.661983728409
2019/09/06/14:48:11.149953,0.661983728409
2019/09/06/14:48:11.153882,0.661983728409
2019/09/06/14:48:11.157987,0.661983728409
2019/09/06/14:48:11.162274,0.661983728409
2019/09/06/14:48:11.166220,0.661983728409
2019/09/06/14:48:11.170241,0.661983728409
2019/09/06/14:48:11.174182,0.661983728409
2019/09/06/14:48:11.178248,0.661983728409
2019/09/06/14:48:11.182158,0.661983728409
2019/09/06/14:48:11.186148,0.661983728409
2019/09/06/14:48:11.190197,0.661983728409
2019/09/06/14:48:11.194077,0.661983728409
2019/09/06/14:48:11.198438,0.661983728409
2019/09/06/14:48:11.202090,0.661983728409
2019/09/06/14:48:11.206076,0.661983728409
2019/09/06/14:48:11.210143,0.661983728409
2019/09/06/14:48:11.214273,0.661983728409
2019/09/06/14:48:11.218112,0.661983728409
2019/09/06/14:48:11.222232,0.661983728409
2019/09/06/14:48:11.226178,0.661983728409
2019/09/06/14:48:11.230076,0.661983728409
2019/09/06/14:48:11.234068,0.661983728409
2019/09/06/14:48:11.238104,0.663004517555
2019/09/06/14:48:11.242079,0.663004517555
2019/09/06/14:48:11.246012,0.663004517555
2019/09/06/14:48:11.250105,0.663004517555
2019/09/06/14:48:11.254360,0.663004517555
2019/09/06/14:48:11.258467,0.663004517555
2019/09/06/14:48:11.262162,0.663004517555
2019/09/06/14:48:11.266343,0.663004517555
2019/09/06/14:48:11.270149,0.663004517555
2019/09/06/14:48:11.274187,0.663004517555
2019/09/06/14:48:11.277950,0.663004517555
2019/09/06/14:48:11.282210,0.663004517555
2019/09/06/14:48:11.286199,0.663004517555
2019/09/06/14:48:11.290272,0.663004517555
2019/09/06/14:48:11.294237,0.663004517555
2019/09/06/14:48:11.298182,0.663004517555
2019/09/06/14:48:11.302164,0.663004517555
2019/09/06/14:48:11.306205,0.663004517555
2019/09/06/14:48:11.310229,0.663004517555
2019/09/06/14:48:11.314276,0.663004517555
2019/09/06/14:48:11.318058,0.663004517555
2019/09/06/14:48:11.322142,0.663004517555
2019/09/06/14:48:11.326111,0.663004517555
2019/09/06/14:48:11.330217,0.663004517555
2019/09/06/14:48:11.334022,0.663004517555
2019/09/06/14:48:11.338463,0.652442753315
2019/09/06/14:48:11.342116,0.652442753315
2019/09/06/14:48:11.346049,0.652442753315
2019/09/06/14:48:11.350193,0.652442753315
2019/09/06/14:48:11.354205,0.652442753315
2019/09/06/14:48:11.358176,0.652442753315
2019/09/06/14:48:11.362020,0.652442753315
2019/09/06/14:48:11.366122,0.652442753315
2019/09/06/14:48:11.370152,0.652442753315
2019/09/06/14:48:11.374203,0.652442753315
2019/09/06/14:48:11.378128,0.652442753315
2019/09/06/14:48:11.382252,0.652442753315
2019/09/06/14:48:11.386164,0.652442753315
2019/09/06/14:48:11.390198,0.652442753315
2019/09/06/14:48:11.394178,0.652442753315
2019/09/06/14:48:11.398119,0.652442753315
2019/09/06/14:48:11.402128,0.652442753315
2019/09/06/14:48:11.406087,0.652442753315
2019/09/06/14:48:11.410259,0.652442753315
2019/09/06/14:48:11.414178,0.652442753315
2019/09/06/14:48:11.418129,0.652442753315
2019/09/06/14:48:11.422199,0.652442753315
2019/09/06/14:48:11.426349,0.652442753315
2019/09/06/14:48:11.430588,0.652442753315
2019/09/06/14:48:11.434222,0.652442753315
2019/09/06/14:48:11.438198,0.617649495602
2019/09/06/14:48:11.442034,0.617649495602
2019/09/06/14:48:11.446094,0.617649495602
2019/09/06/14:48:11.450078,0.617649495602
2019/09/06/14:48:11.454118,0.617649495602
2019/09/06/14:48:11.458155,0.617649495602
2019/09/06/14:48:11.462386,0.617649495602
2019/09/06/14:48:11.466188,0.617649495602
2019/09/06/14:48:11.469985,0.617649495602
2019/09/06/14:48:11.474123,0.617649495602
2019/09/06/14:48:11.478184,0.617649495602
2019/09/06/14:48:11.482264,0.617649495602
2019/09/06/14:48:11.486040,0.617649495602
2019/09/06/14:48:11.490114,0.617649495602
2019/09/06/14:48:11.494200,0.617649495602
2019/09/06/14:48:11.498184,0.617649495602
2019/09/06/14:48:11.502229,0.617649495602
2019/09/06/14:48:11.506287,0.617649495602
2019/09/06/14:48:11.510141,0.617649495602
2019/09/06/14:48:11.514287,0.617649495602
2019/09/06/14:48:11.518393,0.617649495602
2019/09/06/14:48:11.522170,0.617649495602
2019/09/06/14:48:11.526151,0.617649495602
2019/09/06/14:48:11.530006,0.617649495602
2019/09/06/14:48:11.533779,0.617649495602
2019/09/06/14:48:11.538121,0.587338149548
2019/09/06/14:48:11.542118,0.587338149548
2019/09/06/14:48:11.546024,0.587338149548
2019/09/06/14:48:11.550107,0.587338149548
2019/09/06/14:48:11.554173,0.587338149548
2019/09/06/14:48:11.558032,0.587338149548
2019/09/06/14:48:11.562021,0.587338149548
2019/09/06/14:48:11.566076,0.587338149548
2019/09/06/14:48:11.570051,0.587338149548
2019/09/06/14:48:11.573946,0.587338149548
2019/09/06/14:48:11.578153,0.587338149548
2019/09/06/14:48:11.582023,0.587338149548
2019/09/06/14:48:11.586219,0.587338149548
2019/09/06/14:48:11.590008,0.587338149548
2019/09/06/14:48:11.594101,0.587338149548
2019/09/06/14:48:11.598122,0.587338149548
2019/09/06/14:48:11.602244,0.587338149548
2019/09/06/14:48:11.606210,0.587338149548
2019/09/06/14:48:11.610052,0.587338149548
2019/09/06/14:48:11.614046,0.587338149548
2019/09/06/14:48:11.617977,0.587338149548
2019/09/06/14:48:11.621975,0.587338149548
2019/09/06/14:48:11.626305,0.587338149548
2019/09/06/14:48:11.630230,0.587338149548
2019/09/06/14:48:11.634212,0.587338149548
2019/09/06/14:48:11.637794,0.587338149548
2019/09/06/14:48:11.642191,0.560840129852
2019/09/06/14:48:11.646059,0.560840129852
2019/09/06/14:48:11.650286,0.560840129852
2019/09/06/14:48:11.654050,0.560840129852
2019/09/06/14:48:11.657982,0.560840129852
2019/09/06/14:48:11.662216,0.560840129852
2019/09/06/14:48:11.666220,0.560840129852
2019/09/06/14:48:11.669924,0.560840129852
2019/09/06/14:48:11.674101,0.560840129852
2019/09/06/14:48:11.678174,0.560840129852
2019/09/06/14:48:11.682157,0.560840129852
2019/09/06/14:48:11.686165,0.560840129852
2019/09/06/14:48:11.690133,0.560840129852
2019/09/06/14:48:11.694143,0.560840129852
2019/09/06/14:48:11.698298,0.560840129852
2019/09/06/14:48:11.702215,0.560840129852
2019/09/06/14:48:11.706108,0.560840129852
2019/09/06/14:48:11.710349,0.560840129852
2019/09/06/14:48:11.714213,0.560840129852
2019/09/06/14:48:11.718044,0.560840129852
2019/09/06/14:48:11.722036,0.560840129852
2019/09/06/14:48:11.726122,0.560840129852
2019/09/06/14:48:11.729692,0.560840129852
2019/09/06/14:48:11.734184,0.539505779743
2019/09/06/14:48:11.738425,0.539505779743
2019/09/06/14:48:11.742162,0.539505779743
2019/09/06/14:48:11.746075,0.539505779743
2019/09/06/14:48:11.750306,0.539505779743
2019/09/06/14:48:11.754077,0.539505779743
2019/09/06/14:48:11.758307,0.539505779743
2019/09/06/14:48:11.762037,0.539505779743
2019/09/06/14:48:11.766085,0.539505779743
2019/09/06/14:48:11.770108,0.539505779743
2019/09/06/14:48:11.774097,0.539505779743
2019/09/06/14:48:11.778008,0.539505779743
2019/09/06/14:48:11.782029,0.539505779743
2019/09/06/14:48:11.786006,0.539505779743
2019/09/06/14:48:11.790020,0.539505779743
2019/09/06/14:48:11.794213,0.539505779743
2019/09/06/14:48:11.798168,0.539505779743
2019/09/06/14:48:11.802175,0.539505779743
2019/09/06/14:48:11.806069,0.539505779743
2019/09/06/14:48:11.810163,0.539505779743
2019/09/06/14:48:11.814064,0.539505779743
2019/09/06/14:48:11.818160,0.539505779743
2019/09/06/14:48:11.822056,0.539505779743
2019/09/06/14:48:11.826181,0.539505779743
2019/09/06/14:48:11.830105,0.539505779743
2019/09/06/14:48:11.834132,0.539505779743
2019/09/06/14:48:11.838319,0.534415483475
2019/09/06/14:48:11.842139,0.534415483475
2019/09/06/14:48:11.846121,0.534415483475
2019/09/06/14:48:11.850126,0.534415483475
2019/09/06/14:48:11.854122,0.534415483475
2019/09/06/14:48:11.858116,0.534415483475
2019/09/06/14:48:11.862217,0.534415483475
2019/09/06/14:48:11.866189,0.534415483475
2019/09/06/14:48:11.870213,0.534415483475
2019/09/06/14:48:11.874230,0.534415483475
2019/09/06/14:48:11.877959,0.534415483475
2019/09/06/14:48:11.882077,0.534415483475
2019/09/06/14:48:11.886159,0.534415483475
2019/09/06/14:48:11.890236,0.534415483475
2019/09/06/14:48:11.894204,0.534415483475
2019/09/06/14:48:11.898151,0.534415483475
2019/09/06/14:48:11.902644,0.534415483475
2019/09/06/14:48:11.906092,0.534415483475
2019/09/06/14:48:11.910164,0.534415483475
2019/09/06/14:48:11.914186,0.534415483475
2019/09/06/14:48:11.918175,0.534415483475
2019/09/06/14:48:11.922080,0.534415483475
2019/09/06/14:48:11.926163,0.534415483475
2019/09/06/14:48:11.930166,0.534415483475
2019/09/06/14:48:11.934541,0.534415483475
2019/09/06/14:48:11.938011,0.501527965069
2019/09/06/14:48:11.942059,0.501527965069
2019/09/06/14:48:11.946237,0.501527965069
2019/09/06/14:48:11.950179,0.501527965069
2019/09/06/14:48:11.954109,0.501527965069
2019/09/06/14:48:11.958243,0.501527965069
2019/09/06/14:48:11.962118,0.501527965069
2019/09/06/14:48:11.966221,0.501527965069
2019/09/06/14:48:11.970152,0.501527965069
2019/09/06/14:48:11.974125,0.501527965069
2019/09/06/14:48:11.978061,0.501527965069
2019/09/06/14:48:11.982305,0.501527965069
2019/09/06/14:48:11.986247,0.501527965069
2019/09/06/14:48:11.990171,0.501527965069
2019/09/06/14:48:11.994174,0.501527965069
2019/09/06/14:48:11.997993,0.501527965069
2019/09/06/14:48:12.002197,0.501527965069
2019/09/06/14:48:12.006238,0.501527965069
2019/09/06/14:48:12.010130,0.501527965069
2019/09/06/14:48:12.014203,0.501527965069
2019/09/06/14:48:12.018142,0.501527965069
2019/09/06/14:48:12.022240,0.501527965069
2019/09/06/14:48:12.026130,0.501527965069
2019/09/06/14:48:12.030217,0.501527965069
2019/09/06/14:48:12.034139,0.501527965069
2019/09/06/14:48:12.038027,0.428439319134
2019/09/06/14:48:12.041922,0.428439319134
2019/09/06/14:48:12.046178,0.428439319134
2019/09/06/14:48:12.050114,0.428439319134
2019/09/06/14:48:12.054135,0.428439319134
2019/09/06/14:48:12.058333,0.428439319134
2019/09/06/14:48:12.061928,0.428439319134
2019/09/06/14:48:12.066126,0.428439319134
2019/09/06/14:48:12.070156,0.428439319134
2019/09/06/14:48:12.074263,0.428439319134
2019/09/06/14:48:12.078219,0.428439319134
2019/09/06/14:48:12.082289,0.428439319134
2019/09/06/14:48:12.086158,0.428439319134
2019/09/06/14:48:12.090103,0.428439319134
2019/09/06/14:48:12.094037,0.428439319134
2019/09/06/14:48:12.098273,0.428439319134
2019/09/06/14:48:12.102238,0.428439319134
2019/09/06/14:48:12.106313,0.428439319134
2019/09/06/14:48:12.110305,0.428439319134
2019/09/06/14:48:12.114065,0.428439319134
2019/09/06/14:48:12.117996,0.428439319134
2019/09/06/14:48:12.122401,0.428439319134
2019/09/06/14:48:12.126240,0.428439319134
2019/09/06/14:48:12.130216,0.428439319134
2019/09/06/14:48:12.133850,0.428439319134
2019/09/06/14:48:12.138154,0.3805321455
2019/09/06/14:48:12.142262,0.3805321455
2019/09/06/14:48:12.146144,0.3805321455
2019/09/06/14:48:12.150132,0.3805321455
2019/09/06/14:48:12.154075,0.3805321455
2019/09/06/14:48:12.158135,0.3805321455
2019/09/06/14:48:12.162175,0.3805321455
2019/09/06/14:48:12.166285,0.3805321455
2019/09/06/14:48:12.170080,0.3805321455
2019/09/06/14:48:12.174164,0.3805321455
2019/09/06/14:48:12.178080,0.3805321455
2019/09/06/14:48:12.182048,0.3805321455
2019/09/06/14:48:12.186171,0.3805321455
2019/09/06/14:48:12.190089,0.3805321455
2019/09/06/14:48:12.193946,0.3805321455
2019/09/06/14:48:12.197969,0.3805321455
2019/09/06/14:48:12.201936,0.3805321455
2019/09/06/14:48:12.206219,0.3805321455
2019/09/06/14:48:12.209995,0.3805321455
2019/09/06/14:48:12.214016,0.3805321455
2019/09/06/14:48:12.217957,0.3805321455
2019/09/06/14:48:12.221998,0.3805321455
2019/09/06/14:48:12.226022,0.3805321455
2019/09/06/14:48:12.229908,0.3805321455
2019/09/06/14:48:12.233979,0.315303683281
2019/09/06/14:48:12.238201,0.315303683281
2019/09/06/14:48:12.242130,0.315303683281
2019/09/06/14:48:12.245987,0.315303683281
2019/09/06/14:48:12.250033,0.315303683281
2019/09/06/14:48:12.253971,0.315303683281
2019/09/06/14:48:12.258135,0.315303683281
2019/09/06/14:48:12.262244,0.315303683281
2019/09/06/14:48:12.266046,0.315303683281
2019/09/06/14:48:12.270050,0.315303683281
2019/09/06/14:48:12.274235,0.315303683281
2019/09/06/14:48:12.278044,0.315303683281
2019/09/06/14:48:12.281974,0.315303683281
2019/09/06/14:48:12.285935,0.315303683281
2019/09/06/14:48:12.290003,0.315303683281
2019/09/06/14:48:12.293998,0.315303683281
2019/09/06/14:48:12.297981,0.315303683281
2019/09/06/14:48:12.302104,0.315303683281
2019/09/06/14:48:12.306006,0.315303683281
2019/09/06/14:48:12.309992,0.315303683281
2019/09/06/14:48:12.314072,0.315303683281
2019/09/06/14:48:12.317961,0.315303683281
2019/09/06/14:48:12.322009,0.315303683281
2019/09/06/14:48:12.326039,0.315303683281
2019/09/06/14:48:12.330125,0.315303683281
2019/09/06/14:48:12.334127,0.315303683281
2019/09/06/14:48:12.338121,0.29293897748
2019/09/06/14:48:12.342320,0.29293897748
2019/09/06/14:48:12.345999,0.29293897748
2019/09/06/14:48:12.350176,0.29293897748
2019/09/06/14:48:12.353961,0.29293897748
2019/09/06/14:48:12.358201,0.29293897748
2019/09/06/14:48:12.362271,0.29293897748
2019/09/06/14:48:12.366123,0.29293897748
2019/09/06/14:48:12.370102,0.29293897748
2019/09/06/14:48:12.374093,0.29293897748
2019/09/06/14:48:12.378149,0.29293897748
2019/09/06/14:48:12.382140,0.29293897748
2019/09/06/14:48:12.386171,0.29293897748
2019/09/06/14:48:12.390103,0.29293897748
2019/09/06/14:48:12.394283,0.29293897748
2019/09/06/14:48:12.398097,0.29293897748
2019/09/06/14:48:12.402311,0.29293897748
2019/09/06/14:48:12.406099,0.29293897748
2019/09/06/14:48:12.410148,0.29293897748
2019/09/06/14:48:12.414001,0.29293897748
2019/09/06/14:48:12.418000,0.29293897748
2019/09/06/14:48:12.422143,0.29293897748
2019/09/06/14:48:12.425987,0.29293897748
2019/09/06/14:48:12.430091,0.29293897748
2019/09/06/14:48:12.434174,0.29293897748
2019/09/06/14:48:12.438234,0.250907123089
2019/09/06/14:48:12.442304,0.250907123089
2019/09/06/14:48:12.446032,0.250907123089
2019/09/06/14:48:12.450121,0.250907123089
2019/09/06/14:48:12.454108,0.250907123089
2019/09/06/14:48:12.458082,0.250907123089
2019/09/06/14:48:12.462167,0.250907123089
2019/09/06/14:48:12.466277,0.250907123089
2019/09/06/14:48:12.470281,0.250907123089
2019/09/06/14:48:12.474219,0.250907123089
2019/09/06/14:48:12.478184,0.250907123089
2019/09/06/14:48:12.482093,0.250907123089
2019/09/06/14:48:12.486396,0.250907123089
2019/09/06/14:48:12.490166,0.250907123089
2019/09/06/14:48:12.494136,0.250907123089
2019/09/06/14:48:12.498087,0.250907123089
2019/09/06/14:48:12.502108,0.250907123089
2019/09/06/14:48:12.506177,0.250907123089
2019/09/06/14:48:12.510308,0.250907123089
2019/09/06/14:48:12.514126,0.250907123089
2019/09/06/14:48:12.518149,0.250907123089
2019/09/06/14:48:12.522238,0.250907123089
2019/09/06/14:48:12.526269,0.250907123089
2019/09/06/14:48:12.530115,0.250907123089
2019/09/06/14:48:12.534174,0.250907123089
2019/09/06/14:48:12.537971,0.171502888203
2019/09/06/14:48:12.542167,0.171502888203
2019/09/06/14:48:12.546056,0.171502888203
2019/09/06/14:48:12.550043,0.171502888203
2019/09/06/14:48:12.554168,0.171502888203
2019/09/06/14:48:12.558171,0.171502888203
2019/09/06/14:48:12.562149,0.171502888203
2019/09/06/14:48:12.566360,0.171502888203
2019/09/06/14:48:12.570141,0.171502888203
2019/09/06/14:48:12.574050,0.171502888203
2019/09/06/14:48:12.578088,0.171502888203
2019/09/06/14:48:12.582394,0.171502888203
2019/09/06/14:48:12.586222,0.171502888203
2019/09/06/14:48:12.590137,0.171502888203
2019/09/06/14:48:12.594100,0.171502888203
2019/09/06/14:48:12.598152,0.171502888203
2019/09/06/14:48:12.602129,0.171502888203
2019/09/06/14:48:12.606160,0.171502888203
2019/09/06/14:48:12.610095,0.171502888203
2019/09/06/14:48:12.614190,0.171502888203
2019/09/06/14:48:12.618145,0.171502888203
2019/09/06/14:48:12.622364,0.171502888203
2019/09/06/14:48:12.626266,0.171502888203
2019/09/06/14:48:12.630177,0.171502888203
2019/09/06/14:48:12.634059,0.159765779972
2019/09/06/14:48:12.638094,0.159765779972
2019/09/06/14:48:12.642084,0.159765779972
2019/09/06/14:48:12.646162,0.159765779972
2019/09/06/14:48:12.650148,0.159765779972
2019/09/06/14:48:12.654223,0.159765779972
2019/09/06/14:48:12.657991,0.159765779972
2019/09/06/14:48:12.662076,0.159765779972
2019/09/06/14:48:12.666214,0.159765779972
2019/09/06/14:48:12.670162,0.159765779972
2019/09/06/14:48:12.674172,0.159765779972
2019/09/06/14:48:12.679712,0.159765779972
2019/09/06/14:48:12.682251,0.159765779972
2019/09/06/14:48:12.686282,0.159765779972
2019/09/06/14:48:12.690120,0.159765779972
2019/09/06/14:48:12.694132,0.159765779972
2019/09/06/14:48:12.698132,0.159765779972
2019/09/06/14:48:12.702266,0.159765779972
2019/09/06/14:48:12.706261,0.159765779972
2019/09/06/14:48:12.710032,0.159765779972
2019/09/06/14:48:12.714091,0.159765779972
2019/09/06/14:48:12.718119,0.159765779972
2019/09/06/14:48:12.722105,0.159765779972
2019/09/06/14:48:12.726427,0.159765779972
2019/09/06/14:48:12.730470,0.159765779972
2019/09/06/14:48:12.733879,0.159765779972
2019/09/06/14:48:12.738055,0.132538199425
2019/09/06/14:48:12.742079,0.132538199425
2019/09/06/14:48:12.746085,0.132538199425
2019/09/06/14:48:12.749845,0.132538199425
2019/09/06/14:48:12.754183,0.132538199425
2019/09/06/14:48:12.758065,0.132538199425
2019/09/06/14:48:12.761935,0.132538199425
2019/09/06/14:48:12.766312,0.132538199425
2019/09/06/14:48:12.770209,0.132538199425
2019/09/06/14:48:12.774144,0.132538199425
2019/09/06/14:48:12.778101,0.132538199425
2019/09/06/14:48:12.782120,0.132538199425
2019/09/06/14:48:12.786107,0.132538199425
2019/09/06/14:48:12.790079,0.132538199425
2019/09/06/14:48:12.794290,0.132538199425
2019/09/06/14:48:12.798339,0.132538199425
2019/09/06/14:48:12.802167,0.132538199425
2019/09/06/14:48:12.806130,0.132538199425
2019/09/06/14:48:12.810371,0.132538199425
2019/09/06/14:48:12.814233,0.132538199425
2019/09/06/14:48:12.818181,0.132538199425
2019/09/06/14:48:12.822078,0.132538199425
2019/09/06/14:48:12.826301,0.132538199425
2019/09/06/14:48:12.830311,0.132538199425
2019/09/06/14:48:12.834175,0.132538199425
2019/09/06/14:48:12.837971,0.132538199425
2019/09/06/14:48:12.841983,0.0931975841522
2019/09/06/14:48:12.845902,0.0931975841522
2019/09/06/14:48:12.849971,0.0931975841522
2019/09/06/14:48:12.854176,0.0931975841522
2019/09/06/14:48:12.858127,0.0931975841522
2019/09/06/14:48:12.862330,0.0931975841522
2019/09/06/14:48:12.866134,0.0931975841522
2019/09/06/14:48:12.870371,0.0931975841522
2019/09/06/14:48:12.874437,0.0931975841522
2019/09/06/14:48:12.878443,0.0931975841522
2019/09/06/14:48:12.882442,0.0931975841522
2019/09/06/14:48:12.886045,0.0931975841522
2019/09/06/14:48:12.890013,0.0931975841522
2019/09/06/14:48:12.894216,0.0931975841522
2019/09/06/14:48:12.898082,0.0931975841522
2019/09/06/14:48:12.902203,0.0931975841522
2019/09/06/14:48:12.906052,0.0931975841522
2019/09/06/14:48:12.910043,0.0931975841522
2019/09/06/14:48:12.914098,0.0931975841522
2019/09/06/14:48:12.918039,0.0931975841522
2019/09/06/14:48:12.922095,0.0931975841522
2019/09/06/14:48:12.926334,0.0931975841522
2019/09/06/14:48:12.930019,0.0931975841522
2019/09/06/14:48:12.934195,0.0931975841522
2019/09/06/14:48:12.938128,0.0
2019/09/06/14:48:12.942185,0.0
2019/09/06/14:48:12.946215,0.0
2019/09/06/14:48:12.950402,0.0
2019/09/06/14:48:12.954003,0.0
2019/09/06/14:48:12.958219,0.0
2019/09/06/14:48:12.962054,0.0
2019/09/06/14:48:12.966210,0.0
2019/09/06/14:48:12.970256,0.0
2019/09/06/14:48:12.974101,0.0
2019/09/06/14:48:12.977887,0.0
2019/09/06/14:48:12.982082,0.0
2019/09/06/14:48:12.986138,0.0
2019/09/06/14:48:12.990205,0.0
2019/09/06/14:48:12.994276,0.0
2019/09/06/14:48:12.998047,0.0
2019/09/06/14:48:13.002244,0.0
2019/09/06/14:48:13.006279,0.0
2019/09/06/14:48:13.010305,0.0
2019/09/06/14:48:13.014160,0.0
2019/09/06/14:48:13.017910,0.0
2019/09/06/14:48:13.022064,0.0
2019/09/06/14:48:13.026066,0.0
2019/09/06/14:48:13.030230,0.0
2019/09/06/14:48:13.034263,0.0
2019/09/06/14:48:13.038229,0.0
2019/09/06/14:48:13.042164,0.0
2019/09/06/14:48:13.046438,0.0
