time,.data
2019/09/06/14:48:11.314112,14.5644550323
2019/09/06/14:48:11.318019,14.5774936676
2019/09/06/14:48:11.322115,14.5905323029
2019/09/06/14:48:11.326029,14.6035728455
2019/09/06/14:48:11.330177,14.6166114807
2019/09/06/14:48:11.333878,14.6296520233
2019/09/06/14:48:11.338261,12.7684593201
2019/09/06/14:48:11.342092,12.7810525894
2019/09/06/14:48:11.346020,12.7936458588
2019/09/06/14:48:11.350095,12.8062391281
2019/09/06/14:48:11.353974,12.8188343048
2019/09/06/14:48:11.358291,12.8314285278
2019/09/06/14:48:11.361978,12.8440227509
2019/09/06/14:48:11.366094,12.8566198349
2019/09/06/14:48:11.370141,12.8692150116
2019/09/06/14:48:11.374021,12.881811142
2019/09/06/14:48:11.378026,12.8944091797
2019/09/06/14:48:11.382086,12.9070053101
2019/09/06/14:48:11.386078,12.9196033478
2019/09/06/14:48:11.390165,12.9322013855
2019/09/06/14:48:11.394223,12.9448003769
2019/09/06/14:48:11.397971,12.9573984146
2019/09/06/14:48:11.402076,12.969997406
2019/09/06/14:48:11.406063,12.9825973511
2019/09/06/14:48:11.410201,12.9951972961
2019/09/06/14:48:11.414097,13.0077972412
2019/09/06/14:48:11.418106,13.0203990936
2019/09/06/14:48:11.422040,13.033000946
2019/09/06/14:48:11.426230,13.0456018448
2019/09/06/14:48:11.430408,13.0582027435
2019/09/06/14:48:11.434128,13.0708065033
2019/09/06/14:48:11.438140,7.55441856384
2019/09/06/14:48:11.441882,7.56545162201
2019/09/06/14:48:11.446044,7.57648515701
2019/09/06/14:48:11.450003,7.58751964569
2019/09/06/14:48:11.454051,7.59855365753
2019/09/06/14:48:11.458059,7.60958814621
2019/09/06/14:48:11.462271,7.62062358856
2019/09/06/14:48:11.466056,7.63165903091
2019/09/06/14:48:11.469944,7.64269542694
2019/09/06/14:48:11.474058,7.65373182297
2019/09/06/14:48:11.478126,7.66476821899
2019/09/06/14:48:11.482088,7.67580604553
2019/09/06/14:48:11.485919,7.6868429184
2019/09/06/14:48:11.490040,7.69788122177
2019/09/06/14:48:11.494029,7.70891952515
2019/09/06/14:48:11.498183,7.71995830536
2019/09/06/14:48:11.502225,7.73099803925
2019/09/06/14:48:11.506219,7.7420372963
2019/09/06/14:48:11.510096,7.75307703018
2019/09/06/14:48:11.514262,7.76411724091
2019/09/06/14:48:11.518331,7.77515792847
2019/09/06/14:48:11.522038,7.78620004654
2019/09/06/14:48:11.526041,7.7972407341
2019/09/06/14:48:11.530094,7.80828332901
2019/09/06/14:48:11.533674,7.81932544708
2019/09/06/14:48:11.538019,-1.74724388123
2019/09/06/14:48:11.542087,-1.73896884918
2019/09/06/14:48:11.545930,-1.73069620132
2019/09/06/14:48:11.549980,-1.72242212296
2019/09/06/14:48:11.553968,-1.71414518356
2019/09/06/14:48:11.558009,-1.70587158203
2019/09/06/14:48:11.562237,-1.6975941658
2019/09/06/14:48:11.566048,-1.6893196106
2019/09/06/14:48:11.569975,-1.68104171753
2019/09/06/14:48:11.573919,-1.67276620865
2019/09/06/14:48:11.578095,-1.66448736191
2019/09/06/14:48:11.582016,-1.65621042252
2019/09/06/14:48:11.586125,-1.64793252945
2019/09/06/14:48:11.589960,-1.63965368271
2019/09/06/14:48:11.593937,-1.63137435913
2019/09/06/14:48:11.597976,-1.62309598923
2019/09/06/14:48:11.602122,-1.61481571198
2019/09/06/14:48:11.606119,-1.60653591156
2019/09/06/14:48:11.610030,-1.59825515747
2019/09/06/14:48:11.614046,-1.58997488022
2019/09/06/14:48:11.617949,-1.58169317245
2019/09/06/14:48:11.621948,-1.57341241837
2019/09/06/14:48:11.626099,-1.5651307106
2019/09/06/14:48:11.630166,-1.55684709549
2019/09/06/14:48:11.634132,-1.54856491089
2019/09/06/14:48:11.637724,-1.54028129578
2019/09/06/14:48:11.642144,-5.6789522171
2019/09/06/14:48:11.646043,-5.67173099518
2019/09/06/14:48:11.650249,-5.66451263428
2019/09/06/14:48:11.653997,-5.65729045868
2019/09/06/14:48:11.657943,-5.65007019043
2019/09/06/14:48:11.661914,-5.64284801483
2019/09/06/14:48:11.665925,-5.6356253624
2019/09/06/14:48:11.669823,-5.62840366364
2019/09/06/14:48:11.674055,-5.62118148804
2019/09/06/14:48:11.678114,-5.61395740509
2019/09/06/14:48:11.682091,-5.60673522949
2019/09/06/14:48:11.686048,-5.59951114655
2019/09/06/14:48:11.689989,-5.59228515625
2019/09/06/14:48:11.693951,-5.5850610733
2019/09/06/14:48:11.698104,-5.57783794403
2019/09/06/14:48:11.701996,-5.5706114769
2019/09/06/14:48:11.705996,-5.56338644028
2019/09/06/14:48:11.710146,-5.55615997314
2019/09/06/14:48:11.714174,-5.54893302917
2019/09/06/14:48:11.718022,-5.54170656204
2019/09/06/14:48:11.721993,-5.53448009491
2019/09/06/14:48:11.725988,-5.52725076675
2019/09/06/14:48:11.729560,-5.52002334595
2019/09/06/14:48:11.733973,-9.20284843445
2019/09/06/14:48:11.738236,-9.19647979736
2019/09/06/14:48:11.742101,-9.1901102066
2019/09/06/14:48:11.746034,-9.18374061584
2019/09/06/14:48:11.750064,-9.17737007141
2019/09/06/14:48:11.754025,-9.1709985733
2019/09/06/14:48:11.758061,-9.16462516785
2019/09/06/14:48:11.761995,-9.15825462341
2019/09/06/14:48:11.766035,-9.15188312531
2019/09/06/14:48:11.769996,-9.1455116272
2019/09/06/14:48:11.774052,-9.13913536072
2019/09/06/14:48:11.777863,-9.13276481628
2019/09/06/14:48:11.782009,-9.1263923645
2019/09/06/14:48:11.785960,-9.1200170517
2019/09/06/14:48:11.789968,-9.11364173889
2019/09/06/14:48:11.794175,-9.10726737976
2019/09/06/14:48:11.798019,-9.10089492798
2019/09/06/14:48:11.802005,-9.09451675415
2019/09/06/14:48:11.806039,-9.08814334869
2019/09/06/14:48:11.809992,-9.08176803589
2019/09/06/14:48:11.813973,-9.07538986206
2019/09/06/14:48:11.818051,-9.06901168823
2019/09/06/14:48:11.821872,-9.06263542175
2019/09/06/14:48:11.826027,-9.05625915527
2019/09/06/14:48:11.830014,-9.0498790741
2019/09/06/14:48:11.834091,-9.04350090027
2019/09/06/14:48:11.838536,-7.86892032623
2019/09/06/14:48:11.841956,-7.86249351501
2019/09/06/14:48:11.845942,-7.85606479645
2019/09/06/14:48:11.850010,-7.84963607788
2019/09/06/14:48:11.854028,-7.84321022034
2019/09/06/14:48:11.858007,-7.83678150177
2019/09/06/14:48:11.862126,-7.83035087585
2019/09/06/14:48:11.866060,-7.82392215729
2019/09/06/14:48:11.870096,-7.81749248505
2019/09/06/14:48:11.874107,-7.81106185913
2019/09/06/14:48:11.877923,-7.80463218689
2019/09/06/14:48:11.881994,-7.79820251465
2019/09/06/14:48:11.886132,-7.79177093506
2019/09/06/14:48:11.890040,-7.78533744812
2019/09/06/14:48:11.894063,-7.7789068222
2019/09/06/14:48:11.898058,-7.77247428894
2019/09/06/14:48:11.902123,-7.766040802
2019/09/06/14:48:11.906028,-7.75960826874
2019/09/06/14:48:11.910030,-7.7531747818
2019/09/06/14:48:11.914068,-7.74674129486
2019/09/06/14:48:11.918002,-7.74030590057
2019/09/06/14:48:11.922081,-7.73387336731
2019/09/06/14:48:11.926026,-7.72743701935
2019/09/06/14:48:11.930133,-7.72100353241
2019/09/06/14:48:11.934075,-7.71456718445
2019/09/06/14:48:11.937875,-2.65900611877
2019/09/06/14:48:11.942008,-2.65210914612
2019/09/06/14:48:11.945956,-2.64521408081
2019/09/06/14:48:11.949997,-2.63831806183
2019/09/06/14:48:11.954047,-2.6314201355
2019/09/06/14:48:11.958157,-2.62452411652
2019/09/06/14:48:11.961981,-2.61762523651
2019/09/06/14:48:11.966127,-2.61072921753
2019/09/06/14:48:11.970007,-2.60383033752
2019/09/06/14:48:11.974018,-2.59693241119
2019/09/06/14:48:11.978031,-2.59003353119
2019/09/06/14:48:11.982178,-2.58313274384
2019/09/06/14:48:11.986138,-2.57623386383
2019/09/06/14:48:11.990016,-2.56933498383
2019/09/06/14:48:11.994208,-2.56243419647
2019/09/06/14:48:11.997978,-2.55553436279
2019/09/06/14:48:12.002094,-2.54863357544
2019/09/06/14:48:12.006179,-2.54173183441
2019/09/06/14:48:12.010106,-2.53483009338
2019/09/06/14:48:12.014110,-2.52792644501
2019/09/06/14:48:12.018039,-2.52102565765
2019/09/06/14:48:12.021985,-2.51412296295
2019/09/06/14:48:12.026092,-2.50721931458
2019/09/06/14:48:12.030525,-2.50031661987
2019/09/06/14:48:12.033997,-2.49341201782
2019/09/06/14:48:12.037995,18.8822021484
2019/09/06/14:48:12.041740,18.8930225372
2019/09/06/14:48:12.045969,18.903842926
2019/09/06/14:48:12.049974,18.9146614075
2019/09/06/14:48:12.054017,18.9254837036
2019/09/06/14:48:12.058271,18.9363059998
2019/09/06/14:48:12.061889,18.9471282959
2019/09/06/14:48:12.066076,18.9579486847
2019/09/06/14:48:12.070094,18.9687709808
2019/09/06/14:48:12.074104,18.9795913696
2019/09/06/14:48:12.078113,18.9904174805
2019/09/06/14:48:12.082113,19.0012397766
2019/09/06/14:48:12.086091,19.0120620728
2019/09/06/14:48:12.090059,19.0228881836
2019/09/06/14:48:12.093990,19.0337104797
2019/09/06/14:48:12.098201,19.0445365906
2019/09/06/14:48:12.102220,19.0553607941
2019/09/06/14:48:12.106286,19.0661849976
2019/09/06/14:48:12.110078,19.0770111084
2019/09/06/14:48:12.114011,19.0878372192
2019/09/06/14:48:12.117987,19.0986633301
2019/09/06/14:48:12.122402,19.1094894409
2019/09/06/14:48:12.126224,19.1203174591
2019/09/06/14:48:12.130093,19.1311454773
2019/09/06/14:48:12.133677,19.1419715881
2019/09/06/14:48:12.138116,27.9438648224
2019/09/06/14:48:12.142209,27.9555702209
2019/09/06/14:48:12.146089,27.9672737122
2019/09/06/14:48:12.150011,27.9789829254
2019/09/06/14:48:12.154036,27.990688324
2019/09/06/14:48:12.158083,28.0023956299
2019/09/06/14:48:12.162275,28.0141048431
2019/09/06/14:48:12.166118,28.0258102417
2019/09/06/14:48:12.170000,28.0375175476
2019/09/06/14:48:12.174150,28.0492248535
2019/09/06/14:48:12.177902,28.0609321594
2019/09/06/14:48:12.181973,28.07264328
2019/09/06/14:48:12.186159,28.0843524933
2019/09/06/14:48:12.189901,28.0960597992
2019/09/06/14:48:12.193893,28.1077690125
2019/09/06/14:48:12.197829,28.1194801331
2019/09/06/14:48:12.201908,28.131187439
2019/09/06/14:48:12.205946,28.1428985596
2019/09/06/14:48:12.209967,28.1546096802
2019/09/06/14:48:12.213874,28.1663246155
2019/09/06/14:48:12.217930,28.1780357361
2019/09/06/14:48:12.221855,28.1897449493
2019/09/06/14:48:12.225951,28.2014579773
2019/09/06/14:48:12.229743,28.2131690979
2019/09/06/14:48:12.233947,35.6795654297
2019/09/06/14:48:12.237884,35.6916313171
2019/09/06/14:48:12.241845,35.7036972046
2019/09/06/14:48:12.246171,35.7157669067
2019/09/06/14:48:12.249855,35.7278289795
2019/09/06/14:48:12.253960,35.7398986816
2019/09/06/14:48:12.258077,35.7519607544
2019/09/06/14:48:12.261926,35.7640304565
2019/09/06/14:48:12.265959,35.7761001587
2019/09/06/14:48:12.269962,35.7881698608
2019/09/06/14:48:12.274052,35.8002319336
2019/09/06/14:48:12.277905,35.8123054504
2019/09/06/14:48:12.281975,35.8243713379
2019/09/06/14:48:12.286076,35.83644104
2019/09/06/14:48:12.289984,35.8485107422
2019/09/06/14:48:12.293986,35.8605804443
2019/09/06/14:48:12.297941,35.8726501465
2019/09/06/14:48:12.301950,35.8847198486
2019/09/06/14:48:12.305979,35.8967895508
2019/09/06/14:48:12.310017,35.9088592529
2019/09/06/14:48:12.314022,35.9209289551
2019/09/06/14:48:12.317935,35.9330024719
2019/09/06/14:48:12.321863,35.9450721741
2019/09/06/14:48:12.326009,35.9571456909
2019/09/06/14:48:12.329922,35.9692153931
2019/09/06/14:48:12.333989,35.9812927246
2019/09/06/14:48:12.337977,34.7645187378
2019/09/06/14:48:12.342142,34.7762718201
2019/09/06/14:48:12.345896,34.7880210876
2019/09/06/14:48:12.350054,34.7997703552
2019/09/06/14:48:12.353854,34.8115196228
2019/09/06/14:48:12.358075,34.8232727051
2019/09/06/14:48:12.362175,34.8350219727
2019/09/06/14:48:12.366046,34.8467750549
2019/09/06/14:48:12.370045,34.8585243225
2019/09/06/14:48:12.374040,34.8702774048
2019/09/06/14:48:12.378096,34.8820304871
2019/09/06/14:48:12.382067,34.8937835693
2019/09/06/14:48:12.386113,34.9055366516
2019/09/06/14:48:12.390042,34.9172897339
2019/09/06/14:48:12.394165,34.9290428162
2019/09/06/14:48:12.397928,34.9407958984
2019/09/06/14:48:12.401921,34.9525527954
2019/09/06/14:48:12.405977,34.964302063
2019/09/06/14:48:12.409912,34.9760551453
2019/09/06/14:48:12.414001,34.9878082275
2019/09/06/14:48:12.417928,34.9995651245
2019/09/06/14:48:12.421939,35.0113220215
2019/09/06/14:48:12.425899,35.0230751038
2019/09/06/14:48:12.430002,35.0348320007
2019/09/06/14:48:12.433959,35.046585083
2019/09/06/14:48:12.438269,32.6759643555
2019/09/06/14:48:12.442246,32.6869506836
2019/09/06/14:48:12.445653,32.697933197
2019/09/06/14:48:12.450077,32.7089195251
2019/09/06/14:48:12.453883,32.7199058533
2019/09/06/14:48:12.457995,32.7308921814
2019/09/06/14:48:12.462029,32.7418785095
2019/09/06/14:48:12.466045,32.7528610229
2019/09/06/14:48:12.469964,32.7638511658
2019/09/06/14:48:12.474100,32.7748374939
2019/09/06/14:48:12.478059,32.785823822
2019/09/06/14:48:12.482059,32.7968101501
2019/09/06/14:48:12.486078,32.807800293
2019/09/06/14:48:12.490123,32.8187866211
2019/09/06/14:48:12.494081,32.8297767639
2019/09/06/14:48:12.497972,32.8407592773
2019/09/06/14:48:12.502083,32.8517532349
2019/09/06/14:48:12.505991,32.862739563
2019/09/06/14:48:12.510013,32.8737297058
2019/09/06/14:48:12.514017,32.8847198486
2019/09/06/14:48:12.517982,32.8957061768
2019/09/06/14:48:12.522085,32.9066963196
2019/09/06/14:48:12.526143,32.9176902771
2019/09/06/14:48:12.530035,32.9286804199
2019/09/06/14:48:12.534288,32.939666748
2019/09/06/14:48:12.537873,21.2810840607
2019/09/06/14:48:12.542042,21.2892875671
2019/09/06/14:48:12.546029,21.2974891663
2019/09/06/14:48:12.550021,21.3056945801
2019/09/06/14:48:12.553984,21.3138999939
2019/09/06/14:48:12.558068,21.3221035004
2019/09/06/14:48:12.561973,21.3303070068
2019/09/06/14:48:12.566192,21.3385124207
2019/09/06/14:48:12.570033,21.3467178345
2019/09/06/14:48:12.573951,21.3549232483
2019/09/06/14:48:12.578050,21.3631286621
2019/09/06/14:48:12.582102,21.3713340759
2019/09/06/14:48:12.586026,21.3795394897
2019/09/06/14:48:12.590103,21.3877487183
2019/09/06/14:48:12.594038,21.3959503174
2019/09/06/14:48:12.598051,21.4041595459
2019/09/06/14:48:12.602064,21.4123649597
2019/09/06/14:48:12.606118,21.4205722809
2019/09/06/14:48:12.609952,21.4287796021
2019/09/06/14:48:12.614139,21.4369869232
2019/09/06/14:48:12.617967,21.4451942444
2019/09/06/14:48:12.622178,21.4534015656
2019/09/06/14:48:12.626171,21.4616088867
2019/09/06/14:48:12.630062,21.4698181152
2019/09/06/14:48:12.634031,-3.51330280304
2019/09/06/14:48:12.638072,-3.51052379608
2019/09/06/14:48:12.642022,-3.50774097443
2019/09/06/14:48:12.646040,-3.50496006012
2019/09/06/14:48:12.650256,-3.50217723846
2019/09/06/14:48:12.654195,-3.49939632416
2019/09/06/14:48:12.657888,-3.49661254883
2019/09/06/14:48:12.662176,-3.49383068085
2019/09/06/14:48:12.666051,-3.49104976654
2019/09/06/14:48:12.670088,-3.48826503754
2019/09/06/14:48:12.674143,-3.48548316956
2019/09/06/14:48:12.678382,-3.48269939423
2019/09/06/14:48:12.682107,-3.4799156189
2019/09/06/14:48:12.686114,-3.47713184357
2019/09/06/14:48:12.689988,-3.47434806824
2019/09/06/14:48:12.694038,-3.47156333923
2019/09/06/14:48:12.697988,-3.4687795639
2019/09/06/14:48:12.701967,-3.46599769592
2019/09/06/14:48:12.706007,-3.46321105957
2019/09/06/14:48:12.709987,-3.46042442322
2019/09/06/14:48:12.714044,-3.45764160156
2019/09/06/14:48:12.718083,-3.45485591888
2019/09/06/14:48:12.722011,-3.45207023621
2019/09/06/14:48:12.726332,-3.44928455353
2019/09/06/14:48:12.730040,-3.44649887085
2019/09/06/14:48:12.733784,-3.44371414185
2019/09/06/14:48:12.738033,-13.3445301056
2019/09/06/14:48:12.742056,-13.3436851501
2019/09/06/14:48:12.746053,-13.3428440094
2019/09/06/14:48:12.749660,-13.3420000076
2019/09/06/14:48:12.754228,-13.3411560059
2019/09/06/14:48:12.757949,-13.3403148651
2019/09/06/14:48:12.761867,-13.339471817
2019/09/06/14:48:12.766130,-13.3386268616
2019/09/06/14:48:12.770147,-13.3377838135
2019/09/06/14:48:12.774143,-13.3369407654
2019/09/06/14:48:12.778051,-13.3360977173
2019/09/06/14:48:12.782083,-13.3352518082
2019/09/06/14:48:12.786058,-13.3344078064
2019/09/06/14:48:12.790019,-13.3335618973
2019/09/06/14:48:12.794117,-13.3327188492
2019/09/06/14:48:12.798192,-13.3318748474
2019/09/06/14:48:12.802108,-13.3310289383
2019/09/06/14:48:12.806087,-13.3301811218
2019/09/06/14:48:12.810012,-13.3293371201
2019/09/06/14:48:12.814014,-13.3284921646
2019/09/06/14:48:12.817977,-13.3276462555
2019/09/06/14:48:12.822053,-13.3268003464
2019/09/06/14:48:12.826068,-13.3259534836
2019/09/06/14:48:12.830037,-13.3251075745
2019/09/06/14:48:12.834026,-13.3242635727
2019/09/06/14:48:12.837942,-13.3234138489
2019/09/06/14:48:12.841935,-18.3134078979
2019/09/06/14:48:12.845802,-18.3139953613
2019/09/06/14:48:12.849936,-18.3145866394
2019/09/06/14:48:12.854335,-18.3151741028
2019/09/06/14:48:12.857996,-18.3157672882
2019/09/06/14:48:12.862262,-18.3163566589
2019/09/06/14:48:12.866252,-18.3169441223
2019/09/06/14:48:12.870047,-18.3175354004
2019/09/06/14:48:12.874161,-18.3181228638
2019/09/06/14:48:12.878147,-18.3187103271
2019/09/06/14:48:12.882042,-18.3193016052
2019/09/06/14:48:12.885986,-18.3198890686
2019/09/06/14:48:12.889967,-18.320476532
2019/09/06/14:48:12.894196,-18.3210678101
2019/09/06/14:48:12.897916,-18.3216533661
2019/09/06/14:48:12.902107,-18.3222408295
2019/09/06/14:48:12.905976,-18.3228302002
2019/09/06/14:48:12.910159,-18.3234138489
2019/09/06/14:48:12.914063,-18.3240013123
2019/09/06/14:48:12.917949,-18.3245925903
2019/09/06/14:48:12.922066,-18.3251781464
2019/09/06/14:48:12.926343,-18.3257675171
2019/09/06/14:48:12.929932,-18.3263549805
2019/09/06/14:48:12.934157,-18.3269386292
2019/09/06/14:48:12.938036,-23.1708106995
2019/09/06/14:48:12.942085,-23.1745986938
2019/09/06/14:48:12.946033,-23.1783866882
2019/09/06/14:48:12.950023,-23.18217659
2019/09/06/14:48:12.953992,-23.1859645844
2019/09/06/14:48:12.958202,-23.1897506714
2019/09/06/14:48:12.962009,-23.1935348511
2019/09/06/14:48:12.966117,-23.1973266602
2019/09/06/14:48:12.970100,-23.2011146545
2019/09/06/14:48:12.974083,-23.2049026489
2019/09/06/14:48:12.977865,-23.2086906433
2019/09/06/14:48:12.982053,-23.2124824524
2019/09/06/14:48:12.986108,-23.2162666321
2019/09/06/14:48:12.990134,-23.2200546265
2019/09/06/14:48:12.994004,-23.2238445282
2019/09/06/14:48:12.997891,-23.2276287079
2019/09/06/14:48:13.002192,-23.2314186096
2019/09/06/14:48:13.006285,-23.2352027893
2019/09/06/14:48:13.010176,-23.2389945984
2019/09/06/14:48:13.013952,-23.2427825928
2019/09/06/14:48:13.017836,-23.2465705872
2019/09/06/14:48:13.021984,-23.2503585815
2019/09/06/14:48:13.025994,-23.2541446686
2019/09/06/14:48:13.030023,-23.257932663
2019/09/06/14:48:13.034084,-23.2617206573
2019/09/06/14:48:13.038184,-22.1599998474
2019/09/06/14:48:13.042049,-22.1637382507
2019/09/06/14:48:13.045995,-22.167470932
2019/09/06/14:48:13.050107,-22.17121315
2019/09/06/14:48:13.054086,-22.1749458313
2019/09/06/14:48:13.058014,-22.1786842346
2019/09/06/14:48:13.062006,-22.1824226379
2019/09/06/14:48:13.066002,-22.1861572266
2019/09/06/14:48:13.070061,-22.1898956299
2019/09/06/14:48:13.074174,-22.1936340332
2019/09/06/14:48:13.077977,-22.1973724365
2019/09/06/14:48:13.081974,-22.2011108398
2019/09/06/14:48:13.086205,-22.2048492432
2019/09/06/14:48:13.090186,-22.2085819244
2019/09/06/14:48:13.094109,-22.2123203278
2019/09/06/14:48:13.098007,-22.2160568237
2019/09/06/14:48:13.102103,-22.2197952271
2019/09/06/14:48:13.106127,-22.2235336304
2019/09/06/14:48:13.110151,-22.227268219
2019/09/06/14:48:13.114052,-22.2310066223
2019/09/06/14:48:13.118068,-22.2347450256
2019/09/06/14:48:13.122110,-22.2384815216
2019/09/06/14:48:13.126032,-22.2422161102
2019/09/06/14:48:13.130062,-22.2459583282
2019/09/06/14:48:13.134022,-22.2496910095
2019/09/06/14:48:13.137944,-18.5175514221
2019/09/06/14:48:13.142093,-18.5209083557
2019/09/06/14:48:13.146050,-18.5242652893
2019/09/06/14:48:13.150111,-18.5276260376
2019/09/06/14:48:13.153673,-18.5309867859
2019/09/06/14:48:13.158013,-18.5343437195
2019/09/06/14:48:13.161793,-18.5377044678
2019/09/06/14:48:13.165768,-18.5410614014
2019/09/06/14:48:13.170020,-18.544418335
2019/09/06/14:48:13.173939,-18.5477790833
2019/09/06/14:48:13.178347,-18.5511360168
2019/09/06/14:48:13.182259,-18.5544929504
2019/09/06/14:48:13.186159,-18.5578536987
2019/09/06/14:48:13.190158,-18.561214447
2019/09/06/14:48:13.194013,-18.5645713806
2019/09/06/14:48:13.197885,-18.5679283142
2019/09/06/14:48:13.201948,-18.5712871552
2019/09/06/14:48:13.206048,-18.5746459961
2019/09/06/14:48:13.210077,-18.5780029297
2019/09/06/14:48:13.214103,-18.581363678
2019/09/06/14:48:13.217895,-18.5847225189
2019/09/06/14:48:13.222047,-18.5880813599
2019/09/06/14:48:13.226092,-18.5914382935
2019/09/06/14:48:13.230047,-18.5947990417
2019/09/06/14:48:13.233823,-18.5981559753
2019/09/06/14:48:13.237994,-6.66883182526
2019/09/06/14:48:13.242093,-6.67068195343
2019/09/06/14:48:13.246079,-6.67253398895
2019/09/06/14:48:13.249941,-6.6743812561
2019/09/06/14:48:13.254267,-6.67623329163
2019/09/06/14:48:13.258047,-6.67808246613
2019/09/06/14:48:13.261953,-6.67993450165
2019/09/06/14:48:13.266073,-6.68178367615
2019/09/06/14:48:13.270005,-6.68363380432
2019/09/06/14:48:13.273937,-6.68548488617
2019/09/06/14:48:13.278076,-6.68733501434
2019/09/06/14:48:13.282083,-6.68918418884
2019/09/06/14:48:13.285930,-6.69103431702
2019/09/06/14:48:13.290075,-6.69288539886
2019/09/06/14:48:13.294067,-6.69473552704
2019/09/06/14:48:13.298031,-6.69658565521
2019/09/06/14:48:13.302088,-6.69843482971
2019/09/06/14:48:13.306033,-6.70028686523
2019/09/06/14:48:13.310038,-6.70213603973
2019/09/06/14:48:13.314093,-6.70398616791
2019/09/06/14:48:13.318327,-6.70583724976
2019/09/06/14:48:13.322335,-6.70768737793
2019/09/06/14:48:13.326055,-6.70953941345
2019/09/06/14:48:13.329992,-6.71138763428
2019/09/06/14:48:13.334007,19.1351394653
2019/09/06/14:48:13.337996,19.138343811
2019/09/06/14:48:13.342371,19.1415481567
2019/09/06/14:48:13.346082,19.1447525024
2019/09/06/14:48:13.350130,19.1479568481
2019/09/06/14:48:13.353970,19.1511611938
2019/09/06/14:48:13.357809,19.1543655396
2019/09/06/14:48:13.362134,19.1575698853
2019/09/06/14:48:13.365834,19.160774231
2019/09/06/14:48:13.369923,19.1639785767
2019/09/06/14:48:13.373884,19.1671829224
2019/09/06/14:48:13.377833,19.1703872681
2019/09/06/14:48:13.381941,19.1735916138
2019/09/06/14:48:13.386122,19.1767959595
2019/09/06/14:48:13.389877,19.1800022125
2019/09/06/14:48:13.393918,19.1832046509
