time,.data
2019/09/06/14:48:11.253969,-4.17160463333
2019/09/06/14:48:11.257975,-4.16096353531
2019/09/06/14:48:11.262113,-4.15032577515
2019/09/06/14:48:11.266092,-4.13968706131
2019/09/06/14:48:11.270035,-4.12904691696
2019/09/06/14:48:11.273986,-4.1184053421
2019/09/06/14:48:11.278099,-4.10776519775
2019/09/06/14:48:11.282081,-4.09712266922
2019/09/06/14:48:11.285954,-4.08648061752
2019/09/06/14:48:11.290071,-4.07583761215
2019/09/06/14:48:11.294015,-4.06519365311
2019/09/06/14:48:11.298115,-4.05455112457
2019/09/06/14:48:11.301977,-4.04390621185
2019/09/06/14:48:11.306029,-4.03326129913
2019/09/06/14:48:11.310068,-4.02261543274
2019/09/06/14:48:11.314056,-4.01197004318
2019/09/06/14:48:11.318054,-4.00132369995
2019/09/06/14:48:11.322088,-3.99067592621
2019/09/06/14:48:11.325989,-3.9800286293
2019/09/06/14:48:11.330150,-3.96938085556
2019/09/06/14:48:11.333826,-3.95873117447
2019/09/06/14:48:11.338224,-1.34577798843
2019/09/06/14:48:11.342041,-1.33477020264
2019/09/06/14:48:11.345998,-1.32376194
2019/09/06/14:48:11.349967,-1.31275224686
2019/09/06/14:48:11.353927,-1.30174350739
2019/09/06/14:48:11.358071,-1.29073286057
2019/09/06/14:48:11.361801,-1.27972269058
2019/09/06/14:48:11.366022,-1.26871204376
2019/09/06/14:48:11.370115,-1.25769996643
2019/09/06/14:48:11.373987,-1.2466878891
2019/09/06/14:48:11.377990,-1.23567533493
2019/09/06/14:48:11.382256,-1.22466230392
2019/09/06/14:48:11.386208,-1.21364831924
2019/09/06/14:48:11.390221,-1.2026348114
2019/09/06/14:48:11.394001,-1.19161939621
2019/09/06/14:48:11.397918,-1.18060445786
2019/09/06/14:48:11.401928,-1.1695895195
2019/09/06/14:48:11.406029,-1.15857315063
2019/09/06/14:48:11.410169,-1.14755535126
2019/09/06/14:48:11.414097,-1.13653802872
2019/09/06/14:48:11.417969,-1.12552022934
2019/09/06/14:48:11.421989,-1.11450195312
2019/09/06/14:48:11.426088,-1.10348272324
2019/09/06/14:48:11.430403,-1.09246349335
2019/09/06/14:48:11.434098,-1.08144330978
2019/09/06/14:48:11.438328,6.56511497498
2019/09/06/14:48:11.441852,6.5774230957
2019/09/06/14:48:11.445940,6.58973264694
2019/09/06/14:48:11.449987,6.60204219818
2019/09/06/14:48:11.454093,6.61435174942
2019/09/06/14:48:11.458000,6.62666130066
2019/09/06/14:48:11.462271,6.63897323608
2019/09/06/14:48:11.466001,6.65128469467
2019/09/06/14:48:11.470081,6.6635966301
2019/09/06/14:48:11.473940,6.6759095192
2019/09/06/14:48:11.478267,6.68822240829
2019/09/06/14:48:11.482047,6.70053577423
2019/09/06/14:48:11.485881,6.71285009384
2019/09/06/14:48:11.489918,6.72516393661
2019/09/06/14:48:11.494001,6.73748016357
2019/09/06/14:48:11.498130,6.74979543686
2019/09/06/14:48:11.501972,6.76211071014
2019/09/06/14:48:11.506382,6.77442789078
2019/09/06/14:48:11.510312,6.78674459457
2019/09/06/14:48:11.514211,6.79906272888
2019/09/06/14:48:11.518370,6.81137990952
2019/09/06/14:48:11.522013,6.82369947433
2019/09/06/14:48:11.526004,6.83601808548
2019/09/06/14:48:11.529857,6.84833860397
2019/09/06/14:48:11.533542,6.86065864563
2019/09/06/14:48:11.537984,19.628528595
2019/09/06/14:48:11.542053,19.6437530518
2019/09/06/14:48:11.545980,19.6589775085
2019/09/06/14:48:11.549946,19.6742019653
2019/09/06/14:48:11.553968,19.6894245148
2019/09/06/14:48:11.557973,19.7046508789
2019/09/06/14:48:11.561966,19.7198753357
2019/09/06/14:48:11.566247,19.7351016998
2019/09/06/14:48:11.569845,19.750328064
2019/09/06/14:48:11.573790,19.7655563354
2019/09/06/14:48:11.578095,19.7807807922
2019/09/06/14:48:11.581992,19.7960090637
2019/09/06/14:48:11.585920,19.8112392426
2019/09/06/14:48:11.589922,19.826467514
2019/09/06/14:48:11.593948,19.8416976929
2019/09/06/14:48:11.597937,19.8569259644
2019/09/06/14:48:11.602087,19.8721580505
2019/09/06/14:48:11.606135,19.887386322
2019/09/06/14:48:11.610003,19.9026184082
2019/09/06/14:48:11.614003,19.9178504944
2019/09/06/14:48:11.617910,19.9330825806
2019/09/06/14:48:11.621815,19.9483146667
2019/09/06/14:48:11.626080,19.9635505676
2019/09/06/14:48:11.630300,19.9787826538
2019/09/06/14:48:11.634089,19.9940185547
2019/09/06/14:48:11.637520,20.0092506409
2019/09/06/14:48:11.642030,25.9064064026
2019/09/06/14:48:11.645907,25.9224243164
2019/09/06/14:48:11.649894,25.9384460449
2019/09/06/14:48:11.653979,25.9544658661
2019/09/06/14:48:11.658095,25.9704856873
2019/09/06/14:48:11.661879,25.9865074158
2019/09/06/14:48:11.665890,26.0025291443
2019/09/06/14:48:11.669771,26.0185508728
2019/09/06/14:48:11.674187,26.0345745087
2019/09/06/14:48:11.678040,26.0505962372
2019/09/06/14:48:11.682237,26.066619873
2019/09/06/14:48:11.686012,26.0826454163
2019/09/06/14:48:11.689971,26.0986671448
2019/09/06/14:48:11.693908,26.114692688
2019/09/06/14:48:11.698015,26.1307201385
2019/09/06/14:48:11.702052,26.1467456818
2019/09/06/14:48:11.706211,26.1627731323
2019/09/06/14:48:11.710073,26.1787986755
2019/09/06/14:48:11.713918,26.1948242188
2019/09/06/14:48:11.717987,26.2108535767
2019/09/06/14:48:11.722197,26.2268829346
2019/09/06/14:48:11.725941,26.2429084778
2019/09/06/14:48:11.729516,26.2589378357
2019/09/06/14:48:11.733943,31.5115699768
2019/09/06/14:48:11.738198,31.5282249451
2019/09/06/14:48:11.742101,31.5448799133
2019/09/06/14:48:11.746021,31.5615367889
2019/09/06/14:48:11.749926,31.5781936646
2019/09/06/14:48:11.754223,31.5948486328
2019/09/06/14:48:11.757966,31.6115055084
2019/09/06/14:48:11.762158,31.628162384
2019/09/06/14:48:11.765875,31.644821167
2019/09/06/14:48:11.769984,31.66147995
2019/09/06/14:48:11.774013,31.6781349182
2019/09/06/14:48:11.777858,31.6947975159
2019/09/06/14:48:11.781991,31.7114562988
2019/09/06/14:48:11.786101,31.7281169891
2019/09/06/14:48:11.789957,31.7447738647
2019/09/06/14:48:11.793973,31.7614364624
2019/09/06/14:48:11.797989,31.7781009674
2019/09/06/14:48:11.801984,31.7947616577
2019/09/06/14:48:11.806001,31.8114242554
2019/09/06/14:48:11.809876,31.8280906677
2019/09/06/14:48:11.814151,31.844751358
2019/09/06/14:48:11.818209,31.861415863
2019/09/06/14:48:11.821831,31.8780784607
2019/09/06/14:48:11.825999,31.8947486877
2019/09/06/14:48:11.829904,31.9114112854
2019/09/06/14:48:11.834216,31.9280757904
2019/09/06/14:48:11.838261,30.7653121948
2019/09/06/14:48:11.841925,30.7818031311
2019/09/06/14:48:11.845910,30.7982959747
2019/09/06/14:48:11.849956,30.8147850037
2019/09/06/14:48:11.853964,30.8312797546
2019/09/06/14:48:11.857965,30.8477687836
2019/09/06/14:48:11.862094,30.8642616272
2019/09/06/14:48:11.866021,30.8807563782
2019/09/06/14:48:11.870053,30.8972511292
2019/09/06/14:48:11.874066,30.9137420654
2019/09/06/14:48:11.877836,30.9302368164
2019/09/06/14:48:11.881960,30.9467315674
2019/09/06/14:48:11.886037,30.9632263184
2019/09/06/14:48:11.889963,30.9797229767
2019/09/06/14:48:11.894012,30.996219635
2019/09/06/14:48:11.897993,31.0127182007
2019/09/06/14:48:11.902068,31.0292129517
2019/09/06/14:48:11.905992,31.0457115173
2019/09/06/14:48:11.909999,31.0622081757
2019/09/06/14:48:11.913992,31.0787067413
2019/09/06/14:48:11.917941,31.0952072144
2019/09/06/14:48:11.921925,31.11170578
2019/09/06/14:48:11.925953,31.1282081604
2019/09/06/14:48:11.930096,31.1447067261
2019/09/06/14:48:11.934075,31.1612091064
2019/09/06/14:48:11.937829,25.2197723389
2019/09/06/14:48:11.942008,25.2349281311
2019/09/06/14:48:11.945922,25.2500839233
2019/09/06/14:48:11.949965,25.2652397156
2019/09/06/14:48:11.953975,25.2803955078
2019/09/06/14:48:11.958142,25.2955513
2019/09/06/14:48:11.961938,25.3107089996
2019/09/06/14:48:11.966057,25.3258666992
2019/09/06/14:48:11.969966,25.3410263062
2019/09/06/14:48:11.973976,25.3561859131
2019/09/06/14:48:11.978000,25.37134552
2019/09/06/14:48:11.982145,25.3865013123
2019/09/06/14:48:11.986084,25.4016628265
2019/09/06/14:48:11.989953,25.4168243408
2019/09/06/14:48:11.993910,25.4319839478
2019/09/06/14:48:11.997935,25.4471473694
2019/09/06/14:48:12.002062,25.4623069763
2019/09/06/14:48:12.006032,25.4774703979
2019/09/06/14:48:12.009942,25.4926319122
2019/09/06/14:48:12.014073,25.5077972412
2019/09/06/14:48:12.017984,25.5229606628
2019/09/06/14:48:12.021929,25.5381259918
2019/09/06/14:48:12.026076,25.5532894135
2019/09/06/14:48:12.030080,25.5684547424
2019/09/06/14:48:12.033958,25.5836200714
2019/09/06/14:48:12.037738,-0.726007461548
2019/09/06/14:48:12.041713,-0.717639923096
2019/09/06/14:48:12.045921,-0.709268569946
2019/09/06/14:48:12.049945,-0.700898170471
2019/09/06/14:48:12.053986,-0.692527770996
2019/09/06/14:48:12.058217,-0.684157371521
2019/09/06/14:48:12.061756,-0.675784111023
2019/09/06/14:48:12.066215,-0.667413711548
2019/09/06/14:48:12.070025,-0.659041404724
2019/09/06/14:48:12.074203,-0.6506690979
2019/09/06/14:48:12.078117,-0.642294883728
2019/09/06/14:48:12.082071,-0.63392162323
2019/09/06/14:48:12.085998,-0.625545501709
2019/09/06/14:48:12.089960,-0.617173194885
2019/09/06/14:48:12.094135,-0.608797073364
2019/09/06/14:48:12.098334,-0.600423812866
2019/09/06/14:48:12.102188,-0.592045783997
2019/09/06/14:48:12.106352,-0.58367061615
2019/09/06/14:48:12.110042,-0.575294494629
2019/09/06/14:48:12.113975,-0.566916465759
2019/09/06/14:48:12.117938,-0.558539390564
2019/09/06/14:48:12.122335,-0.550161361694
2019/09/06/14:48:12.126188,-0.541783332825
2019/09/06/14:48:12.130002,-0.533403396606
2019/09/06/14:48:12.133674,-0.525024414062
2019/09/06/14:48:12.138250,-10.9488105774
2019/09/06/14:48:12.142211,-10.9428024292
2019/09/06/14:48:12.145977,-10.93679142
2019/09/06/14:48:12.149975,-10.9307823181
2019/09/06/14:48:12.153944,-10.9247741699
2019/09/06/14:48:12.158219,-10.918762207
2019/09/06/14:48:12.161989,-10.9127502441
2019/09/06/14:48:12.166128,-10.9067392349
2019/09/06/14:48:12.169913,-10.900727272
2019/09/06/14:48:12.174000,-10.8947124481
2019/09/06/14:48:12.177863,-10.8887023926
2019/09/06/14:48:12.182226,-10.882689476
2019/09/06/14:48:12.186109,-10.8766775131
2019/09/06/14:48:12.189950,-10.8706626892
2019/09/06/14:48:12.193895,-10.864648819
2019/09/06/14:48:12.197801,-10.8586339951
2019/09/06/14:48:12.201755,-10.8526163101
2019/09/06/14:48:12.205907,-10.8466014862
2019/09/06/14:48:12.209951,-10.8405885696
2019/09/06/14:48:12.213874,-10.8345718384
2019/09/06/14:48:12.217901,-10.8285551071
2019/09/06/14:48:12.221827,-10.8225383759
2019/09/06/14:48:12.225892,-10.8165206909
2019/09/06/14:48:12.229717,-10.8105020523
2019/09/06/14:48:12.233933,-19.6263504028
2019/09/06/14:48:12.237850,-19.6226119995
2019/09/06/14:48:12.241845,-19.6188697815
2019/09/06/14:48:12.245943,-19.6151275635
2019/09/06/14:48:12.249825,-19.6113853455
2019/09/06/14:48:12.253907,-19.6076488495
2019/09/06/14:48:12.257857,-19.6039047241
2019/09/06/14:48:12.261779,-19.6001625061
2019/09/06/14:48:12.265915,-19.5964221954
2019/09/06/14:48:12.269911,-19.5926780701
2019/09/06/14:48:12.273999,-19.5889339447
2019/09/06/14:48:12.277847,-19.5851917267
2019/09/06/14:48:12.281934,-19.5814418793
2019/09/06/14:48:12.285909,-19.5777015686
2019/09/06/14:48:12.289913,-19.5739555359
2019/09/06/14:48:12.293943,-19.5702133179
2019/09/06/14:48:12.298165,-19.5664672852
2019/09/06/14:48:12.301913,-19.5627174377
2019/09/06/14:48:12.306001,-19.5589733124
2019/09/06/14:48:12.309948,-19.555229187
2019/09/06/14:48:12.314022,-19.5514812469
2019/09/06/14:48:12.317906,-19.5477333069
2019/09/06/14:48:12.321833,-19.5439834595
2019/09/06/14:48:12.325961,-19.5402336121
2019/09/06/14:48:12.329916,-19.5364875793
2019/09/06/14:48:12.333950,-19.5327415466
2019/09/06/14:48:12.337939,-17.8996658325
2019/09/06/14:48:12.342138,-17.8961715698
2019/09/06/14:48:12.345862,-17.8926734924
2019/09/06/14:48:12.350023,-17.8891792297
2019/09/06/14:48:12.353810,-17.885679245
2019/09/06/14:48:12.358061,-17.8821811676
2019/09/06/14:48:12.362053,-17.8786830902
2019/09/06/14:48:12.366008,-17.8751869202
2019/09/06/14:48:12.370168,-17.8716850281
2019/09/06/14:48:12.374169,-17.8681907654
2019/09/06/14:48:12.377971,-17.864692688
2019/09/06/14:48:12.381938,-17.8611888885
2019/09/06/14:48:12.385975,-17.8576908112
2019/09/06/14:48:12.389951,-17.8541889191
2019/09/06/14:48:12.394139,-17.8506889343
2019/09/06/14:48:12.397871,-17.8471870422
2019/09/06/14:48:12.401886,-17.8436870575
2019/09/06/14:48:12.405937,-17.8401851654
2019/09/06/14:48:12.409872,-17.8366775513
2019/09/06/14:48:12.413838,-17.8331756592
2019/09/06/14:48:12.417867,-17.8296718597
2019/09/06/14:48:12.421892,-17.8261699677
2019/09/06/14:48:12.425866,-17.8226661682
2019/09/06/14:48:12.429930,-17.8191623688
2019/09/06/14:48:12.433925,-17.8156585693
2019/09/06/14:48:12.438299,-14.3975152969
2019/09/06/14:48:12.442015,-14.3943471909
2019/09/06/14:48:12.445600,-14.3911724091
2019/09/06/14:48:12.449936,-14.3880062103
2019/09/06/14:48:12.453823,-14.3848352432
2019/09/06/14:48:12.458164,-14.3816623688
2019/09/06/14:48:12.461988,-14.3784894943
2019/09/06/14:48:12.466050,-14.3753175735
2019/09/06/14:48:12.469910,-14.3721485138
2019/09/06/14:48:12.474057,-14.368973732
2019/09/06/14:48:12.478030,-14.3658008575
2019/09/06/14:48:12.482023,-14.3626270294
2019/09/06/14:48:12.486063,-14.3594532013
2019/09/06/14:48:12.490246,-14.3562793732
2019/09/06/14:48:12.494382,-14.3531064987
2019/09/06/14:48:12.497932,-14.3499307632
2019/09/06/14:48:12.501924,-14.3467559814
2019/09/06/14:48:12.505954,-14.343580246
2019/09/06/14:48:12.509953,-14.3404054642
2019/09/06/14:48:12.514014,-14.3372325897
2019/09/06/14:48:12.517925,-14.3340520859
2019/09/06/14:48:12.521990,-14.3308773041
2019/09/06/14:48:12.526251,-14.3276996613
2019/09/06/14:48:12.529846,-14.3245248795
2019/09/06/14:48:12.534068,-14.3213443756
2019/09/06/14:48:12.537844,0.874022483826
2019/09/06/14:48:12.542058,0.877945899963
2019/09/06/14:48:12.545876,0.881869316101
2019/09/06/14:48:12.549989,0.885791778564
2019/09/06/14:48:12.553866,0.889715194702
2019/09/06/14:48:12.557924,0.89363861084
2019/09/06/14:48:12.561932,0.897562980652
2019/09/06/14:48:12.566111,0.901487350464
2019/09/06/14:48:12.570116,0.90541267395
2019/09/06/14:48:12.573948,0.909335136414
2019/09/06/14:48:12.578040,0.913262367249
2019/09/06/14:48:12.582039,0.917186737061
2019/09/06/14:48:12.586031,0.921112060547
2019/09/06/14:48:12.590153,0.925038337708
2019/09/06/14:48:12.593870,0.92896270752
2019/09/06/14:48:12.597965,0.932891845703
2019/09/06/14:48:12.601976,0.936817169189
2019/09/06/14:48:12.606053,0.940744400024
2019/09/06/14:48:12.609911,0.944673538208
2019/09/06/14:48:12.614089,0.948598861694
2019/09/06/14:48:12.617899,0.952525138855
2019/09/06/14:48:12.622041,0.956454277039
2019/09/06/14:48:12.625891,0.960383415222
2019/09/06/14:48:12.630037,0.964310646057
2019/09/06/14:48:12.634043,32.8374519348
2019/09/06/14:48:12.638047,32.8478736877
2019/09/06/14:48:12.641887,32.858291626
2019/09/06/14:48:12.646003,32.8687171936
2019/09/06/14:48:12.649961,32.8791351318
2019/09/06/14:48:12.653948,32.8895568848
2019/09/06/14:48:12.657835,32.8999786377
2019/09/06/14:48:12.661931,32.9103965759
2019/09/06/14:48:12.665966,32.9208221436
2019/09/06/14:48:12.670144,32.9312438965
2019/09/06/14:48:12.674001,32.9416656494
2019/09/06/14:48:12.678335,32.9520874023
2019/09/06/14:48:12.681995,32.96251297
2019/09/06/14:48:12.686079,32.9729347229
2019/09/06/14:48:12.689935,32.9833564758
2019/09/06/14:48:12.693898,32.9937820435
2019/09/06/14:48:12.697878,33.0042037964
2019/09/06/14:48:12.701926,33.0146331787
2019/09/06/14:48:12.706006,33.0250549316
2019/09/06/14:48:12.709986,33.0354766846
2019/09/06/14:48:12.714032,33.0459060669
2019/09/06/14:48:12.718047,33.0563278198
2019/09/06/14:48:12.722181,33.0667572021
2019/09/06/14:48:12.726261,33.0771789551
2019/09/06/14:48:12.730009,33.0876045227
2019/09/06/14:48:12.733756,33.098033905
2019/09/06/14:48:12.737993,36.5
2019/09/06/14:48:12.742013,36.5
2019/09/06/14:48:12.745904,36.5
2019/09/06/14:48:12.749627,36.5
2019/09/06/14:48:12.754062,36.5
2019/09/06/14:48:12.757820,36.5
2019/09/06/14:48:12.761817,36.5
2019/09/06/14:48:12.766050,36.5
2019/09/06/14:48:12.770061,36.5
2019/09/06/14:48:12.774005,36.5
2019/09/06/14:48:12.778172,36.5
2019/09/06/14:48:12.781934,36.5
2019/09/06/14:48:12.786180,36.5
2019/09/06/14:48:12.790167,36.5
2019/09/06/14:48:12.794060,36.5
2019/09/06/14:48:12.798192,36.5
2019/09/06/14:48:12.802198,36.5
2019/09/06/14:48:12.806422,36.5
2019/09/06/14:48:12.809985,36.5
2019/09/06/14:48:12.813941,36.5
2019/09/06/14:48:12.817943,36.5
2019/09/06/14:48:12.822036,36.5
2019/09/06/14:48:12.826052,36.5
2019/09/06/14:48:12.829983,36.5
2019/09/06/14:48:12.833957,36.5
2019/09/06/14:48:12.838136,36.5
2019/09/06/14:48:12.841949,36.5
2019/09/06/14:48:12.845774,36.5
2019/09/06/14:48:12.849936,36.5
2019/09/06/14:48:12.854107,36.5
2019/09/06/14:48:12.857939,36.5
2019/09/06/14:48:12.862005,36.5
2019/09/06/14:48:12.866026,36.5
2019/09/06/14:48:12.869993,36.5
2019/09/06/14:48:12.874419,36.5
2019/09/06/14:48:12.878014,36.5
2019/09/06/14:48:12.882080,36.5
2019/09/06/14:48:12.886254,36.5
2019/09/06/14:48:12.889947,36.5
2019/09/06/14:48:12.894002,36.5
2019/09/06/14:48:12.897884,36.5
2019/09/06/14:48:12.902096,36.5
2019/09/06/14:48:12.905921,36.5
2019/09/06/14:48:12.909911,36.5
2019/09/06/14:48:12.914157,36.5
2019/09/06/14:48:12.917897,36.5
2019/09/06/14:48:12.921950,36.5
2019/09/06/14:48:12.926032,36.5
2019/09/06/14:48:12.929796,36.5
2019/09/06/14:48:12.934274,36.5
2019/09/06/14:48:12.937991,36.5
2019/09/06/14:48:12.942287,36.5
2019/09/06/14:48:12.946033,36.5
2019/09/06/14:48:12.949891,36.5
2019/09/06/14:48:12.953955,36.5
2019/09/06/14:48:12.958171,36.5
2019/09/06/14:48:12.961959,36.5
2019/09/06/14:48:12.966060,36.5
2019/09/06/14:48:12.970069,36.5
2019/09/06/14:48:12.973964,36.5
2019/09/06/14:48:12.977845,36.5
2019/09/06/14:48:12.982029,36.5
2019/09/06/14:48:12.986066,36.5
2019/09/06/14:48:12.990189,36.5
2019/09/06/14:48:12.993883,36.5
2019/09/06/14:48:12.997819,36.5
2019/09/06/14:48:13.002440,36.5
2019/09/06/14:48:13.006313,36.5
2019/09/06/14:48:13.010135,36.5
2019/09/06/14:48:13.013894,36.5
2019/09/06/14:48:13.017792,36.5
2019/09/06/14:48:13.021973,36.5
2019/09/06/14:48:13.025946,36.5
2019/09/06/14:48:13.029987,36.5
2019/09/06/14:48:13.034068,36.5
2019/09/06/14:48:13.038054,36.5
2019/09/06/14:48:13.042019,36.5
2019/09/06/14:48:13.045960,36.5
2019/09/06/14:48:13.050048,36.5
2019/09/06/14:48:13.054095,36.5
2019/09/06/14:48:13.057969,36.5
2019/09/06/14:48:13.061951,36.5
2019/09/06/14:48:13.066135,36.5
2019/09/06/14:48:13.070042,36.5
2019/09/06/14:48:13.074180,36.5
2019/09/06/14:48:13.077814,36.5
2019/09/06/14:48:13.081944,36.5
2019/09/06/14:48:13.086171,36.5
2019/09/06/14:48:13.090156,36.5
2019/09/06/14:48:13.094109,36.5
2019/09/06/14:48:13.097978,36.5
2019/09/06/14:48:13.102073,36.5
2019/09/06/14:48:13.106112,36.5
2019/09/06/14:48:13.110100,36.5
2019/09/06/14:48:13.114016,36.5
2019/09/06/14:48:13.118051,36.5
2019/09/06/14:48:13.121994,36.5
2019/09/06/14:48:13.125916,36.5
2019/09/06/14:48:13.130038,36.5
2019/09/06/14:48:13.133991,36.5
2019/09/06/14:48:13.137792,36.5
2019/09/06/14:48:13.141880,36.5
2019/09/06/14:48:13.146006,36.5
2019/09/06/14:48:13.150111,36.5
2019/09/06/14:48:13.153636,36.5
2019/09/06/14:48:13.157981,36.5
2019/09/06/14:48:13.161819,36.5
2019/09/06/14:48:13.165729,36.5
2019/09/06/14:48:13.169893,36.5
2019/09/06/14:48:13.173886,36.5
2019/09/06/14:48:13.178323,36.5
2019/09/06/14:48:13.182180,36.5
2019/09/06/14:48:13.186240,36.5
2019/09/06/14:48:13.189992,36.5
2019/09/06/14:48:13.193981,36.5
2019/09/06/14:48:13.197844,36.5
2019/09/06/14:48:13.201916,36.5
2019/09/06/14:48:13.206442,36.5
2019/09/06/14:48:13.210038,36.5
2019/09/06/14:48:13.213952,36.5
2019/09/06/14:48:13.217836,36.5
2019/09/06/14:48:13.221962,36.5
2019/09/06/14:48:13.225965,36.5
2019/09/06/14:48:13.229968,36.5
2019/09/06/14:48:13.233789,36.5
2019/09/06/14:48:13.237962,34.081817627
2019/09/06/14:48:13.241996,34.0881195068
2019/09/06/14:48:13.246060,34.0944252014
2019/09/06/14:48:13.249804,34.100730896
2019/09/06/14:48:13.254145,34.1070365906
2019/09/06/14:48:13.257985,34.1133422852
2019/09/06/14:48:13.261907,34.119644165
2019/09/06/14:48:13.265984,34.1259536743
2019/09/06/14:48:13.269898,34.1322555542
2019/09/06/14:48:13.273795,34.1385650635
2019/09/06/14:48:13.278313,34.1448669434
2019/09/06/14:48:13.282021,34.1511726379
2019/09/06/14:48:13.285873,34.1574783325
2019/09/06/14:48:13.289976,34.1637840271
2019/09/06/14:48:13.294025,34.1700897217
2019/09/06/14:48:13.298031,34.1763916016
2019/09/06/14:48:13.302248,34.1826972961
2019/09/06/14:48:13.305982,34.1890029907
2019/09/06/14:48:13.309986,34.1953125
2019/09/06/14:48:13.313993,34.2016143799
2019/09/06/14:48:13.318067,34.2079238892
2019/09/06/14:48:13.322317,34.214225769
2019/09/06/14:48:13.326018,34.2205314636
2019/09/06/14:48:13.330009,34.2268371582
2019/09/06/14:48:13.333968,0.586752891541
2019/09/06/14:48:13.338077,0.586578369141
2019/09/06/14:48:13.342113,0.586402893066
2019/09/06/14:48:13.346051,0.586226463318
2019/09/06/14:48:13.350130,0.586052894592
2019/09/06/14:48:13.353939,0.585877418518
2019/09/06/14:48:13.357783,0.585701942444
2019/09/06/14:48:13.361946,0.585527420044
2019/09/06/14:48:13.365766,0.585352897644
2019/09/06/14:48:13.369772,0.585176467896
2019/09/06/14:48:13.373795,0.585001945496
2019/09/06/14:48:13.377802,0.584827423096
2019/09/06/14:48:13.381798,0.584651947021
2019/09/06/14:48:13.385934,0.584476470947
2019/09/06/14:48:13.389727,0.584301948547
2019/09/06/14:48:13.393968,0.584127426147
2019/09/06/14:48:13.397745,0.583951950073
2019/09/06/14:48:13.401918,0.583776473999
2019/09/06/14:48:13.406147,0.583600997925
2019/09/06/14:48:13.409774,0.583427429199
2019/09/06/14:48:13.413850,0.583251953125
2019/09/06/14:48:13.417991,0.583075523376
2019/09/06/14:48:13.422085,0.582900047302
2019/09/06/14:48:13.425954,0.582725524902
2019/09/06/14:48:13.429871,0.582550048828
2019/09/06/14:48:13.434232,0.582375526428
2019/09/06/14:48:13.438053,0.58219909668
2019/09/06/14:48:13.442056,-14.8433332443
2019/09/06/14:48:13.446038,-14.8459863663
2019/09/06/14:48:13.449960,-14.8486404419
2019/09/06/14:48:13.454055,-14.8512945175
2019/09/06/14:48:13.457810,-14.8539466858
2019/09/06/14:48:13.461750,-14.8566017151
2019/09/06/14:48:13.465995,-14.859254837
2019/09/06/14:48:13.470028,-14.8619117737
2019/09/06/14:48:13.473884,-14.8645620346
2019/09/06/14:48:13.477873,-14.8672161102
