time,.data
2019/09/06/14:32:46.682266,0.567118048668
2019/09/06/14:32:46.686082,0.567118048668
2019/09/06/14:32:46.690180,0.552477836609
2019/09/06/14:32:46.693978,0.552477836609
2019/09/06/14:32:46.697974,0.552477836609
2019/09/06/14:32:46.702076,0.552477836609
2019/09/06/14:32:46.706385,0.552477836609
2019/09/06/14:32:46.710021,0.552477836609
2019/09/06/14:32:46.714104,0.552477836609
2019/09/06/14:32:46.718127,0.552477836609
2019/09/06/14:32:46.721915,0.552477836609
2019/09/06/14:32:46.726046,0.552477836609
2019/09/06/14:32:46.729888,0.552477836609
2019/09/06/14:32:46.734025,0.552477836609
2019/09/06/14:32:46.737916,0.552477836609
2019/09/06/14:32:46.741915,0.552477836609
2019/09/06/14:32:46.745921,0.552477836609
2019/09/06/14:32:46.750009,0.552477836609
2019/09/06/14:32:46.753822,0.552477836609
2019/09/06/14:32:46.757977,0.552477836609
2019/09/06/14:32:46.761992,0.552477836609
2019/09/06/14:32:46.766076,0.552477836609
2019/09/06/14:32:46.770227,0.552477836609
2019/09/06/14:32:46.773939,0.552477836609
2019/09/06/14:32:46.777910,0.552477836609
2019/09/06/14:32:46.782008,0.552477836609
2019/09/06/14:32:46.786161,0.552477836609
2019/09/06/14:32:46.790011,0.536041140556
2019/09/06/14:32:46.793932,0.536041140556
2019/09/06/14:32:46.798080,0.536041140556
2019/09/06/14:32:46.802109,0.536041140556
2019/09/06/14:32:46.805996,0.536041140556
2019/09/06/14:32:46.810053,0.536041140556
2019/09/06/14:32:46.813829,0.536041140556
2019/09/06/14:32:46.818004,0.536041140556
2019/09/06/14:32:46.822065,0.536041140556
2019/09/06/14:32:46.825907,0.536041140556
2019/09/06/14:32:46.829981,0.536041140556
2019/09/06/14:32:46.834082,0.536041140556
2019/09/06/14:32:46.838091,0.536041140556
2019/09/06/14:32:46.841971,0.536041140556
2019/09/06/14:32:46.846028,0.536041140556
2019/09/06/14:32:46.849982,0.536041140556
2019/09/06/14:32:46.853957,0.536041140556
2019/09/06/14:32:46.857922,0.536041140556
2019/09/06/14:32:46.862164,0.536041140556
2019/09/06/14:32:46.866011,0.536041140556
2019/09/06/14:32:46.869940,0.536041140556
2019/09/06/14:32:46.874042,0.536041140556
2019/09/06/14:32:46.878080,0.536041140556
2019/09/06/14:32:46.881964,0.536041140556
2019/09/06/14:32:46.886032,0.513386011124
2019/09/06/14:32:46.889926,0.513386011124
2019/09/06/14:32:46.893723,0.513386011124
2019/09/06/14:32:46.898038,0.513386011124
2019/09/06/14:32:46.902130,0.513386011124
2019/09/06/14:32:46.906005,0.513386011124
2019/09/06/14:32:46.910036,0.513386011124
2019/09/06/14:32:46.913959,0.513386011124
2019/09/06/14:32:46.917853,0.513386011124
2019/09/06/14:32:46.922079,0.513386011124
2019/09/06/14:32:46.926044,0.513386011124
2019/09/06/14:32:46.930049,0.513386011124
2019/09/06/14:32:46.933782,0.513386011124
2019/09/06/14:32:46.937915,0.513386011124
2019/09/06/14:32:46.941962,0.513386011124
2019/09/06/14:32:46.946069,0.513386011124
2019/09/06/14:32:46.949977,0.513386011124
2019/09/06/14:32:46.954005,0.513386011124
2019/09/06/14:32:46.958006,0.513386011124
2019/09/06/14:32:46.962000,0.513386011124
2019/09/06/14:32:46.965867,0.513386011124
2019/09/06/14:32:46.969956,0.513386011124
2019/09/06/14:32:46.973894,0.513386011124
2019/09/06/14:32:46.977885,0.513386011124
2019/09/06/14:32:46.981980,0.513386011124
2019/09/06/14:32:46.985938,0.509242892265
2019/09/06/14:32:46.990087,0.509242892265
2019/09/06/14:32:46.993868,0.509242892265
2019/09/06/14:32:46.997839,0.509242892265
2019/09/06/14:32:47.001892,0.509242892265
2019/09/06/14:32:47.006046,0.509242892265
2019/09/06/14:32:47.010102,0.509242892265
2019/09/06/14:32:47.013934,0.509242892265
2019/09/06/14:32:47.018018,0.509242892265
2019/09/06/14:32:47.022019,0.509242892265
2019/09/06/14:32:47.025888,0.509242892265
2019/09/06/14:32:47.029869,0.509242892265
2019/09/06/14:32:47.033859,0.509242892265
2019/09/06/14:32:47.038073,0.509242892265
2019/09/06/14:32:47.042058,0.509242892265
2019/09/06/14:32:47.045920,0.509242892265
2019/09/06/14:32:47.050061,0.509242892265
2019/09/06/14:32:47.054076,0.509242892265
2019/09/06/14:32:47.057995,0.509242892265
2019/09/06/14:32:47.061922,0.509242892265
2019/09/06/14:32:47.066188,0.509242892265
2019/09/06/14:32:47.070007,0.509242892265
2019/09/06/14:32:47.074013,0.509242892265
2019/09/06/14:32:47.077893,0.509242892265
2019/09/06/14:32:47.081844,0.509242892265
2019/09/06/14:32:47.086133,0.47937721014
2019/09/06/14:32:47.089991,0.47937721014
2019/09/06/14:32:47.093925,0.47937721014
2019/09/06/14:32:47.097872,0.47937721014
2019/09/06/14:32:47.101983,0.47937721014
2019/09/06/14:32:47.105934,0.47937721014
2019/09/06/14:32:47.110172,0.47937721014
2019/09/06/14:32:47.114149,0.47937721014
2019/09/06/14:32:47.117945,0.47937721014
2019/09/06/14:32:47.122081,0.47937721014
2019/09/06/14:32:47.125987,0.47937721014
2019/09/06/14:32:47.129970,0.47937721014
2019/09/06/14:32:47.133813,0.47937721014
2019/09/06/14:32:47.138072,0.47937721014
2019/09/06/14:32:47.141872,0.47937721014
2019/09/06/14:32:47.145956,0.47937721014
2019/09/06/14:32:47.150099,0.47937721014
2019/09/06/14:32:47.154033,0.47937721014
2019/09/06/14:32:47.158249,0.47937721014
2019/09/06/14:32:47.162003,0.47937721014
2019/09/06/14:32:47.166048,0.47937721014
2019/09/06/14:32:47.170013,0.47937721014
2019/09/06/14:32:47.173925,0.47937721014
2019/09/06/14:32:47.178179,0.47937721014
2019/09/06/14:32:47.182103,0.47937721014
2019/09/06/14:32:47.185951,0.47937721014
2019/09/06/14:32:47.190069,0.4292357862
2019/09/06/14:32:47.193925,0.4292357862
2019/09/06/14:32:47.198134,0.4292357862
2019/09/06/14:32:47.202186,0.4292357862
2019/09/06/14:32:47.206113,0.4292357862
2019/09/06/14:32:47.210033,0.4292357862
2019/09/06/14:32:47.214105,0.4292357862
2019/09/06/14:32:47.217932,0.4292357862
2019/09/06/14:32:47.221756,0.4292357862
2019/09/06/14:32:47.225886,0.4292357862
2019/09/06/14:32:47.229841,0.4292357862
2019/09/06/14:32:47.233868,0.4292357862
2019/09/06/14:32:47.237986,0.4292357862
2019/09/06/14:32:47.241945,0.4292357862
2019/09/06/14:32:47.246111,0.4292357862
2019/09/06/14:32:47.249945,0.4292357862
2019/09/06/14:32:47.253755,0.4292357862
2019/09/06/14:32:47.258183,0.4292357862
2019/09/06/14:32:47.262142,0.4292357862
2019/09/06/14:32:47.266112,0.4292357862
2019/09/06/14:32:47.270075,0.4292357862
2019/09/06/14:32:47.274252,0.4292357862
2019/09/06/14:32:47.277959,0.4292357862
2019/09/06/14:32:47.282037,0.4292357862
2019/09/06/14:32:47.286139,0.39808472991
2019/09/06/14:32:47.289997,0.39808472991
2019/09/06/14:32:47.293840,0.39808472991
2019/09/06/14:32:47.297954,0.39808472991
2019/09/06/14:32:47.301957,0.39808472991
2019/09/06/14:32:47.306290,0.39808472991
2019/09/06/14:32:47.310012,0.39808472991
2019/09/06/14:32:47.314037,0.39808472991
2019/09/06/14:32:47.317813,0.39808472991
2019/09/06/14:32:47.322233,0.39808472991
2019/09/06/14:32:47.325861,0.39808472991
2019/09/06/14:32:47.329907,0.39808472991
2019/09/06/14:32:47.333941,0.39808472991
2019/09/06/14:32:47.337975,0.39808472991
2019/09/06/14:32:47.342007,0.39808472991
2019/09/06/14:32:47.345969,0.39808472991
2019/09/06/14:32:47.350052,0.39808472991
2019/09/06/14:32:47.354274,0.39808472991
2019/09/06/14:32:47.358302,0.39808472991
2019/09/06/14:32:47.362082,0.39808472991
2019/09/06/14:32:47.365904,0.39808472991
2019/09/06/14:32:47.369944,0.39808472991
2019/09/06/14:32:47.374008,0.39808472991
2019/09/06/14:32:47.378162,0.39808472991
2019/09/06/14:32:47.381913,0.39808472991
2019/09/06/14:32:47.385907,0.344114214182
2019/09/06/14:32:47.389927,0.344114214182
2019/09/06/14:32:47.393926,0.344114214182
2019/09/06/14:32:47.397811,0.344114214182
2019/09/06/14:32:47.402102,0.344114214182
2019/09/06/14:32:47.405947,0.344114214182
2019/09/06/14:32:47.409939,0.344114214182
2019/09/06/14:32:47.413861,0.344114214182
2019/09/06/14:32:47.418055,0.344114214182
2019/09/06/14:32:47.421956,0.344114214182
2019/09/06/14:32:47.427137,0.344114214182
2019/09/06/14:32:47.429984,0.344114214182
2019/09/06/14:32:47.434070,0.344114214182
2019/09/06/14:32:47.437951,0.344114214182
2019/09/06/14:32:47.442031,0.344114214182
2019/09/06/14:32:47.446074,0.344114214182
2019/09/06/14:32:47.450008,0.344114214182
2019/09/06/14:32:47.453796,0.344114214182
2019/09/06/14:32:47.458027,0.344114214182
2019/09/06/14:32:47.461944,0.344114214182
2019/09/06/14:32:47.466048,0.344114214182
2019/09/06/14:32:47.470200,0.344114214182
2019/09/06/14:32:47.473970,0.344114214182
2019/09/06/14:32:47.477937,0.344114214182
2019/09/06/14:32:47.482097,0.344114214182
2019/09/06/14:32:47.486072,0.307548671961
2019/09/06/14:32:47.489938,0.307548671961
2019/09/06/14:32:47.493909,0.307548671961
2019/09/06/14:32:47.498005,0.307548671961
2019/09/06/14:32:47.501963,0.307548671961
2019/09/06/14:32:47.505842,0.307548671961
2019/09/06/14:32:47.509960,0.307548671961
2019/09/06/14:32:47.514056,0.307548671961
2019/09/06/14:32:47.518016,0.307548671961
2019/09/06/14:32:47.521945,0.307548671961
2019/09/06/14:32:47.526020,0.307548671961
2019/09/06/14:32:47.529940,0.307548671961
2019/09/06/14:32:47.533843,0.307548671961
2019/09/06/14:32:47.537979,0.307548671961
2019/09/06/14:32:47.541887,0.307548671961
2019/09/06/14:32:47.545985,0.307548671961
2019/09/06/14:32:47.549978,0.307548671961
2019/09/06/14:32:47.554047,0.307548671961
2019/09/06/14:32:47.558052,0.307548671961
2019/09/06/14:32:47.562081,0.307548671961
2019/09/06/14:32:47.566094,0.307548671961
2019/09/06/14:32:47.570192,0.307548671961
2019/09/06/14:32:47.573923,0.307548671961
2019/09/06/14:32:47.578140,0.307548671961
2019/09/06/14:32:47.581660,0.307548671961
2019/09/06/14:32:47.585975,0.3033657372
2019/09/06/14:32:47.589968,0.3033657372
2019/09/06/14:32:47.593980,0.3033657372
2019/09/06/14:32:47.598182,0.3033657372
2019/09/06/14:32:47.601964,0.3033657372
2019/09/06/14:32:47.606081,0.3033657372
2019/09/06/14:32:47.610062,0.3033657372
2019/09/06/14:32:47.613987,0.3033657372
2019/09/06/14:32:47.617922,0.3033657372
2019/09/06/14:32:47.622280,0.3033657372
2019/09/06/14:32:47.625778,0.3033657372
2019/09/06/14:32:47.630139,0.3033657372
2019/09/06/14:32:47.634089,0.3033657372
2019/09/06/14:32:47.638010,0.3033657372
2019/09/06/14:32:47.641954,0.3033657372
2019/09/06/14:32:47.645957,0.3033657372
2019/09/06/14:32:47.650027,0.3033657372
2019/09/06/14:32:47.653890,0.3033657372
2019/09/06/14:32:47.658101,0.3033657372
2019/09/06/14:32:47.662070,0.3033657372
2019/09/06/14:32:47.666067,0.3033657372
2019/09/06/14:32:47.670017,0.3033657372
2019/09/06/14:32:47.674009,0.3033657372
2019/09/06/14:32:47.677969,0.3033657372
2019/09/06/14:32:47.682208,0.3033657372
2019/09/06/14:32:47.685955,0.3033657372
2019/09/06/14:32:47.690006,0.285216987133
2019/09/06/14:32:47.693876,0.285216987133
2019/09/06/14:32:47.697892,0.285216987133
2019/09/06/14:32:47.702003,0.285216987133
2019/09/06/14:32:47.705941,0.285216987133
2019/09/06/14:32:47.710091,0.285216987133
2019/09/06/14:32:47.714040,0.285216987133
2019/09/06/14:32:47.717897,0.285216987133
2019/09/06/14:32:47.722193,0.285216987133
2019/09/06/14:32:47.726396,0.285216987133
2019/09/06/14:32:47.730024,0.285216987133
2019/09/06/14:32:47.733870,0.285216987133
2019/09/06/14:32:47.737968,0.285216987133
2019/09/06/14:32:47.742052,0.285216987133
2019/09/06/14:32:47.746100,0.285216987133
2019/09/06/14:32:47.749944,0.285216987133
2019/09/06/14:32:47.754043,0.285216987133
2019/09/06/14:32:47.757894,0.285216987133
2019/09/06/14:32:47.762002,0.285216987133
2019/09/06/14:32:47.766045,0.285216987133
2019/09/06/14:32:47.769875,0.285216987133
2019/09/06/14:32:47.773937,0.285216987133
2019/09/06/14:32:47.778011,0.285216987133
2019/09/06/14:32:47.781856,0.285216987133
2019/09/06/14:32:47.785971,0.285216987133
2019/09/06/14:32:47.789952,0.257365882397
2019/09/06/14:32:47.793986,0.257365882397
2019/09/06/14:32:47.798007,0.257365882397
2019/09/06/14:32:47.802027,0.257365882397
2019/09/06/14:32:47.806016,0.257365882397
2019/09/06/14:32:47.809940,0.257365882397
2019/09/06/14:32:47.813783,0.257365882397
2019/09/06/14:32:47.818039,0.257365882397
2019/09/06/14:32:47.822091,0.257365882397
2019/09/06/14:32:47.825817,0.257365882397
2019/09/06/14:32:47.829890,0.257365882397
2019/09/06/14:32:47.834200,0.257365882397
2019/09/06/14:32:47.838067,0.257365882397
2019/09/06/14:32:47.842024,0.257365882397
2019/09/06/14:32:47.845998,0.257365882397
2019/09/06/14:32:47.850294,0.257365882397
2019/09/06/14:32:47.853904,0.257365882397
2019/09/06/14:32:47.858007,0.257365882397
2019/09/06/14:32:47.861931,0.257365882397
2019/09/06/14:32:47.866151,0.257365882397
2019/09/06/14:32:47.870133,0.257365882397
2019/09/06/14:32:47.874466,0.257365882397
2019/09/06/14:32:47.878141,0.257365882397
2019/09/06/14:32:47.881957,0.257365882397
2019/09/06/14:32:47.886062,0.227230966091
2019/09/06/14:32:47.889966,0.227230966091
2019/09/06/14:32:47.894033,0.227230966091
2019/09/06/14:32:47.898118,0.227230966091
2019/09/06/14:32:47.902026,0.227230966091
2019/09/06/14:32:47.906084,0.227230966091
2019/09/06/14:32:47.910033,0.227230966091
2019/09/06/14:32:47.914184,0.227230966091
2019/09/06/14:32:47.918183,0.227230966091
2019/09/06/14:32:47.922221,0.227230966091
2019/09/06/14:32:47.925962,0.227230966091
2019/09/06/14:32:47.929903,0.227230966091
2019/09/06/14:32:47.933761,0.227230966091
2019/09/06/14:32:47.937845,0.227230966091
2019/09/06/14:32:47.942086,0.227230966091
2019/09/06/14:32:47.945858,0.227230966091
2019/09/06/14:32:47.949906,0.227230966091
2019/09/06/14:32:47.953887,0.227230966091
2019/09/06/14:32:47.957879,0.227230966091
2019/09/06/14:32:47.961982,0.227230966091
2019/09/06/14:32:47.965934,0.227230966091
2019/09/06/14:32:47.969884,0.227230966091
2019/09/06/14:32:47.973794,0.227230966091
2019/09/06/14:32:47.977970,0.227230966091
2019/09/06/14:32:47.982138,0.227230966091
2019/09/06/14:32:47.986198,0.197548508644
2019/09/06/14:32:47.990077,0.197548508644
2019/09/06/14:32:47.994029,0.197548508644
2019/09/06/14:32:47.998023,0.197548508644
2019/09/06/14:32:48.002111,0.197548508644
2019/09/06/14:32:48.006150,0.197548508644
2019/09/06/14:32:48.010105,0.197548508644
2019/09/06/14:32:48.013828,0.197548508644
2019/09/06/14:32:48.017980,0.197548508644
2019/09/06/14:32:48.022179,0.197548508644
2019/09/06/14:32:48.026061,0.197548508644
2019/09/06/14:32:48.029801,0.197548508644
2019/09/06/14:32:48.034052,0.197548508644
2019/09/06/14:32:48.037933,0.197548508644
2019/09/06/14:32:48.042032,0.197548508644
2019/09/06/14:32:48.046118,0.197548508644
2019/09/06/14:32:48.049955,0.197548508644
2019/09/06/14:32:48.053953,0.197548508644
2019/09/06/14:32:48.058238,0.197548508644
2019/09/06/14:32:48.062083,0.197548508644
2019/09/06/14:32:48.066126,0.197548508644
2019/09/06/14:32:48.069997,0.197548508644
2019/09/06/14:32:48.073921,0.197548508644
2019/09/06/14:32:48.077911,0.197548508644
2019/09/06/14:32:48.082103,0.197548508644
2019/09/06/14:32:48.086225,0.197199165821
2019/09/06/14:32:48.090018,0.197199165821
2019/09/06/14:32:48.094039,0.197199165821
2019/09/06/14:32:48.098095,0.197199165821
2019/09/06/14:32:48.102278,0.197199165821
2019/09/06/14:32:48.106100,0.197199165821
2019/09/06/14:32:48.110179,0.197199165821
2019/09/06/14:32:48.114112,0.197199165821
2019/09/06/14:32:48.118202,0.197199165821
2019/09/06/14:32:48.121990,0.197199165821
2019/09/06/14:32:48.126180,0.197199165821
2019/09/06/14:32:48.130104,0.197199165821
2019/09/06/14:32:48.133824,0.197199165821
2019/09/06/14:32:48.138116,0.197199165821
2019/09/06/14:32:48.142103,0.197199165821
2019/09/06/14:32:48.146229,0.197199165821
2019/09/06/14:32:48.150037,0.197199165821
2019/09/06/14:32:48.154135,0.197199165821
2019/09/06/14:32:48.158052,0.197199165821
2019/09/06/14:32:48.162138,0.197199165821
2019/09/06/14:32:48.166159,0.197199165821
2019/09/06/14:32:48.170026,0.197199165821
2019/09/06/14:32:48.173923,0.197199165821
2019/09/06/14:32:48.178207,0.197199165821
2019/09/06/14:32:48.181968,0.197199165821
2019/09/06/14:32:48.185929,0.197199165821
2019/09/06/14:32:48.189946,0.159896850586
2019/09/06/14:32:48.193942,0.159896850586
2019/09/06/14:32:48.197885,0.159896850586
2019/09/06/14:32:48.202149,0.159896850586
2019/09/06/14:32:48.206294,0.159896850586
2019/09/06/14:32:48.210100,0.159896850586
2019/09/06/14:32:48.213850,0.159896850586
2019/09/06/14:32:48.218098,0.159896850586
2019/09/06/14:32:48.221987,0.159896850586
2019/09/06/14:32:48.226007,0.159896850586
2019/09/06/14:32:48.229806,0.159896850586
2019/09/06/14:32:48.234026,0.159896850586
2019/09/06/14:32:48.238011,0.159896850586
2019/09/06/14:32:48.241989,0.159896850586
2019/09/06/14:32:48.246007,0.159896850586
2019/09/06/14:32:48.250081,0.159896850586
2019/09/06/14:32:48.253980,0.159896850586
2019/09/06/14:32:48.257979,0.159896850586
2019/09/06/14:32:48.262021,0.159896850586
2019/09/06/14:32:48.266071,0.159896850586
2019/09/06/14:32:48.270125,0.159896850586
2019/09/06/14:32:48.274154,0.159896850586
2019/09/06/14:32:48.278190,0.159896850586
2019/09/06/14:32:48.282080,0.159896850586
2019/09/06/14:32:48.285930,0.159896850586
2019/09/06/14:32:48.290044,0.0963178873062
2019/09/06/14:32:48.293938,0.0963178873062
2019/09/06/14:32:48.298007,0.0963178873062
2019/09/06/14:32:48.301954,0.0963178873062
2019/09/06/14:32:48.305946,0.0963178873062
2019/09/06/14:32:48.310010,0.0963178873062
2019/09/06/14:32:48.314028,0.0963178873062
2019/09/06/14:32:48.318152,0.0963178873062
2019/09/06/14:32:48.322059,0.0963178873062
2019/09/06/14:32:48.325774,0.0963178873062
2019/09/06/14:32:48.329960,0.0963178873062
2019/09/06/14:32:48.333871,0.0963178873062
2019/09/06/14:32:48.337971,0.0963178873062
2019/09/06/14:32:48.341907,0.0963178873062
2019/09/06/14:32:48.345983,0.0963178873062
2019/09/06/14:32:48.350110,0.0963178873062
2019/09/06/14:32:48.353989,0.0963178873062
2019/09/06/14:32:48.358176,0.0963178873062
2019/09/06/14:32:48.362082,0.0963178873062
2019/09/06/14:32:48.366325,0.0963178873062
2019/09/06/14:32:48.370075,0.0963178873062
2019/09/06/14:32:48.373985,0.0963178873062
2019/09/06/14:32:48.378128,0.0963178873062
2019/09/06/14:32:48.382069,0.0963178873062
2019/09/06/14:32:48.386144,0.0561301708221
2019/09/06/14:32:48.389947,0.0561301708221
2019/09/06/14:32:48.394198,0.0561301708221
2019/09/06/14:32:48.398088,0.0561301708221
2019/09/06/14:32:48.401975,0.0561301708221
2019/09/06/14:32:48.406037,0.0561301708221
2019/09/06/14:32:48.409942,0.0561301708221
2019/09/06/14:32:48.413840,0.0561301708221
2019/09/06/14:32:48.418119,0.0561301708221
2019/09/06/14:32:48.422085,0.0561301708221
2019/09/06/14:32:48.426088,0.0561301708221
2019/09/06/14:32:48.429915,0.0561301708221
2019/09/06/14:32:48.434005,0.0561301708221
2019/09/06/14:32:48.438025,0.0561301708221
2019/09/06/14:32:48.442058,0.0561301708221
2019/09/06/14:32:48.446031,0.0561301708221
2019/09/06/14:32:48.450020,0.0561301708221
2019/09/06/14:32:48.454085,0.0561301708221
2019/09/06/14:32:48.458086,0.0561301708221
2019/09/06/14:32:48.462038,0.0561301708221
2019/09/06/14:32:48.466056,0.0561301708221
2019/09/06/14:32:48.470119,0.0561301708221
2019/09/06/14:32:48.473942,0.0561301708221
2019/09/06/14:32:48.477927,0.0561301708221
2019/09/06/14:32:48.482121,0.0561301708221
2019/09/06/14:32:48.485887,0.0
2019/09/06/14:32:48.489979,0.0
2019/09/06/14:32:48.493888,0.0
2019/09/06/14:32:48.498020,0.0
2019/09/06/14:32:48.501927,0.0
2019/09/06/14:32:48.505977,0.0
2019/09/06/14:32:48.509971,0.0
2019/09/06/14:32:48.514020,0.0
2019/09/06/14:32:48.517977,0.0
2019/09/06/14:32:48.521991,0.0
2019/09/06/14:32:48.525985,0.0
2019/09/06/14:32:48.529989,0.0
2019/09/06/14:32:48.534109,0.0
2019/09/06/14:32:48.537927,0.0
2019/09/06/14:32:48.541966,0.0
2019/09/06/14:32:48.545952,0.0
2019/09/06/14:32:48.549856,0.0
2019/09/06/14:32:48.553969,0.0
2019/09/06/14:32:48.558016,0.0
2019/09/06/14:32:48.561965,0.0
2019/09/06/14:32:48.566056,0.0
2019/09/06/14:32:48.569893,0.0
2019/09/06/14:32:48.573878,0.0
2019/09/06/14:32:48.578086,0.0
2019/09/06/14:32:48.581958,0.0
2019/09/06/14:32:48.586097,0.0
2019/09/06/14:32:48.590064,0.0
2019/09/06/14:32:48.594100,0.0
2019/09/06/14:32:48.598037,0.0
2019/09/06/14:32:48.602079,0.0
2019/09/06/14:32:48.606192,0.0
2019/09/06/14:32:48.610101,0.0
2019/09/06/14:32:48.613884,0.0
2019/09/06/14:32:48.617985,0.0
2019/09/06/14:32:48.622090,0.0
2019/09/06/14:32:48.625887,0.0
2019/09/06/14:32:48.629867,0.0
2019/09/06/14:32:48.634070,0.0
2019/09/06/14:32:48.638006,0.0
2019/09/06/14:32:48.641979,0.0
2019/09/06/14:32:48.646067,0.0
2019/09/06/14:32:48.649951,0.0
2019/09/06/14:32:48.653965,0.0
2019/09/06/14:32:48.658096,0.0
2019/09/06/14:32:48.662206,0.0
2019/09/06/14:32:48.666204,0.0
2019/09/06/14:32:48.670192,0.0
2019/09/06/14:32:48.674032,0.0
2019/09/06/14:32:48.678077,0.0
2019/09/06/14:32:48.681985,0.0
2019/09/06/14:32:48.686105,0.0
2019/09/06/14:32:48.690173,-0.0751573443413
2019/09/06/14:32:48.693990,-0.0751573443413
2019/09/06/14:32:48.697995,-0.0751573443413
2019/09/06/14:32:48.702133,-0.0751573443413
2019/09/06/14:32:48.706156,-0.0751573443413
2019/09/06/14:32:48.709933,-0.0751573443413
2019/09/06/14:32:48.713961,-0.0751573443413
2019/09/06/14:32:48.717995,-0.0751573443413
2019/09/06/14:32:48.721995,-0.0751573443413
