time,.data
2019/09/06/14:32:46.645883,2.92624664307
2019/09/06/14:32:46.650014,2.93542146683
2019/09/06/14:32:46.653920,2.9445977211
2019/09/06/14:32:46.658061,2.95377397537
2019/09/06/14:32:46.662109,2.9629509449
2019/09/06/14:32:46.666043,2.97212791443
2019/09/06/14:32:46.669911,2.98130559921
2019/09/06/14:32:46.673858,2.99048280716
2019/09/06/14:32:46.677958,2.99966168404
2019/09/06/14:32:46.682148,3.00884032249
2019/09/06/14:32:46.685923,3.01801896095
2019/09/06/14:32:46.690068,-6.98057556152
2019/09/06/14:32:46.693884,-6.97362661362
2019/09/06/14:32:46.697933,-6.96667718887
2019/09/06/14:32:46.701959,-6.95972776413
2019/09/06/14:32:46.706291,-6.95277786255
2019/09/06/14:32:46.709975,-6.94582653046
2019/09/06/14:32:46.714051,-6.93887615204
2019/09/06/14:32:46.717849,-6.93192338943
2019/09/06/14:32:46.721804,-6.92497253418
2019/09/06/14:32:46.725839,-6.91802120209
2019/09/06/14:32:46.729766,-6.91106843948
2019/09/06/14:32:46.733912,-6.90411472321
2019/09/06/14:32:46.737846,-6.89716100693
2019/09/06/14:32:46.741880,-6.89020824432
2019/09/06/14:32:46.745834,-6.88325452805
2019/09/06/14:32:46.749926,-6.87630081177
2019/09/06/14:32:46.753718,-6.86934661865
2019/09/06/14:32:46.757879,-6.86238908768
2019/09/06/14:32:46.761864,-6.85543394089
2019/09/06/14:32:46.766034,-6.84847784042
2019/09/06/14:32:46.770175,-6.84152269363
2019/09/06/14:32:46.773861,-6.83456611633
2019/09/06/14:32:46.777872,-6.82760810852
2019/09/06/14:32:46.781942,-6.82065010071
2019/09/06/14:32:46.786093,-6.81369352341
2019/09/06/14:32:46.789880,-10.9984340668
2019/09/06/14:32:46.793849,-10.9923496246
2019/09/06/14:32:46.797926,-10.9862632751
2019/09/06/14:32:46.802248,-10.9801750183
2019/09/06/14:32:46.805883,-10.9740886688
2019/09/06/14:32:46.809951,-10.968000412
2019/09/06/14:32:46.813747,-10.9619131088
2019/09/06/14:32:46.817969,-10.9558238983
2019/09/06/14:32:46.822038,-10.9497356415
2019/09/06/14:32:46.825794,-10.943646431
2019/09/06/14:32:46.829844,-10.9375591278
2019/09/06/14:32:46.833893,-10.9314689636
2019/09/06/14:32:46.837910,-10.9253787994
2019/09/06/14:32:46.841949,-10.9192876816
2019/09/06/14:32:46.845886,-10.9131975174
2019/09/06/14:32:46.849889,-10.9071063995
2019/09/06/14:32:46.853848,-10.901014328
2019/09/06/14:32:46.857877,-10.8949203491
2019/09/06/14:32:46.862083,-10.8888320923
2019/09/06/14:32:46.865891,-10.8827371597
2019/09/06/14:32:46.869850,-10.8766460419
2019/09/06/14:32:46.874010,-10.870552063
2019/09/06/14:32:46.877954,-10.8644580841
2019/09/06/14:32:46.881932,-10.8583641052
2019/09/06/14:32:46.885871,-12.6900844574
2019/09/06/14:32:46.889884,-12.6845722198
2019/09/06/14:32:46.893706,-12.6790599823
2019/09/06/14:32:46.897903,-12.6735477448
2019/09/06/14:32:46.901779,-12.6680335999
2019/09/06/14:32:46.905954,-12.6625232697
2019/09/06/14:32:46.910007,-12.6570072174
2019/09/06/14:32:46.913931,-12.6514930725
2019/09/06/14:32:46.917830,-12.6459789276
2019/09/06/14:32:46.922044,-12.6404619217
2019/09/06/14:32:46.926016,-12.6349468231
2019/09/06/14:32:46.930031,-12.6294307709
2019/09/06/14:32:46.933705,-12.6239147186
2019/09/06/14:32:46.937874,-12.6183977127
2019/09/06/14:32:46.941893,-12.6128826141
2019/09/06/14:32:46.946072,-12.6073656082
2019/09/06/14:32:46.949975,-12.6018486023
2019/09/06/14:32:46.953984,-12.5963287354
2019/09/06/14:32:46.957938,-12.5908126831
2019/09/06/14:32:46.961942,-12.5852928162
2019/09/06/14:32:46.965937,-12.5797719955
2019/09/06/14:32:46.969902,-12.5742540359
2019/09/06/14:32:46.973779,-12.5687332153
2019/09/06/14:32:46.977850,-12.5632152557
2019/09/06/14:32:46.981919,-12.5576925278
2019/09/06/14:32:46.985829,-9.50390338898
2019/09/06/14:32:46.989845,-9.49805641174
2019/09/06/14:32:46.994076,-9.49220848083
2019/09/06/14:32:46.997791,-9.48636436462
2019/09/06/14:32:47.002013,-9.48051452637
2019/09/06/14:32:47.005938,-9.47466850281
2019/09/06/14:32:47.009959,-9.46881961823
2019/09/06/14:32:47.013843,-9.46297073364
2019/09/06/14:32:47.017961,-9.45711994171
2019/09/06/14:32:47.022023,-9.45127296448
2019/09/06/14:32:47.025817,-9.44542312622
2019/09/06/14:32:47.029769,-9.43957519531
2019/09/06/14:32:47.033762,-9.43372344971
2019/09/06/14:32:47.037838,-9.42786979675
2019/09/06/14:32:47.041948,-9.4220199585
2019/09/06/14:32:47.045830,-9.41616630554
2019/09/06/14:32:47.049902,-9.41031646729
2019/09/06/14:32:47.053888,-9.40446376801
2019/09/06/14:32:47.057954,-9.39861297607
2019/09/06/14:32:47.061859,-9.39275836945
2019/09/06/14:32:47.066092,-9.38690567017
2019/09/06/14:32:47.069965,-9.38105010986
2019/09/06/14:32:47.073973,-9.37519836426
2019/09/06/14:32:47.077873,-9.36934280396
2019/09/06/14:32:47.081753,-9.36348724365
2019/09/06/14:32:47.086053,-1.02218961716
2019/09/06/14:32:47.089903,-1.01536464691
2019/09/06/14:32:47.093819,-1.0085401535
2019/09/06/14:32:47.097808,-1.0017156601
2019/09/06/14:32:47.101842,-0.994889259338
2019/09/06/14:32:47.105839,-0.988064289093
2019/09/06/14:32:47.109826,-0.981237888336
2019/09/06/14:32:47.113987,-0.974410057068
2019/09/06/14:32:47.118056,-0.967583179474
2019/09/06/14:32:47.121964,-0.960755348206
2019/09/06/14:32:47.126067,-0.953929901123
2019/09/06/14:32:47.129920,-0.94710111618
2019/09/06/14:32:47.133752,-0.940272331238
2019/09/06/14:32:47.138120,-0.933444023132
2019/09/06/14:32:47.141775,-0.926614761353
2019/09/06/14:32:47.145902,-0.919784545898
2019/09/06/14:32:47.149892,-0.912954807281
2019/09/06/14:32:47.154134,-0.906124591827
2019/09/06/14:32:47.157954,-0.899294376373
2019/09/06/14:32:47.161947,-0.892463207245
2019/09/06/14:32:47.165913,-0.885632514954
2019/09/06/14:32:47.170131,-0.878800392151
2019/09/06/14:32:47.173796,-0.871968269348
2019/09/06/14:32:47.177877,-0.86513710022
2019/09/06/14:32:47.181957,-0.858304023743
2019/09/06/14:32:47.185915,-0.85147190094
2019/09/06/14:32:47.190023,21.0968799591
2019/09/06/14:32:47.193931,21.1080665588
2019/09/06/14:32:47.198150,21.1192550659
2019/09/06/14:32:47.201970,21.1304454803
2019/09/06/14:32:47.205848,21.1416339874
2019/09/06/14:32:47.210029,21.1528244019
2019/09/06/14:32:47.213948,21.1640129089
2019/09/06/14:32:47.217975,21.1752052307
2019/09/06/14:32:47.221702,21.1863937378
2019/09/06/14:32:47.225757,21.1975841522
2019/09/06/14:32:47.229766,21.2087783813
2019/09/06/14:32:47.233720,21.2199668884
2019/09/06/14:32:47.237849,21.2311592102
2019/09/06/14:32:47.241912,21.242351532
2019/09/06/14:32:47.245913,21.2535419464
2019/09/06/14:32:47.249845,21.2647361755
2019/09/06/14:32:47.253734,21.2759284973
2019/09/06/14:32:47.258103,21.2871227264
2019/09/06/14:32:47.262013,21.2983169556
2019/09/06/14:32:47.265984,21.3095092773
2019/09/06/14:32:47.269871,21.3207054138
2019/09/06/14:32:47.274131,21.3318977356
2019/09/06/14:32:47.277856,21.3430938721
2019/09/06/14:32:47.281953,21.3542900085
2019/09/06/14:32:47.285996,29.4377098083
2019/09/06/14:32:47.289857,29.4499034882
2019/09/06/14:32:47.293727,29.462097168
2019/09/06/14:32:47.297859,29.4742889404
2019/09/06/14:32:47.301867,29.4864826202
2019/09/06/14:32:47.306180,29.4986743927
2019/09/06/14:32:47.309963,29.5108718872
2019/09/06/14:32:47.313986,29.5230636597
2019/09/06/14:32:47.317767,29.5352592468
2019/09/06/14:32:47.321954,29.5474510193
2019/09/06/14:32:47.325826,29.5596504211
2019/09/06/14:32:47.329871,29.5718460083
2019/09/06/14:32:47.333796,29.5840415955
2019/09/06/14:32:47.337934,29.5962352753
2019/09/06/14:32:47.341831,29.6084346771
2019/09/06/14:32:47.345930,29.6206321716
2019/09/06/14:32:47.349939,29.6328277588
2019/09/06/14:32:47.354135,29.6450252533
2019/09/06/14:32:47.358213,29.6572265625
2019/09/06/14:32:47.361959,29.6694202423
2019/09/06/14:32:47.365815,29.6816177368
2019/09/06/14:32:47.369871,29.6938152313
2019/09/06/14:32:47.373982,29.7060184479
2019/09/06/14:32:47.378094,29.7182159424
2019/09/06/14:32:47.381792,29.7304153442
2019/09/06/14:32:47.385852,33.1837348938
2019/09/06/14:32:47.389813,33.1959075928
2019/09/06/14:32:47.393858,33.2080841064
2019/09/06/14:32:47.397739,33.2202568054
2019/09/06/14:32:47.402026,33.2324333191
2019/09/06/14:32:47.405816,33.2446060181
2019/09/06/14:32:47.409823,33.2567825317
2019/09/06/14:32:47.413817,33.2689590454
2019/09/06/14:32:47.417796,33.2811355591
2019/09/06/14:32:47.421841,33.2933082581
2019/09/06/14:32:47.427071,33.3054885864
2019/09/06/14:32:47.429883,33.3176651001
2019/09/06/14:32:47.434124,33.3298416138
2019/09/06/14:32:47.437872,33.3420181274
2019/09/06/14:32:47.441840,33.3541946411
2019/09/06/14:32:47.445813,33.3663711548
2019/09/06/14:32:47.449876,33.3785552979
2019/09/06/14:32:47.453750,33.3907318115
2019/09/06/14:32:47.457888,33.4029083252
2019/09/06/14:32:47.462070,33.4150886536
2019/09/06/14:32:47.465904,33.4272651672
2019/09/06/14:32:47.469965,33.4394454956
2019/09/06/14:32:47.474061,33.451625824
2019/09/06/14:32:47.477912,33.4638061523
2019/09/06/14:32:47.482058,33.4759902954
2019/09/06/14:32:47.486042,35.587097168
2019/09/06/14:32:47.489903,35.5992507935
2019/09/06/14:32:47.493797,35.6114044189
2019/09/06/14:32:47.497949,35.6235618591
2019/09/06/14:32:47.501908,35.6357192993
2019/09/06/14:32:47.505791,35.6478729248
2019/09/06/14:32:47.509923,35.6600265503
2019/09/06/14:32:47.513942,35.6721801758
2019/09/06/14:32:47.517852,35.6843414307
2019/09/06/14:32:47.522008,35.6964988708
2019/09/06/14:32:47.525973,35.708656311
2019/09/06/14:32:47.529814,35.7208099365
2019/09/06/14:32:47.533819,35.7329673767
2019/09/06/14:32:47.537909,35.7451248169
2019/09/06/14:32:47.541770,35.7572822571
2019/09/06/14:32:47.545915,35.769443512
2019/09/06/14:32:47.549891,35.7816009521
2019/09/06/14:32:47.553909,35.7937583923
2019/09/06/14:32:47.557968,35.8059158325
2019/09/06/14:32:47.561994,35.8180770874
2019/09/06/14:32:47.565975,35.8302383423
2019/09/06/14:32:47.570082,35.8423957825
2019/09/06/14:32:47.573802,35.8545570374
2019/09/06/14:32:47.578049,35.8667144775
2019/09/06/14:32:47.581533,35.8788795471
2019/09/06/14:32:47.585946,32.2380027771
2019/09/06/14:32:47.589874,32.2497406006
2019/09/06/14:32:47.593915,32.2614746094
2019/09/06/14:32:47.597877,32.2732086182
2019/09/06/14:32:47.601893,32.284942627
2019/09/06/14:32:47.605808,32.2966804504
2019/09/06/14:32:47.609933,32.3084182739
2019/09/06/14:32:47.613821,32.3201560974
2019/09/06/14:32:47.617822,32.3318939209
2019/09/06/14:32:47.622200,32.3436317444
2019/09/06/14:32:47.625699,32.3553733826
2019/09/06/14:32:47.629976,32.3671112061
2019/09/06/14:32:47.634001,32.3788452148
2019/09/06/14:32:47.637913,32.390586853
2019/09/06/14:32:47.641919,32.4023284912
2019/09/06/14:32:47.645911,32.4140663147
2019/09/06/14:32:47.649957,32.4258079529
2019/09/06/14:32:47.653742,32.4375457764
2019/09/06/14:32:47.657967,32.4492874146
2019/09/06/14:32:47.662001,32.461025238
2019/09/06/14:32:47.666014,32.4727668762
2019/09/06/14:32:47.669873,32.4845046997
2019/09/06/14:32:47.673882,32.4962463379
2019/09/06/14:32:47.677928,32.5079917908
2019/09/06/14:32:47.682166,32.519733429
2019/09/06/14:32:47.685889,32.5314712524
2019/09/06/14:32:47.689909,23.4705886841
2019/09/06/14:32:47.693779,23.4808921814
2019/09/06/14:32:47.697835,23.4911956787
2019/09/06/14:32:47.701971,23.501499176
2019/09/06/14:32:47.705850,23.5118026733
2019/09/06/14:32:47.710067,23.5221042633
2019/09/06/14:32:47.713850,23.532409668
2019/09/06/14:32:47.717872,23.5427131653
2019/09/06/14:32:47.721933,23.5530204773
2019/09/06/14:32:47.725984,23.5633239746
2019/09/06/14:32:47.729963,23.5736274719
2019/09/06/14:32:47.733792,23.5839328766
2019/09/06/14:32:47.737880,23.5942382812
2019/09/06/14:32:47.741869,23.6045455933
2019/09/06/14:32:47.745975,23.6148509979
2019/09/06/14:32:47.749884,23.6251583099
2019/09/06/14:32:47.753876,23.6354637146
2019/09/06/14:32:47.757859,23.6457710266
2019/09/06/14:32:47.761964,23.6560783386
2019/09/06/14:32:47.766010,23.666387558
2019/09/06/14:32:47.769844,23.6766929626
2019/09/06/14:32:47.773762,23.6870002747
2019/09/06/14:32:47.777990,23.6973114014
2019/09/06/14:32:47.781827,23.7076187134
2019/09/06/14:32:47.785933,23.7179298401
2019/09/06/14:32:47.789926,-0.756644248962
2019/09/06/14:32:47.793983,-0.751898765564
2019/09/06/14:32:47.797853,-0.747153282166
2019/09/06/14:32:47.801966,-0.74241065979
2019/09/06/14:32:47.805978,-0.737663269043
2019/09/06/14:32:47.809834,-0.732918739319
2019/09/06/14:32:47.813716,-0.728172302246
2019/09/06/14:32:47.817885,-0.723425865173
2019/09/06/14:32:47.821957,-0.718680381775
2019/09/06/14:32:47.825790,-0.713934898376
2019/09/06/14:32:47.829811,-0.709186553955
2019/09/06/14:32:47.834201,-0.704440116882
2019/09/06/14:32:47.837984,-0.699691772461
2019/09/06/14:32:47.841928,-0.694944381714
2019/09/06/14:32:47.845769,-0.690196990967
2019/09/06/14:32:47.850182,-0.685448646545
2019/09/06/14:32:47.853802,-0.680701255798
2019/09/06/14:32:47.857924,-0.675952911377
2019/09/06/14:32:47.861897,-0.671203613281
2019/09/06/14:32:47.866101,-0.666454315186
2019/09/06/14:32:47.870090,-0.661705970764
2019/09/06/14:32:47.874371,-0.656955718994
2019/09/06/14:32:47.878025,-0.652205467224
2019/09/06/14:32:47.881915,-0.64745426178
2019/09/06/14:32:47.886014,-12.2961101532
2019/09/06/14:32:47.889930,-12.2936534882
2019/09/06/14:32:47.893984,-12.2911939621
2019/09/06/14:32:47.897989,-12.2887372971
2019/09/06/14:32:47.901974,-12.286280632
2019/09/06/14:32:47.906034,-12.2838249207
2019/09/06/14:32:47.909920,-12.2813644409
2019/09/06/14:32:47.914101,-12.2789039612
2019/09/06/14:32:47.918081,-12.2764472961
2019/09/06/14:32:47.922134,-12.2739858627
2019/09/06/14:32:47.925948,-12.2715291977
2019/09/06/14:32:47.929860,-12.2690668106
2019/09/06/14:32:47.933714,-12.2666091919
2019/09/06/14:32:47.937814,-12.2641468048
2019/09/06/14:32:47.941795,-12.2616891861
2019/09/06/14:32:47.945832,-12.259226799
2019/09/06/14:32:47.949926,-12.2567663193
2019/09/06/14:32:47.953773,-12.2543058395
2019/09/06/14:32:47.957834,-12.2518444061
2019/09/06/14:32:47.961842,-12.2493848801
2019/09/06/14:32:47.965899,-12.2469234467
2019/09/06/14:32:47.969866,-12.2444610596
2019/09/06/14:32:47.973773,-12.2419996262
2019/09/06/14:32:47.977921,-12.2395343781
2019/09/06/14:32:47.982006,-12.2370738983
2019/09/06/14:32:47.986187,-19.4999809265
2019/09/06/14:32:47.990005,-19.4989681244
2019/09/06/14:32:47.993937,-19.497959137
2019/09/06/14:32:47.997955,-19.4969482422
2019/09/06/14:32:48.002011,-19.4959373474
2019/09/06/14:32:48.005997,-19.4949264526
2019/09/06/14:32:48.010001,-19.4939155579
2019/09/06/14:32:48.013762,-19.4929027557
2019/09/06/14:32:48.017939,-19.4918937683
2019/09/06/14:32:48.022048,-19.4908771515
2019/09/06/14:32:48.026307,-19.4898681641
2019/09/06/14:32:48.029709,-19.4888572693
2019/09/06/14:32:48.033914,-19.4878425598
2019/09/06/14:32:48.037820,-19.4868297577
2019/09/06/14:32:48.041900,-19.4858169556
2019/09/06/14:32:48.045985,-19.4848022461
2019/09/06/14:32:48.049926,-19.4837875366
2019/09/06/14:32:48.053871,-19.4827747345
2019/09/06/14:32:48.058206,-19.4817581177
2019/09/06/14:32:48.062038,-19.4807434082
2019/09/06/14:32:48.066088,-19.4797306061
2019/09/06/14:32:48.069959,-19.478717804
2019/09/06/14:32:48.073863,-19.4777050018
2019/09/06/14:32:48.077875,-19.476688385
2019/09/06/14:32:48.082023,-19.4756736755
2019/09/06/14:32:48.086131,-16.1114082336
2019/09/06/14:32:48.089945,-16.1100730896
2019/09/06/14:32:48.094040,-16.1087417603
2019/09/06/14:32:48.098068,-16.1074066162
2019/09/06/14:32:48.102161,-16.1060733795
2019/09/06/14:32:48.105945,-16.1047401428
2019/09/06/14:32:48.110078,-16.1034049988
2019/09/06/14:32:48.114014,-16.1020717621
2019/09/06/14:32:48.118085,-16.1007385254
2019/09/06/14:32:48.121938,-16.0993995667
2019/09/06/14:32:48.126112,-16.09806633
2019/09/06/14:32:48.129848,-16.0967311859
2019/09/06/14:32:48.133803,-16.0953941345
2019/09/06/14:32:48.138029,-16.0940608978
2019/09/06/14:32:48.142079,-16.0927238464
2019/09/06/14:32:48.146133,-16.0913887024
2019/09/06/14:32:48.149904,-16.090051651
2019/09/06/14:32:48.154041,-16.0887145996
2019/09/06/14:32:48.157970,-16.0873775482
2019/09/06/14:32:48.162037,-16.0860404968
2019/09/06/14:32:48.166111,-16.0847053528
2019/09/06/14:32:48.169981,-16.083366394
2019/09/06/14:32:48.173875,-16.0820274353
2019/09/06/14:32:48.178109,-16.0806922913
2019/09/06/14:32:48.181880,-16.0793514252
2019/09/06/14:32:48.186086,-16.0780143738
2019/09/06/14:32:48.189842,-11.5028648376
2019/09/06/14:32:48.193872,-11.5015888214
2019/09/06/14:32:48.197842,-11.5003080368
2019/09/06/14:32:48.201997,-11.4990320206
2019/09/06/14:32:48.205935,-11.4977531433
2019/09/06/14:32:48.209917,-11.4964733124
2019/09/06/14:32:48.213780,-11.4951944351
2019/09/06/14:32:48.217972,-11.4939155579
2019/09/06/14:32:48.221954,-11.4926376343
2019/09/06/14:32:48.225970,-11.491353035
2019/09/06/14:32:48.229780,-11.4900751114
2019/09/06/14:32:48.233913,-11.4887962341
2019/09/06/14:32:48.237987,-11.4875144958
2019/09/06/14:32:48.241875,-11.4862346649
2019/09/06/14:32:48.245860,-11.484954834
2019/09/06/14:32:48.250036,-11.483672142
2019/09/06/14:32:48.253865,-11.4823932648
2019/09/06/14:32:48.257940,-11.4811115265
2019/09/06/14:32:48.261942,-11.4798326492
2019/09/06/14:32:48.265994,-11.4785480499
2019/09/06/14:32:48.270023,-11.477268219
2019/09/06/14:32:48.274034,-11.4759864807
2019/09/06/14:32:48.278034,-11.4747009277
2019/09/06/14:32:48.282013,-11.4734191895
2019/09/06/14:32:48.285907,-11.4721384048
2019/09/06/14:32:48.289945,3.32664871216
2019/09/06/14:32:48.293860,3.32908153534
2019/09/06/14:32:48.297974,3.33151674271
2019/09/06/14:32:48.302067,3.33395195007
2019/09/06/14:32:48.305896,3.33638572693
2019/09/06/14:32:48.309850,3.33882188797
2019/09/06/14:32:48.314126,3.34125566483
2019/09/06/14:32:48.318022,3.34369182587
2019/09/06/14:32:48.322084,3.34612798691
2019/09/06/14:32:48.325638,3.34856176376
2019/09/06/14:32:48.329920,3.35099887848
2019/09/06/14:32:48.333811,3.35343456268
2019/09/06/14:32:48.337830,3.35586977005
2019/09/06/14:32:48.341997,3.35830688477
2019/09/06/14:32:48.345924,3.36074209213
2019/09/06/14:32:48.349962,3.36317968369
2019/09/06/14:32:48.353967,3.3656167984
2019/09/06/14:32:48.357964,3.36805295944
2019/09/06/14:32:48.361971,3.37048959732
2019/09/06/14:32:48.366229,3.37292766571
2019/09/06/14:32:48.369957,3.37536334991
2019/09/06/14:32:48.373946,3.3778014183
2019/09/06/14:32:48.378032,3.38023948669
2019/09/06/14:32:48.381980,3.38267612457
2019/09/06/14:32:48.385997,26.3052177429
2019/09/06/14:32:48.389926,26.3116645813
2019/09/06/14:32:48.394224,26.3181152344
2019/09/06/14:32:48.397936,26.3245658875
2019/09/06/14:32:48.401934,26.3310146332
2019/09/06/14:32:48.406006,26.3374633789
2019/09/06/14:32:48.409889,26.343914032
2019/09/06/14:32:48.413687,26.3503646851
2019/09/06/14:32:48.417909,26.3568153381
2019/09/06/14:32:48.421964,26.3632621765
2019/09/06/14:32:48.425998,26.3697128296
2019/09/06/14:32:48.429865,26.3761634827
2019/09/06/14:32:48.433908,26.3826141357
2019/09/06/14:32:48.437976,26.3890647888
2019/09/06/14:32:48.441923,26.3955154419
2019/09/06/14:32:48.445844,26.401966095
2019/09/06/14:32:48.449925,26.408416748
2019/09/06/14:32:48.454032,26.4148674011
2019/09/06/14:32:48.458032,26.4213180542
2019/09/06/14:32:48.461961,26.427772522
2019/09/06/14:32:48.465931,26.434223175
2019/09/06/14:32:48.469842,26.4406719208
2019/09/06/14:32:48.473876,26.4471244812
2019/09/06/14:32:48.477885,26.4535770416
2019/09/06/14:32:48.481888,26.4600276947
2019/09/06/14:32:48.485817,36.5
2019/09/06/14:32:48.490083,36.5
2019/09/06/14:32:48.493851,36.5
2019/09/06/14:32:48.497942,36.5
2019/09/06/14:32:48.501981,36.5
2019/09/06/14:32:48.505955,36.5
2019/09/06/14:32:48.509933,36.5
2019/09/06/14:32:48.513971,36.5
2019/09/06/14:32:48.517873,36.5
2019/09/06/14:32:48.521822,36.5
2019/09/06/14:32:48.525975,36.5
2019/09/06/14:32:48.530092,36.5
2019/09/06/14:32:48.534004,36.5
2019/09/06/14:32:48.537824,36.5
2019/09/06/14:32:48.541824,36.5
2019/09/06/14:32:48.545969,36.5
2019/09/06/14:32:48.549978,36.5
2019/09/06/14:32:48.553857,36.5
2019/09/06/14:32:48.557849,36.5
2019/09/06/14:32:48.561855,36.5
2019/09/06/14:32:48.565870,36.5
2019/09/06/14:32:48.569865,36.5
2019/09/06/14:32:48.573825,36.5
2019/09/06/14:32:48.577970,36.5
2019/09/06/14:32:48.581886,36.5
2019/09/06/14:32:48.585932,36.5
2019/09/06/14:32:48.589948,36.5
2019/09/06/14:32:48.594079,36.5
2019/09/06/14:32:48.597924,36.5
2019/09/06/14:32:48.602025,36.5
2019/09/06/14:32:48.606117,36.5
2019/09/06/14:32:48.609956,36.5
2019/09/06/14:32:48.613777,36.5
2019/09/06/14:32:48.617939,36.5
2019/09/06/14:32:48.622113,36.5
2019/09/06/14:32:48.626043,36.5
2019/09/06/14:32:48.629816,36.5
2019/09/06/14:32:48.634103,36.5
2019/09/06/14:32:48.637953,36.5
2019/09/06/14:32:48.641928,36.5
2019/09/06/14:32:48.646052,36.5
2019/09/06/14:32:48.649883,36.5
2019/09/06/14:32:48.653898,36.5
2019/09/06/14:32:48.658023,36.5
2019/09/06/14:32:48.662014,36.5
2019/09/06/14:32:48.665869,36.5
2019/09/06/14:32:48.670023,36.5
2019/09/06/14:32:48.673997,36.5
2019/09/06/14:32:48.678018,36.5
2019/09/06/14:32:48.681931,36.5
2019/09/06/14:32:48.685873,36.5
2019/09/06/14:32:48.689884,36.5
2019/09/06/14:32:48.693915,36.5
2019/09/06/14:32:48.697908,36.5
2019/09/06/14:32:48.701973,36.5
2019/09/06/14:32:48.705988,36.5
2019/09/06/14:32:48.709888,36.5
2019/09/06/14:32:48.714082,36.5
2019/09/06/14:32:48.717905,36.5
2019/09/06/14:32:48.721879,36.5
2019/09/06/14:32:48.725994,36.5
2019/09/06/14:32:48.729856,36.5
2019/09/06/14:32:48.733754,36.5
2019/09/06/14:32:48.737684,36.5
2019/09/06/14:32:48.741854,36.5
2019/09/06/14:32:48.745984,36.5
2019/09/06/14:32:48.749842,36.5
2019/09/06/14:32:48.753965,36.5
2019/09/06/14:32:48.757894,36.5
2019/09/06/14:32:48.761906,36.5
2019/09/06/14:32:48.765954,36.5
2019/09/06/14:32:48.769831,36.5
