time,.data
2019/09/06/14:32:46.569910,-4.8886179924
2019/09/06/14:32:46.573707,-4.87857532501
2019/09/06/14:32:46.578039,-4.86853265762
2019/09/06/14:32:46.581876,-4.85849094391
2019/09/06/14:32:46.585830,-4.84844827652
2019/09/06/14:32:46.589879,10.4887704849
2019/09/06/14:32:46.593815,10.5023355484
2019/09/06/14:32:46.597826,10.5158996582
2019/09/06/14:32:46.602030,10.5294656754
2019/09/06/14:32:46.606019,10.5430316925
2019/09/06/14:32:46.610070,10.5565977097
2019/09/06/14:32:46.613725,10.5701646805
2019/09/06/14:32:46.617893,10.583732605
2019/09/06/14:32:46.621707,10.5972995758
2019/09/06/14:32:46.625719,10.610868454
2019/09/06/14:32:46.629822,10.6244363785
2019/09/06/14:32:46.633821,10.6380062103
2019/09/06/14:32:46.638030,10.6515760422
2019/09/06/14:32:46.641825,10.6651468277
2019/09/06/14:32:46.645841,10.6787176132
2019/09/06/14:32:46.649858,10.6922883987
2019/09/06/14:32:46.653875,10.7058610916
2019/09/06/14:32:46.657907,10.7194318771
2019/09/06/14:32:46.661904,10.7330055237
2019/09/06/14:32:46.665838,10.7465782166
2019/09/06/14:32:46.669889,10.7601518631
2019/09/06/14:32:46.673807,10.7737255096
2019/09/06/14:32:46.677801,10.7873010635
2019/09/06/14:32:46.681981,10.8008756638
2019/09/06/14:32:46.685879,10.8144512177
2019/09/06/14:32:46.690021,23.811422348
2019/09/06/14:32:46.693852,23.8275337219
2019/09/06/14:32:46.698046,23.8436470032
2019/09/06/14:32:46.701936,23.8597621918
2019/09/06/14:32:46.706244,23.8758773804
2019/09/06/14:32:46.710071,23.8919906616
2019/09/06/14:32:46.713877,23.9081058502
2019/09/06/14:32:46.717810,23.9242210388
2019/09/06/14:32:46.721768,23.9403381348
2019/09/06/14:32:46.725774,23.9564552307
2019/09/06/14:32:46.729745,23.9725723267
2019/09/06/14:32:46.733857,23.9886894226
2019/09/06/14:32:46.737807,24.0048065186
2019/09/06/14:32:46.741990,24.0209255219
2019/09/06/14:32:46.745820,24.0370445251
2019/09/06/14:32:46.749896,24.0531654358
2019/09/06/14:32:46.753678,24.0692863464
2019/09/06/14:32:46.757849,24.0854034424
2019/09/06/14:32:46.761827,24.1015262604
2019/09/06/14:32:46.766145,24.117647171
2019/09/06/14:32:46.770130,24.133769989
2019/09/06/14:32:46.773839,24.1498947144
2019/09/06/14:32:46.778005,24.166015625
2019/09/06/14:32:46.781916,24.1821365356
2019/09/06/14:32:46.786045,24.198261261
2019/09/06/14:32:46.789854,29.8219566345
2019/09/06/14:32:46.793832,29.8388347626
2019/09/06/14:32:46.797890,29.8557090759
2019/09/06/14:32:46.801932,29.872587204
2019/09/06/14:32:46.805848,29.8894634247
2019/09/06/14:32:46.809927,29.9063396454
2019/09/06/14:32:46.813710,29.9232158661
2019/09/06/14:32:46.817940,29.9400939941
2019/09/06/14:32:46.821970,29.9569721222
2019/09/06/14:32:46.825756,29.9738502502
2019/09/06/14:32:46.829821,29.990732193
2019/09/06/14:32:46.833893,30.0076122284
2019/09/06/14:32:46.837866,30.0244903564
2019/09/06/14:32:46.841847,30.0413742065
2019/09/06/14:32:46.845848,30.0582542419
2019/09/06/14:32:46.849889,30.0751361847
2019/09/06/14:32:46.853809,30.0920181274
2019/09/06/14:32:46.857834,30.1088981628
2019/09/06/14:32:46.862037,30.1257839203
2019/09/06/14:32:46.865861,30.142665863
2019/09/06/14:32:46.869824,30.1595535278
2019/09/06/14:32:46.874112,30.1764373779
2019/09/06/14:32:46.877928,30.193321228
2019/09/06/14:32:46.881867,30.2102050781
2019/09/06/14:32:46.885830,33.0546417236
2019/09/06/14:32:46.889841,33.0717582703
2019/09/06/14:32:46.893629,33.0888710022
2019/09/06/14:32:46.897841,33.1059913635
2019/09/06/14:32:46.901728,33.1231079102
2019/09/06/14:32:46.905904,33.1402282715
2019/09/06/14:32:46.909986,33.1573486328
2019/09/06/14:32:46.913848,33.1744689941
2019/09/06/14:32:46.917809,33.1915855408
2019/09/06/14:32:46.921990,33.2087059021
2019/09/06/14:32:46.925874,33.2258262634
2019/09/06/14:32:46.929850,33.2429466248
2019/09/06/14:32:46.933674,33.2600708008
2019/09/06/14:32:46.937824,33.2771911621
2019/09/06/14:32:46.941872,33.2943115234
2019/09/06/14:32:46.945941,33.3114356995
2019/09/06/14:32:46.949927,33.3285636902
2019/09/06/14:32:46.953916,33.3456840515
2019/09/06/14:32:46.957875,33.3628120422
2019/09/06/14:32:46.961911,33.3799324036
2019/09/06/14:32:46.965756,33.3970565796
2019/09/06/14:32:46.969806,33.4141845703
2019/09/06/14:32:46.973735,33.4313087463
2019/09/06/14:32:46.977985,33.4484367371
2019/09/06/14:32:46.982097,33.4655647278
2019/09/06/14:32:46.985790,29.627784729
2019/09/06/14:32:46.989794,29.6444015503
2019/09/06/14:32:46.993814,29.6610183716
2019/09/06/14:32:46.997981,29.6776332855
2019/09/06/14:32:47.001727,29.6942520142
2019/09/06/14:32:47.005894,29.7108688354
2019/09/06/14:32:47.010123,29.7274856567
2019/09/06/14:32:47.013699,29.7441062927
2019/09/06/14:32:47.017921,29.760723114
2019/09/06/14:32:47.021831,29.77734375
2019/09/06/14:32:47.025782,29.7939605713
2019/09/06/14:32:47.029733,29.8105831146
2019/09/06/14:32:47.033725,29.8272018433
2019/09/06/14:32:47.037797,29.8438224792
2019/09/06/14:32:47.041786,29.8604450226
2019/09/06/14:32:47.045820,29.8770637512
2019/09/06/14:32:47.049874,29.8936882019
2019/09/06/14:32:47.053840,29.9103088379
2019/09/06/14:32:47.058086,29.9269371033
2019/09/06/14:32:47.061816,29.9435577393
2019/09/06/14:32:47.066048,29.9601840973
2019/09/06/14:32:47.070081,29.9768066406
2019/09/06/14:32:47.074080,29.993434906
2019/09/06/14:32:47.077773,30.0100593567
2019/09/06/14:32:47.081516,30.0266838074
2019/09/06/14:32:47.085814,20.2620983124
2019/09/06/14:32:47.089955,20.2767810822
2019/09/06/14:32:47.093783,20.2914657593
2019/09/06/14:32:47.097774,20.3061485291
2019/09/06/14:32:47.101821,20.3208332062
2019/09/06/14:32:47.105818,20.3355178833
2019/09/06/14:32:47.109800,20.3502006531
2019/09/06/14:32:47.113957,20.3648872375
2019/09/06/14:32:47.117761,20.379573822
2019/09/06/14:32:47.121999,20.3942604065
2019/09/06/14:32:47.125704,20.408946991
2019/09/06/14:32:47.129874,20.4236335754
2019/09/06/14:32:47.133705,20.4383201599
2019/09/06/14:32:47.137951,20.4530105591
2019/09/06/14:32:47.141741,20.4676971436
2019/09/06/14:32:47.145859,20.4823875427
2019/09/06/14:32:47.149880,20.4970741272
2019/09/06/14:32:47.153860,20.5117664337
2019/09/06/14:32:47.157920,20.5264549255
2019/09/06/14:32:47.161885,20.5411472321
2019/09/06/14:32:47.165881,20.5558376312
2019/09/06/14:32:47.169846,20.5705299377
2019/09/06/14:32:47.173758,20.5852203369
2019/09/06/14:32:47.177852,20.5999145508
2019/09/06/14:32:47.181892,20.6146087646
2019/09/06/14:32:47.185861,20.6292991638
2019/09/06/14:32:47.189960,-5.92474365234
2019/09/06/14:32:47.193880,-5.91685771942
2019/09/06/14:32:47.197833,-5.9089756012
2019/09/06/14:32:47.201876,-5.90109062195
2019/09/06/14:32:47.205804,-5.89320850372
2019/09/06/14:32:47.209991,-5.88532066345
2019/09/06/14:32:47.213911,-5.87743663788
2019/09/06/14:32:47.217824,-5.86955165863
2019/09/06/14:32:47.221504,-5.86166095734
2019/09/06/14:32:47.225706,-5.85377693176
2019/09/06/14:32:47.229761,-5.84588909149
2019/09/06/14:32:47.233667,-5.83800125122
2019/09/06/14:32:47.237797,-5.83011245728
2019/09/06/14:32:47.241830,-5.82222747803
2019/09/06/14:32:47.245875,-5.81433486938
2019/09/06/14:32:47.249783,-5.80644702911
2019/09/06/14:32:47.253670,-5.79855728149
2019/09/06/14:32:47.257895,-5.79066848755
2019/09/06/14:32:47.261984,-5.78277683258
2019/09/06/14:32:47.265962,-5.77488613129
2019/09/06/14:32:47.269846,-5.76699447632
2019/09/06/14:32:47.274088,-5.759100914
2019/09/06/14:32:47.277838,-5.75120925903
2019/09/06/14:32:47.281871,-5.74332046509
2019/09/06/14:32:47.285979,-15.4021100998
2019/09/06/14:32:47.289820,-15.3962907791
2019/09/06/14:32:47.293685,-15.3904781342
2019/09/06/14:32:47.297822,-15.3846588135
2019/09/06/14:32:47.301834,-15.3788375854
2019/09/06/14:32:47.306131,-15.3730182648
2019/09/06/14:32:47.310075,-15.3672018051
2019/09/06/14:32:47.313948,-15.3613796234
2019/09/06/14:32:47.317854,-15.3555555344
2019/09/06/14:32:47.321815,-15.3497333527
2019/09/06/14:32:47.325786,-15.3439178467
2019/09/06/14:32:47.329975,-15.3380947113
2019/09/06/14:32:47.333755,-15.3322696686
2019/09/06/14:32:47.338002,-15.3264484406
2019/09/06/14:32:47.341831,-15.3206291199
2019/09/06/14:32:47.346059,-15.3148040771
2019/09/06/14:32:47.349890,-15.3089799881
2019/09/06/14:32:47.354114,-15.3031539917
2019/09/06/14:32:47.358166,-15.2973337173
2019/09/06/14:32:47.361914,-15.2915048599
2019/09/06/14:32:47.365776,-15.2856779099
2019/09/06/14:32:47.369836,-15.2798509598
2019/09/06/14:32:47.373914,-15.2740297318
2019/09/06/14:32:47.378064,-15.268201828
2019/09/06/14:32:47.381760,-15.2623739243
2019/09/06/14:32:47.385776,-19.1102676392
2019/09/06/14:32:47.389781,-19.1058616638
2019/09/06/14:32:47.393808,-19.1014595032
2019/09/06/14:32:47.397704,-19.0970535278
2019/09/06/14:32:47.401751,-19.0926494598
2019/09/06/14:32:47.405776,-19.0882492065
2019/09/06/14:32:47.409784,-19.0838394165
2019/09/06/14:32:47.413765,-19.0794372559
2019/09/06/14:32:47.417767,-19.0750274658
2019/09/06/14:32:47.421773,-19.0706195831
2019/09/06/14:32:47.427039,-19.0662193298
2019/09/06/14:32:47.430035,-19.0618095398
2019/09/06/14:32:47.433824,-19.0573978424
2019/09/06/14:32:47.437806,-19.0529937744
2019/09/06/14:32:47.441812,-19.0485839844
2019/09/06/14:32:47.445763,-19.044178009
2019/09/06/14:32:47.449807,-19.039768219
2019/09/06/14:32:47.453751,-19.035358429
2019/09/06/14:32:47.457829,-19.0309505463
2019/09/06/14:32:47.461910,-19.0265369415
2019/09/06/14:32:47.465880,-19.0221252441
2019/09/06/14:32:47.469943,-19.0177154541
2019/09/06/14:32:47.473858,-19.0133056641
2019/09/06/14:32:47.477859,-19.0088920593
2019/09/06/14:32:47.481956,-19.0044822693
2019/09/06/14:32:47.485896,-21.5051574707
2019/09/06/14:32:47.490010,-21.5017585754
2019/09/06/14:32:47.493763,-21.4983634949
2019/09/06/14:32:47.498065,-21.4949703217
2019/09/06/14:32:47.502034,-21.4915733337
2019/09/06/14:32:47.505903,-21.4881782532
2019/09/06/14:32:47.509894,-21.4847755432
2019/09/06/14:32:47.513942,-21.4813804626
2019/09/06/14:32:47.517821,-21.4779853821
2019/09/06/14:32:47.521810,-21.4745845795
2019/09/06/14:32:47.526187,-21.4711894989
2019/09/06/14:32:47.529778,-21.4677848816
2019/09/06/14:32:47.533751,-21.4643878937
2019/09/06/14:32:47.537881,-21.4609870911
2019/09/06/14:32:47.541742,-21.4575881958
2019/09/06/14:32:47.545875,-21.4541912079
2019/09/06/14:32:47.549854,-21.4507846832
2019/09/06/14:32:47.553847,-21.4473876953
2019/09/06/14:32:47.557968,-21.4439849854
2019/09/06/14:32:47.561967,-21.4405841827
2019/09/06/14:32:47.565935,-21.4371833801
2019/09/06/14:32:47.570042,-21.4337768555
2019/09/06/14:32:47.573757,-21.4303760529
2019/09/06/14:32:47.577999,-21.4269714355
2019/09/06/14:32:47.581479,-21.4235687256
2019/09/06/14:32:47.585912,-16.729724884
2019/09/06/14:32:47.589829,-16.7259025574
2019/09/06/14:32:47.594059,-16.7220745087
2019/09/06/14:32:47.597823,-16.7182445526
2019/09/06/14:32:47.601839,-16.7144165039
2019/09/06/14:32:47.605766,-16.7105903625
2019/09/06/14:32:47.609868,-16.7067642212
2019/09/06/14:32:47.613786,-16.7029342651
2019/09/06/14:32:47.617789,-16.6991043091
2019/09/06/14:32:47.622136,-16.695274353
2019/09/06/14:32:47.625672,-16.691450119
2019/09/06/14:32:47.629960,-16.6876220703
2019/09/06/14:32:47.633981,-16.6837921143
2019/09/06/14:32:47.637863,-16.6799583435
2019/09/06/14:32:47.641996,-16.6761322021
2019/09/06/14:32:47.646032,-16.6723003387
2019/09/06/14:32:47.649940,-16.6684684753
2019/09/06/14:32:47.653696,-16.6646385193
2019/09/06/14:32:47.657933,-16.6608028412
2019/09/06/14:32:47.661874,-16.6569709778
2019/09/06/14:32:47.666174,-16.653137207
2019/09/06/14:32:47.669816,-16.6493034363
2019/09/06/14:32:47.673814,-16.6454696655
2019/09/06/14:32:47.678175,-16.6416397095
2019/09/06/14:32:47.682122,-16.637802124
2019/09/06/14:32:47.685823,-16.6339702606
2019/09/06/14:32:47.689827,-4.80737113953
2019/09/06/14:32:47.693756,-4.80223655701
2019/09/06/14:32:47.697799,-4.79710292816
2019/09/06/14:32:47.701926,-4.79196929932
2019/09/06/14:32:47.706012,-4.78683567047
2019/09/06/14:32:47.709987,-4.7816991806
2019/09/06/14:32:47.713813,-4.77656459808
2019/09/06/14:32:47.717822,-4.77143192291
2019/09/06/14:32:47.721905,-4.76629447937
2019/09/06/14:32:47.725984,-4.76115703583
2019/09/06/14:32:47.729640,-4.75602245331
2019/09/06/14:32:47.733759,-4.75088500977
2019/09/06/14:32:47.737827,-4.7457485199
2019/09/06/14:32:47.741833,-4.74061107635
2019/09/06/14:32:47.745828,-4.73547363281
2019/09/06/14:32:47.749770,-4.7303352356
2019/09/06/14:32:47.753815,-4.72519683838
2019/09/06/14:32:47.757799,-4.72005653381
2019/09/06/14:32:47.761868,-4.71491718292
2019/09/06/14:32:47.766026,-4.70977783203
2019/09/06/14:32:47.769786,-4.70463848114
2019/09/06/14:32:47.773727,-4.69949913025
2019/09/06/14:32:47.777937,-4.69435691833
2019/09/06/14:32:47.781796,-4.6892156601
2019/09/06/14:32:47.785780,-4.68407440186
2019/09/06/14:32:47.789899,27.0757102966
2019/09/06/14:32:47.793943,27.0871124268
2019/09/06/14:32:47.797856,27.0985145569
2019/09/06/14:32:47.801966,27.109916687
2019/09/06/14:32:47.806069,27.1213188171
2019/09/06/14:32:47.809800,27.1327228546
2019/09/06/14:32:47.813679,27.1441268921
2019/09/06/14:32:47.817875,27.1555328369
2019/09/06/14:32:47.821843,27.166934967
2019/09/06/14:32:47.825634,27.1783409119
2019/09/06/14:32:47.829983,27.1897449493
2019/09/06/14:32:47.833910,27.2011508942
2019/09/06/14:32:47.838091,27.2125549316
2019/09/06/14:32:47.841848,27.2239608765
2019/09/06/14:32:47.845731,27.2353687286
2019/09/06/14:32:47.850137,27.2467765808
2019/09/06/14:32:47.853763,27.2581825256
2019/09/06/14:32:47.857891,27.2695884705
2019/09/06/14:32:47.861982,27.2809963226
2019/09/06/14:32:47.866066,27.2924041748
2019/09/06/14:32:47.870215,27.303812027
2019/09/06/14:32:47.874321,27.3152198792
2019/09/06/14:32:47.877990,27.3266296387
2019/09/06/14:32:47.882025,27.3380374908
2019/09/06/14:32:47.886014,36.5
2019/09/06/14:32:47.890054,36.5
2019/09/06/14:32:47.893984,36.5
2019/09/06/14:32:47.897960,36.5
2019/09/06/14:32:47.901961,36.5
2019/09/06/14:32:47.906016,36.5
2019/09/06/14:32:47.909882,36.5
2019/09/06/14:32:47.914047,36.5
2019/09/06/14:32:47.918031,36.5
2019/09/06/14:32:47.922087,36.5
2019/09/06/14:32:47.925898,36.5
2019/09/06/14:32:47.929780,36.5
2019/09/06/14:32:47.933673,36.5
2019/09/06/14:32:47.937775,36.5
2019/09/06/14:32:47.941760,36.5
2019/09/06/14:32:47.945803,36.5
2019/09/06/14:32:47.949719,36.5
2019/09/06/14:32:47.953739,36.5
2019/09/06/14:32:47.957724,36.5
2019/09/06/14:32:47.961777,36.5
2019/09/06/14:32:47.965797,36.5
2019/09/06/14:32:47.969784,36.5
2019/09/06/14:32:47.973738,36.5
2019/09/06/14:32:47.977735,36.5
2019/09/06/14:32:47.982121,36.5
2019/09/06/14:32:47.986162,36.5
2019/09/06/14:32:47.989971,36.5
2019/09/06/14:32:47.994101,36.5
2019/09/06/14:32:47.998118,36.5
2019/09/06/14:32:48.001809,36.5
2019/09/06/14:32:48.005947,36.5
2019/09/06/14:32:48.010206,36.5
2019/09/06/14:32:48.013732,36.5
2019/09/06/14:32:48.017927,36.5
2019/09/06/14:32:48.021864,36.5
2019/09/06/14:32:48.025937,36.5
2019/09/06/14:32:48.029577,36.5
2019/09/06/14:32:48.034054,36.5
2019/09/06/14:32:48.037725,36.5
2019/09/06/14:32:48.041873,36.5
2019/09/06/14:32:48.045862,36.5
2019/09/06/14:32:48.050055,36.5
2019/09/06/14:32:48.053831,36.5
2019/09/06/14:32:48.058146,36.5
2019/09/06/14:32:48.062166,36.5
2019/09/06/14:32:48.066168,36.5
2019/09/06/14:32:48.070048,36.5
2019/09/06/14:32:48.073827,36.5
2019/09/06/14:32:48.077839,36.5
2019/09/06/14:32:48.081837,36.5
2019/09/06/14:32:48.086084,36.5
2019/09/06/14:32:48.089902,36.5
2019/09/06/14:32:48.094003,36.5
2019/09/06/14:32:48.097875,36.5
2019/09/06/14:32:48.102114,36.5
2019/09/06/14:32:48.105905,36.5
2019/09/06/14:32:48.110053,36.5
2019/09/06/14:32:48.113986,36.5
2019/09/06/14:32:48.118064,36.5
2019/09/06/14:32:48.122055,36.5
2019/09/06/14:32:48.126199,36.5
2019/09/06/14:32:48.129819,36.5
2019/09/06/14:32:48.133772,36.5
2019/09/06/14:32:48.137927,36.5
2019/09/06/14:32:48.142059,36.5
2019/09/06/14:32:48.146089,36.5
2019/09/06/14:32:48.149881,36.5
2019/09/06/14:32:48.154018,36.5
2019/09/06/14:32:48.157933,36.5
2019/09/06/14:32:48.162012,36.5
2019/09/06/14:32:48.165894,36.5
2019/09/06/14:32:48.169972,36.5
2019/09/06/14:32:48.173860,36.5
2019/09/06/14:32:48.178046,36.5
2019/09/06/14:32:48.181804,36.5
2019/09/06/14:32:48.185850,36.5
2019/09/06/14:32:48.189788,36.5
2019/09/06/14:32:48.193833,36.5
2019/09/06/14:32:48.197752,36.5
2019/09/06/14:32:48.201967,36.5
2019/09/06/14:32:48.205857,36.5
2019/09/06/14:32:48.209837,36.5
2019/09/06/14:32:48.213764,36.5
2019/09/06/14:32:48.217931,36.5
2019/09/06/14:32:48.222027,36.5
2019/09/06/14:32:48.226070,36.5
2019/09/06/14:32:48.229748,36.5
2019/09/06/14:32:48.233867,36.5
2019/09/06/14:32:48.237854,36.5
2019/09/06/14:32:48.241825,36.5
2019/09/06/14:32:48.245821,36.5
2019/09/06/14:32:48.249899,36.5
2019/09/06/14:32:48.253819,36.5
2019/09/06/14:32:48.258075,36.5
2019/09/06/14:32:48.262066,36.5
2019/09/06/14:32:48.265994,36.5
2019/09/06/14:32:48.270003,36.5
2019/09/06/14:32:48.274008,36.5
2019/09/06/14:32:48.278013,36.5
2019/09/06/14:32:48.281979,36.5
2019/09/06/14:32:48.285871,36.5
2019/09/06/14:32:48.289884,23.9815979004
2019/09/06/14:32:48.293818,23.9897117615
2019/09/06/14:32:48.297933,23.9978256226
2019/09/06/14:32:48.301821,24.0059394836
2019/09/06/14:32:48.305825,24.0140533447
2019/09/06/14:32:48.309809,24.0221672058
2019/09/06/14:32:48.313839,24.0302810669
2019/09/06/14:32:48.317957,24.0383968353
2019/09/06/14:32:48.321899,24.0465126038
2019/09/06/14:32:48.325604,24.0546264648
2019/09/06/14:32:48.330054,24.0627441406
2019/09/06/14:32:48.333787,24.0708580017
2019/09/06/14:32:48.337795,24.0789718628
2019/09/06/14:32:48.341810,24.0870895386
2019/09/06/14:32:48.345806,24.0952033997
2019/09/06/14:32:48.349918,24.1033229828
2019/09/06/14:32:48.353909,24.1114387512
2019/09/06/14:32:48.357829,24.1195526123
2019/09/06/14:32:48.361933,24.1276702881
2019/09/06/14:32:48.366085,24.1357898712
2019/09/06/14:32:48.369937,24.1439056396
2019/09/06/14:32:48.373899,24.1520233154
2019/09/06/14:32:48.377966,24.1601409912
2019/09/06/14:32:48.381927,24.168258667
2019/09/06/14:32:48.385927,-5.87246513367
2019/09/06/14:32:48.389885,-5.87173843384
2019/09/06/14:32:48.393921,-5.87100791931
2019/09/06/14:32:48.397918,-5.87027740479
2019/09/06/14:32:48.401964,-5.86954689026
2019/09/06/14:32:48.405952,-5.86881637573
2019/09/06/14:32:48.409836,-5.86808586121
2019/09/06/14:32:48.413652,-5.86735725403
2019/09/06/14:32:48.417830,-5.86662578583
2019/09/06/14:32:48.421928,-5.8658952713
2019/09/06/14:32:48.425937,-5.86516189575
2019/09/06/14:32:48.429847,-5.86443138123
2019/09/06/14:32:48.433887,-5.86370182037
2019/09/06/14:32:48.437802,-5.86297035217
2019/09/06/14:32:48.441886,-5.86223888397
2019/09/06/14:32:48.445807,-5.86150550842
2019/09/06/14:32:48.449895,-5.8607749939
2019/09/06/14:32:48.453966,-5.86004161835
2019/09/06/14:32:48.458094,-5.85931301117
2019/09/06/14:32:48.461905,-5.85857868195
2019/09/06/14:32:48.465868,-5.85784721375
2019/09/06/14:32:48.469787,-5.8571138382
2019/09/06/14:32:48.473811,-5.85638141632
2019/09/06/14:32:48.477839,-5.85564899445
2019/09/06/14:32:48.481840,-5.85491371155
2019/09/06/14:32:48.485779,-21.5130710602
2019/09/06/14:32:48.489935,-21.5167427063
2019/09/06/14:32:48.493703,-21.5204124451
2019/09/06/14:32:48.497883,-21.5240859985
2019/09/06/14:32:48.502030,-21.52775383
2019/09/06/14:32:48.505804,-21.5314254761
2019/09/06/14:32:48.509914,-21.5350952148
2019/09/06/14:32:48.513983,-21.5387649536
2019/09/06/14:32:48.517834,-21.5424346924
2019/09/06/14:32:48.521800,-21.5461082458
2019/09/06/14:32:48.525891,-21.5497779846
2019/09/06/14:32:48.529806,-21.5534496307
2019/09/06/14:32:48.533937,-21.5571174622
2019/09/06/14:32:48.537826,-21.5607872009
2019/09/06/14:32:48.541824,-21.5644607544
2019/09/06/14:32:48.545771,-21.5681285858
2019/09/06/14:32:48.549760,-21.5718021393
2019/09/06/14:32:48.553791,-21.5754699707
2019/09/06/14:32:48.557811,-21.5791435242
2019/09/06/14:32:48.561805,-21.5828132629
2019/09/06/14:32:48.565828,-21.5864830017
2019/09/06/14:32:48.569822,-21.5901527405
2019/09/06/14:32:48.573810,-21.5938243866
2019/09/06/14:32:48.577936,-21.5974941254
2019/09/06/14:32:48.581817,-23.5118675232
2019/09/06/14:32:48.585932,-23.5159454346
2019/09/06/14:32:48.589832,-23.5200157166
2019/09/06/14:32:48.593928,-23.5240936279
2019/09/06/14:32:48.597890,-23.5281715393
2019/09/06/14:32:48.601889,-23.5322475433
2019/09/06/14:32:48.605952,-23.5363197327
2019/09/06/14:32:48.609893,-23.5404014587
2019/09/06/14:32:48.613739,-23.5444755554
2019/09/06/14:32:48.617912,-23.5485477448
2019/09/06/14:32:48.621835,-23.5526275635
2019/09/06/14:32:48.625845,-23.5567016602
2019/09/06/14:32:48.629819,-23.5607833862
2019/09/06/14:32:48.633722,-23.5648536682
2019/09/06/14:32:48.637985,-23.5689353943
2019/09/06/14:32:48.642021,-23.5730056763
2019/09/06/14:32:48.646012,-23.577085495
2019/09/06/14:32:48.649861,-23.581161499
2019/09/06/14:32:48.653893,-23.585231781
2019/09/06/14:32:48.657996,-23.5893135071
2019/09/06/14:32:48.661996,-23.5933895111
2019/09/06/14:32:48.665826,-23.5974674225
2019/09/06/14:32:48.669997,-23.6015396118
2019/09/06/14:32:48.674111,-23.6056175232
2019/09/06/14:32:48.677959,-23.6096916199
2019/09/06/14:32:48.682050,-23.6137657166
2019/09/06/14:32:48.685820,-23.6178474426
2019/09/06/14:32:48.689836,-29.550743103
2019/09/06/14:32:48.693888,-29.5612201691
2019/09/06/14:32:48.697830,-29.5717048645
2019/09/06/14:32:48.701847,-29.5821800232
2019/09/06/14:32:48.705958,-29.5926647186
2019/09/06/14:32:48.709841,-29.6031417847
2019/09/06/14:32:48.713821,-29.6136264801
2019/09/06/14:32:48.717875,-29.6241054535
2019/09/06/14:32:48.721815,-29.6345825195
2019/09/06/14:32:48.725939,-29.645067215
2019/09/06/14:32:48.729728,-29.6555461884
